step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
50112,decode,1,213,266969088,189169,8902,5,54871,32562,10040,159347,208,208,137,71,71,515137536,8588132352,8589934592,0,8902,266969088,266969088,137,0,515137536,2675,7365,208,52967,0
50113,decode,1,90,112803840,86410,2577,3,52131,24095,14004,120919,208,208,178,30,30,669302784,8588132352,8589934592,0,2577,112803840,112803840,178,0,669302784,2436,11568,208,28109,0
50114,decode,1,162,203046912,142781,6494,5,52519,31533,11986,144320,208,208,154,54,54,579059712,8588132352,8589934592,0,6494,203046912,203046912,154,0,579059712,2723,9263,208,41783,0
50115,decode,1,180,225607680,169718,8279,2,49436,28472,10038,145225,208,208,148,60,60,556498944,8588132352,8589934592,0,8279,225607680,225607680,148,0,556498944,2785,7253,208,48998,0
50116,decode,1,156,195526656,139548,6008,4,46800,28872,11381,135753,208,208,156,52,52,586579968,8588132352,8589934592,0,6008,195526656,195526656,156,0,586579968,2703,8678,208,42688,0
50117,decode,1,219,274489344,208135,12613,2,45197,33338,6278,155904,208,208,135,73,73,507617280,8588132352,8589934592,0,12613,274489344,274489344,135,0,507617280,2866,3412,208,58476,0
50118,decode,1,198,248168448,251721,9582,4,41887,28794,8525,158812,208,208,142,66,66,533938176,8588132352,8589934592,0,9582,248168448,248168448,142,0,533938176,2664,5861,208,70020,0
50119,decode,1,234,293289984,205228,9414,6,43518,26476,7612,144023,208,208,130,78,78,488816640,8588132352,8589934592,0,9414,293289984,293289984,130,0,488816640,2516,5096,208,56997,0
50120,decode,1,282,353452032,284209,15758,8,44976,30059,3295,170870,208,208,114,94,94,428654592,8588132352,8589934592,0,15758,353452032,353452032,114,0,428654592,2620,675,208,76774,0
50121,decode,1,309,387293184,274965,15332,8,42696,30777,3760,166344,208,208,105,103,103,394813440,8588132352,8589934592,0,15332,387293184,387293184,105,0,394813440,2652,1108,208,73771,0
50122,decode,1,162,203046912,147652,6662,6,41638,22623,9505,122599,208,208,154,54,54,579059712,8588132352,8589934592,0,6662,203046912,203046912,154,0,579059712,2381,7124,208,42165,0
50123,decode,1,204,255688704,174694,8036,3,42816,26324,8917,135623,208,208,140,68,68,526417920,8588132352,8589934592,0,8036,255688704,255688704,140,0,526417920,2481,6436,208,49527,0
50124,decode,1,174,218087424,151585,6292,5,44549,27790,10284,133265,208,208,150,58,58,564019200,8588132352,8589934592,0,6292,218087424,218087424,150,0,564019200,2397,7887,208,44345,0
50125,decode,1,102,127844352,97747,3356,7,42650,20050,11985,108326,208,208,174,34,34,654262272,8588132352,8589934592,0,3356,127844352,127844352,174,0,654262272,2235,9750,208,30278,0
50126,decode,1,147,184246272,130949,5764,3,42709,24246,10354,120680,208,208,159,49,49,597860352,8588132352,8589934592,0,5764,184246272,184246272,159,0,597860352,2346,8008,208,37604,0
50127,decode,1,156,195526656,145147,6159,5,42478,24471,10044,124234,208,208,156,52,52,586579968,8588132352,8589934592,0,6159,195526656,195526656,156,0,586579968,2371,7673,208,41077,0
50128,decode,1,144,180486144,128244,4764,5,42279,22262,10976,118465,208,208,160,48,48,601620480,8588132352,8589934592,0,4764,180486144,180486144,160,0,601620480,2337,8639,208,38179,0
50129,decode,1,249,312090624,222449,13420,6,42250,26317,3712,147491,208,208,125,83,83,470016000,8588132352,8589934592,0,13420,312090624,312090624,125,0,470016000,2540,1172,208,61786,0
50130,decode,1,201,251928576,187904,8548,6,41485,25793,7995,137253,208,208,141,67,67,530178048,8588132352,8589934592,0,8548,251928576,251928576,141,0,530178048,2518,5477,208,53426,0
50131,decode,1,246,308330496,215156,10253,10,43482,27727,7157,147709,208,208,126,82,82,473776128,8588132352,8589934592,0,10253,308330496,308330496,126,0,473776128,2527,4630,208,59080,0
50132,decode,1,165,206807040,149430,6407,2,44322,27814,10473,132454,208,208,153,55,55,575299584,8588132352,8589934592,0,6407,206807040,206807040,153,0,575299584,2491,7982,208,43436,0
50133,decode,1,234,293289984,203156,10659,8,43692,30201,7316,148987,208,208,130,78,78,488816640,8588132352,8589934592,0,10659,293289984,293289984,130,0,488816640,2636,4680,208,57111,0
50134,decode,1,246,308330496,218554,10840,6,43374,29165,6905,150905,208,208,126,82,82,473776128,8588132352,8589934592,0,10840,308330496,308330496,126,0,473776128,2691,4214,208,60615,0
50135,decode,1,204,255688704,190146,10565,8,42966,27248,6840,140254,208,208,140,68,68,526417920,8588132352,8589934592,0,10565,255688704,255688704,140,0,526417920,2690,4150,208,52627,0
50136,decode,1,168,210567168,215076,7104,4,44738,27599,9825,151156,208,208,152,56,56,571539456,8588132352,8589934592,0,7104,210567168,210567168,152,0,571539456,2550,7275,208,61886,0
50137,decode,1,195,244408320,175151,7617,7,44263,28872,9568,141583,208,208,143,65,65,537698304,8588132352,8589934592,0,7617,244408320,244408320,143,0,537698304,2647,6921,208,51256,0
50138,decode,1,162,203046912,145652,6021,4,43916,30620,11275,135140,208,208,154,54,54,579059712,8588132352,8589934592,0,6021,203046912,203046912,154,0,579059712,2661,8614,208,43304,0
50139,decode,1,138,172965888,125507,5651,8,43323,23782,11266,121300,208,208,162,46,46,609140736,8588132352,8589934592,0,5651,172965888,172965888,162,0,609140736,2576,8690,208,37270,0
50140,decode,1,138,172965888,124499,6130,9,43861,24491,10998,121769,208,208,162,46,46,609140736,8588132352,8589934592,0,6130,172965888,172965888,162,0,609140736,2606,8392,208,36280,0
50141,decode,1,162,203046912,157990,7203,5,44813,30159,10458,138368,208,208,154,54,54,579059712,8588132352,8589934592,0,7203,203046912,203046912,154,0,579059712,2762,7696,208,45730,0
50142,decode,1,174,218087424,151120,8241,4,44220,27357,9622,133033,208,208,150,58,58,564019200,8588132352,8589934592,0,8241,218087424,218087424,150,0,564019200,2719,6903,208,43589,0
50143,decode,1,153,191766528,135213,5617,5,44590,26226,11489,128154,208,208,157,51,51,590340096,8588132352,8589934592,0,5617,191766528,191766528,157,0,590340096,2678,8811,208,40227,0
50144,decode,1,234,293289984,209557,12827,6,44786,30276,5989,152342,208,208,130,78,78,488816640,8588132352,8589934592,0,12827,293289984,293289984,130,0,488816640,2843,3146,208,58458,0
50145,decode,1,144,180486144,178879,6278,11,44164,22462,10330,133559,208,208,160,48,48,601620480,8588132352,8589934592,0,6278,180486144,180486144,160,0,601620480,2531,7799,208,50314,0
50146,decode,1,168,210567168,155200,8528,5,44094,27043,9178,134139,208,208,152,56,56,571539456,8588132352,8589934592,0,8528,210567168,210567168,152,0,571539456,2737,6441,208,45291,0
50147,decode,1,201,251928576,179386,9724,0,43805,29401,8954,142024,208,208,141,67,67,530178048,8588132352,8589934592,0,9724,251928576,251928576,141,0,530178048,2817,6137,208,50140,0
50148,decode,1,228,285769728,204132,12594,5,44795,28574,5497,148885,208,208,132,76,76,496336896,8588132352,8589934592,0,12594,285769728,285769728,132,0,496336896,2755,2742,208,57420,0
50149,decode,1,234,293289984,205715,13292,3,42490,30286,5378,148288,208,208,130,78,78,488816640,8588132352,8589934592,0,13292,293289984,293289984,130,0,488816640,2794,2584,208,56839,0
50150,decode,1,216,270729216,199071,10173,6,43133,29937,7806,146133,208,208,136,72,72,511377408,8588132352,8589934592,0,10173,270729216,270729216,136,0,511377408,2724,5082,208,55078,0
50151,decode,1,234,293289984,205474,13719,8,42877,29755,5245,148664,208,208,130,78,78,488816640,8588132352,8589934592,0,13719,293289984,293289984,130,0,488816640,2861,2384,208,57060,0
50152,decode,1,186,233127936,177199,7501,3,43273,30707,10072,142163,208,208,146,62,62,548978688,8588132352,8589934592,0,7501,233127936,233127936,146,0,548978688,2706,7366,208,50607,0
50153,decode,1,177,221847552,167261,8787,4,43076,27520,9035,139892,208,208,149,59,59,560259072,8588132352,8589934592,0,8787,221847552,221847552,149,0,560259072,2762,6273,208,51470,0
50154,decode,1,213,266969088,192253,11344,9,42758,30097,7151,145268,208,208,137,71,71,515137536,8588132352,8589934592,0,11344,266969088,266969088,137,0,515137536,2827,4324,208,53909,0
50155,decode,1,165,206807040,147344,8167,5,42756,26511,9214,128960,208,208,153,55,55,575299584,8588132352,8589934592,0,8167,206807040,206807040,153,0,575299584,2801,6413,208,42307,0
50156,decode,1,132,165445632,112269,4969,4,42738,24464,11541,117494,208,208,164,44,44,616660992,8588132352,8589934592,0,4969,165445632,165445632,164,0,616660992,2634,8907,208,33778,0
50157,decode,1,147,184246272,137130,7351,7,43668,24571,10130,125581,208,208,159,49,49,597860352,8588132352,8589934592,0,7351,184246272,184246272,159,0,597860352,2778,7352,208,39854,0
50158,decode,1,126,157925376,120522,5746,5,43352,25281,11040,123240,208,208,166,42,42,624181248,8588132352,8589934592,0,5746,157925376,157925376,166,0,624181248,2713,8327,208,37816,0
50159,decode,1,171,214327296,159228,8726,9,44482,27122,9128,134750,208,208,151,57,57,567779328,8588132352,8589934592,0,8726,214327296,214327296,151,0,567779328,2819,6309,208,45283,0
50160,decode,1,165,206807040,148320,6908,2,43780,26107,10883,130270,208,208,153,55,55,575299584,8588132352,8589934592,0,6908,206807040,206807040,153,0,575299584,2797,8086,208,42590,0
50161,decode,1,159,199286784,142499,7028,7,44417,27440,10758,131244,208,208,155,53,53,582819840,8588132352,8589934592,0,7028,199286784,199286784,155,0,582819840,2929,7829,208,41594,0
50162,decode,1,240,300810240,226817,15390,1,44303,30123,4202,156695,208,208,128,80,80,481296384,8588132352,8589934592,0,15390,300810240,300810240,128,0,481296384,3021,1181,208,62676,0
50163,decode,1,150,188006400,133622,6411,6,43549,24112,10435,123874,208,208,158,50,50,594100224,8588132352,8589934592,0,6411,188006400,188006400,158,0,594100224,2712,7723,208,39361,0
50164,decode,1,165,206807040,156729,8376,14,43444,25306,9299,131412,208,208,153,55,55,575299584,8588132352,8589934592,0,8376,206807040,206807040,153,0,575299584,2797,6502,208,44973,0
50165,decode,1,159,199286784,142092,7669,7,43582,24702,10076,127593,208,208,155,53,53,582819840,8588132352,8589934592,0,7669,199286784,199286784,155,0,582819840,2815,7261,208,41557,0
50166,decode,1,165,206807040,143951,7894,2,43936,26899,9792,130335,208,208,153,55,55,575299584,8588132352,8589934592,0,7894,206807040,206807040,153,0,575299584,2808,6984,208,41812,0
50167,decode,1,165,206807040,151265,8632,5,43515,24991,9056,129739,208,208,153,55,55,575299584,8588132352,8589934592,0,8632,206807040,206807040,153,0,575299584,2826,6230,208,43540,0
50168,decode,1,225,282009600,404945,11792,7,48303,32123,9315,219340,208,208,133,75,75,500097024,8588132352,8589934592,0,11792,282009600,282009600,133,0,500097024,3060,6255,208,117800,0
50169,decode,1,201,251928576,245442,13079,9,66704,35827,11947,194534,208,208,141,67,67,530178048,8588132352,8589934592,0,13079,251928576,251928576,141,0,530178048,3673,8274,208,66968,0
50170,decode,1,168,210567168,152564,7465,5,46623,29913,9811,138216,208,208,152,56,56,571539456,8588132352,8589934592,0,7465,210567168,210567168,152,0,571539456,2523,7288,208,44399,0
50171,decode,1,135,169205760,116696,5084,10,43880,21507,10567,115075,208,208,163,45,45,612900864,8588132352,8589934592,0,5084,169205760,169205760,163,0,612900864,2241,8326,208,34027,0
50172,decode,1,138,172965888,121009,4675,6,42231,23273,10954,116708,208,208,162,46,46,609140736,8588132352,8589934592,0,4675,172965888,172965888,162,0,609140736,2226,8728,208,35569,0
50173,decode,1,150,188006400,134522,5641,4,42531,24399,10474,122272,208,208,158,50,50,594100224,8588132352,8589934592,0,5641,188006400,188006400,158,0,594100224,2288,8186,208,39223,0
50174,decode,1,189,236888064,165358,7990,11,42750,26696,8435,132626,208,208,145,63,63,545218560,8588132352,8589934592,0,7990,236888064,236888064,145,0,545218560,2398,6037,208,46744,0
50175,decode,1,132,165445632,116174,5304,1,42793,24397,10653,117270,208,208,164,44,44,616660992,8588132352,8589934592,0,5304,165445632,165445632,164,0,616660992,2303,8350,208,34122,0
50176,decode,1,132,165445632,116136,5305,2,42892,22640,10508,115471,208,208,164,44,44,616660992,8588132352,8589934592,0,5305,165445632,165445632,164,0,616660992,2312,8196,208,34124,0
50177,decode,1,162,203046912,141242,5940,3,42837,25373,10520,125568,208,208,154,54,54,579059712,8588132352,8589934592,0,5940,203046912,203046912,154,0,579059712,2332,8188,208,40895,0
50178,decode,1,207,259448832,181896,10307,3,41816,25703,6454,134669,208,208,139,69,69,522657792,8588132352,8589934592,0,10307,259448832,259448832,139,0,522657792,2387,4067,208,50386,0
50179,decode,1,162,203046912,214521,5588,9,43471,25007,10878,143761,208,208,154,54,54,579059712,8588132352,8589934592,0,5588,203046912,203046912,154,0,579059712,2367,8511,208,58808,0
50180,decode,1,165,206807040,320896,8217,11,68856,35624,13271,225213,208,208,153,55,55,575299584,8588132352,8589934592,0,8217,206807040,206807040,153,0,575299584,3209,10062,208,99234,0
50181,prefill,105,11307,14171922432,10088375,845055,76,619169,652796,862343,5522264,3769,0,0,0,1691,0,8588132352,8589934592,727252,117803,14171922432,6358376448,0,0,0,57929,804414,3769,2542825,0
50182,prefill,4,1083,1357406208,2067032,31399,26,146326,50782,2064,753386,484,484,123,361,361,462495744,8588132352,8589934592,0,31399,1357406208,1357406208,123,0,462495744,3409,0,484,522789,1345
50183,decode,1,228,285769728,197169,13330,21,70704,35173,41773,217152,208,208,132,76,76,496336896,8588132352,8589934592,0,13330,285769728,285769728,132,0,496336896,5954,35819,208,56151,0
50184,decode,1,234,293289984,192093,11489,10,51385,33163,8113,157675,208,208,130,78,78,488816640,8588132352,8589934592,0,11489,293289984,293289984,130,0,488816640,3124,4989,208,53515,0
50185,decode,1,234,293289984,194702,11087,4,48394,28513,7199,148946,208,208,130,78,78,488816640,8588132352,8589934592,0,11087,293289984,293289984,130,0,488816640,2724,4475,208,53749,0
50186,decode,1,123,154165248,108244,3940,3,43256,19653,11140,113726,208,208,167,41,41,627941376,8588132352,8589934592,0,3940,154165248,154165248,167,0,627941376,2180,8960,208,35734,0
50187,decode,1,219,274489344,189365,9584,4,44220,28525,6983,142336,208,208,135,73,73,507617280,8588132352,8589934592,0,9584,274489344,274489344,135,0,507617280,2327,4656,208,53020,0
50188,decode,1,273,342171648,222608,6570,11,42846,28625,9589,149038,208,208,117,91,91,439934976,8588132352,8589934592,0,6570,342171648,342171648,117,0,439934976,2097,7492,208,61397,0
50189,decode,1,231,289529856,195335,5035,6,42326,26449,10794,138650,208,208,131,77,77,492576768,8588132352,8589934592,0,5035,289529856,289529856,131,0,492576768,2009,8785,208,54040,0
50190,decode,1,189,236888064,159270,4029,2,42599,23731,11143,126688,208,208,145,63,63,545218560,8588132352,8589934592,0,4029,236888064,236888064,145,0,545218560,1997,9146,208,45184,0
50191,decode,1,210,263208960,175786,4593,4,42000,25550,11216,133427,208,208,138,70,70,518897664,8588132352,8589934592,0,4593,263208960,263208960,138,0,518897664,2052,9164,208,50064,0
50192,decode,1,216,270729216,179498,4675,1,42120,26561,10932,136071,208,208,136,72,72,511377408,8588132352,8589934592,0,4675,270729216,270729216,136,0,511377408,2047,8885,208,51782,0
50193,decode,1,183,229367808,150848,3905,5,42051,22292,11033,122689,208,208,147,61,61,552738816,8588132352,8589934592,0,3905,229367808,229367808,147,0,552738816,1964,9069,208,43403,0
50194,decode,1,189,236888064,160923,4125,3,42192,24311,10831,127986,208,208,145,63,63,545218560,8588132352,8589934592,0,4125,236888064,236888064,145,0,545218560,1964,8867,208,46524,0
50195,decode,1,168,210567168,141586,3793,3,43977,22713,11419,122983,208,208,152,56,56,571539456,8588132352,8589934592,0,3793,210567168,210567168,152,0,571539456,2022,9397,208,41078,0
50196,decode,1,207,259448832,173255,4453,4,44739,26382,11327,136235,208,208,139,69,69,522657792,8588132352,8589934592,0,4453,259448832,259448832,139,0,522657792,2059,9268,208,49330,0
50197,decode,1,204,255688704,508189,5010,11,48141,24409,13186,232299,208,208,140,68,68,526417920,8588132352,8589934592,0,5010,255688704,255688704,140,0,526417920,3071,10115,208,141542,0
50198,decode,1,213,266969088,244512,18866,29,73537,38651,14735,216051,208,208,137,71,71,515137536,8588132352,8589934592,0,18866,266969088,266969088,137,0,515137536,7883,6852,208,70233,0
50199,decode,1,270,338411520,238134,16233,8,54645,35756,3833,176501,208,208,118,90,90,443695104,8588132352,8589934592,0,16233,338411520,338411520,118,0,443695104,3178,655,208,66026,0
50200,decode,1,318,398573568,347447,16685,7,48492,30849,1741,190250,208,208,102,106,106,383533056,8588132352,8589934592,0,16685,398573568,398573568,102,0,383533056,2485,0,208,92476,744
50201,decode,1,165,206807040,146450,3544,5,42282,22038,11245,121028,208,208,153,55,55,575299584,8588132352,8589934592,0,3544,206807040,206807040,153,0,575299584,2067,9178,208,41914,0
50202,decode,1,237,297050112,197925,4995,8,42857,25139,10728,138291,208,208,129,79,79,485056512,8588132352,8589934592,0,4995,297050112,297050112,129,0,485056512,2085,8643,208,54564,0
50203,decode,1,225,282009600,190454,4741,3,42724,27011,10886,138232,208,208,133,75,75,500097024,8588132352,8589934592,0,4741,282009600,282009600,133,0,500097024,2070,8816,208,52867,0
50204,decode,1,120,150405120,101905,2545,1,43429,20806,12232,110126,208,208,168,40,40,631701504,8588132352,8589934592,0,2545,150405120,150405120,168,0,631701504,2064,10168,208,31113,0
50205,decode,1,138,172965888,115581,3050,0,45251,23314,11996,117844,208,208,162,46,46,609140736,8588132352,8589934592,0,3050,172965888,172965888,162,0,609140736,2119,9877,208,34233,0
50206,decode,1,201,251928576,172018,6785,1,46380,26240,9669,137977,208,208,141,67,67,530178048,8588132352,8589934592,0,6785,251928576,251928576,141,0,530178048,2292,7377,208,48902,0
50207,decode,1,159,199286784,162113,7033,3,47365,25271,9349,134749,208,208,155,53,53,582819840,8588132352,8589934592,0,7033,199286784,199286784,155,0,582819840,2319,7030,208,45728,0
50208,decode,1,273,342171648,237833,16061,6,47915,29198,2593,160685,208,208,117,91,91,439934976,8588132352,8589934592,0,16061,342171648,342171648,117,0,439934976,2604,0,208,64912,11
