step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
111,5,moe,789,39,12384,4470,7780,0,0,134,659,0,0,0,8
111,6,moe,736,40,12748,3720,8921,0,0,107,937,0,0,0,8
111,7,moe,656,36,11178,3280,7787,0,0,111,864,0,0,0,8
111,8,moe,720,38,11321,3524,7685,0,0,112,774,0,0,0,8
111,9,moe,1028,39,12704,3754,8840,0,0,110,1040,0,0,0,8
111,10,moe,743,42,11486,3597,7771,0,0,118,721,0,0,0,8
111,11,moe,661,40,11233,3391,7729,0,0,113,862,0,0,0,8
111,12,moe,730,45,13014,3822,9066,0,0,126,951,0,0,0,8
111,13,moe,796,44,11493,3575,7775,0,0,143,710,0,0,0,8
111,14,moe,729,40,11390,3548,7709,0,0,133,697,0,0,0,8
111,15,moe,657,38,11744,2726,8917,0,0,101,790,0,0,0,8
111,16,moe,723,40,13488,5454,7913,0,0,121,673,0,0,0,8
111,17,moe,789,38,13203,5341,7733,0,0,129,693,0,0,0,8
111,18,moe,719,38,13986,4790,9081,0,0,115,865,0,0,0,8
111,19,moe,664,45,12797,4863,7805,0,0,129,768,0,0,0,8
111,20,moe,722,35,13015,5101,7783,0,0,131,699,0,0,0,8
111,21,moe,802,44,15064,5959,8971,0,0,134,840,0,0,0,8
111,22,moe,789,38,16576,4755,10505,0,0,1316,1653,0,0,0,8
111,23,moe,857,51,13433,3955,9298,0,0,180,801,0,0,0,8
111,24,moe,796,40,16948,7456,9325,0,0,167,898,0,0,0,8
111,25,moe,797,44,14951,5414,9376,0,0,161,902,0,0,0,8
111,26,moe,661,36,15732,6480,9105,0,0,147,879,0,0,0,8
111,-1,epi,0,0,0,0,0,0,0,0,5719,0,0,0,0
112,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1442,40,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,811,35,15060,5784,9131,0,0,145,870,0,0,0,8
112,2,moe,731,40,15031,5637,9234,0,1,159,979,0,0,0,8
112,3,moe,661,44,16058,6820,9105,0,0,133,1079,0,0,0,8
112,4,moe,724,39,13069,5147,7793,0,0,129,862,0,0,0,8
112,5,moe,791,37,13773,5882,7775,0,0,116,748,0,0,0,8
112,6,moe,726,36,14792,5465,9204,0,0,123,1023,0,0,0,8
112,7,moe,665,36,12183,4134,7897,0,0,152,710,0,0,0,8
112,8,moe,738,38,11316,3386,7811,0,1,118,650,0,0,0,8
112,9,moe,793,45,15769,6622,9016,0,0,131,853,0,0,0,8
112,10,moe,726,39,12089,4169,7801,0,0,119,722,0,0,0,8
112,11,moe,654,33,11581,3761,7708,0,0,112,674,0,0,0,8
112,12,moe,727,42,12100,2808,9201,0,0,91,781,0,0,0,8
112,13,moe,796,37,13125,5326,7674,0,0,125,601,0,0,0,8
112,14,moe,748,37,13756,5853,7773,0,0,130,603,0,0,0,8
112,15,moe,653,33,14798,5593,9066,0,0,139,792,0,0,0,8
112,16,moe,725,36,13032,5201,7714,0,0,117,611,0,0,0,8
112,17,moe,788,40,12396,4506,7770,0,0,120,683,0,0,0,8
112,18,moe,720,39,15442,5991,9306,0,0,145,777,0,0,0,8
112,19,moe,650,32,12979,5151,7712,0,0,116,632,0,0,0,8
112,20,moe,722,35,12244,4381,7744,0,0,119,651,0,0,0,8
112,21,moe,805,37,14189,4811,9254,0,0,124,756,0,0,0,8
112,22,moe,794,39,13890,6038,7717,0,0,135,669,0,0,0,8
112,23,moe,683,32,13916,4793,9002,0,0,121,766,0,0,0,8
112,24,moe,799,37,14200,4879,9195,0,0,126,782,0,0,0,8
112,25,moe,789,36,13003,3879,8995,0,0,129,737,0,0,0,8
112,26,moe,657,33,15162,6180,8852,0,0,130,727,0,0,0,8
112,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0
113,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1397,39,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,803,34,13179,3913,9112,0,0,154,791,0,0,0,8
113,2,moe,728,39,13116,3832,9160,0,0,124,794,0,0,0,8
113,3,moe,655,33,14103,4984,8993,0,0,126,833,0,0,0,8
113,4,moe,726,39,11834,3992,7719,0,0,123,635,0,0,0,8
113,5,moe,792,35,12214,4224,7874,0,0,116,608,0,0,0,8
113,6,moe,724,37,15867,6465,9114,0,0,288,762,0,0,0,8
113,7,moe,652,34,11187,3383,7685,0,0,119,616,0,0,0,8
113,8,moe,729,36,10270,2315,7854,0,1,100,628,0,0,0,8
113,9,moe,810,38,14447,5000,9308,0,0,139,1241,0,0,0,8
113,10,moe,728,38,12938,4850,7971,0,0,117,854,0,0,0,8
113,11,moe,655,33,10067,2325,7642,0,0,100,687,0,0,0,8
113,12,moe,722,38,12011,2773,9121,0,0,117,816,0,0,0,8
113,13,moe,801,39,10523,2429,7983,0,0,111,698,0,0,0,8
113,14,moe,722,38,10290,2435,7747,0,0,108,700,0,0,0,8
113,15,moe,652,31,18872,9536,9202,0,0,134,1105,0,0,0,8
113,16,moe,731,39,11726,3754,7838,0,0,134,713,0,0,0,8
113,17,moe,808,39,12483,4481,7869,0,0,133,663,0,0,0,8
113,18,moe,715,34,14292,4900,9275,0,0,117,939,0,0,0,8
113,19,moe,655,33,12865,4960,7770,0,0,135,842,0,0,0,8
113,20,moe,718,43,12623,4594,7912,0,0,117,791,0,0,0,8
113,21,moe,805,38,13912,4715,9064,0,0,133,955,0,0,0,8
113,22,moe,786,38,11362,3353,7893,0,0,116,716,0,0,0,8
113,23,moe,651,34,13476,3992,9364,0,0,120,1469,0,0,0,8
113,24,moe,803,39,14960,5588,9215,0,0,157,876,0,0,0,8
113,25,moe,792,39,14213,4774,9314,0,0,125,853,0,0,0,8
113,26,moe,669,36,13217,3841,9260,0,0,116,887,0,0,0,8
113,-1,epi,0,0,0,0,0,0,0,0,5687,0,0,0,0
114,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1436,40,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,811,40,15014,5779,9093,0,0,142,849,0,0,0,8
114,2,moe,721,35,14084,4717,9230,0,0,137,876,0,0,0,8
114,3,moe,662,36,13053,3916,9002,0,0,135,926,0,0,0,8
114,4,moe,724,42,12519,4496,7899,0,0,124,698,0,0,0,8
114,5,moe,787,35,11173,3355,7696,0,1,121,662,0,0,0,8
114,6,moe,736,37,13127,3936,9078,0,0,113,833,0,0,0,8
114,7,moe,657,34,10364,2435,7826,0,0,103,687,0,0,0,8
114,8,moe,726,38,11638,3501,8010,0,1,126,767,0,0,0,8
114,9,moe,999,37,15308,5975,9193,0,0,140,863,0,0,0,8
114,10,moe,719,38,11718,3601,7989,0,0,128,689,0,0,0,8
114,11,moe,655,35,12019,4207,7689,0,0,123,692,0,0,0,8
114,12,moe,722,37,15342,5977,9243,0,0,122,962,0,0,0,8
114,13,moe,793,43,13039,5199,7720,0,0,120,688,0,0,0,8
114,14,moe,742,45,13112,5163,7823,0,0,126,747,0,0,0,8
114,15,moe,650,36,15627,6447,9056,0,0,124,864,0,0,0,8
114,16,moe,721,42,14045,5947,7959,0,1,138,707,0,0,0,8
114,17,moe,786,42,13052,5232,7724,0,1,95,714,0,0,0,8
114,18,moe,716,39,15021,5739,9165,0,0,117,884,0,0,0,8
114,19,moe,657,44,11199,3353,7738,0,1,107,669,0,0,0,8
114,20,moe,719,41,11361,3366,7891,0,0,104,712,0,0,0,8
114,21,moe,794,44,13046,3783,9147,0,0,116,1047,0,0,0,8
114,22,moe,788,41,12128,4177,7842,0,0,109,686,0,0,0,8
114,23,moe,656,38,12484,3180,9204,0,0,100,1194,0,0,0,8
114,24,moe,793,53,16648,6602,9822,0,0,224,1198,0,0,0,8
114,25,moe,799,47,12440,2860,9449,0,0,131,1041,0,0,0,8
114,26,moe,661,40,15321,5768,9424,0,0,129,1353,0,0,0,8
114,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0
115,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1432,46,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,812,41,15323,5860,9279,0,0,184,944,0,0,0,8
115,2,moe,726,46,14708,5560,9023,0,0,125,954,0,0,0,8
115,3,moe,653,37,17441,8227,9086,0,0,128,892,0,0,0,8
115,4,moe,729,43,12396,4421,7860,0,0,115,724,0,0,0,8
115,5,moe,806,43,13254,5345,7803,0,0,106,810,0,0,0,8
115,6,moe,716,40,15486,5682,9671,0,0,133,1113,0,0,0,8
115,7,moe,633,43,11729,3641,7937,0,0,151,727,0,0,0,8
115,8,moe,762,47,12616,4607,7859,0,0,150,679,0,0,0,8
115,9,moe,1689,48,15187,5824,9217,0,0,146,980,0,0,0,8
115,10,moe,727,45,14152,5753,8260,0,0,139,685,0,0,0,8
115,11,moe,654,39,13899,5803,7960,0,0,136,707,0,0,0,8
115,12,moe,748,48,15932,6449,9340,0,0,143,808,0,0,0,8
115,13,moe,797,43,12725,4601,8007,0,0,117,715,0,0,0,8
115,14,moe,725,42,13457,5350,7999,0,0,108,689,0,0,0,8
115,15,moe,653,37,16605,7231,9254,0,0,120,843,0,0,0,8
115,16,moe,720,44,13260,5249,7887,0,0,124,686,0,0,0,8
115,17,moe,800,41,14715,6499,8102,0,0,114,721,0,0,0,8
115,18,moe,733,44,17378,7962,9269,0,0,147,786,0,0,0,8
115,19,moe,660,40,13870,5897,7855,0,0,118,637,0,0,0,8
115,20,moe,717,51,13760,5855,7801,0,0,104,642,0,0,0,8
115,21,moe,791,41,14961,5684,9175,0,0,102,776,0,0,0,8
115,22,moe,801,47,12250,4239,7898,0,0,113,602,0,0,0,8
115,23,moe,650,35,16804,7347,9349,0,0,108,914,0,0,0,8
115,24,moe,788,40,16742,7285,9335,0,1,121,859,0,0,0,8
115,25,moe,790,41,14976,5627,9240,0,0,109,922,0,0,0,8
115,26,moe,654,37,16707,7407,9191,0,0,109,899,0,0,0,8
115,-1,epi,0,0,0,0,0,0,0,0,5661,0,0,0,0
116,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1425,42,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,804,41,14875,5607,9146,0,0,122,1050,0,0,0,8
116,2,moe,720,45,13466,4294,9052,0,0,120,850,0,0,0,8
116,3,moe,659,38,13694,4599,8978,0,0,117,865,0,0,0,8
116,4,moe,725,43,12381,4490,7783,0,0,108,759,0,0,0,8
116,5,moe,796,41,12325,4495,7722,0,0,108,646,0,0,0,8
116,6,moe,723,38,14112,4813,9189,0,0,110,1233,0,0,0,8
116,7,moe,653,36,13794,5990,7686,0,0,118,670,0,0,0,8
116,8,moe,723,39,11961,4266,7604,0,0,91,621,0,0,0,8
116,9,moe,1167,43,14453,5421,8909,0,0,123,768,0,0,0,8
116,10,moe,723,39,13362,5672,7584,0,0,106,669,0,0,0,8
116,11,moe,649,40,11922,4152,7661,0,0,109,633,0,0,0,8
116,12,moe,756,43,12950,3874,8980,0,0,96,839,0,0,0,8
116,13,moe,791,41,12289,4483,7684,0,0,122,642,0,0,0,8
116,14,moe,722,40,12757,5019,7638,0,0,100,644,0,0,0,8
116,15,moe,653,35,13794,4656,9027,0,0,111,801,0,0,0,8
116,16,moe,751,43,10695,2919,7675,0,0,101,655,0,0,0,8
116,17,moe,795,42,12014,4200,7692,0,0,122,736,0,0,0,8
116,18,moe,727,43,14166,4976,9079,0,0,111,832,0,0,0,8
116,19,moe,648,38,12232,4440,7676,0,0,116,646,0,0,0,8
116,20,moe,721,41,12244,4363,7752,0,0,129,802,0,0,0,8
116,21,moe,789,45,14941,5846,8977,0,0,118,931,0,0,0,8
116,22,moe,788,43,12103,4273,7726,0,0,104,805,0,0,0,8
116,23,moe,651,37,12589,3574,8915,0,0,100,824,0,0,0,8
116,24,moe,798,42,14137,4955,9065,0,0,117,843,0,0,0,8
116,25,moe,784,42,14665,5556,9003,0,0,106,945,0,0,0,8
116,26,moe,645,38,15444,6231,9080,0,0,133,1069,0,0,0,8
116,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0
117,-2,pre,107,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1436,44,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,810,42,16003,6459,9428,0,0,116,1314,0,0,0,8
117,2,moe,734,46,15095,5652,9302,0,0,141,1143,0,0,0,8
117,3,moe,656,39,16177,6806,9237,0,0,134,1254,0,0,0,8
117,4,moe,720,43,14083,6163,7799,0,0,121,653,0,0,0,8
117,5,moe,789,41,12125,4382,7642,0,0,101,612,0,0,0,8
117,6,moe,722,37,13960,4854,9013,0,0,93,880,0,0,0,8
117,7,moe,661,46,12121,4273,7737,0,0,111,668,0,0,0,8
117,8,moe,720,39,12373,4529,7732,0,0,112,674,0,0,0,8
117,9,moe,977,43,17011,7541,9354,0,0,116,1017,0,0,0,8
117,10,moe,723,219,16817,8897,7801,0,0,119,719,0,0,0,8
117,11,moe,643,35,14744,6786,7851,0,0,107,824,0,0,0,8
117,12,moe,721,40,15454,6003,9351,0,0,100,1484,0,0,0,8
117,13,moe,787,44,13798,5941,7727,0,0,130,660,0,0,0,8
117,14,moe,728,34,12877,4984,7794,0,0,99,669,0,0,0,8
117,15,moe,643,32,13911,4641,9153,0,0,117,876,0,0,0,8
117,16,moe,720,40,14848,7051,7680,0,0,117,696,0,0,0,8
117,17,moe,805,40,12777,4902,7759,0,0,116,691,0,0,0,8
117,18,moe,759,39,16262,6869,9266,0,0,127,1405,0,0,0,8
117,19,moe,646,35,12061,4123,7822,0,0,116,676,0,0,0,8
117,20,moe,725,39,12075,4142,7834,0,0,99,644,0,0,0,8
117,21,moe,805,39,13882,4837,8930,0,0,115,776,0,0,0,8
117,22,moe,783,39,12132,4287,7721,0,0,124,692,0,0,0,8
117,23,moe,662,37,15067,5584,9352,0,0,131,793,0,0,0,8
117,24,moe,800,43,16234,6856,9258,0,0,120,863,0,0,0,8
117,25,moe,1184,115,20180,5642,9174,0,0,5364,1112,0,0,0,8
117,26,moe,689,41,19215,8879,10161,0,0,175,1173,0,0,0,8
117,-1,epi,0,0,0,0,0,0,0,0,5707,0,0,0,0
118,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1431,43,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,806,39,16545,7124,9285,0,0,136,995,0,0,0,8
118,2,moe,729,39,14884,5441,9314,0,0,129,1157,0,0,0,8
118,3,moe,655,34,15789,6350,9303,0,0,136,1165,0,0,0,8
118,4,moe,722,42,12456,4487,7842,0,1,126,693,0,0,0,8
118,5,moe,800,40,14400,6546,7742,0,0,112,725,0,0,0,8
118,6,moe,727,37,15923,6631,9180,0,0,112,1243,0,0,0,8
118,7,moe,648,34,14624,6628,7867,0,1,128,876,0,0,0,8
118,8,moe,721,39,13079,5099,7863,0,0,117,1079,0,0,0,8
118,9,moe,1132,37,13332,3986,9245,0,1,100,1143,0,0,0,8
118,10,moe,721,42,13714,5648,7922,0,0,144,859,0,0,0,8
118,11,moe,646,32,12474,4517,7846,0,0,111,878,0,0,0,8
118,12,moe,716,36,13952,4832,9008,0,0,112,936,0,0,0,8
118,13,moe,783,36,11312,3439,7775,0,0,98,908,0,0,0,8
118,14,moe,728,39,12496,4590,7786,0,0,120,687,0,0,0,8
118,15,moe,653,31,16731,7465,9155,0,0,111,918,0,0,0,8
118,16,moe,732,35,14593,6528,7936,0,0,129,823,0,0,0,8
118,17,moe,786,39,13808,5739,7940,0,0,129,840,0,0,0,8
118,18,moe,720,38,14215,4888,9213,0,0,114,928,0,0,0,8
118,19,moe,652,34,13831,5966,7739,0,1,125,719,0,0,0,8
118,20,moe,722,37,12213,4234,7866,0,0,113,755,0,0,0,8
118,21,moe,795,37,14344,5001,9245,0,0,98,1127,0,0,0,8
118,22,moe,792,39,12976,5101,7756,0,0,119,803,0,0,0,8
118,23,moe,646,33,14180,4882,9174,0,0,124,949,0,0,0,8
118,24,moe,789,49,15169,5726,9321,0,0,122,1180,0,0,0,8
118,25,moe,792,42,13906,4781,8995,0,0,130,980,0,0,0,8
118,26,moe,672,31,13750,4398,9237,0,0,115,886,0,0,0,8
118,-1,epi,0,0,0,0,0,0,0,0,5671,0,0,0,0
119,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1429,47,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,813,41,15939,6492,9311,0,1,135,960,0,0,0,8
119,2,moe,733,36,14956,5758,9055,0,0,143,1083,0,0,0,8
119,3,moe,651,34,14301,4849,9345,0,0,107,1357,0,0,0,8
119,4,moe,721,36,12499,4428,7952,0,0,119,1042,0,0,0,8
119,5,moe,789,38,11500,3526,7866,0,0,108,1054,0,0,0,8
119,6,moe,724,35,13935,4528,9288,0,0,119,1411,0,0,0,8
119,7,moe,656,35,10346,2374,7866,0,0,106,1176,0,0,0,8
119,8,moe,725,38,12490,4633,7727,0,1,129,920,0,0,0,8
119,9,moe,796,38,14363,5124,9130,0,0,109,1126,0,0,0,8
119,10,moe,714,38,14936,6773,8040,0,0,123,1195,0,0,0,8
119,11,moe,646,33,14831,6729,7980,0,0,122,986,0,0,0,8
119,12,moe,719,36,13479,4367,9004,0,0,108,1105,0,0,0,8
119,13,moe,791,41,11534,3597,7828,0,0,109,893,0,0,0,8
119,14,moe,725,37,12276,4466,7687,0,0,123,695,0,0,0,8
119,15,moe,641,32,15017,5783,9119,0,0,115,1161,0,0,0,8
119,16,moe,722,38,11649,3704,7835,0,0,110,959,0,0,0,8
119,17,moe,790,37,12463,4566,7795,0,0,102,953,0,0,0,8
119,18,moe,731,35,13033,3852,9074,0,0,107,821,0,0,0,8
119,19,moe,652,32,12093,4344,7640,0,0,109,809,0,0,0,8
119,20,moe,725,37,11171,3303,7767,0,0,101,956,0,0,0,8
119,21,moe,791,39,11969,2753,9117,0,1,98,836,0,0,0,8
119,22,moe,788,38,10150,2341,7713,0,0,96,690,0,0,0,8
119,23,moe,653,34,12991,4001,8882,0,0,108,843,0,0,0,8
119,24,moe,787,37,11883,2687,9101,0,0,95,809,0,0,0,8
119,25,moe,791,45,13072,3853,8936,0,0,283,827,0,0,0,8
119,26,moe,657,40,15160,5974,9076,0,0,110,1179,0,0,0,8
119,-1,epi,0,0,0,0,0,0,0,0,5657,0,0,0,0
120,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1423,39,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,799,36,14081,4815,9150,0,0,116,839,0,0,0,8
120,2,moe,727,44,15820,6583,9112,0,0,125,1063,0,0,0,8
120,3,moe,653,32,16278,6879,9273,0,0,126,1228,0,0,0,8
120,4,moe,720,39,12457,4268,8066,0,0,123,912,0,0,0,8
120,5,moe,784,39,13038,5103,7815,0,0,120,890,0,0,0,8
120,6,moe,721,38,15502,6079,9306,0,0,117,933,0,0,0,8
120,7,moe,654,238,14813,6674,8021,0,0,118,800,0,0,0,8
120,8,moe,724,41,14075,6132,7807,0,0,136,741,0,0,0,8
120,9,moe,948,67,12005,2721,9186,0,0,98,1263,0,0,0,8
120,10,moe,725,41,11530,3481,7932,0,0,117,692,0,0,0,8
120,11,moe,650,35,12970,5041,7814,0,0,115,996,0,0,0,8
120,12,moe,721,39,13240,4023,9084,0,0,133,1128,0,0,0,8
120,13,moe,784,41,12927,4897,7914,0,0,116,1042,0,0,0,8
120,14,moe,723,41,10285,2381,7823,0,0,81,727,0,0,0,8
120,15,moe,650,48,14007,4856,9042,0,0,109,1149,0,0,0,8
120,16,moe,716,41,11742,3746,7874,0,0,122,705,0,0,0,8
120,17,moe,790,39,11264,3459,7701,0,0,104,710,0,0,0,8
120,18,moe,761,42,16413,7129,9165,0,0,119,1558,0,0,0,8
120,19,moe,656,39,11914,4138,7652,0,0,124,926,0,0,0,8
120,20,moe,720,42,11347,3468,7779,0,0,100,822,0,0,0,8
120,21,moe,789,41,11937,2716,9130,0,0,91,1069,0,0,0,8
120,22,moe,787,43,13196,5326,7743,0,0,127,776,0,0,0,8
120,23,moe,660,44,14982,5765,9072,0,0,145,984,0,0,0,8
120,24,moe,794,50,13073,3776,9167,0,0,130,942,0,0,0,8
120,25,moe,820,43,14128,4785,9216,0,0,127,1058,0,0,0,8
120,26,moe,685,37,11850,2722,9033,0,0,95,868,0,0,0,8
120,-1,epi,0,0,0,0,0,0,0,0,5671,0,0,0,0
121,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1420,46,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,808,41,15742,6663,8953,0,0,126,915,0,0,0,8
121,2,moe,721,45,14824,5601,9106,0,0,117,1097,0,0,0,8
121,3,moe,654,45,17306,7852,9323,0,0,131,1269,0,0,0,8
121,4,moe,721,44,11251,3409,7716,0,0,126,938,0,0,0,8
121,5,moe,790,41,11245,3412,7716,0,0,117,865,0,0,0,8
121,6,moe,717,41,15863,6571,9179,0,0,113,1280,0,0,0,8
121,7,moe,697,42,12325,4256,7946,0,0,123,1341,0,0,0,8
121,8,moe,713,43,13345,5479,7733,0,0,133,908,0,0,0,8
121,9,moe,978,41,14241,4771,9344,0,0,126,1199,0,0,0,8
121,10,moe,721,45,12613,4658,7835,0,0,120,701,0,0,0,8
121,11,moe,650,40,12513,4677,7732,0,0,104,787,0,0,0,8
121,12,moe,716,42,14850,5603,9132,0,0,115,959,0,0,0,8
121,13,moe,783,44,12343,4595,7620,0,0,128,695,0,0,0,8
121,14,moe,722,41,12863,5049,7705,0,0,109,718,0,0,0,8
121,15,moe,655,39,14201,5061,9028,0,0,112,962,0,0,0,8
121,16,moe,723,43,11451,3517,7814,0,0,120,699,0,0,0,8
121,17,moe,823,40,11262,3505,7631,0,0,126,667,0,0,0,8
121,18,moe,711,40,13979,4802,9078,0,0,99,844,0,0,0,8
121,19,moe,651,36,12882,5014,7746,0,0,122,710,0,0,0,8
121,20,moe,734,44,11256,3400,7745,0,0,111,649,0,0,0,8
121,21,moe,783,40,14341,5138,9083,0,0,120,858,0,0,0,8
121,22,moe,795,42,12555,4711,7733,0,0,111,678,0,0,0,8
121,23,moe,658,35,13828,4739,8993,0,0,96,830,0,0,0,8
121,24,moe,795,42,14722,5611,8996,0,0,115,865,0,0,0,8
121,25,moe,787,42,13880,4709,9053,0,0,118,838,0,0,0,8
121,26,moe,653,37,11821,2703,9024,0,0,94,801,0,0,0,8
121,-1,epi,0,0,0,0,0,0,0,0,5657,0,0,0,0
122,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1430,44,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,829,44,13190,3935,9132,0,0,123,758,0,0,0,8
122,2,moe,753,42,12860,3732,9031,0,0,97,816,0,0,0,8
122,3,moe,659,37,14763,5594,9047,0,0,122,832,0,0,0,8
122,4,moe,724,42,14041,5980,7937,0,1,123,724,0,0,0,8
122,5,moe,788,42,11419,3430,7886,0,0,103,684,0,0,0,8
122,6,moe,724,40,11789,2692,9011,0,0,86,925,0,0,0,8
122,7,moe,651,37,13029,5127,7779,0,0,123,661,0,0,0,8
122,8,moe,722,38,11180,3428,7659,0,1,92,629,0,0,0,8
122,9,moe,788,41,12994,3764,9118,0,0,112,892,0,0,0,8
122,10,moe,725,41,12516,4522,7885,0,0,109,703,0,0,0,8
122,11,moe,649,36,11453,3572,7769,0,0,112,796,0,0,0,8
122,12,moe,727,40,11964,2751,9116,0,0,97,820,0,0,0,8
122,13,moe,792,41,11406,3419,7867,0,0,120,668,0,0,0,8
122,14,moe,727,37,13098,5182,7819,0,0,97,725,0,0,0,8
122,15,moe,656,37,11976,2754,9122,0,0,100,966,0,0,0,8
122,16,moe,735,47,11377,3439,7824,0,0,114,721,0,0,0,8
122,17,moe,788,42,13006,4966,7929,0,0,111,858,0,0,0,8
122,18,moe,719,40,12561,2847,9599,0,0,115,1342,0,0,0,8
122,19,moe,663,41,11442,3365,7947,0,0,130,737,0,0,0,8
122,20,moe,726,41,13093,5167,7815,0,0,111,1061,0,0,0,8
122,21,moe,783,42,14162,4708,9326,0,0,128,1159,0,0,0,8
122,22,moe,793,44,13019,5120,7775,0,0,124,677,0,0,0,8
122,23,moe,651,37,12924,3785,9029,0,0,110,908,0,0,0,8
122,24,moe,787,41,13026,3854,9064,0,0,108,1057,0,0,0,8
122,25,moe,799,48,15043,5782,9130,0,0,131,940,0,0,0,8
122,26,moe,654,36,13841,4766,8964,0,0,111,818,0,0,0,8
122,-1,epi,0,0,0,0,0,0,0,0,5652,0,0,0,0
123,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1433,45,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,811,38,14319,5120,9073,0,0,126,834,0,0,0,8
123,2,moe,723,42,15261,5950,9188,0,0,123,911,0,0,0,8
123,3,moe,650,37,14237,5009,9116,0,1,111,1114,0,0,0,8
123,4,moe,717,46,12276,4419,7732,0,0,125,689,0,0,0,8
123,5,moe,792,42,13967,5954,7876,0,0,137,1235,0,0,0,8
123,6,moe,1092,43,13289,3993,9190,0,0,106,1217,0,0,0,8
123,7,moe,703,40,13882,5897,7860,0,1,124,820,0,0,0,8
123,8,moe,732,37,11352,3301,7936,0,0,115,1159,0,0,0,8
123,9,moe,800,43,11822,2702,9016,0,0,104,819,0,0,0,8
123,10,moe,725,42,10783,2905,7775,0,0,103,730,0,0,0,8
123,11,moe,656,36,18834,10980,7725,0,0,129,999,0,0,0,8
123,12,moe,725,36,14259,4885,9270,0,0,104,1159,0,0,0,8
123,13,moe,787,40,12948,5129,7701,0,0,118,693,0,0,0,8
123,14,moe,741,35,11233,3346,7785,0,0,102,723,0,0,0,8
123,15,moe,662,37,11801,2747,8952,0,0,102,895,0,0,0,8
123,16,moe,720,41,11332,3472,7761,0,0,99,718,0,0,0,8
123,17,moe,802,37,11415,3490,7814,0,0,111,726,0,0,0,8
123,18,moe,718,35,13929,4771,9058,0,1,99,1000,0,0,0,8
123,19,moe,670,33,11200,3368,7729,0,0,103,727,0,0,0,8
123,20,moe,723,36,13018,5022,7888,0,0,108,870,0,0,0,8
123,21,moe,786,36,11974,2740,9135,0,1,98,828,0,0,0,8
123,22,moe,790,41,12073,4231,7709,0,0,133,839,0,0,0,8
123,23,moe,652,37,12913,3737,9050,0,0,126,805,0,0,0,8
123,24,moe,788,39,13397,3894,9366,0,0,137,942,0,0,0,8
123,25,moe,816,42,14863,5548,9176,0,0,139,1006,0,0,0,8
123,26,moe,719,36,13575,4358,9086,0,1,130,820,0,0,0,8
123,-1,epi,0,0,0,0,0,0,0,0,5673,0,0,0,0
124,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1435,40,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,808,36,13095,3869,9127,0,0,99,924,0,0,0,8
124,2,moe,729,40,13877,4773,8981,0,0,123,821,0,0,0,8
124,3,moe,664,34,16094,6938,9031,0,1,124,832,0,0,0,8
124,4,moe,718,37,11211,3420,7685,0,0,106,701,0,0,0,8
124,5,moe,791,38,11166,3427,7631,0,0,108,770,0,0,0,8
124,6,moe,725,38,14014,4865,9032,0,0,117,849,0,0,0,8
124,7,moe,652,35,11176,3387,7682,0,0,107,684,0,0,0,8
124,8,moe,722,36,12013,4157,7759,0,0,97,754,0,0,0,8
124,9,moe,787,38,14929,5680,9137,0,0,112,853,0,0,0,8
124,10,moe,720,36,11390,3561,7710,0,0,119,694,0,0,0,8
124,11,moe,653,38,11194,3360,7737,0,0,97,737,0,0,0,8
124,12,moe,721,37,13836,4650,9070,0,0,116,962,0,0,0,8
124,13,moe,785,39,13207,5287,7802,0,1,117,786,0,0,0,8
