step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
113,10,moe,702,39,5929,2818,2355,628,0,128,1096,8,5,3,8
113,11,moe,15653,39,2754,570,1523,624,0,37,1069,8,6,2,8
113,12,moe,880,41,3059,1333,1027,596,0,103,1290,8,7,1,8
113,13,moe,7876,45,2291,1255,847,65,1,123,1105,8,7,1,8
113,14,moe,3420,43,7358,3721,2312,1268,0,57,699,8,5,3,8
113,15,moe,7512,38,5942,2537,1912,1371,0,122,751,8,6,2,8
113,16,moe,1366,51,7136,3704,2392,895,0,145,594,8,5,3,8
113,17,moe,769,41,8771,4121,3075,1503,0,72,593,8,4,4,8
113,18,moe,700,40,11771,6154,3684,1780,0,153,699,8,4,4,8
113,19,moe,648,37,9479,5510,3146,676,0,147,1411,8,4,4,8
113,20,moe,885,45,9361,4241,3123,1892,0,105,899,8,4,4,8
113,21,moe,807,47,5782,3015,1898,733,0,136,1337,8,6,2,8
113,22,moe,843,58,5145,2515,1613,892,0,125,1117,8,6,2,8
113,23,moe,660,35,6134,2920,2831,227,0,156,880,8,5,3,8
113,24,moe,762,41,9007,3071,3630,2217,0,89,772,8,4,4,8
113,25,moe,822,73,12265,6504,3660,1995,0,106,1623,8,4,4,8
113,26,moe,879,41,9151,4212,2743,2101,1,94,1923,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,5135,0,0,0,0
114,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1397,44,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,787,41,10439,5314,3595,1418,1,111,861,8,4,4,8
114,2,moe,733,42,4630,2608,1801,173,0,48,772,8,6,2,8
114,3,moe,644,37,3855,1580,902,1345,0,28,754,8,7,1,8
114,4,moe,714,42,11011,7706,1638,1509,0,158,724,8,6,2,8
114,5,moe,818,58,5107,2309,1568,1160,0,70,661,8,6,2,8
114,6,moe,747,38,3245,1223,995,923,0,104,2444,8,7,1,8
114,7,moe,725,42,2031,1024,857,69,0,81,2748,8,7,1,8
114,8,moe,1092,40,4140,1401,1560,1133,0,46,765,8,6,2,8
114,9,moe,1210,46,8676,2949,2846,2775,0,106,779,8,5,3,8
114,10,moe,754,40,2055,1059,836,55,0,105,1164,8,7,1,8
114,11,moe,705,34,10736,4839,3103,2716,0,78,1531,8,4,4,8
114,12,moe,4392,41,8881,4106,3707,942,0,126,733,8,4,4,8
114,13,moe,797,43,3149,1253,849,900,0,147,661,8,7,1,8
114,14,moe,5226,42,9347,4920,3109,1208,0,110,629,8,4,4,8
114,15,moe,5683,40,15091,6077,6401,2435,0,178,756,8,1,7,8
114,16,moe,7951,46,12427,5405,4820,2028,0,174,623,8,2,6,8
114,17,moe,809,49,8049,3807,3210,949,0,83,640,8,4,4,8
114,18,moe,795,42,17497,8030,5571,3730,0,166,892,8,2,6,8
114,19,moe,686,41,3738,1347,1621,645,0,125,671,8,6,2,8
114,20,moe,795,38,7349,2746,3131,1405,0,67,1177,8,4,4,8
114,21,moe,961,79,7775,2426,3700,1508,0,141,1686,8,4,4,8
114,22,moe,815,41,4212,2374,1636,105,0,97,722,8,6,2,8
114,23,moe,691,43,4497,2500,998,892,0,107,2961,8,7,1,8
114,24,moe,798,49,10148,5379,3642,1035,0,92,773,8,4,4,8
114,25,moe,780,43,9921,4699,3617,1519,0,86,2515,8,4,4,8
114,26,moe,645,39,9779,5926,2715,1069,0,69,1310,8,5,3,8
114,-1,epi,0,0,0,0,0,0,0,0,5576,0,0,0,0
115,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1426,50,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,813,44,12728,7818,3668,1156,0,86,1299,8,4,4,8
115,2,moe,733,45,9967,4110,3627,2150,0,80,735,8,4,4,8
115,3,moe,662,37,24388,15414,6348,2495,0,131,763,8,1,7,8
115,4,moe,763,46,5105,2351,1625,991,0,138,2635,8,6,2,8
115,5,moe,807,46,18947,14478,3130,1251,0,88,1322,8,4,4,8
115,6,moe,716,47,10956,6554,2933,1350,0,119,1380,8,5,3,8
115,7,moe,698,42,5217,2407,1619,1094,0,97,634,8,6,2,8
115,8,moe,745,40,2733,1327,780,595,0,31,3152,8,7,1,8
115,9,moe,842,57,7779,2999,2861,1804,0,115,845,8,5,3,8
115,10,moe,741,44,11925,7512,3216,1053,0,144,693,8,4,4,8
115,11,moe,688,40,13271,8388,3137,1664,1,81,1140,8,4,4,8
115,12,moe,827,232,19717,11943,4606,2965,0,203,1534,8,3,5,8
115,13,moe,830,44,3934,1553,1614,627,0,140,4281,8,6,2,8
115,14,moe,712,49,22367,17932,3108,1242,0,85,1109,8,4,4,8
115,15,moe,643,36,25543,15594,7315,2450,0,184,709,8,0,8,8
115,16,moe,705,42,14978,8914,4687,1217,0,160,589,8,2,6,8
115,17,moe,5907,41,16477,9613,5446,1299,0,119,632,8,1,7,8
115,18,moe,10696,47,18743,9581,5483,3485,0,194,708,8,2,6,8
115,19,moe,10612,38,15184,8442,3942,2627,0,173,585,8,3,5,8
115,20,moe,3612,42,9099,4695,3086,1241,0,77,604,8,4,4,8
115,21,moe,768,43,12432,6050,4596,1639,0,147,712,8,3,5,8
115,22,moe,833,41,10711,6661,3154,747,0,149,583,8,4,4,8
115,23,moe,728,38,16508,10414,4564,1348,0,182,777,8,3,5,8
115,24,moe,771,37,13944,7046,5395,1405,0,98,716,8,2,6,8
115,25,moe,774,46,14124,6162,5395,2456,0,111,707,8,2,6,8
115,26,moe,631,43,19145,9968,6273,2780,0,124,764,8,1,7,8
115,-1,epi,0,0,0,0,0,0,0,0,5418,0,0,0,0
116,-2,pre,284,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1380,41,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,788,41,14404,7596,3602,3117,0,89,4027,8,4,4,8
116,2,moe,737,475,6401,3853,1797,696,0,55,3107,8,6,2,8
116,3,moe,629,39,7651,4703,2693,193,0,62,706,8,5,3,8
116,4,moe,705,38,7254,3507,2396,1206,0,145,1270,8,5,3,8
116,5,moe,769,40,11225,5238,2303,3618,0,66,589,8,5,3,8
116,6,moe,717,43,8543,5196,1904,1297,0,146,702,8,6,2,8
116,7,moe,636,35,8121,4570,3161,228,0,162,589,8,4,4,8
116,8,moe,806,42,5122,2823,1545,703,0,51,598,8,6,2,8
116,9,moe,769,40,9850,5667,2781,1269,0,133,838,8,5,3,8
116,10,moe,1029,41,8825,4704,3177,780,0,164,713,8,4,4,8
116,11,moe,823,38,4869,2688,1546,587,0,48,1217,8,6,2,8
116,12,moe,1050,41,3131,1465,990,606,0,70,910,8,7,1,8
116,13,moe,857,39,4405,2508,1618,119,0,160,1065,8,6,2,8
116,14,moe,703,38,10989,6607,3106,1205,0,71,586,8,4,4,8
116,15,moe,680,36,7203,3135,2796,1137,0,135,710,8,5,3,8
116,16,moe,699,36,6732,4437,1613,557,0,125,587,8,6,2,8
116,17,moe,769,38,8317,4232,3087,933,0,65,596,8,4,4,8
116,18,moe,706,35,12340,6767,3684,1744,0,145,726,8,4,4,8
116,19,moe,2238,38,9072,5544,3168,201,0,159,595,8,4,4,8
116,20,moe,2600,38,7558,3640,2313,1549,0,56,595,8,5,3,8
116,21,moe,777,40,14679,8431,3682,2423,0,143,709,8,4,4,8
116,22,moe,824,44,20256,15087,3154,1832,0,183,592,8,4,4,8
116,23,moe,636,35,7751,3822,2770,1035,0,124,706,8,5,3,8
116,24,moe,765,39,10313,4938,4516,772,0,87,1245,8,3,5,8
116,25,moe,764,41,11661,6486,4537,534,0,104,739,8,3,5,8
116,26,moe,645,35,13232,6425,5437,1264,0,106,728,8,2,6,8
116,-1,epi,0,0,0,0,0,0,0,0,5447,0,0,0,0
117,-2,pre,103,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1422,45,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,823,45,11287,6385,4486,329,0,87,727,8,3,5,8
117,2,moe,701,38,12386,6184,3560,2569,0,73,738,8,4,4,8
117,3,moe,627,34,11982,6674,4490,736,0,82,714,8,3,5,8
117,4,moe,702,65,10275,5740,3931,470,0,134,591,8,3,5,8
117,5,moe,774,35,4370,2405,1561,349,0,55,599,8,6,2,8
117,6,moe,701,31,5316,2628,1914,612,0,162,708,8,6,2,8
117,7,moe,627,33,5966,2395,1633,1811,0,127,584,8,6,2,8
117,8,moe,722,36,4144,2426,1539,133,0,46,586,8,6,2,8
117,9,moe,768,35,13818,7532,4588,1530,0,168,703,8,3,5,8
117,10,moe,703,34,7320,4132,2393,653,0,142,586,8,5,3,8
117,11,moe,631,31,9464,5260,3856,258,0,90,600,8,3,5,8
117,12,moe,704,34,7350,3979,2821,419,0,131,2950,8,5,3,8
117,13,moe,1096,39,12692,7641,3172,1710,1,168,1077,8,4,4,8
117,14,moe,736,43,6101,3528,2325,187,0,61,593,8,5,3,8
117,15,moe,632,30,9609,5558,3678,227,0,146,709,8,4,4,8
117,16,moe,698,33,10479,5893,3909,506,0,171,1087,8,3,5,8
117,17,moe,773,35,5082,3393,1544,103,0,42,623,8,6,2,8
117,18,moe,739,34,11952,5915,5523,338,0,176,709,8,2,6,8
117,19,moe,627,34,8166,4427,2382,1214,0,143,646,8,5,3,8
117,20,moe,699,34,4071,2365,1547,117,0,42,595,8,6,2,8
117,21,moe,766,34,5416,2682,1912,705,0,117,696,8,6,2,8
117,22,moe,762,38,5520,2638,2370,357,0,155,615,8,5,3,8
117,23,moe,621,30,7819,4459,2777,458,0,125,700,8,5,3,8
117,24,moe,789,35,12700,6549,4521,1547,0,83,759,8,3,5,8
117,25,moe,794,38,7124,4136,2720,197,0,71,707,8,5,3,8
117,26,moe,640,32,12697,6664,4526,1419,0,88,776,8,3,5,8
117,-1,epi,0,0,0,0,0,0,0,0,5449,0,0,0,0
118,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1364,40,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,788,41,14182,7711,5357,1008,0,106,710,8,2,6,8
118,2,moe,719,39,8254,4165,3576,441,0,72,725,8,4,4,8
118,3,moe,626,32,12757,5317,4474,2889,0,77,715,8,3,5,8
118,4,moe,723,40,6266,2708,2394,1017,0,147,583,8,5,3,8
118,5,moe,764,34,11760,6477,3865,1331,0,87,595,8,3,5,8
118,6,moe,699,36,11915,4994,3712,3058,0,151,704,8,4,4,8
118,7,moe,653,31,14846,6702,4664,3298,0,182,605,8,2,6,8
118,8,moe,700,37,7043,4004,2319,660,0,60,589,8,5,3,8
118,9,moe,771,35,10464,5068,3676,1569,0,151,706,8,4,4,8
118,10,moe,726,36,10618,7457,2405,620,0,136,587,8,5,3,8
118,11,moe,623,34,6056,3551,2311,150,0,44,597,8,5,3,8
118,12,moe,700,36,4791,2623,1912,140,0,116,705,8,6,2,8
118,13,moe,762,37,4761,2323,851,1443,0,144,743,8,7,1,8
118,14,moe,1125,49,8140,4733,3097,231,0,79,658,8,4,4,8
118,15,moe,842,39,14376,7813,4562,1871,0,130,861,8,3,5,8
118,16,moe,697,39,15926,7522,5498,2719,0,187,586,8,1,7,8
118,17,moe,768,39,11162,6130,4635,300,0,97,600,8,2,6,8
118,18,moe,704,37,8760,4469,3678,499,0,114,717,8,4,4,8
118,19,moe,624,35,8613,4870,3141,454,0,148,585,8,4,4,8
118,20,moe,698,36,5708,2687,2330,633,0,58,586,8,5,3,8
118,21,moe,7568,42,4986,2800,1892,168,0,126,707,8,6,2,8
118,22,moe,771,40,6924,4175,2384,219,0,146,585,8,5,3,8
118,23,moe,627,36,11391,6228,4579,425,0,159,753,8,3,5,8
118,24,moe,803,134,9186,4525,2679,1921,0,61,702,8,5,3,8
118,25,moe,804,40,6116,3007,2673,373,0,63,704,8,5,3,8
118,26,moe,646,48,6897,2422,2681,1749,0,45,1873,8,5,3,8
118,-1,epi,0,0,0,0,0,0,0,0,5433,0,0,0,0
119,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1357,46,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,796,46,9341,5173,3587,502,0,79,710,8,4,4,8
119,2,moe,703,39,11789,5571,4501,1628,0,89,707,8,3,5,8
119,3,moe,631,37,8069,4144,3618,237,0,70,1110,8,4,4,8
119,4,moe,762,39,4249,2351,1652,120,0,126,581,8,6,2,8
119,5,moe,772,39,5270,1998,2319,902,0,51,625,8,5,3,8
119,6,moe,701,36,3131,1386,988,651,0,106,702,8,7,1,8
119,7,moe,632,34,4054,879,2358,685,0,132,586,8,5,3,8
119,8,moe,704,37,7910,5300,1549,1016,0,45,586,8,6,2,8
119,9,moe,781,43,6693,2995,2785,775,0,138,732,8,5,3,8
119,10,moe,702,42,14405,6453,5436,2305,0,211,605,8,1,7,8
119,11,moe,632,38,12148,7113,4611,325,0,99,593,8,2,6,8
119,12,moe,719,43,7713,2849,2779,1950,0,135,710,8,5,3,8
119,13,moe,765,40,5988,2254,2364,1222,0,148,596,8,5,3,8
119,14,moe,710,40,9085,3945,3100,1969,0,71,636,8,4,4,8
119,15,moe,685,34,9836,5739,3710,244,0,143,755,8,4,4,8
119,16,moe,1203,46,2338,1281,866,49,0,142,1473,8,7,1,8
119,17,moe,1386,50,5118,3195,1542,335,0,46,747,8,6,2,8
119,18,moe,1351,43,6876,2814,2776,1146,0,140,940,8,5,3,8
119,19,moe,979,48,6991,3054,2383,1403,0,151,635,8,5,3,8
119,20,moe,806,46,9121,2875,3852,2302,0,92,669,8,3,5,8
119,21,moe,796,45,2971,792,1916,139,0,124,802,8,6,2,8
119,22,moe,5713,41,2536,670,1631,104,0,131,638,8,6,2,8
119,23,moe,8620,39,2669,1503,1002,59,0,105,793,8,7,1,8
119,24,moe,800,43,5697,2659,2729,251,0,58,744,8,5,3,8
119,25,moe,777,44,8127,2290,3600,2167,0,70,727,8,4,4,8
119,26,moe,3633,45,7429,4454,2731,175,0,69,724,8,5,3,8
119,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0
120,-2,pre,158,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1386,6460,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,787,44,5134,3137,1817,129,1,50,711,8,6,2,8
120,2,moe,741,42,8815,4827,3633,280,0,75,764,8,4,4,8
120,3,moe,640,37,11100,6177,4518,323,0,82,726,8,3,5,8
120,4,moe,727,42,4582,2252,1614,572,0,144,624,8,6,2,8
120,5,moe,774,63,9095,4974,3065,983,0,73,606,8,4,4,8
120,6,moe,699,41,11875,4953,3667,3111,0,144,749,8,4,4,8
120,7,moe,634,37,4122,2253,1608,145,0,116,584,8,6,2,8
120,8,moe,711,38,8153,4573,3083,431,0,66,595,8,4,4,8
120,9,moe,779,41,14,0,0,0,0,14,711,8,8,0,8
120,10,moe,707,38,3429,1559,1539,290,0,41,585,8,6,2,8
120,11,moe,664,35,6436,3422,2313,654,0,47,596,8,5,3,8
120,12,moe,711,39,3291,1351,991,849,0,100,723,8,7,1,8
120,13,moe,791,38,9740,4457,3135,2030,0,118,618,8,4,4,8
120,14,moe,727,66,1205,343,777,53,0,32,597,8,7,1,8
120,15,moe,645,40,8210,4067,3697,242,0,204,730,8,4,4,8
120,16,moe,797,39,7920,3588,3905,261,0,166,600,8,3,5,8
120,17,moe,846,97,5454,2913,2321,152,0,68,606,8,5,3,8
120,18,moe,756,40,14457,7429,6416,410,0,202,736,8,1,7,8
120,19,moe,682,38,8609,4273,3157,1017,0,162,595,8,4,4,8
120,20,moe,731,51,7708,4111,2327,1209,0,61,1295,8,5,3,8
120,21,moe,901,54,3008,828,1929,122,0,129,710,8,6,2,8
120,22,moe,806,42,11652,4930,4776,1731,0,215,592,8,2,6,8
120,23,moe,3768,38,10825,6082,3699,894,0,150,816,8,4,4,8
120,24,moe,807,41,6759,2717,3705,259,0,78,1819,8,4,4,8
120,25,moe,893,92,7952,4039,3582,257,0,74,724,8,4,4,8
120,26,moe,1091,45,5108,1933,2695,420,0,60,884,8,5,3,8
120,-1,epi,0,0,0,0,0,0,0,0,7172,0,0,0,0
121,-2,pre,179,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1521,55,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,809,40,12938,6428,5720,675,0,115,738,8,2,6,8
121,2,moe,721,41,9707,4773,4516,331,0,87,1911,8,3,5,8
121,3,moe,667,80,15639,7391,7379,725,0,144,783,8,0,8,8
121,4,moe,735,40,6671,2280,3292,940,0,159,819,8,4,4,8
121,5,moe,845,50,4632,1899,1558,1124,0,51,625,8,6,2,8
121,6,moe,712,37,8402,3584,2816,1826,0,176,785,8,5,3,8
121,7,moe,670,35,9305,5715,3188,230,0,172,705,8,4,4,8
121,8,moe,775,42,9871,4756,3108,1923,0,84,649,8,4,4,8
121,9,moe,830,44,6940,2970,2819,997,0,154,1270,8,5,3,8
121,10,moe,780,55,7936,3530,3960,256,0,190,781,8,3,5,8
121,11,moe,696,44,10341,4233,5390,613,0,105,613,8,1,7,8
121,12,moe,815,45,12769,6567,4569,1418,0,215,744,8,3,5,8
121,13,moe,782,1710,6894,4103,2424,153,0,214,1194,8,5,3,8
121,14,moe,730,42,10150,4962,3880,1210,0,98,620,8,3,5,8
121,15,moe,665,39,12337,6196,5545,369,0,227,705,8,2,6,8
121,16,moe,714,55,11420,4809,5517,893,0,201,683,8,1,7,8
121,17,moe,837,52,5893,2430,3151,226,0,86,638,8,4,4,8
121,18,moe,802,43,9621,4491,4652,291,0,187,807,8,3,5,8
121,19,moe,766,43,10294,4962,4831,312,0,189,641,8,2,6,8
121,20,moe,715,39,8847,3658,4666,433,0,90,707,8,2,6,8
121,21,moe,771,41,10349,4973,4819,393,0,164,779,8,3,5,8
121,22,moe,912,97,12542,5988,5707,616,0,231,731,8,1,7,8
121,23,moe,697,40,14625,6513,5509,2407,0,196,1021,8,2,6,8
121,24,moe,845,40,22365,11188,6345,4694,0,138,2039,8,1,7,8
121,25,moe,831,63,23350,13843,6623,2730,0,154,1329,8,1,7,8
121,26,moe,675,50,7222,2764,3860,515,0,83,823,8,4,4,8
121,-1,epi,0,0,0,0,0,0,0,0,30584,0,0,0,0
122,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1431,58,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,850,48,12677,6559,4664,1344,0,110,747,8,3,5,8
122,2,moe,727,44,3581,1532,1865,131,0,53,767,8,6,2,8
122,3,moe,664,42,10275,5301,4586,300,0,88,772,8,3,5,8
122,4,moe,752,50,11975,5500,4009,2258,0,208,733,8,3,5,8
122,5,moe,810,40,4165,1795,1557,766,0,47,849,8,6,2,8
122,6,moe,781,43,1571,389,995,62,0,125,730,8,7,1,8
122,7,moe,705,37,6678,3176,2385,965,0,152,750,8,5,3,8
122,8,moe,803,40,2496,1150,774,533,0,39,652,8,7,1,8
122,9,moe,814,56,10935,8104,1922,749,0,160,759,8,6,2,8
122,10,moe,730,44,5729,2632,2526,368,0,203,734,8,5,3,8
122,11,moe,793,62,7913,4541,3085,198,0,89,627,8,4,4,8
122,12,moe,733,41,11,0,0,0,0,11,713,8,8,0,8
122,13,moe,800,39,3458,2340,783,303,0,32,616,8,7,1,8
122,14,moe,726,39,7339,4269,2323,690,0,57,1965,8,5,3,8
122,15,moe,636,36,3922,1824,1887,117,0,94,770,8,6,2,8
122,16,moe,702,39,2330,1321,837,56,0,116,664,8,7,1,8
122,17,moe,767,41,7954,4123,3072,690,0,69,700,8,4,4,8
122,18,moe,718,50,7440,5277,1908,121,0,134,835,8,6,2,8
122,19,moe,720,39,5530,2831,2390,161,0,148,720,8,5,3,8
122,20,moe,1274,73,9367,5455,3096,741,0,75,602,8,4,4,8
122,21,moe,781,39,10064,4967,3711,1262,0,124,1352,8,4,4,8
122,22,moe,787,43,12670,6551,4711,1211,0,197,658,8,2,6,8
122,23,moe,652,42,4079,1675,1903,375,0,126,720,8,6,2,8
122,24,moe,8088,44,12961,5886,5406,1563,0,106,701,8,2,6,8
122,25,moe,772,39,11980,5316,4514,2055,0,95,826,8,3,5,8
122,26,moe,680,37,6986,3054,3618,239,0,75,749,8,4,4,8
122,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0
123,-2,pre,292,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1432,85,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,800,39,6742,2697,1860,2130,0,55,718,8,6,2,8
123,2,moe,727,33,12257,5906,4504,1759,0,88,729,8,3,5,8
123,3,moe,685,41,8516,3667,3617,1158,1,73,716,8,4,4,8
123,4,moe,753,43,5676,2471,2399,654,0,152,609,8,5,3,8
123,5,moe,791,41,7687,5135,2333,155,0,64,625,8,5,3,8
123,6,moe,738,38,5637,3431,1889,182,0,135,721,8,6,2,8
123,7,moe,692,32,10776,4426,3167,2992,0,191,630,8,4,4,8
123,8,moe,722,35,2078,1216,776,53,0,33,644,8,7,1,8
123,9,moe,836,36,11,0,0,0,0,11,733,8,8,0,8
123,10,moe,715,33,4572,2421,1557,549,0,45,2227,8,6,2,8
123,11,moe,665,37,16903,11481,3882,1440,0,100,611,8,3,5,8
123,12,moe,702,35,9792,3945,2815,2882,0,150,716,8,5,3,8
123,13,moe,792,37,8285,4537,2394,1198,0,156,670,8,5,3,8
123,14,moe,739,43,1977,1123,771,51,0,32,1662,8,7,1,8
123,15,moe,718,64,5984,2562,1907,1370,0,145,714,8,6,2,8
123,16,moe,716,40,3753,1625,1617,363,0,148,704,8,6,2,8
123,17,moe,772,35,11658,8300,3081,208,0,69,635,8,4,4,8
123,18,moe,730,36,4789,2610,1913,127,0,139,723,8,6,2,8
123,19,moe,633,32,4848,2972,1628,107,0,141,613,8,6,2,8
123,20,moe,961,81,6619,4082,2325,153,0,59,604,8,5,3,8
123,21,moe,783,39,2702,1463,1006,59,0,174,1320,8,7,1,8
123,22,moe,775,62,9585,7709,1633,135,0,108,732,8,6,2,8
123,23,moe,644,34,7363,3070,2792,1354,0,147,781,8,5,3,8
123,24,moe,777,34,8015,3537,2895,1506,0,77,1034,8,5,3,8
123,25,moe,849,44,12808,5099,3824,3805,0,80,5162,8,4,4,8
123,26,moe,759,36,12209,7283,4484,356,1,85,1017,8,3,5,8
123,-1,epi,0,0,0,0,0,0,0,0,5682,0,0,0,0
124,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1415,37,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,810,39,5273,2144,2809,255,0,65,856,8,5,3,8
124,2,moe,725,40,9990,4938,4605,346,0,101,741,8,3,5,8
124,3,moe,673,57,11695,6593,4685,324,0,93,1472,8,3,5,8
124,4,moe,742,42,6560,3784,1614,1025,0,137,1232,8,6,2,8
124,5,moe,832,48,6742,2685,2321,1677,0,59,1020,8,5,3,8
124,6,moe,717,45,6782,3874,1916,820,0,172,718,8,6,2,8
124,7,moe,643,38,4227,1832,1618,641,0,136,1194,8,6,2,8
124,8,moe,759,38,6406,2872,2444,1035,0,55,588,8,5,3,8
124,9,moe,781,41,8724,4975,2773,822,0,154,799,8,5,3,8
124,10,moe,721,42,5276,2607,2371,164,0,134,1189,8,5,3,8
124,11,moe,636,36,6696,3349,3070,200,0,77,605,8,4,4,8
124,12,moe,736,43,6814,3022,2781,868,0,143,849,8,5,3,8
124,13,moe,833,79,7436,3849,2386,986,0,215,686,8,5,3,8
124,14,moe,709,42,6160,3390,2326,387,0,57,593,8,5,3,8
124,15,moe,644,35,9969,6851,2772,203,0,143,854,8,5,3,8
124,16,moe,730,43,7013,3507,3134,205,0,167,612,8,4,4,8
124,17,moe,777,38,8163,3831,3080,1185,0,67,604,8,4,4,8
124,18,moe,712,39,13098,7406,4546,962,0,184,716,8,3,5,8
124,19,moe,643,38,8751,5203,3169,198,0,181,591,8,4,4,8
124,20,moe,699,38,10246,5906,3063,1213,0,64,617,8,4,4,8
124,21,moe,796,41,3956,1784,1888,136,0,148,719,8,6,2,8
124,22,moe,779,40,6132,3694,1631,675,0,132,1138,8,6,2,8
124,23,moe,636,34,17771,6947,4623,5962,0,239,1552,8,3,5,8
124,24,moe,818,44,9560,4406,3585,1497,0,72,792,8,4,4,8
124,25,moe,774,42,8880,4629,2698,1492,0,61,707,8,5,3,8
124,26,moe,638,35,12681,6290,4468,1838,0,85,743,8,3,5,8
124,-1,epi,0,0,0,0,0,0,0,0,5519,0,0,0,0
125,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0
125,0,dense,1385,45,0,0,0,0,0,0,0,0,0,0,0
125,1,moe,807,43,10125,5015,3577,1456,0,77,1272,8,4,4,8
125,2,moe,726,40,11719,6550,4439,648,0,82,1985,8,3,5,8
125,3,moe,648,36,6748,4190,1787,724,0,47,1861,8,6,2,8
125,4,moe,719,43,8714,3771,3141,1635,0,167,804,8,4,4,8
125,5,moe,807,54,6975,3517,2311,1085,0,62,630,8,5,3,8
125,6,moe,726,56,3051,1729,1003,223,0,96,1344,8,7,1,8
125,7,moe,638,37,6994,3515,2376,944,0,159,682,8,5,3,8
125,8,moe,709,44,11379,5751,3073,2475,0,80,614,8,4,4,8
125,9,moe,777,41,5966,2091,1892,1792,0,191,735,8,6,2,8
125,10,moe,706,38,6916,3999,2399,357,0,161,592,8,5,3,8
125,11,moe,655,38,5314,2763,2309,176,0,66,1164,8,5,3,8
125,12,moe,765,42,6979,2730,1883,2231,0,135,726,8,6,2,8
125,13,moe,776,40,7274,2984,2375,1727,0,188,611,8,5,3,8
125,14,moe,753,62,7290,3358,3094,752,0,86,711,8,4,4,8
125,15,moe,645,35,4556,2264,1910,202,0,180,1479,8,6,2,8
125,16,moe,710,38,5233,2266,2374,455,0,138,596,8,5,3,8
125,17,moe,809,42,7811,2962,3074,1711,0,64,697,8,4,4,8
125,18,moe,709,40,12427,5849,4568,1792,0,218,799,8,3,5,8
125,19,moe,684,38,3630,1684,1613,177,0,156,674,8,6,2,8
125,20,moe,709,37,7190,3775,3049,300,0,66,817,8,4,4,8
125,21,moe,1355,41,6031,2933,2778,174,0,146,712,8,5,3,8
125,22,moe,792,38,7156,3925,2362,721,0,148,1113,8,5,3,8
125,23,moe,640,36,7953,3249,2795,1752,0,157,813,8,5,3,8
125,24,moe,778,40,10902,6203,3577,1042,0,80,709,8,4,4,8
125,25,moe,769,38,10062,4946,3564,1484,0,68,721,8,4,4,8
125,26,moe,643,36,3284,716,1791,741,0,36,711,8,6,2,8
125,-1,epi,0,0,0,0,0,0,0,0,5567,0,0,0,0
126,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0
126,0,dense,1425,45,0,0,0,0,0,0,0,0,0,0,0
126,1,moe,797,41,17064,8646,5622,2687,0,109,754,8,2,6,8
126,2,moe,712,42,5462,2643,1790,982,0,47,1433,8,6,2,8
126,3,moe,641,40,12071,5646,4435,1912,0,78,733,8,3,5,8
126,4,moe,706,38,9449,4939,3206,1132,0,172,1605,8,4,4,8
126,5,moe,803,62,10409,4321,3078,2916,0,94,602,8,4,4,8
126,6,moe,711,39,2628,1486,1004,58,0,80,1304,8,7,1,8
126,7,moe,636,36,9194,4233,3162,1582,0,217,593,8,4,4,8
126,8,moe,708,40,7285,2854,2327,2047,0,57,2133,8,5,3,8
126,9,moe,788,40,12,0,0,0,0,12,706,8,8,0,8
126,10,moe,723,37,4188,2471,1549,126,0,42,1720,8,6,2,8
126,11,moe,694,59,8598,4329,3065,1137,0,67,625,8,4,4,8
126,12,moe,709,38,4261,2098,1894,144,0,125,1978,8,6,2,8
126,13,moe,776,41,2408,1393,840,54,0,121,649,8,7,1,8
126,14,moe,709,37,8136,4563,2323,1191,0,59,592,8,5,3,8
