step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
109,8,moe,733,46,5978,2390,2390,2165,1381,0,42,587,8,6,2,8
109,9,moe,749,46,11,0,0,0,0,0,11,636,8,8,0,8
109,10,moe,714,44,7165,2381,2381,2143,2597,0,44,592,8,6,2,8
109,11,moe,682,49,11,0,0,0,0,0,11,579,8,8,0,8
109,12,moe,713,48,2868,1348,1348,1358,86,0,76,646,8,7,1,8
109,13,moe,1384,54,2538,1192,1192,1157,82,0,107,581,8,7,1,8
109,14,moe,714,44,7051,3411,3411,3183,400,0,57,577,8,5,3,8
109,15,moe,651,41,9954,4205,4205,4787,815,0,147,659,8,4,4,8
109,16,moe,692,43,6850,2680,2680,3084,981,0,105,581,8,5,3,8
109,17,moe,717,43,6716,3941,3941,2001,728,0,46,575,8,6,2,8
109,18,moe,698,43,15531,6616,6617,4791,3981,0,142,1381,8,4,4,8
109,19,moe,670,49,12483,5852,5852,5083,1366,1,181,582,8,3,5,8
109,20,moe,689,45,8622,3842,3842,4002,714,1,63,654,8,4,4,8
109,21,moe,716,48,13495,6356,6356,5591,1414,0,134,694,8,3,5,8
109,22,moe,710,44,9424,4688,4689,3826,795,0,114,580,8,4,4,8
109,23,moe,646,40,13061,6126,6126,5589,1198,0,148,654,8,3,5,8
109,24,moe,706,41,6463,3071,3071,2187,1153,0,52,648,8,6,2,8
109,25,moe,721,48,2658,1249,1249,1090,287,0,32,648,8,7,1,8
109,26,moe,636,45,4761,3258,3258,1102,343,0,58,859,8,7,1,8
109,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
110,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,dense,1183,44,0,0,0,0,0,0,0,0,0,0,0,0
110,1,moe,711,44,12,0,0,0,0,0,12,680,8,8,0,8
110,2,moe,682,46,12,0,0,0,0,0,12,660,8,8,0,8
110,3,moe,634,46,2612,1318,1318,1181,85,0,28,726,8,7,1,8
110,4,moe,691,42,2647,1222,1222,1041,271,0,113,643,8,7,1,8
110,5,moe,743,48,12,0,0,0,0,0,12,576,8,8,0,8
110,6,moe,688,259,13,0,0,0,0,0,13,694,8,8,0,8
110,7,moe,630,45,11,0,0,0,0,0,11,583,8,8,0,8
110,8,moe,683,39,11,0,0,0,0,0,11,566,8,8,0,8
110,9,moe,715,41,3483,2033,2034,1262,81,0,106,684,8,7,1,8
110,10,moe,700,81,10,0,0,0,0,0,10,587,8,8,0,8
110,11,moe,635,46,10,0,0,0,0,0,10,574,8,8,0,8
110,12,moe,719,47,2706,1381,1381,1208,88,0,29,666,8,7,1,8
110,13,moe,785,49,10,0,0,0,0,0,10,579,8,8,0,8
110,14,moe,709,41,10,0,0,0,0,0,10,599,8,8,0,8
110,15,moe,632,38,10,0,0,0,0,0,10,663,8,8,0,8
110,16,moe,686,41,12,0,0,0,0,0,12,578,8,8,0,8
110,17,moe,714,40,10,0,0,0,0,0,10,577,8,8,0,8
110,18,moe,724,43,11,0,0,0,0,0,11,664,8,8,0,8
110,19,moe,630,39,11,0,0,0,0,0,11,619,8,8,0,8
110,20,moe,707,45,11,0,0,0,0,0,11,592,8,8,0,8
110,21,moe,728,49,3714,2170,2171,1178,337,0,28,662,8,7,1,8
110,22,moe,767,48,1622,355,355,1084,66,0,117,662,8,7,1,8
110,23,moe,658,46,10,0,0,0,0,0,10,658,8,8,0,8
110,24,moe,758,46,13,0,0,0,0,0,13,645,8,8,0,8
110,25,moe,743,47,10,0,0,0,0,0,10,778,8,8,0,8
110,26,moe,663,48,14,0,0,0,0,0,14,735,8,8,0,8
110,-1,epi,0,0,0,0,0,0,0,0,4020,0,0,0,0,0
111,-2,pre,184,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1210,52,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,718,45,3106,1434,1434,1301,262,0,109,725,8,7,1,8
111,2,moe,692,43,11,0,0,0,0,1,10,723,8,8,0,8
111,3,moe,672,46,4808,2035,2035,2337,390,1,45,644,8,6,2,8
111,4,moe,709,47,12,0,0,0,0,0,12,644,8,8,0,8
111,5,moe,760,48,11,0,0,0,0,0,11,581,8,8,0,8
111,6,moe,700,46,12,0,1,0,0,0,11,730,8,8,0,8
111,7,moe,662,44,11,0,0,0,0,0,11,569,8,8,0,8
111,8,moe,698,48,2757,1291,1291,1096,255,0,115,567,8,7,1,8
111,9,moe,737,45,2767,1308,1308,1284,85,0,90,668,8,7,1,8
111,10,moe,695,44,11,0,0,0,0,0,11,635,8,8,0,8
111,11,moe,645,44,10,0,0,0,0,0,10,561,8,8,0,8
111,12,moe,683,46,2972,1349,1349,1167,426,0,30,748,8,7,1,8
111,13,moe,743,45,2737,1259,1259,1087,277,0,114,687,8,7,1,8
111,14,moe,942,47,11,0,0,0,0,0,11,574,8,8,0,8
111,15,moe,642,40,3671,756,757,2440,368,0,106,639,8,6,2,8
111,16,moe,717,56,2630,1222,1222,1068,248,0,92,582,8,7,1,8
111,17,moe,734,38,9985,5247,5249,3995,675,0,66,585,8,4,4,8
111,18,moe,690,37,3501,1682,1682,1326,317,0,176,642,8,7,1,8
111,19,moe,650,39,10315,4798,4799,3858,1505,0,153,584,8,4,4,8
111,20,moe,670,37,13,0,0,0,0,0,13,556,8,8,0,8
111,21,moe,711,35,2752,1370,1370,1210,71,0,101,646,8,7,1,8
111,22,moe,704,36,3674,2465,2466,1024,62,0,122,569,8,7,1,8
111,23,moe,612,33,1752,383,384,1225,69,0,74,640,8,7,1,8
111,24,moe,704,33,5027,2638,2638,2197,152,1,39,658,8,6,2,8
111,25,moe,709,39,8104,3782,3782,3288,973,0,61,813,8,5,3,8
111,26,moe,646,38,13,0,0,0,0,0,13,756,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,4069,0,0,0,0,0
112,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1224,39,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,713,46,12796,6584,6585,5766,372,0,73,659,8,3,5,8
112,2,moe,697,50,15369,7866,7866,6544,863,1,95,734,8,2,6,8
112,3,moe,633,38,9372,4321,4321,4373,603,0,75,653,8,4,4,8
112,4,moe,679,38,10115,5014,5014,3855,1093,0,153,576,8,4,4,8
112,5,moe,706,39,7480,3435,3435,2813,1176,0,56,816,8,5,3,8
112,6,moe,711,38,10756,5128,5128,4527,961,0,140,652,8,4,4,8
112,7,moe,637,39,2512,1138,1138,1013,291,0,70,646,8,7,1,8
112,8,moe,690,39,16926,9998,9998,5659,1185,0,84,580,8,2,6,8
112,9,moe,728,41,15230,8807,8807,5328,938,0,157,646,8,3,5,8
112,10,moe,664,38,2537,1225,1225,974,236,0,102,560,8,7,1,8
112,11,moe,608,32,4829,2890,2890,1781,118,0,40,705,8,6,2,8
112,12,moe,660,40,7721,3736,3737,3233,598,1,152,1342,8,5,3,8
112,13,moe,695,41,7012,3701,3701,2754,427,0,130,568,8,5,3,8
112,14,moe,910,39,10032,6021,6021,3547,405,0,59,737,8,4,4,8
112,15,moe,866,36,14970,8112,8112,6298,389,1,170,721,8,2,6,8
112,16,moe,658,36,11127,5964,5964,4535,469,0,159,574,8,3,5,8
112,17,moe,689,37,11853,6507,6507,4432,840,0,74,1129,8,3,5,8
112,18,moe,661,38,13268,6233,6233,5063,1832,0,140,646,8,3,5,8
112,19,moe,596,36,10907,5765,5765,4339,652,0,151,634,8,3,5,8
112,20,moe,657,36,9241,4615,4616,3416,1143,0,66,620,8,4,4,8
112,21,moe,687,43,5354,2826,2826,2083,329,0,116,707,8,6,2,8
112,22,moe,698,35,10444,5700,5700,4334,266,0,144,684,8,3,5,8
112,23,moe,595,33,9685,5019,5019,4106,443,0,117,639,8,4,4,8
112,24,moe,688,33,11879,6137,6138,4934,740,0,67,636,8,3,5,8
112,25,moe,682,35,7600,3795,3795,2978,781,0,46,634,8,5,3,8
112,26,moe,607,64,12866,7473,7473,4962,344,0,87,716,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,3865,0,0,0,0,0
113,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1183,36,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,692,35,7040,3807,3808,2983,204,0,45,633,8,5,3,8
113,2,moe,661,34,2389,1304,1305,994,65,0,25,636,8,7,1,8
113,3,moe,586,246,11730,8502,8502,2975,199,0,54,713,8,5,3,8
113,4,moe,649,38,9024,4571,4571,3467,851,0,135,564,8,4,4,8
113,5,moe,688,39,3097,1906,1906,859,306,0,26,614,8,7,1,8
113,6,moe,657,45,10170,4896,4896,4072,1085,0,117,649,8,4,4,8
113,7,moe,583,37,4629,2251,2251,1796,437,0,145,556,8,6,2,8
113,8,moe,657,38,4199,2349,2349,1707,108,0,35,559,8,6,2,8
113,9,moe,689,38,6566,2659,2659,2123,1665,0,119,637,8,6,2,8
113,10,moe,671,41,5772,3101,3101,1772,789,0,110,615,8,6,2,8
113,11,moe,600,37,7902,3363,3363,2563,1922,0,54,564,8,5,3,8
113,12,moe,678,39,2551,1266,1266,1126,64,0,95,757,8,7,1,8
113,13,moe,737,48,2110,1036,1036,934,58,1,81,559,8,7,1,8
113,14,moe,663,42,7676,3409,3410,2558,1660,0,48,589,8,5,3,8
113,15,moe,605,38,5396,2680,2680,2103,505,0,108,805,8,6,2,8
113,16,moe,1198,42,2252,1164,1164,940,57,0,91,619,8,7,1,8
113,17,moe,706,40,3466,1218,1218,852,1366,0,30,662,8,7,1,8
113,18,moe,660,38,8156,4159,4159,3086,804,0,107,642,8,5,3,8
113,19,moe,591,37,8457,5335,5335,2626,373,0,123,564,8,5,3,8
113,20,moe,655,37,2140,1207,1208,854,55,0,23,559,8,7,1,8
113,21,moe,686,36,4815,2462,2462,2099,128,0,126,627,8,6,2,8
113,22,moe,695,39,2223,1174,1174,914,56,0,79,555,8,7,1,8
113,23,moe,589,36,4991,2670,2670,2101,124,0,96,628,8,6,2,8
113,24,moe,4930,40,4768,2371,2371,1990,367,0,40,635,8,6,2,8
113,25,moe,706,40,10,0,0,0,0,0,10,619,8,8,0,8
113,26,moe,599,35,7525,3654,3654,2978,838,0,55,717,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0
114,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1165,38,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,685,42,11082,4448,4448,5947,619,0,68,634,8,2,6,8
114,2,moe,646,40,18901,7326,7326,10825,640,0,110,672,8,2,6,8
114,3,moe,604,41,11522,3992,3992,7209,257,0,64,644,8,4,4,8
114,4,moe,686,44,5422,3414,3414,1769,131,0,108,577,8,6,2,8
114,5,moe,689,38,4449,2334,2334,1705,376,0,34,571,8,6,2,8
114,6,moe,690,39,7661,3730,3730,3097,740,0,94,649,8,5,3,8
114,7,moe,596,45,2437,1148,1149,915,286,0,87,560,8,7,1,8
114,8,moe,662,42,12324,7282,7284,4261,714,0,65,579,8,3,5,8
114,9,moe,691,40,4316,2250,2250,1901,67,0,98,1231,8,7,1,8
114,10,moe,664,43,9215,3431,3431,4469,1199,0,116,585,8,5,3,8
114,11,moe,620,74,3031,1401,1401,1537,65,0,28,566,8,7,1,8
114,12,moe,667,39,11189,5364,5364,4105,1593,0,127,644,8,4,4,8
114,13,moe,698,40,2397,1156,1156,927,222,0,92,622,8,7,1,8
114,14,moe,667,39,10295,5591,5591,3401,1240,0,63,627,8,4,4,8
114,15,moe,587,36,5227,2689,2689,2086,348,0,104,644,8,6,2,8
114,16,moe,662,40,10828,5611,5611,4331,748,0,138,574,8,3,5,8
114,17,moe,689,38,8962,4995,4996,3376,528,0,62,618,8,4,4,8
114,18,moe,688,38,15908,8364,8364,5886,1495,0,163,669,8,2,6,8
114,19,moe,608,42,14578,7849,7849,5845,724,0,160,585,8,1,7,8
114,20,moe,676,39,14579,8378,8378,4927,1189,0,85,592,8,2,6,8
114,21,moe,720,40,13919,7294,7294,5866,611,0,148,668,8,2,6,8
114,22,moe,714,39,10244,5499,5499,4163,440,0,142,582,8,3,5,8
114,23,moe,604,41,23112,10630,10630,11657,657,0,168,714,8,0,8,8
114,24,moe,760,40,10438,5816,5816,3678,883,0,61,706,8,4,4,8
114,25,moe,772,41,9834,4247,4248,3678,1848,0,60,711,8,4,4,8
114,26,moe,620,37,5535,2761,2761,1844,891,0,39,704,8,6,2,8
114,-1,epi,0,0,0,0,0,0,0,0,5238,0,0,0,0,0
115,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1340,44,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,772,37,13897,7336,7336,5729,757,0,75,709,8,2,6,8
115,2,moe,700,36,13512,7540,7541,5521,369,0,81,719,8,2,6,8
115,3,moe,634,39,8295,3998,3998,3667,571,0,59,731,8,4,4,8
115,4,moe,705,37,11697,4795,4795,5194,1543,0,165,603,8,4,4,8
115,5,moe,770,40,7159,3246,3248,2374,1487,0,50,594,8,5,3,8
115,6,moe,707,38,14,0,0,0,0,0,14,806,8,8,0,8
115,7,moe,617,35,11765,4615,4615,5730,1359,0,61,601,8,4,4,8
115,8,moe,699,38,11746,6379,6379,3957,1339,1,70,624,8,3,5,8
115,9,moe,760,39,6180,2416,2416,1966,1668,0,130,1299,8,6,2,8
115,10,moe,715,40,4329,2350,2350,1662,246,0,71,589,8,6,2,8
115,11,moe,619,34,11223,4751,4751,5728,691,0,53,597,8,4,4,8
115,12,moe,699,38,5813,2427,2427,1960,1326,0,100,824,8,6,2,8
115,13,moe,783,37,7826,3681,3681,2462,1559,0,124,595,8,5,3,8
115,14,moe,701,36,7113,3530,3530,3161,367,0,55,649,8,4,4,8
115,15,moe,621,35,7567,4361,4361,2907,183,0,116,703,8,5,3,8
115,16,moe,700,36,13992,6324,6325,7239,259,0,169,668,8,3,5,8
115,17,moe,888,41,7972,4486,4486,3169,250,0,67,599,8,4,4,8
115,18,moe,698,39,7258,3760,3760,2888,496,1,113,726,8,5,3,8
115,19,moe,674,82,12157,6627,6627,4754,626,0,150,605,8,2,6,8
115,20,moe,716,38,6908,3746,3746,2336,780,0,46,608,8,5,3,8
115,21,moe,784,35,7567,4281,4281,2806,370,1,109,784,8,5,3,8
115,22,moe,780,35,6209,3540,3540,2409,150,0,110,607,8,5,3,8
115,23,moe,647,33,7193,3714,3715,2824,550,0,104,751,8,5,3,8
115,24,moe,784,39,8905,3912,3912,2755,2186,0,52,920,8,5,3,8
115,25,moe,801,46,5019,2429,2429,1840,713,0,37,913,8,6,2,8
115,26,moe,664,71,13608,4978,4978,6699,1870,0,61,812,8,4,4,8
115,-1,epi,0,0,0,0,0,0,0,0,6362,0,0,0,0,0
116,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1369,246,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,814,38,16812,11660,11660,4601,487,0,64,771,8,3,5,8
116,2,moe,704,43,4417,2430,2430,1835,115,0,37,712,8,6,2,8
116,3,moe,627,40,3051,1295,1295,1670,62,0,24,698,8,7,1,8
116,4,moe,707,37,10988,5731,5733,4003,1107,1,144,603,8,3,5,8
116,5,moe,773,38,10738,5293,5294,3955,1427,0,62,624,8,3,5,8
116,6,moe,707,42,12,0,1,0,0,0,11,863,8,8,0,8
116,7,moe,616,35,6158,3327,3327,2372,410,0,49,662,8,5,3,8
116,8,moe,700,36,4026,2307,2307,1575,104,0,40,650,8,6,2,8
116,9,moe,787,36,3230,1948,1948,1056,100,0,126,703,8,7,1,8
116,10,moe,705,36,7628,3364,3364,2453,1659,0,152,590,8,5,3,8
116,11,moe,618,36,3942,2226,2226,1572,113,0,31,586,8,6,2,8
116,12,moe,711,36,5748,3052,3052,1937,654,0,105,700,8,6,2,8
116,13,moe,768,41,10564,5606,5610,4055,766,0,133,605,8,3,5,8
116,14,moe,699,34,7590,3971,3971,3161,397,0,61,590,8,4,4,8
116,15,moe,621,36,9705,4986,4987,3782,812,0,124,1059,8,4,4,8
116,16,moe,709,39,7516,3775,3776,3246,373,0,121,600,8,4,4,8
116,17,moe,795,40,7023,2045,2045,4304,624,0,50,595,8,5,3,8
116,18,moe,698,37,9087,4922,4922,3783,261,0,121,705,8,4,4,8
116,19,moe,625,32,10870,6418,6418,4049,258,0,145,594,8,3,5,8
116,20,moe,700,38,9044,5267,5267,3152,565,0,60,596,8,4,4,8
116,21,moe,767,37,4703,2528,2528,1965,122,0,88,707,8,6,2,8
116,22,moe,767,35,4742,2706,2706,1654,271,0,111,594,8,6,2,8
116,23,moe,622,33,4583,2406,2406,1969,121,0,87,710,8,6,2,8
116,24,moe,774,36,2639,1375,1375,922,317,0,25,808,8,7,1,8
116,25,moe,4551,39,6153,2382,2382,3389,340,1,41,707,8,6,2,8
116,26,moe,634,37,10,0,0,0,0,0,10,741,8,8,0,8
116,-1,epi,0,0,0,0,0,0,0,0,6034,0,0,0,0,0
117,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1408,75,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,830,68,2287,1262,1262,924,74,0,27,730,8,7,1,8
117,2,moe,755,63,6856,3849,3849,2766,175,0,66,709,8,5,3,8
117,3,moe,618,34,4689,2700,2701,1837,117,0,34,764,8,6,2,8
117,4,moe,707,36,2201,1174,1174,869,52,0,106,590,8,7,1,8
117,5,moe,769,36,6280,3270,3271,2370,592,0,47,596,8,5,3,8
117,6,moe,700,36,5215,2484,2484,1951,673,0,107,779,8,6,2,8
117,7,moe,622,35,10,0,0,0,0,0,10,635,8,8,0,8
117,8,moe,698,35,4774,2850,2851,1723,109,0,91,576,8,6,2,8
117,9,moe,720,40,5141,2629,2629,2036,383,0,93,670,8,6,2,8
117,10,moe,670,48,2511,1280,1280,899,252,0,80,649,8,7,1,8
117,11,moe,627,29,9,0,0,0,0,0,9,587,8,8,0,8
117,12,moe,710,32,2594,1204,1204,1033,269,0,88,705,8,7,1,8
117,13,moe,776,34,5627,2489,2489,2953,109,0,76,592,8,6,2,8
117,14,moe,673,33,8023,3358,3358,4458,162,0,45,576,8,5,3,8
117,15,moe,601,30,2897,1389,1389,1079,344,0,85,676,8,7,1,8
117,16,moe,677,32,4642,2259,2259,1709,566,0,108,577,8,6,2,8
117,17,moe,723,33,9,0,0,0,0,0,9,618,8,8,0,8
117,18,moe,677,30,2443,1218,1218,1072,71,0,82,772,8,7,1,8
117,19,moe,648,59,2155,1119,1119,895,53,0,88,628,8,7,1,8
117,20,moe,676,30,4182,2240,2241,1643,267,0,31,569,8,6,2,8
117,21,moe,728,38,11,0,0,0,0,0,11,693,8,8,0,8
117,22,moe,734,34,11,0,0,0,0,0,11,567,8,8,0,8
117,23,moe,599,29,2429,1196,1196,1077,67,0,89,660,8,7,1,8
117,24,moe,717,32,4331,1352,1352,958,1998,0,23,701,8,7,1,8
117,25,moe,754,34,2264,1219,1219,956,63,0,26,745,8,7,1,8
117,26,moe,604,37,10,0,0,0,0,0,10,656,8,8,0,8
117,-1,epi,0,0,0,0,0,0,0,0,6116,0,0,0,0,0
118,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1246,38,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,731,38,2351,1302,1302,957,64,0,28,728,8,7,1,8
118,2,moe,712,36,7237,3949,3949,2868,369,0,51,667,8,5,3,8
118,3,moe,617,40,4375,1918,1918,1904,519,0,34,722,8,6,2,8
118,4,moe,701,36,4855,2293,2293,1709,745,0,108,578,8,6,2,8
118,5,moe,719,38,6942,3715,3715,2465,692,0,70,580,8,5,3,8
118,6,moe,684,34,3244,1204,1204,1875,68,0,97,733,8,7,1,8
118,7,moe,609,30,6090,2482,2482,3044,433,0,131,571,8,6,2,8
118,8,moe,671,33,2338,1272,1272,828,209,0,29,664,8,7,1,8
118,9,moe,728,41,8733,2766,2766,2066,3797,0,104,662,8,6,2,8
118,10,moe,680,35,4672,2304,2304,1702,558,0,108,579,8,6,2,8
118,11,moe,604,31,7231,3647,3647,2458,1080,0,46,608,8,5,3,8
118,12,moe,675,34,4728,2442,2443,2051,125,0,109,725,8,6,2,8
118,13,moe,714,34,6589,2284,2284,2612,1547,0,146,582,8,6,2,8
118,14,moe,682,34,5646,2520,2520,2961,129,0,36,582,8,6,2,8
118,15,moe,608,33,11065,6318,6318,3944,672,0,131,668,8,4,4,8
118,16,moe,678,33,4539,2191,2191,1704,545,0,99,649,8,6,2,8
118,17,moe,718,34,14820,7665,7666,4834,2231,0,89,596,8,2,6,8
118,18,moe,683,33,14061,6596,6597,7046,264,0,154,730,8,4,4,8
118,19,moe,597,33,2834,1115,1116,1564,56,0,98,577,8,7,1,8
118,20,moe,687,35,2920,1173,1173,1483,227,0,37,621,8,7,1,8
118,21,moe,728,35,3218,1220,1220,1833,67,0,98,725,8,7,1,8
118,22,moe,715,35,5201,4095,4095,892,84,0,130,569,8,7,1,8
118,23,moe,595,31,6772,2795,2795,2991,862,0,124,1345,8,5,3,8
118,24,moe,761,38,5927,2406,2406,3345,128,0,48,763,8,6,2,8
118,25,moe,764,35,3170,1229,1229,1669,247,0,25,722,8,7,1,8
118,26,moe,614,30,10859,5434,5435,3862,1504,0,58,671,8,4,4,8
118,-1,epi,0,0,0,0,0,0,0,0,5291,0,0,0,0,0
119,-2,pre,1174,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1388,69,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,810,40,8362,5890,5890,1915,519,0,38,795,8,6,2,8
119,2,moe,685,43,7118,2564,2564,3479,1031,1,43,667,8,6,2,8
119,3,moe,602,36,11,0,0,0,0,0,11,714,8,8,0,8
119,4,moe,672,36,9133,3348,3348,3215,2404,0,166,631,8,5,3,8
119,5,moe,718,37,16825,11366,11366,4741,643,0,75,597,8,2,6,8
119,6,moe,701,38,4837,2464,2464,1932,341,0,100,761,8,6,2,8
119,7,moe,622,35,7960,3520,3520,2453,1849,0,138,669,8,5,3,8
119,8,moe,745,62,2437,1572,1572,787,52,0,26,591,8,7,1,8
119,9,moe,770,38,7138,2478,2478,3492,1069,0,99,709,8,6,2,8
119,10,moe,702,36,3455,1285,1285,1517,490,0,163,817,8,7,1,8
119,11,moe,737,87,12867,4850,4850,5714,2246,0,57,626,8,4,4,8
119,12,moe,704,39,7549,3755,3755,2853,820,0,121,777,8,5,3,8
119,13,moe,786,42,4478,2572,2572,1656,107,0,143,598,8,6,2,8
119,14,moe,705,37,5435,2271,2271,2862,259,0,43,612,8,6,2,8
119,15,moe,621,37,2682,1469,1469,1036,59,0,118,714,8,7,1,8
119,16,moe,731,38,8352,3319,3319,4414,501,0,118,650,8,5,3,8
119,17,moe,922,44,9611,5935,5936,3153,463,0,59,608,8,4,4,8
119,18,moe,711,44,9634,3803,3803,5126,586,0,119,718,8,5,3,8
119,19,moe,622,35,1911,280,280,1486,60,0,85,634,8,7,1,8
119,20,moe,698,35,11546,5082,5082,5731,674,0,59,595,8,4,4,8
119,21,moe,764,39,4957,2479,2480,1939,428,0,110,706,8,6,2,8
119,22,moe,765,35,5455,2266,2266,2982,103,0,104,650,8,6,2,8
119,23,moe,621,34,2391,1228,1228,1016,68,0,79,854,8,7,1,8
119,24,moe,821,60,17174,10592,10593,5516,963,1,101,791,8,2,6,8
119,25,moe,771,39,8932,5912,5912,2770,189,0,61,765,8,5,3,8
119,26,moe,7257,37,6125,2426,2426,3352,312,0,35,754,8,6,2,8
119,-1,epi,0,0,0,0,0,0,0,0,5332,0,0,0,0,0
120,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,5647,41,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,7638,53,5237,4226,4226,924,60,0,27,758,8,7,1,8
120,2,moe,706,35,11,0,0,0,0,0,11,753,8,8,0,8
120,3,moe,631,35,5998,2478,2478,3354,126,0,40,769,8,6,2,8
120,4,moe,680,38,3677,2259,2259,904,390,0,124,837,8,7,1,8
120,5,moe,788,62,12,0,0,0,0,0,12,842,8,8,0,8
120,6,moe,687,37,3324,1283,1283,1881,66,0,94,666,8,7,1,8
120,7,moe,602,36,3153,1237,1237,1586,245,0,85,569,8,7,1,8
120,8,moe,673,37,8244,4994,4994,2934,278,1,37,597,8,6,2,8
120,9,moe,765,38,12,0,0,0,0,0,12,710,8,8,0,8
120,10,moe,700,34,2203,1151,1151,793,234,0,25,632,8,7,1,8
120,11,moe,629,33,9,0,0,0,0,0,9,629,8,8,0,8
120,12,moe,707,41,2767,1352,1352,1052,271,0,92,759,8,7,1,8
120,13,moe,739,42,10,0,0,0,0,0,10,1428,8,8,0,8
120,14,moe,666,36,5015,1722,1722,1586,1607,0,100,636,8,7,1,8
120,15,moe,599,37,3827,1562,1562,2042,132,0,91,1404,8,6,2,8
120,16,moe,672,37,11,0,0,0,0,0,11,1208,8,8,0,8
120,17,moe,1027,45,11,0,0,0,0,0,11,790,8,8,0,8
120,18,moe,673,35,2184,356,356,1735,68,0,25,1268,8,7,1,8
120,19,moe,600,42,2384,681,681,1549,57,0,97,1603,8,7,1,8
120,20,moe,676,36,3184,1292,1292,1485,383,0,24,1594,8,7,1,8
120,21,moe,718,38,8991,3111,3111,5396,362,0,122,1154,8,5,3,8
120,22,moe,761,62,4882,3663,3663,905,199,0,115,672,8,7,1,8
120,23,moe,596,36,2520,1318,1318,1066,61,0,75,1379,8,7,1,8
120,24,moe,727,37,10,0,0,0,0,0,10,1325,8,8,0,8
120,25,moe,734,44,8379,3836,3836,3467,1040,0,36,1425,8,6,2,8
120,26,moe,605,38,11,0,0,0,0,0,11,1216,8,8,0,8
120,-1,epi,0,0,0,0,0,0,0,0,4668,0,0,0,0,0
121,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1302,40,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,772,42,10,0,0,0,0,0,10,1342,8,8,0,8
121,2,moe,6652,78,12,0,0,0,0,1,11,1968,8,8,0,8
121,3,moe,12990,71,2296,1204,1204,991,72,0,29,825,8,7,1,8
121,4,moe,6349,46,12,0,0,0,0,0,12,742,8,8,0,8
121,5,moe,5241,50,3579,2316,2316,923,226,0,114,1707,8,7,1,8
121,6,moe,971,44,6256,3049,3049,1169,1965,0,73,2609,8,7,1,8
121,7,moe,996,41,12,0,0,0,0,0,12,1948,8,8,0,8
121,8,moe,702,63,12,0,0,0,0,0,12,1555,8,8,0,8
121,9,moe,718,39,3103,1296,1296,1102,677,0,28,2427,8,7,1,8
121,10,moe,701,45,14,0,0,0,0,0,14,2630,8,8,0,8
121,11,moe,680,39,10,0,0,0,0,0,10,1411,8,8,0,8
121,12,moe,645,40,2387,1288,1288,990,80,1,28,1522,8,7,1,8
121,13,moe,697,43,2325,1180,1180,928,61,1,155,1119,8,7,1,8
121,14,moe,656,41,7066,3936,3936,2564,509,0,57,694,8,5,3,8
121,15,moe,602,38,6748,2403,2403,3699,542,0,104,635,8,6,2,8
121,16,moe,681,43,10139,8149,8149,1790,112,0,88,631,8,6,2,8
121,17,moe,696,44,6997,4924,4924,1702,333,0,38,660,8,6,2,8
121,18,moe,878,43,6716,2434,2434,3718,485,0,79,703,8,6,2,8
121,19,moe,586,37,10,0,0,0,0,0,10,4251,8,8,0,8
121,20,moe,672,46,2850,1241,1241,938,568,0,103,1786,8,7,1,8
121,21,moe,761,114,2738,1263,1263,1127,252,0,96,2077,8,7,1,8
121,22,moe,771,90,12,0,0,0,0,0,12,905,8,8,0,8
121,23,moe,584,38,2433,1342,1342,1000,66,0,25,1157,8,7,1,8
