step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
110,2,moe,717,42,10318,3408,3408,3551,3301,0,58,725,8,4,4,8
110,3,moe,645,40,9402,3847,3847,3556,1936,0,63,711,8,4,4,8
110,4,moe,698,37,13253,5505,5506,3908,3680,0,159,598,8,3,5,8
110,5,moe,774,42,7227,4805,4805,1534,846,0,42,592,8,6,2,8
110,6,moe,703,40,6758,2615,2615,1917,2117,0,109,709,8,6,2,8
110,7,moe,637,36,5985,3377,3377,2351,147,1,109,614,8,5,3,8
110,8,moe,706,34,9643,4347,4347,3067,2177,0,52,645,8,4,4,8
110,9,moe,775,39,11545,5329,5329,3641,2446,0,129,767,8,4,4,8
110,10,moe,3793,38,7543,2783,2784,2368,2262,0,129,592,8,5,3,8
110,11,moe,643,37,8871,3321,3321,3823,1665,0,62,593,8,3,5,8
110,12,moe,708,38,3064,334,334,1013,1607,0,110,1938,8,7,1,8
110,13,moe,776,38,3474,1509,1509,1582,279,0,104,646,8,6,2,8
110,14,moe,728,38,1981,1132,1132,763,54,0,32,609,8,7,1,8
110,15,moe,641,36,8442,3664,3664,3689,973,0,116,709,8,4,4,8
110,16,moe,892,37,7865,5361,5361,1604,780,0,120,853,8,6,2,8
110,17,moe,1259,41,1134,298,298,760,51,0,25,586,8,7,1,8
110,18,moe,719,38,5838,2252,2253,2782,719,0,84,709,8,5,3,8
110,19,moe,637,35,14862,8281,8283,5397,1018,0,164,592,8,1,7,8
110,20,moe,713,42,10087,5939,5939,3827,261,0,60,611,8,3,5,8
110,21,moe,771,37,10954,5426,5426,4517,874,0,137,713,8,3,5,8
110,22,moe,774,40,7579,4089,4089,3149,206,0,135,589,8,4,4,8
110,23,moe,634,34,6780,3196,3196,2750,730,0,104,713,8,5,3,8
110,24,moe,775,39,7967,4052,4052,3575,281,0,59,712,8,4,4,8
110,25,moe,775,39,9876,5462,5462,3552,805,0,57,711,8,4,4,8
110,26,moe,641,38,12783,6207,6207,4471,2043,0,62,716,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,5565,0,0,0,0,0
111,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1426,42,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,799,42,5100,977,977,2667,1412,0,44,718,8,5,3,8
111,2,moe,724,38,10464,5318,5318,3542,1548,0,56,709,8,4,4,8
111,3,moe,634,37,7049,4170,4171,2658,176,0,44,714,8,5,3,8
111,4,moe,704,36,2618,1169,1170,841,502,0,105,589,8,7,1,8
111,5,moe,775,37,4963,2275,2275,1530,1126,0,32,590,8,6,2,8
111,6,moe,717,35,3674,1257,1257,1008,1309,0,100,703,8,7,1,8
111,7,moe,637,33,4312,1542,1542,1621,1047,0,102,590,8,6,2,8
111,8,moe,710,36,1639,293,293,760,564,0,22,585,8,7,1,8
111,9,moe,781,35,2492,1305,1305,1003,89,0,95,746,8,7,1,8
111,10,moe,736,74,3068,320,320,839,1810,0,99,1189,8,7,1,8
111,11,moe,9317,38,4637,2501,2501,1536,564,0,36,964,8,6,2,8
111,12,moe,9416,42,4132,2521,2521,996,516,0,99,713,8,7,1,8
111,13,moe,7581,39,4040,2219,2219,1599,113,0,109,592,8,6,2,8
111,14,moe,10491,41,1613,296,296,761,533,0,23,672,8,7,1,8
111,15,moe,12246,45,10,0,0,0,0,0,10,745,8,8,0,8
111,16,moe,7919,36,5490,3636,3636,1529,289,0,36,587,8,6,2,8
111,17,moe,6337,34,8136,5103,5103,2309,674,0,50,759,8,5,3,8
111,18,moe,6828,33,4436,2301,2302,1914,114,0,106,707,8,6,2,8
111,19,moe,9809,34,3996,2186,2187,1588,111,0,110,593,8,6,2,8
111,20,moe,3981,33,7007,3689,3689,3058,204,0,56,597,8,4,4,8
111,21,moe,775,35,7364,3330,3330,3645,234,0,155,713,8,4,4,8
111,22,moe,773,33,5405,2758,2758,2371,162,0,114,597,8,5,3,8
111,23,moe,654,34,4686,2556,2556,1899,117,1,113,716,8,6,2,8
111,24,moe,777,32,10111,5273,5273,4438,337,0,63,718,8,3,5,8
111,25,moe,775,33,5734,2845,2845,2673,174,0,42,722,8,5,3,8
111,26,moe,638,29,13409,6274,6276,5350,1716,0,67,722,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,5592,0,0,0,0,0
112,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1402,38,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,793,34,10359,6513,6513,3550,244,0,52,714,8,4,4,8
112,2,moe,715,38,11864,5990,5990,4461,1350,0,63,725,8,3,5,8
112,3,moe,642,36,8978,4536,4536,3562,822,0,58,725,8,4,4,8
112,4,moe,711,33,5793,2647,2647,2361,658,0,127,596,8,5,3,8
112,5,moe,786,32,7153,2979,2981,3071,1044,0,57,598,8,4,4,8
112,6,moe,715,33,11484,5561,5561,3680,2139,1,103,726,8,4,4,8
112,7,moe,641,33,6324,2448,2448,2364,1386,0,126,590,8,5,3,8
112,8,moe,731,37,4013,1232,1232,771,1984,0,26,611,8,7,1,8
112,9,moe,845,90,12363,6746,6746,3696,1768,0,153,719,8,4,4,8
112,10,moe,709,36,5670,2056,2056,2363,1129,0,122,587,8,5,3,8
112,11,moe,638,32,7586,4089,4089,2294,1151,0,52,619,8,5,3,8
112,12,moe,707,33,7822,4653,4653,1859,1235,0,75,721,8,6,2,8
112,13,moe,776,31,7087,3167,3167,2366,1421,0,133,590,8,5,3,8
112,14,moe,707,34,6933,2941,2941,3046,883,0,63,607,8,4,4,8
112,15,moe,637,29,9711,5034,5034,3696,839,0,142,712,8,4,4,8
112,16,moe,709,32,10096,5416,5417,3913,614,0,152,590,8,3,5,8
112,17,moe,802,35,11367,6236,6236,4591,469,0,71,642,8,2,6,8
112,18,moe,1128,34,9253,5032,5032,3647,439,0,135,703,8,4,4,8
112,19,moe,630,29,7264,3787,3788,3125,219,0,132,587,8,4,4,8
112,20,moe,708,32,5894,3404,3404,2295,154,0,41,585,8,5,3,8
112,21,moe,7472,33,7814,4745,4745,2774,179,0,116,703,8,5,3,8
112,22,moe,769,31,7172,3743,3743,3106,198,0,125,586,8,4,4,8
112,23,moe,633,29,6857,3599,3599,2752,387,0,119,708,8,5,3,8
112,24,moe,774,31,5888,2996,2996,2676,169,0,47,721,8,5,3,8
112,25,moe,784,30,4488,2539,2539,1775,142,0,32,707,8,6,2,8
112,26,moe,2131,31,7670,3269,3269,3561,791,0,49,2194,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,5744,0,0,0,0,0
113,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1400,39,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,807,33,6626,2769,2769,3547,257,0,53,720,8,4,4,8
113,2,moe,719,32,5230,2643,2643,1792,764,0,31,714,8,6,2,8
113,3,moe,650,31,3541,1606,1606,1780,116,0,39,1191,8,6,2,8
113,4,moe,708,36,3600,1332,1332,851,1348,0,69,1102,8,7,1,8
113,5,moe,777,36,5199,3073,3073,1528,560,0,38,1063,8,6,2,8
113,6,moe,708,33,10211,5061,5061,3683,1374,0,93,711,8,4,4,8
113,7,moe,649,35,4400,3400,3401,845,56,0,98,584,8,7,1,8
113,8,moe,702,34,2653,1192,1192,772,665,0,24,2053,8,7,1,8
113,9,moe,784,38,7605,4220,4220,2779,471,0,135,712,8,5,3,8
113,10,moe,707,33,5473,2302,2302,2360,718,1,92,592,8,5,3,8
113,11,moe,638,30,3474,581,581,1524,1339,0,30,597,8,6,2,8
113,12,moe,713,35,2500,1300,1300,999,93,0,108,3562,8,7,1,8
113,13,moe,768,48,2403,1333,1333,861,66,0,143,1352,8,7,1,8
113,14,moe,905,50,8115,4671,4672,2479,884,0,80,1120,8,5,3,8
113,15,moe,656,39,4686,2415,2415,1940,182,0,149,3263,8,6,2,8
113,16,moe,774,38,6964,3318,3318,2465,1036,0,145,1996,8,5,3,8
113,17,moe,827,45,7728,3811,3811,3175,669,0,73,842,8,4,4,8
113,18,moe,736,43,9336,4833,4834,3766,591,0,145,1132,8,4,4,8
113,19,moe,929,43,8502,5045,5045,3133,207,0,117,618,8,4,4,8
113,20,moe,724,36,7193,3840,3842,3082,214,0,55,599,8,4,4,8
113,21,moe,929,53,4629,2507,2507,1879,128,0,115,730,8,6,2,8
113,22,moe,822,34,4101,2292,2292,1586,114,0,109,602,8,6,2,8
113,23,moe,643,30,6072,3013,3013,2775,199,0,85,716,8,5,3,8
113,24,moe,783,35,6420,2575,2575,3547,240,0,58,727,8,4,4,8
113,25,moe,786,37,8748,4613,4613,3588,492,0,55,722,8,4,4,8
113,26,moe,640,31,8019,3579,3579,2663,1735,0,42,952,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,5665,0,0,0,0,0
114,-2,pre,1170,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1416,44,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,807,42,9329,5238,5239,3562,472,0,56,716,8,4,4,8
114,2,moe,719,36,4407,2438,2438,1814,114,0,41,723,8,6,2,8
114,3,moe,649,35,2239,1268,1268,890,57,0,24,713,8,7,1,8
114,4,moe,711,36,4865,2630,2630,1590,566,0,79,607,8,6,2,8
114,5,moe,800,41,6200,4508,4508,1546,111,0,35,591,8,6,2,8
114,6,moe,699,36,3247,1548,1548,978,632,0,89,708,8,7,1,8
114,7,moe,655,34,2553,1135,1135,831,503,0,84,599,8,7,1,8
114,8,moe,715,36,5589,2301,2301,1526,1727,0,35,1769,8,6,2,8
114,9,moe,782,39,8214,4257,4257,2761,1074,0,122,713,8,5,3,8
114,10,moe,726,38,1886,306,306,834,656,0,90,1620,8,7,1,8
114,11,moe,642,36,7865,4539,4539,3045,228,0,53,597,8,4,4,8
114,12,moe,709,37,9426,4086,4087,3664,1547,0,128,741,8,4,4,8
114,13,moe,779,38,2668,1198,1198,841,517,0,112,1883,8,7,1,8
114,14,moe,712,38,9060,4421,4421,3084,1504,0,51,613,8,4,4,8
114,15,moe,642,36,14973,7516,7516,6401,888,0,168,721,8,1,7,8
114,16,moe,712,38,12779,6164,6164,4661,1790,0,164,704,8,2,6,8
114,17,moe,773,40,7089,3573,3573,3051,407,0,58,658,8,4,4,8
114,18,moe,709,40,11979,5608,5608,5470,742,0,159,810,8,2,6,8
114,19,moe,643,36,3458,1683,1684,1581,101,0,92,592,8,6,2,8
114,20,moe,709,37,5454,2161,2161,3038,205,0,50,592,8,4,4,8
114,21,moe,773,38,6395,2389,2389,3644,238,0,124,716,8,4,4,8
114,22,moe,778,38,4052,2242,2242,1609,100,0,101,592,8,6,2,8
114,23,moe,646,35,1456,322,322,997,58,0,79,708,8,7,1,8
114,24,moe,780,36,8588,4724,4724,3573,242,0,49,746,8,4,4,8
114,25,moe,784,39,8380,4561,4561,3538,227,0,54,709,8,4,4,8
114,26,moe,642,34,7584,4173,4173,2672,694,0,45,717,8,5,3,8
114,-1,epi,0,0,0,0,0,0,0,0,5612,0,0,0,0,0
115,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1404,43,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,803,36,8831,5016,5017,3537,228,0,49,713,8,4,4,8
115,2,moe,709,36,8081,4231,4231,3575,229,0,46,718,8,4,4,8
115,3,moe,640,35,13036,6030,6031,6218,709,0,78,746,8,1,7,8
115,4,moe,712,38,4277,2493,2493,1603,103,0,78,592,8,6,2,8
115,5,moe,792,37,9143,4667,4667,3065,1361,0,50,602,8,4,4,8
115,6,moe,711,38,7333,3142,3142,2745,1333,0,113,721,8,5,3,8
115,7,moe,641,38,4939,2340,2340,1592,908,0,99,1066,8,6,2,8
115,8,moe,712,37,2543,1240,1240,774,500,0,29,3129,8,7,1,8
115,9,moe,782,40,7855,2837,2837,2773,2101,0,144,728,8,5,3,8
115,10,moe,752,39,8886,4307,4307,3185,1266,0,128,654,8,4,4,8
115,11,moe,639,40,7786,3892,3892,3112,720,0,62,600,8,4,4,8
115,12,moe,707,40,13282,6726,6727,4573,1849,0,133,2026,8,3,5,8
115,13,moe,803,52,4070,1729,1729,1629,581,0,131,1167,8,6,2,8
115,14,moe,764,39,7977,4401,4402,3103,417,0,55,599,8,4,4,8
115,15,moe,812,58,19309,9564,9564,7285,2279,0,181,716,8,0,8,8
115,16,moe,718,50,12447,5863,5863,4656,1768,0,160,593,8,2,6,8
115,17,moe,772,44,11780,5431,5431,5380,882,0,87,599,8,1,7,8
115,18,moe,712,38,14220,7389,7390,5493,1225,0,112,726,8,2,6,8
115,19,moe,642,37,11248,6956,6956,3906,250,0,136,587,8,3,5,8
115,20,moe,703,40,8000,4699,4700,3040,206,0,54,591,8,4,4,8
115,21,moe,771,39,10715,5706,5706,4555,303,0,151,716,8,3,5,8
115,22,moe,778,38,5933,2270,2270,3129,414,0,120,584,8,4,4,8
115,23,moe,642,34,11512,6349,6349,4535,519,1,108,719,8,3,5,8
115,24,moe,775,43,12379,6605,6606,5326,376,0,71,711,8,2,6,8
115,25,moe,771,39,11215,5447,5448,5329,350,0,88,709,8,2,6,8
115,26,moe,648,34,13017,5563,5563,6210,1163,0,81,719,8,1,7,8
115,-1,epi,0,0,0,0,0,0,0,0,5583,0,0,0,0,0
116,-2,pre,262,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1400,47,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,794,42,11624,7787,7788,3550,234,0,52,709,8,4,4,8
116,2,moe,716,37,4392,2441,2441,1778,120,0,53,707,8,6,2,8
116,3,moe,648,33,5674,2795,2796,2663,178,0,37,714,8,5,3,8
116,4,moe,706,36,5364,2531,2531,2366,338,0,129,1026,8,5,3,8
116,5,moe,780,42,4324,1819,1820,2305,158,0,41,588,8,5,3,8
116,6,moe,704,35,4686,2385,2387,1876,327,0,96,715,8,6,2,8
116,7,moe,641,31,7208,3757,3758,3129,204,0,117,595,8,4,4,8
116,8,moe,710,37,4110,2255,2255,1526,293,0,36,593,8,6,2,8
116,9,moe,778,35,7899,3718,3718,2797,1273,0,111,714,8,5,3,8
116,10,moe,713,39,8518,3829,3831,3158,1387,0,142,593,8,4,4,8
116,11,moe,651,44,4472,2208,2208,1530,699,0,35,595,8,6,2,8
116,12,moe,705,37,1535,352,352,1025,60,0,98,772,8,7,1,8
116,13,moe,785,40,4659,2684,2684,1595,305,0,75,585,8,6,2,8
116,14,moe,708,38,8952,4428,4428,3090,1381,0,53,621,8,4,4,8
116,15,moe,643,41,7442,3592,3592,2781,988,0,81,743,8,5,3,8
116,16,moe,705,41,2534,585,586,1581,286,0,81,592,8,6,2,8
116,17,moe,776,48,6483,2770,2771,3053,606,0,53,596,8,4,4,8
116,18,moe,733,42,8682,4203,4203,3720,612,0,147,841,8,4,4,8
116,19,moe,654,62,8077,4508,4509,3134,242,0,192,1233,8,4,4,8
116,20,moe,720,63,7595,5038,5038,2356,156,0,45,654,8,5,3,8
116,21,moe,954,197,12134,8069,8069,3705,227,0,133,717,8,4,4,8
116,22,moe,783,54,7348,3847,3847,3133,225,0,143,590,8,4,4,8
116,23,moe,643,41,6224,2982,2982,2750,375,0,117,709,8,5,3,8
116,24,moe,772,39,8832,4002,4003,4468,290,0,71,720,8,3,5,8
116,25,moe,779,38,12571,7786,7786,4439,282,0,64,711,8,3,5,8
116,26,moe,638,37,11636,5840,5841,5369,348,0,78,721,8,2,6,8
116,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0
117,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1403,40,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,790,37,11294,6480,6481,4456,299,0,58,716,8,3,5,8
117,2,moe,706,35,8108,4058,4059,3548,445,0,56,719,8,4,4,8
117,3,moe,645,33,11316,6486,6486,4476,298,0,56,714,8,3,5,8
117,4,moe,709,37,8821,3938,3938,3887,886,0,110,596,8,3,5,8
117,5,moe,778,36,4058,2204,2204,1546,277,0,31,595,8,6,2,8
117,6,moe,702,35,5735,2496,2496,1863,1273,0,103,709,8,6,2,8
117,7,moe,697,85,4379,2374,2374,1612,285,0,108,598,8,6,2,8
117,8,moe,704,35,4421,2743,2743,1530,112,0,36,1063,8,6,2,8
117,9,moe,777,54,12805,6381,6382,4576,1707,0,140,712,8,3,5,8
117,10,moe,710,35,7141,3385,3385,2346,1288,0,122,596,8,5,3,8
117,11,moe,639,31,12189,7431,7431,3834,865,0,59,592,8,3,5,8
117,12,moe,722,40,6914,3827,3827,2759,198,0,130,714,8,5,3,8
117,13,moe,783,36,11553,4521,4521,3158,3740,0,134,1102,8,4,4,8
117,14,moe,706,37,9562,6554,6554,2312,646,0,50,593,8,5,3,8
117,15,moe,645,32,11285,6861,6861,3693,598,0,133,713,8,4,4,8
117,16,moe,706,33,8558,4262,4262,3908,245,0,143,590,8,3,5,8
117,17,moe,771,34,5437,3774,3774,1534,97,0,32,584,8,6,2,8
117,18,moe,708,33,11992,5831,5831,5468,536,0,157,713,8,2,6,8
117,19,moe,638,33,5337,2701,2701,2382,166,0,88,664,8,5,3,8
117,20,moe,723,32,3907,2236,2236,1532,104,0,35,581,8,6,2,8
117,21,moe,774,29,4497,2406,2406,1896,117,0,78,704,8,6,2,8
117,22,moe,777,32,5364,2751,2751,2353,149,0,111,597,8,5,3,8
117,23,moe,631,30,6813,3599,3599,2760,349,0,105,705,8,5,3,8
117,24,moe,776,31,10931,6140,6140,4436,293,0,62,712,8,3,5,8
117,25,moe,776,30,6613,3733,3733,2654,177,0,49,705,8,5,3,8
117,26,moe,646,29,11254,6414,6414,4484,300,0,56,710,8,3,5,8
117,-1,epi,0,0,0,0,0,0,0,0,5595,0,0,0,0,0
118,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1397,40,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,787,35,15083,9339,9339,5328,346,0,70,717,8,2,6,8
118,2,moe,719,31,7804,3943,3943,3564,242,0,55,716,8,4,4,8
118,3,moe,643,33,11187,6351,6351,4471,307,0,58,706,8,3,5,8
118,4,moe,706,35,7131,4476,4476,2366,160,0,129,590,8,5,3,8
118,5,moe,777,32,13820,9161,9161,3817,766,1,75,599,8,3,5,8
118,6,moe,708,32,9807,4562,4562,3634,1484,0,127,710,8,4,4,8
118,7,moe,635,31,11900,6588,6588,4677,482,0,153,597,8,2,6,8
118,8,moe,725,34,6143,3629,3629,2303,162,0,49,1280,8,5,3,8
118,9,moe,769,35,8296,3280,3281,3642,1241,0,132,711,8,4,4,8
118,10,moe,709,33,10378,7014,7014,2389,828,0,147,612,8,5,3,8
118,11,moe,643,33,5057,2568,2568,2293,147,0,49,597,8,5,3,8
118,12,moe,707,33,5138,2493,2493,1875,668,0,102,706,8,6,2,8
118,13,moe,771,33,2149,1149,1149,845,64,0,91,586,8,7,1,8
118,14,moe,703,32,6201,2586,2587,3042,512,0,60,594,8,4,4,8
118,15,moe,642,34,11392,6147,6147,4592,512,0,141,718,8,3,5,8
118,16,moe,715,34,13904,7895,7895,5446,371,1,191,663,8,1,7,8
118,17,moe,811,60,14863,9693,9693,4635,462,0,73,597,8,2,6,8
118,18,moe,704,35,8565,4154,4155,3689,582,0,139,710,8,4,4,8
118,19,moe,637,30,8050,4564,4564,3150,211,0,125,592,8,4,4,8
118,20,moe,1150,39,5023,2535,2536,2287,150,0,50,588,8,5,3,8
118,21,moe,787,33,4640,2585,2585,1864,114,0,77,709,8,6,2,8
118,22,moe,772,31,6067,3432,3432,2366,145,1,123,596,8,5,3,8
118,23,moe,638,31,9510,4552,4552,4541,280,0,137,708,8,3,5,8
118,24,moe,772,33,6491,3594,3594,2683,172,0,42,743,8,5,3,8
118,25,moe,774,32,5778,2903,2903,2663,169,0,43,706,8,5,3,8
118,26,moe,634,30,5714,2836,2837,2666,168,0,43,738,8,5,3,8
118,-1,epi,0,0,0,0,0,0,0,0,5588,0,0,0,0,0
119,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1421,46,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,808,37,8237,4362,4362,3591,232,0,52,721,8,4,4,8
119,2,moe,716,35,10366,5552,5553,4439,308,0,66,721,8,3,5,8
119,3,moe,646,30,7672,3846,3846,3544,226,1,55,723,8,4,4,8
119,4,moe,708,32,4042,2173,2173,1635,114,0,120,590,8,6,2,8
119,5,moe,775,33,7635,5127,5127,2309,152,0,47,590,8,5,3,8
119,6,moe,704,32,2932,1229,1229,980,628,0,95,708,8,7,1,8
119,7,moe,656,34,3455,843,843,2351,146,0,115,602,8,5,3,8
119,8,moe,715,31,4087,2345,2345,1534,174,0,34,593,8,6,2,8
119,9,moe,787,32,5929,2851,2851,2789,170,0,119,706,8,5,3,8
119,10,moe,714,41,13651,7695,7696,5432,361,0,162,595,8,1,7,8
119,11,moe,640,31,10901,5936,5936,4584,307,0,74,588,8,2,6,8
119,12,moe,702,32,6855,3266,3266,2752,722,0,115,709,8,5,3,8
119,13,moe,774,33,4613,1948,1948,2356,186,0,123,638,8,5,3,8
119,14,moe,708,35,7605,4275,4276,3065,212,0,52,596,8,4,4,8
119,15,moe,637,30,9136,4951,4952,3658,405,0,121,715,8,4,4,8
119,16,moe,707,31,1275,304,305,832,49,0,89,636,8,7,1,8
119,17,moe,776,29,4255,2435,2435,1529,261,0,30,644,8,6,2,8
119,18,moe,706,33,6996,3587,3587,2773,525,0,111,709,8,5,3,8
119,19,moe,638,29,5472,2670,2670,2387,305,0,110,606,8,5,3,8
119,20,moe,701,31,6908,2773,2773,3820,249,0,66,592,8,3,5,8
119,21,moe,769,33,3937,1821,1822,1890,119,0,106,717,8,6,2,8
119,22,moe,780,31,2551,706,706,1636,102,0,107,590,8,6,2,8
119,23,moe,640,28,2497,1327,1327,1034,59,0,77,709,8,7,1,8
119,24,moe,806,39,7365,4481,4481,2663,178,0,43,716,8,5,3,8
119,25,moe,774,35,6918,3072,3072,3559,235,0,52,708,8,4,4,8
119,26,moe,647,32,6600,3658,3658,2701,199,0,42,788,8,5,3,8
119,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0,0
120,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1440,84,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,831,46,4375,2423,2423,1791,127,0,34,739,8,6,2,8
120,2,moe,728,38,8772,4911,4911,3570,236,0,55,724,8,4,4,8
120,3,moe,647,36,10221,5411,5412,4452,290,0,67,717,8,3,5,8
120,4,moe,710,39,6463,4637,4637,1601,100,0,125,590,8,6,2,8
120,5,moe,777,39,7868,4548,4548,3071,197,0,52,597,8,4,4,8
120,6,moe,704,38,9163,4155,4155,3678,1190,0,140,718,8,4,4,8
120,7,moe,642,40,3968,2158,2158,1627,101,0,82,595,8,6,2,8
120,8,moe,710,37,8263,4522,4522,3053,633,0,55,601,8,4,4,8
120,9,moe,781,40,12,0,0,0,0,0,12,703,8,8,0,8
120,10,moe,709,35,3458,1791,1791,1531,100,0,36,596,8,6,2,8
120,11,moe,646,34,5956,3457,3457,2309,150,0,40,614,8,5,3,8
120,12,moe,721,38,2487,1317,1317,996,62,0,112,735,8,7,1,8
120,13,moe,785,80,9436,5930,5930,3129,227,0,150,598,8,4,4,8
120,14,moe,702,39,1139,291,291,764,59,0,25,592,8,7,1,8
120,15,moe,642,35,8361,4172,4172,3642,409,0,138,717,8,4,4,8
120,16,moe,709,38,8088,3807,3807,3889,257,0,135,599,8,3,5,8
120,17,moe,779,39,5478,1923,1923,2294,1222,0,39,605,8,5,3,8
120,18,moe,719,39,16600,8448,8449,6363,1626,0,162,712,8,1,7,8
120,19,moe,643,38,7370,3751,3752,3129,358,0,131,632,8,4,4,8
120,20,moe,705,37,4515,2019,2019,2292,159,0,45,699,8,5,3,8
120,21,moe,1200,39,3098,1001,1001,1869,116,0,112,724,8,6,2,8
120,22,moe,782,37,9528,4380,4381,4692,297,0,158,599,8,2,6,8
120,23,moe,638,34,8184,3943,3943,3674,446,0,121,710,8,4,4,8
120,24,moe,778,40,7699,3844,3844,3560,245,0,50,708,8,4,4,8
120,25,moe,780,42,7184,3315,3315,3562,258,0,49,706,8,4,4,8
120,26,moe,647,36,4896,1786,1787,2669,398,0,42,706,8,5,3,8
120,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0
121,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1409,42,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,804,41,11708,5698,5698,5350,592,0,68,722,8,2,6,8
121,2,moe,708,37,9291,4471,4471,4454,303,0,63,731,8,3,5,8
121,3,moe,634,38,15747,7797,7798,7145,703,0,101,711,8,0,8,8
121,4,moe,714,44,6582,2936,2936,3124,382,1,139,593,8,4,4,8
121,5,moe,775,38,3328,1658,1658,1535,103,0,32,590,8,6,2,8
121,6,moe,722,33,7018,3725,3725,2779,396,0,118,718,8,5,3,8
121,7,moe,642,35,6306,2842,2843,3131,205,0,127,595,8,4,4,8
121,8,moe,704,36,7126,3808,3808,3069,200,0,49,592,8,4,4,8
121,9,moe,771,35,6047,2774,2774,2743,416,0,114,705,8,5,3,8
121,10,moe,710,36,7670,3390,3390,3883,253,0,144,588,8,3,5,8
121,11,moe,645,34,10263,4109,4109,5367,705,0,82,594,8,1,7,8
121,12,moe,707,36,13126,8148,8148,4543,284,1,150,711,8,3,5,8
121,13,moe,776,41,6367,3534,3534,2372,328,0,133,646,8,5,3,8
121,14,moe,709,41,8777,4460,4461,3832,412,0,72,608,8,3,5,8
121,15,moe,642,35,10984,5007,5007,5475,351,0,151,715,8,2,6,8
121,16,moe,765,38,9600,3701,3702,5414,349,0,135,595,8,1,7,8
121,17,moe,783,40,5569,2236,2237,3073,205,1,53,649,8,4,4,8
121,18,moe,716,37,8804,3601,3601,4558,505,0,140,726,8,3,5,8
121,19,moe,645,41,10181,4760,4761,4660,613,0,147,599,8,2,6,8
121,20,moe,715,44,8568,3422,3422,4608,476,0,62,647,8,2,6,8
121,21,moe,767,38,8893,3860,3860,4584,307,0,142,711,8,3,5,8
121,22,moe,789,42,10904,4904,4904,5477,367,0,156,595,8,1,7,8
121,23,moe,639,34,10945,5024,5024,5438,343,0,140,713,8,2,6,8
121,24,moe,774,36,13724,7031,7032,6200,403,0,89,717,8,1,7,8
121,25,moe,779,39,13986,7011,7011,6243,647,0,85,715,8,1,7,8
121,26,moe,644,35,6410,2584,2584,3537,237,0,52,708,8,4,4,8
121,-1,epi,0,0,0,0,0,0,0,0,5588,0,0,0,0,0
122,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1456,41,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,799,38,8187,3408,3408,4436,286,0,57,717,8,3,5,8
122,2,moe,712,35,3488,1554,1554,1786,113,0,35,711,8,6,2,8
122,3,moe,652,35,11316,6538,6538,4436,285,0,57,709,8,3,5,8
122,4,moe,705,34,9244,4752,4752,3905,443,0,144,592,8,3,5,8
122,5,moe,776,36,3076,1422,1422,1526,97,0,31,589,8,6,2,8
122,6,moe,707,34,1488,326,326,1019,58,0,85,708,8,7,1,8
122,7,moe,645,34,6321,3475,3475,2395,335,1,115,590,8,5,3,8
122,8,moe,709,35,2100,1107,1107,763,210,0,20,587,8,7,1,8
122,9,moe,776,35,3664,1550,1550,1890,114,0,110,714,8,6,2,8
122,10,moe,710,33,5319,2703,2703,2352,147,0,117,588,8,5,3,8
122,11,moe,649,35,6412,3076,3076,3075,200,0,61,600,8,4,4,8
