step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
111,11,moe,592,36,10,0,0,0,0,0,10,544,8,8,0,8
111,12,moe,655,38,7441,1509,1509,998,4910,0,24,683,8,7,1,8
111,13,moe,1281,125,4779,1701,1701,940,2017,0,121,1087,8,7,1,8
111,14,moe,657,39,10,0,0,0,0,0,10,1043,8,8,0,8
111,15,moe,580,44,4079,1594,1594,2061,333,0,91,652,8,6,2,8
111,16,moe,671,36,4055,1128,1128,934,1897,0,96,5288,8,7,1,8
111,17,moe,726,39,10998,5120,5120,3415,2400,1,62,653,8,4,4,8
111,18,moe,655,37,3067,1264,1264,1079,629,0,95,1723,8,7,1,8
111,19,moe,635,57,14232,8117,8117,3478,2506,0,131,621,8,4,4,8
111,20,moe,715,37,11,0,0,0,0,0,11,572,8,8,0,8
111,21,moe,684,35,3138,1321,1321,1092,659,0,66,695,8,7,1,8
111,22,moe,711,46,2772,1223,1223,920,543,0,86,1108,8,7,1,8
111,23,moe,600,266,1799,381,381,1079,269,0,70,1262,8,7,1,8
111,24,moe,707,51,7024,3817,3817,1982,1185,1,39,628,8,6,2,8
111,25,moe,685,39,15219,4094,4094,2976,8100,1,48,1450,8,5,3,8
111,26,moe,979,118,13,0,0,0,0,0,13,4138,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,4048,0,0,0,0,0
112,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1172,42,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,689,42,15979,7235,7235,4970,3700,0,74,650,8,3,5,8
112,2,moe,662,44,19517,9623,9623,5964,3842,0,88,633,8,2,6,8
112,3,moe,600,40,11013,5465,5465,3960,1521,0,67,1890,8,4,4,8
112,4,moe,657,41,13379,5993,5993,3466,3781,0,139,623,8,4,4,8
112,5,moe,684,41,11892,3359,3359,2557,5922,0,54,558,8,5,3,8
112,6,moe,663,48,12565,5723,5723,4069,2642,0,131,1247,8,4,4,8
112,7,moe,600,39,2666,1138,1138,906,537,0,85,1611,8,7,1,8
112,8,moe,992,52,16644,7864,7865,5113,3575,0,91,1260,8,2,6,8
112,9,moe,1174,52,19058,10311,10311,5070,3532,0,145,1284,8,3,5,8
112,10,moe,710,55,2901,1307,1307,926,592,0,76,4190,8,7,1,8
112,11,moe,667,92,9703,2940,2941,1653,5055,0,54,3091,8,6,2,8
112,12,moe,673,43,10358,4836,4836,2969,2458,0,95,1789,8,5,3,8
112,13,moe,716,42,7787,3496,3496,2538,1633,1,119,1089,8,5,3,8
112,14,moe,673,38,16281,7469,7470,3301,5450,0,60,1154,8,4,4,8
112,15,moe,604,39,15233,8644,8644,5609,826,0,154,696,8,2,6,8
112,16,moe,728,41,12123,5703,5704,4059,2195,0,165,1310,8,3,5,8
112,17,moe,834,43,14413,5668,5668,4116,4560,0,69,2176,8,3,5,8
112,18,moe,824,47,15963,6089,6089,4881,4839,0,154,2425,8,3,5,8
112,19,moe,630,44,13006,5858,5858,4173,2836,0,139,616,8,3,5,8
112,20,moe,683,42,11193,4907,4907,3195,3023,0,68,675,8,4,4,8
112,21,moe,787,42,6285,2591,2591,2034,1494,0,166,1250,8,6,2,8
112,22,moe,722,51,14552,6580,6582,4176,3644,0,150,654,8,3,5,8
112,23,moe,638,43,13381,4969,4970,3970,4306,0,135,1466,8,4,4,8
112,24,moe,750,46,16636,6060,6060,4788,5717,0,71,1450,8,3,5,8
112,25,moe,722,50,11549,4016,4016,2874,4600,0,59,1444,8,5,3,8
112,26,moe,641,41,15076,7015,7015,4796,3189,0,76,1271,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,4449,0,0,0,0,0
113,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1255,69,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,733,46,9627,4791,4791,2876,1906,0,54,782,8,5,3,8
113,2,moe,693,45,2639,1324,1324,955,331,0,29,1585,8,7,1,8
113,3,moe,638,41,8331,3797,3797,2865,1615,0,54,658,8,5,3,8
113,4,moe,670,42,12249,4598,4598,3381,4119,0,151,1393,8,4,4,8
113,5,moe,719,48,2857,1180,1180,1295,351,0,31,646,8,7,1,8
113,6,moe,673,41,11853,5006,5006,4009,2713,0,125,668,8,4,4,8
113,7,moe,611,39,8390,2550,2550,3080,2670,0,90,1813,8,6,2,8
113,8,moe,696,43,6521,2331,2331,2971,1173,0,46,1104,8,6,2,8
113,9,moe,734,47,5942,2627,2627,2008,1201,0,106,759,8,6,2,8
113,10,moe,1497,80,6029,2460,2460,1722,1725,0,122,1365,8,6,2,8
113,11,moe,960,40,8948,4470,4471,2559,1865,0,53,586,8,5,3,8
113,12,moe,678,43,5422,1320,1321,1092,2911,0,98,2045,8,7,1,8
113,13,moe,764,46,2746,1114,1114,937,590,0,105,1233,8,7,1,8
113,14,moe,696,43,10590,4411,4412,4611,1510,0,57,588,8,5,3,8
113,15,moe,600,42,6898,2576,2576,3496,720,0,106,998,8,6,2,8
113,16,moe,671,44,3234,1153,1153,1595,400,0,86,695,8,7,1,8
113,17,moe,715,47,2595,1183,1184,857,524,0,30,1004,8,7,1,8
113,18,moe,667,37,10971,4177,4178,3336,3330,0,127,1912,8,5,3,8
113,19,moe,827,41,6788,3335,3335,2633,680,0,140,570,8,5,3,8
113,20,moe,725,41,2374,1226,1226,856,264,0,28,615,8,7,1,8
113,21,moe,690,41,5161,2426,2426,2120,509,0,106,665,8,6,2,8
113,22,moe,720,40,3004,1429,1429,892,589,0,94,676,8,7,1,8
113,23,moe,598,36,5133,2533,2533,2018,497,0,85,721,8,6,2,8
113,24,moe,723,40,6867,2458,2458,2021,2349,1,38,790,8,6,2,8
113,25,moe,693,44,13,0,0,0,0,0,13,1463,8,8,0,8
113,26,moe,610,37,8784,3644,3644,2981,2111,0,48,1250,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,3845,0,0,0,0,0
114,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1184,42,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,701,40,18094,4137,4137,10366,3516,0,75,1903,8,2,6,8
114,2,moe,681,44,16801,7380,7381,5958,3371,0,91,1069,8,2,6,8
114,3,moe,660,46,9693,3993,3993,3969,1665,0,66,727,8,4,4,8
114,4,moe,686,41,7776,2411,2411,3049,2189,0,127,658,8,6,2,8
114,5,moe,734,49,4502,2324,2324,1648,465,0,65,569,8,6,2,8
114,6,moe,677,40,8995,3695,3695,2986,2200,0,114,664,8,5,3,8
114,7,moe,603,40,2684,1161,1161,888,565,0,70,563,8,7,1,8
114,8,moe,682,38,16167,5895,5895,7384,2818,0,70,573,8,3,5,8
114,9,moe,728,44,3050,1293,1293,1047,619,0,91,1342,8,7,1,8
114,10,moe,699,44,8816,4513,4513,2517,1666,0,120,690,8,5,3,8
114,11,moe,595,38,3061,1613,1613,821,603,0,24,1143,8,7,1,8
114,12,moe,1055,42,12780,6154,6154,3930,2568,0,128,786,8,4,4,8
114,13,moe,830,46,2708,1142,1142,913,567,0,86,564,8,7,1,8
114,14,moe,697,38,9050,4547,4547,3279,1162,0,62,572,8,4,4,8
114,15,moe,600,37,5345,2389,2389,2050,802,1,103,661,8,6,2,8
114,16,moe,683,49,14344,5711,5712,7342,1152,0,138,587,8,3,5,8
114,17,moe,770,42,10358,4541,4541,3181,2577,0,59,592,8,4,4,8
114,18,moe,720,41,17002,7177,7177,5624,4057,0,144,728,8,2,6,8
114,19,moe,627,41,16317,8440,8440,5628,2091,0,158,603,8,1,7,8
114,20,moe,725,238,21066,10954,10954,8559,1474,0,79,647,8,2,6,8
114,21,moe,846,47,17394,9730,9730,5595,1927,0,142,725,8,2,6,8
114,22,moe,857,40,13624,5445,5445,7117,919,0,143,600,8,3,5,8
114,23,moe,643,37,24514,9807,9808,10989,3566,0,151,723,8,0,8,8
114,24,moe,792,45,12564,6874,6874,3615,2019,0,56,715,8,4,4,8
114,25,moe,780,39,12120,7052,7052,3597,1408,0,63,720,8,4,4,8
114,26,moe,645,38,7080,2512,2512,1804,2720,0,44,834,8,6,2,8
114,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
115,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1445,47,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,814,41,18734,7700,7700,7375,3586,0,73,736,8,2,6,8
115,2,moe,741,48,20235,12102,12103,5453,2591,0,88,734,8,2,6,8
115,3,moe,648,38,10636,4476,4477,3624,2472,0,63,783,8,4,4,8
115,4,moe,721,41,10126,4493,4494,3177,2331,0,124,1147,8,4,4,8
115,5,moe,792,40,8625,3835,3836,4199,540,0,50,1063,8,5,3,8
115,6,moe,717,38,11,0,0,0,0,0,11,1307,8,8,0,8
115,7,moe,657,35,10205,4716,4716,3103,2320,0,66,614,8,4,4,8
115,8,moe,721,39,16476,8648,8648,3877,3888,0,63,1120,8,3,5,8
115,9,moe,804,42,8773,3562,3562,3413,1695,0,103,1311,8,6,2,8
115,10,moe,724,38,5114,2302,2303,1616,1122,0,73,600,8,6,2,8
115,11,moe,656,37,11569,5665,5665,3090,2752,0,62,604,8,4,4,8
115,12,moe,721,38,6663,2412,2412,1915,2248,0,88,784,8,6,2,8
115,13,moe,1042,40,7655,3510,3510,2376,1649,0,120,675,8,5,3,8
115,14,moe,988,43,7984,3648,3648,3088,1192,0,56,609,8,4,4,8
115,15,moe,654,40,9067,3502,3502,5040,415,0,110,784,8,5,3,8
115,16,moe,734,40,12852,6116,6116,3947,2608,0,181,615,8,3,5,8
115,17,moe,835,110,11098,4978,4978,3070,2966,1,83,613,8,4,4,8
115,18,moe,733,39,9471,3906,3906,2827,2621,0,117,740,8,5,3,8
115,19,moe,620,39,14707,8955,8955,4632,972,0,148,611,8,2,6,8
115,20,moe,716,38,6864,3705,3706,2289,819,0,50,663,8,5,3,8
115,21,moe,791,38,7889,3866,3866,2793,1114,1,115,784,8,5,3,8
115,22,moe,786,39,9348,3643,3643,4236,1340,0,129,657,8,5,3,8
115,23,moe,644,35,8569,3820,3820,2785,1847,0,117,737,8,5,3,8
115,24,moe,6159,39,9230,3559,3559,2663,2955,0,53,747,8,5,3,8
115,25,moe,811,40,4972,2611,2611,1775,549,0,37,866,8,6,2,8
115,26,moe,689,39,18648,8600,8600,6453,3539,0,56,802,8,4,4,8
115,-1,epi,0,0,0,0,0,0,0,0,5682,0,0,0,0,0
116,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1441,43,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,814,40,15014,6935,6936,4464,3546,0,68,845,8,3,5,8
116,2,moe,727,41,4323,2379,2379,1778,127,0,39,794,8,6,2,8
116,3,moe,671,37,2424,1244,1244,889,267,0,24,774,8,7,1,8
116,4,moe,730,36,13218,6215,6215,3897,2965,0,141,703,8,3,5,8
116,5,moe,803,41,13331,5006,5006,6891,1365,0,69,719,8,3,5,8
116,6,moe,723,39,12,0,0,0,0,0,12,720,8,8,0,8
116,7,moe,668,40,6998,3347,3348,2335,1271,0,44,611,8,5,3,8
116,8,moe,728,39,5236,2537,2537,1539,1122,0,38,612,8,6,2,8
116,9,moe,800,39,2995,1285,1285,989,629,0,92,735,8,7,1,8
116,10,moe,733,40,9792,3891,3891,2385,3393,0,123,609,8,5,3,8
116,11,moe,656,37,8348,2285,2285,1540,4489,0,34,619,8,6,2,8
116,12,moe,758,36,5627,2500,2501,1870,1157,0,99,2463,8,6,2,8
116,13,moe,857,93,19893,5774,5775,6201,7773,0,144,606,8,3,5,8
116,14,moe,827,44,9308,4009,4011,3066,2175,0,56,685,8,4,4,8
116,15,moe,825,38,12364,6516,6516,3701,2005,0,142,1004,8,4,4,8
116,16,moe,1198,42,7644,3686,3686,3148,682,0,128,665,8,4,4,8
116,17,moe,788,36,7722,4221,4222,2286,1166,0,48,661,8,5,3,8
116,18,moe,725,35,12381,6064,6064,3695,2504,0,118,730,8,4,4,8
116,19,moe,650,38,11643,5686,5687,3991,1798,0,167,683,8,3,5,8
116,20,moe,715,43,9179,4472,4473,3107,1538,0,61,612,8,4,4,8
116,21,moe,799,39,8676,2444,2444,1897,4213,0,122,735,8,6,2,8
116,22,moe,802,42,4195,2216,2216,1585,280,0,114,1125,8,6,2,8
116,23,moe,654,36,6324,3005,3005,1889,1325,0,105,729,8,6,2,8
116,24,moe,799,40,2442,1290,1290,893,231,0,28,731,8,7,1,8
116,25,moe,7376,37,6573,4053,4053,1780,703,1,36,1309,8,6,2,8
116,26,moe,830,35,10,0,0,0,0,0,10,2043,8,8,0,8
116,-1,epi,0,0,0,0,0,0,0,0,5784,0,0,0,0,0
117,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1441,39,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,811,37,4058,1299,1299,897,1835,0,27,1598,8,7,1,8
117,2,moe,751,37,10122,3746,3746,2676,3659,0,41,733,8,5,3,8
117,3,moe,655,36,6487,3786,3786,1786,880,0,35,790,8,6,2,8
117,4,moe,722,39,2293,1144,1144,822,225,0,102,613,8,7,1,8
117,5,moe,805,37,8854,3149,3149,2293,3368,0,44,642,8,5,3,8
117,6,moe,784,71,9838,2940,2940,1905,4863,0,130,1687,8,6,2,8
117,7,moe,654,34,11,0,0,0,0,0,11,657,8,8,0,8
117,8,moe,721,36,5101,2269,2269,1604,1097,0,131,617,8,6,2,8
117,9,moe,835,49,6911,2425,2426,1917,2432,0,136,799,8,6,2,8
117,10,moe,738,34,3280,1296,1296,843,1046,0,95,1110,8,7,1,8
117,11,moe,658,30,10,0,0,0,0,0,10,606,8,8,0,8
117,12,moe,723,30,2914,1228,1230,1024,608,0,52,729,8,7,1,8
117,13,moe,800,33,8210,2311,2311,1606,4187,0,106,632,8,6,2,8
117,14,moe,718,33,9424,3650,3650,2291,3435,0,48,614,8,5,3,8
117,15,moe,661,34,2622,1272,1272,1003,260,0,87,841,8,7,1,8
117,16,moe,724,33,5097,3053,3053,1632,294,0,118,742,8,6,2,8
117,17,moe,901,36,11,0,0,0,0,0,11,1080,8,8,0,8
117,18,moe,778,35,6789,4421,4421,1013,1267,0,88,2250,8,7,1,8
117,19,moe,663,35,2963,1830,1830,834,220,0,79,1084,8,7,1,8
117,20,moe,738,37,4564,2386,2386,1522,621,0,35,608,8,6,2,8
117,21,moe,789,35,10,0,0,0,0,0,10,739,8,8,0,8
117,22,moe,787,35,9,0,0,0,0,0,9,615,8,8,0,8
117,23,moe,669,32,2570,1404,1404,997,60,0,109,1314,8,7,1,8
117,24,moe,804,36,2452,1285,1285,897,243,0,27,740,8,7,1,8
117,25,moe,796,35,2909,1388,1388,890,605,0,26,844,8,7,1,8
117,26,moe,696,34,11,0,0,0,0,0,11,727,8,8,0,8
117,-1,epi,0,0,0,0,0,0,0,0,5885,0,0,0,0,0
118,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1494,40,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,831,35,2280,1292,1292,886,77,0,25,802,8,7,1,8
118,2,moe,749,40,7643,3898,3899,2685,1011,0,48,746,8,5,3,8
118,3,moe,672,41,3783,1648,1648,1775,327,0,33,897,8,6,2,8
118,4,moe,768,87,5780,2906,2906,1605,1094,0,175,648,8,6,2,8
118,5,moe,800,38,6144,3332,3332,2307,458,0,47,624,8,5,3,8
118,6,moe,747,34,5112,1511,1511,1016,2436,1,148,800,8,7,1,8
118,7,moe,691,34,5090,2310,2310,1580,1096,0,104,1158,8,6,2,8
118,8,moe,752,41,2261,1262,1262,766,206,0,27,622,8,7,1,8
118,9,moe,810,41,8321,4657,4657,1912,1655,0,97,736,8,6,2,8
118,10,moe,731,37,6185,2284,2284,1587,2207,0,107,623,8,6,2,8
118,11,moe,666,35,8589,4169,4169,2317,2056,0,47,626,8,5,3,8
118,12,moe,721,38,7071,2510,2510,1896,2589,1,75,739,8,6,2,8
118,13,moe,816,44,5233,2230,2230,1624,1296,0,83,651,8,6,2,8
118,14,moe,733,38,4486,2205,2205,1537,710,0,34,665,8,6,2,8
118,15,moe,665,35,10390,5414,5416,3660,1214,0,100,744,8,4,4,8
118,16,moe,727,38,4690,2181,2181,1598,834,0,77,633,8,6,2,8
118,17,moe,1179,43,17226,8250,8251,4606,2122,0,2247,632,8,2,6,8
118,18,moe,800,3352,13968,7160,7161,3687,2992,1,127,731,8,4,4,8
118,19,moe,651,37,3055,1128,1128,846,975,0,106,642,8,7,1,8
118,20,moe,733,43,2509,1374,1374,763,343,0,29,713,8,7,1,8
118,21,moe,787,39,2934,1234,1234,987,624,0,89,726,8,7,1,8
118,22,moe,793,37,2133,1162,1162,835,49,0,87,667,8,7,1,8
118,23,moe,657,33,7162,2806,2806,2804,1468,0,84,1316,8,5,3,8
118,24,moe,796,38,7272,2409,2409,1791,3038,0,34,847,8,6,2,8
118,25,moe,803,40,2450,1244,1244,891,286,0,29,736,8,7,1,8
118,26,moe,662,47,15128,9848,9848,3570,1655,0,55,744,8,4,4,8
118,-1,epi,0,0,0,0,0,0,0,0,5751,0,0,0,0,0
119,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1442,41,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,812,37,8653,3619,3619,1804,3193,0,37,788,8,6,2,8
119,2,moe,725,37,4865,2460,2460,1761,606,0,38,798,8,6,2,8
119,3,moe,663,35,10,0,0,0,0,0,10,836,8,8,0,8
119,4,moe,728,35,9764,6539,6539,2377,758,0,90,1180,8,5,3,8
119,5,moe,792,37,12791,5866,5866,4595,2255,0,75,628,8,2,6,8
119,6,moe,724,46,8730,2637,2637,1923,4062,0,108,1357,8,6,2,8
119,7,moe,665,39,8675,3401,3401,2363,2798,0,113,608,8,5,3,8
119,8,moe,723,38,2521,1178,1178,777,540,0,26,1721,8,7,1,8
119,9,moe,859,120,8018,2658,2658,2062,3112,0,186,2168,8,6,2,8
119,10,moe,801,40,2727,1195,1195,845,601,0,86,657,8,7,1,8
119,11,moe,779,37,18672,9589,9590,3118,5891,0,73,645,8,4,4,8
119,12,moe,802,93,10743,4450,4450,2821,3377,0,95,863,8,5,3,8
119,13,moe,798,43,6629,2437,2437,1638,2458,0,96,667,8,6,2,8
119,14,moe,748,41,6912,4750,4751,1548,573,0,40,1043,8,6,2,8
119,15,moe,669,36,2443,1280,1280,1009,59,0,95,2912,8,7,1,8
119,16,moe,728,40,7116,3763,3763,2373,859,0,121,618,8,5,3,8
119,17,moe,868,47,11909,7562,7562,3089,1199,0,59,1130,8,4,4,8
119,18,moe,722,44,8067,3668,3668,2795,1515,0,89,799,8,5,3,8
119,19,moe,694,37,1694,298,299,807,527,0,61,669,8,7,1,8
119,20,moe,722,40,10020,5851,5851,3082,1029,0,58,1099,8,4,4,8
119,21,moe,824,45,5039,2570,2570,1882,472,0,115,1839,8,6,2,8
119,22,moe,801,40,4736,2302,2302,1586,735,0,113,754,8,6,2,8
119,23,moe,663,35,2891,1298,1298,1012,501,0,80,1114,8,7,1,8
119,24,moe,813,46,17185,7688,7688,5347,4063,0,87,793,8,2,6,8
119,25,moe,824,44,10569,4347,4348,2673,3488,0,60,1464,8,5,3,8
119,26,moe,13045,38,5082,2363,2363,1786,897,0,36,2173,8,6,2,8
119,-1,epi,0,0,0,0,0,0,0,0,9574,0,0,0,0,0
120,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,4331,47,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,7857,43,5214,1869,1869,893,2423,0,29,873,8,7,1,8
120,2,moe,9301,45,12,0,0,0,0,0,12,792,8,8,0,8
120,3,moe,16248,40,5639,2382,2382,1785,1433,0,39,857,8,6,2,8
120,4,moe,736,40,2196,1227,1227,844,51,0,74,1104,8,7,1,8
120,5,moe,802,38,10,0,0,0,0,0,10,3323,8,8,0,8
120,6,moe,749,104,3267,1537,1537,1008,631,0,91,1286,8,7,1,8
120,7,moe,668,44,4562,1245,1245,848,2345,0,124,667,8,7,1,8
120,8,moe,777,61,5137,2698,2698,1529,867,0,43,2569,8,6,2,8
120,9,moe,850,66,12,0,0,0,0,1,11,3209,8,8,0,8
120,10,moe,778,59,3905,1592,1592,766,1518,0,29,612,8,7,1,8
120,11,moe,660,34,10,0,0,0,0,0,10,2337,8,8,0,8
120,12,moe,758,77,4857,1686,1686,1009,2057,0,105,2662,8,7,1,8
120,13,moe,841,70,10,0,0,0,0,0,10,770,8,8,0,8
120,14,moe,781,63,2680,1402,1402,858,324,0,96,3762,8,7,1,8
120,15,moe,704,41,8699,6091,6091,1922,588,0,98,6698,8,6,2,8
120,16,moe,1005,87,14,0,0,0,0,0,14,1066,8,8,0,8
120,17,moe,806,38,22,0,0,0,0,0,22,833,8,8,0,8
120,18,moe,735,34,3021,1448,1448,897,651,0,25,1880,8,7,1,8
120,19,moe,678,43,3282,1682,1682,851,645,1,103,1341,8,7,1,8
120,20,moe,731,37,2181,1142,1143,779,234,0,25,776,8,7,1,8
120,21,moe,792,38,8333,3162,3162,2843,2173,1,154,2545,8,5,3,8
120,22,moe,823,44,3457,1123,1123,856,1380,0,98,1553,8,7,1,8
120,23,moe,669,44,2496,1333,1333,1002,68,0,93,2995,8,7,1,8
120,24,moe,837,57,26,0,0,0,0,1,25,5712,8,8,0,8
120,25,moe,931,52,5107,2566,2567,1814,678,0,48,1631,8,6,2,8
120,26,moe,722,39,12,0,0,0,0,0,12,2298,8,8,0,8
120,-1,epi,0,0,0,0,0,0,0,0,6291,0,0,0,0,0
121,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1664,51,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,794,49,12,0,0,0,0,0,12,2159,8,8,0,8
121,2,moe,739,43,11,0,0,0,0,0,11,1541,8,8,0,8
121,3,moe,712,38,2342,1289,1289,924,103,0,26,971,8,7,1,8
121,4,moe,6235,90,13,0,0,0,0,0,13,808,8,8,0,8
121,5,moe,826,94,3579,2295,2295,893,244,0,147,1184,8,7,1,8
121,6,moe,5379,44,4453,1473,1473,1069,1811,0,100,1918,8,7,1,8
121,7,moe,625,37,12,0,0,0,0,0,12,1678,8,8,0,8
121,8,moe,670,39,11,0,0,0,0,1,10,1462,8,8,0,8
121,9,moe,723,44,2915,1268,1268,953,664,0,30,1801,8,7,1,8
121,10,moe,671,37,10,0,0,0,0,0,10,2184,8,8,0,8
121,11,moe,703,38,18,0,0,0,0,0,18,2298,8,8,0,8
121,12,moe,680,44,3741,1301,1301,955,1454,0,31,2216,8,7,1,8
121,13,moe,772,40,2722,1189,1189,911,550,0,72,684,8,7,1,8
121,14,moe,685,40,8294,4272,4272,2474,1495,0,53,690,8,5,3,8
121,15,moe,597,40,5234,2604,2604,2036,468,0,126,1457,8,6,2,8
121,16,moe,676,40,4420,2302,2302,1736,261,0,121,2307,8,6,2,8
121,17,moe,848,97,5287,2383,2383,1641,1222,0,41,2762,8,6,2,8
121,18,moe,1176,47,6179,2519,2519,2044,1523,0,93,895,8,6,2,8
121,19,moe,639,60,21,0,0,0,0,0,21,5948,8,8,0,8
121,20,moe,676,43,2609,1217,1217,934,350,0,108,4598,8,7,1,8
121,21,moe,749,49,2895,1331,1332,1062,433,0,68,1291,8,7,1,8
121,22,moe,737,105,12,0,0,0,0,0,12,818,8,8,0,8
121,23,moe,697,61,2604,1526,1527,955,66,0,56,2784,8,7,1,8
121,24,moe,726,43,2541,1287,1287,957,266,0,31,2040,8,7,1,8
121,25,moe,736,45,2499,1239,1239,957,275,0,28,3055,8,7,1,8
121,26,moe,601,37,11,0,0,0,0,1,10,1821,8,8,0,8
121,-1,epi,0,0,0,0,0,0,0,0,4350,0,0,0,0,0
122,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1200,47,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,696,41,11,0,0,0,0,0,11,689,8,8,0,8
122,2,moe,666,38,2455,1351,1351,1013,64,0,27,624,8,7,1,8
122,3,moe,606,37,11,0,0,0,0,0,11,683,8,8,0,8
122,4,moe,2675,39,9,0,0,0,0,0,9,1025,8,8,0,8
122,5,moe,7365,42,12,0,0,0,0,0,12,1556,8,8,0,8
122,6,moe,1209,40,10,0,0,0,0,0,10,611,8,8,0,8
122,7,moe,5475,38,9,0,0,0,0,0,9,1108,8,8,0,8
122,8,moe,653,40,2746,1190,1190,916,536,0,104,558,8,7,1,8
122,9,moe,687,41,12,0,0,0,0,0,12,613,8,8,0,8
122,10,moe,649,39,10,0,0,0,0,0,10,549,8,8,0,8
122,11,moe,600,36,9,0,0,0,0,0,9,538,8,8,0,8
122,12,moe,653,39,9,0,0,0,0,0,9,1215,8,8,0,8
122,13,moe,691,38,5211,2322,2322,1702,1150,0,37,659,8,6,2,8
122,14,moe,658,73,4634,1798,1798,1714,1079,0,43,1092,8,6,2,8
122,15,moe,605,44,12252,6182,6182,4093,1846,0,131,1262,8,4,4,8
122,16,moe,657,42,12434,7071,7071,3496,1749,0,118,558,8,4,4,8
122,17,moe,693,42,1261,325,325,854,55,0,27,551,8,7,1,8
122,18,moe,660,37,6716,3573,3573,2108,945,0,90,630,8,6,2,8
122,19,moe,598,38,2436,1175,1175,917,280,0,64,1279,8,7,1,8
122,20,moe,679,104,5116,2800,2800,1706,571,0,39,556,8,6,2,8
122,21,moe,694,40,9125,3846,3846,3096,2065,0,118,631,8,5,3,8
122,22,moe,682,42,12836,8373,8374,3480,867,0,115,565,8,4,4,8
122,23,moe,585,37,2505,1264,1264,1082,68,1,90,717,8,7,1,8
122,24,moe,711,37,11258,4474,4475,2873,3862,0,48,697,8,5,3,8
122,25,moe,752,75,6927,3272,3272,1909,1705,1,40,855,8,6,2,8
122,26,moe,617,37,2854,1352,1352,964,510,0,28,1958,8,7,1,8
122,-1,epi,0,0,0,0,0,0,0,0,4458,0,0,0,0,0
123,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1256,44,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,692,40,5127,1567,1567,993,2538,0,29,920,8,7,1,8
123,2,moe,656,40,12,0,0,0,0,0,12,704,8,8,0,8
123,3,moe,617,50,8083,5419,5419,1983,622,0,59,1398,8,6,2,8
123,4,moe,658,38,2491,1257,1257,933,221,0,80,556,8,7,1,8
123,5,moe,693,37,11,0,0,0,0,0,11,1131,8,8,0,8
123,6,moe,665,37,11,0,0,0,0,0,11,625,8,8,0,8
123,7,moe,5372,36,11,0,0,0,0,0,11,1518,8,8,0,8
123,8,moe,6159,44,15,0,0,0,0,0,15,617,8,8,0,8
123,9,moe,8227,40,13,0,0,0,0,0,13,1249,8,8,0,8
123,10,moe,4926,34,11,0,0,0,0,0,11,537,8,8,0,8
123,11,moe,10424,44,12,0,0,0,0,0,12,1278,8,8,0,8
123,12,moe,4110,251,11,0,0,0,0,0,11,793,8,8,0,8
123,13,moe,8767,42,2542,1100,1100,854,563,0,25,600,8,7,1,8
123,14,moe,4166,43,2559,1137,1137,855,540,0,27,604,8,7,1,8
123,15,moe,13251,38,2405,1200,1200,1051,63,0,91,650,8,7,1,8
123,16,moe,8689,39,11,0,0,0,0,0,11,607,8,8,0,8
123,17,moe,730,39,4627,2279,2280,1730,497,0,120,687,8,6,2,8
123,18,moe,676,37,9890,5772,5772,2967,1036,0,115,653,8,5,3,8
123,19,moe,605,40,4672,2259,2259,1730,581,0,102,625,8,6,2,8
123,20,moe,685,43,2349,1169,1170,824,331,0,24,751,8,7,1,8
