step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
111,2,moe,742,41,9095,5246,5246,3555,243,0,51,711,8,4,4,8
111,3,moe,643,37,5005,2061,2061,2715,186,0,43,714,8,5,3,8
111,4,moe,711,37,2222,1212,1212,844,52,0,114,594,8,7,1,8
111,5,moe,782,40,4106,2407,2407,1548,119,0,32,597,8,6,2,8
111,6,moe,716,40,2455,1300,1300,991,67,0,97,708,8,7,1,8
111,7,moe,642,34,4027,1455,1455,1614,845,3,110,597,8,6,2,8
111,8,moe,715,40,1151,300,300,775,53,0,23,623,8,7,1,8
111,9,moe,788,38,2441,1281,1281,1005,59,0,96,714,8,7,1,8
111,10,moe,721,38,1462,310,310,838,225,0,89,608,8,7,1,8
111,11,moe,650,36,4375,2570,2570,1530,245,0,30,599,8,6,2,8
111,12,moe,714,38,2362,1182,1182,1011,72,0,97,717,8,7,1,8
111,13,moe,783,36,6488,4657,4657,1618,103,0,110,594,8,6,2,8
111,14,moe,725,38,1153,304,304,774,52,0,23,598,8,7,1,8
111,15,moe,648,29,9,0,1,0,0,0,8,711,8,8,0,8
111,16,moe,713,31,4105,2433,2433,1537,102,0,33,607,8,6,2,8
111,17,moe,792,40,6039,3506,3506,2329,156,0,48,605,8,5,3,8
111,18,moe,708,35,4514,2368,2369,1885,142,0,118,721,8,6,2,8
111,19,moe,698,49,4354,2536,2536,1601,102,0,115,598,8,6,2,8
111,20,moe,732,37,7170,3848,3848,3065,200,0,57,605,8,4,4,8
111,21,moe,783,37,7570,3492,3492,3716,227,0,135,718,8,4,4,8
111,22,moe,784,37,5887,3190,3192,2397,156,0,142,607,8,5,3,8
111,23,moe,674,36,4888,2499,2499,1948,343,0,98,724,8,6,2,8
111,24,moe,808,35,10352,5441,5441,4531,315,0,65,727,8,3,5,8
111,25,moe,806,41,5642,2723,2723,2698,172,0,49,732,8,5,3,8
111,26,moe,3646,34,10792,4928,4929,5428,358,0,77,722,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,5664,0,0,0,0,0
112,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1418,41,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,816,37,11313,7476,7476,3552,230,0,55,735,8,4,4,8
112,2,moe,7646,38,10590,5744,5744,4478,294,0,74,734,8,3,5,8
112,3,moe,11486,144,11010,6750,6750,3558,644,0,58,802,8,4,4,8
112,4,moe,765,36,6438,3767,3767,2368,164,0,139,593,8,5,3,8
112,5,moe,831,36,6304,2962,2962,3088,196,0,58,606,8,4,4,8
112,6,moe,717,35,9938,4744,4744,3678,1386,0,130,718,8,4,4,8
112,7,moe,663,33,5911,3189,3189,2422,168,0,132,605,8,5,3,8
112,8,moe,736,35,2133,1091,1091,769,245,0,28,590,8,7,1,8
112,9,moe,803,39,9304,5238,5238,3698,234,0,134,761,8,4,4,8
112,10,moe,791,56,5826,2978,2978,2387,337,0,124,644,8,5,3,8
112,11,moe,668,70,6411,3379,3379,2348,635,0,49,653,8,5,3,8
112,12,moe,750,36,3771,1610,1610,1916,131,1,113,758,8,6,2,8
112,13,moe,846,39,6955,3873,3873,2398,526,0,158,591,8,5,3,8
112,14,moe,711,37,6549,2983,2983,3109,397,0,60,604,8,4,4,8
112,15,moe,645,32,8969,4918,4918,3664,252,0,135,716,8,4,4,8
112,16,moe,711,34,12899,8555,8556,3935,256,0,152,599,8,3,5,8
112,17,moe,776,34,17852,12313,12314,4636,824,0,78,656,8,2,6,8
112,18,moe,718,43,12872,8770,8771,3703,261,0,137,716,8,4,4,8
112,19,moe,632,34,7574,3982,3982,3182,219,0,191,956,8,4,4,8
112,20,moe,1523,45,6504,3821,3821,2298,331,0,54,789,8,5,3,8
112,21,moe,796,38,6241,3080,3080,2824,181,0,156,717,8,5,3,8
112,22,moe,779,34,7054,3576,3577,3135,205,0,137,603,8,4,4,8
112,23,moe,645,32,7246,3913,3913,2825,389,0,119,714,8,5,3,8
112,24,moe,791,35,5830,2907,2907,2687,186,0,50,719,8,5,3,8
112,25,moe,779,35,4469,2528,2528,1782,122,0,37,768,8,6,2,8
112,26,moe,6093,32,8673,4056,4056,3572,992,0,53,1354,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0,0
113,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,6101,37,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,10507,41,7130,3250,3250,3590,224,0,66,730,8,4,4,8
113,2,moe,713,37,4575,2619,2619,1790,125,0,41,779,8,6,2,8
113,3,moe,636,33,3534,1577,1577,1813,112,0,32,714,8,6,2,8
113,4,moe,7614,33,2146,1131,1131,854,51,0,110,2537,8,7,1,8
113,5,moe,7412,40,6157,3772,3772,1531,813,0,41,593,8,6,2,8
113,6,moe,7636,35,10812,5602,5602,3670,1406,0,134,725,8,4,4,8
113,7,moe,12898,34,3241,1052,1052,869,1183,0,137,674,8,7,1,8
113,8,moe,8790,37,2577,1358,1358,773,418,0,28,720,8,7,1,8
113,9,moe,4589,38,9558,5227,5227,2792,1415,0,124,713,8,5,3,8
113,10,moe,712,38,5537,2877,2877,2371,151,0,138,609,8,5,3,8
113,11,moe,654,34,3069,901,901,1533,598,0,37,622,8,6,2,8
113,12,moe,713,34,2556,1340,1340,1018,64,0,134,2032,8,7,1,8
113,13,moe,794,36,2272,1252,1252,859,51,0,110,588,8,7,1,8
113,14,moe,731,37,5479,2756,2756,2292,387,0,44,618,8,5,3,8
113,15,moe,648,33,4563,2388,2388,1906,123,1,145,726,8,6,2,8
113,16,moe,727,34,7071,3413,3413,2368,1166,0,124,600,8,5,3,8
113,17,moe,790,35,8510,4060,4060,3057,1334,0,59,650,8,4,4,8
113,18,moe,706,36,10143,6064,6064,3669,284,0,126,711,8,4,4,8
113,19,moe,637,31,8375,4856,4856,3174,201,0,144,592,8,4,4,8
113,20,moe,716,34,7716,4218,4220,3054,389,0,53,596,8,4,4,8
113,21,moe,1233,39,4727,2565,2565,1921,122,0,119,816,8,6,2,8
113,22,moe,829,37,4634,2743,2743,1629,106,0,156,590,8,6,2,8
113,23,moe,653,33,6133,2975,2975,2817,178,0,163,748,8,5,3,8
113,24,moe,827,94,7270,3138,3138,3551,494,0,87,723,8,4,4,8
113,25,moe,787,42,11100,7225,7225,3573,244,0,58,711,8,4,4,8
113,26,moe,656,33,7463,3739,3740,2681,992,0,50,1547,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,5597,0,0,0,0,0
114,-2,pre,993,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1445,46,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,798,44,9233,5367,5367,3583,231,0,52,714,8,4,4,8
114,2,moe,716,38,4601,2668,2668,1777,117,0,39,718,8,6,2,8
114,3,moe,644,35,2210,1222,1222,906,58,0,24,1226,8,7,1,8
114,4,moe,721,40,4589,2415,2415,1627,394,0,153,601,8,6,2,8
114,5,moe,782,39,3926,2227,2227,1558,110,1,30,604,8,6,2,8
114,6,moe,713,36,5423,4233,4233,1009,58,0,123,709,8,7,1,8
114,7,moe,639,32,2240,1235,1235,840,64,0,101,593,8,7,1,8
114,8,moe,712,36,4234,2387,2387,1529,284,0,34,598,8,6,2,8
114,9,moe,785,38,6816,3729,3729,2782,174,0,131,717,8,5,3,8
114,10,moe,15504,40,1529,531,531,838,56,0,104,638,8,7,1,8
114,11,moe,7477,39,13142,8750,8750,3082,1247,0,63,651,8,4,4,8
114,12,moe,8608,39,8161,3882,3882,3698,445,0,136,720,8,4,4,8
114,13,moe,776,40,2642,1645,1645,838,55,0,104,656,8,7,1,8
114,14,moe,712,39,7812,4456,4456,3078,223,0,55,593,8,4,4,8
114,15,moe,635,36,13308,6357,6357,6344,435,0,172,719,8,1,7,8
114,16,moe,711,40,14106,7716,7716,4662,1523,0,205,660,8,2,6,8
114,17,moe,780,46,8995,3858,3858,3067,2007,0,63,597,8,4,4,8
114,18,moe,702,39,12090,6026,6026,5463,431,0,170,837,8,2,6,8
114,19,moe,634,39,3701,1695,1695,1595,298,0,113,649,8,6,2,8
114,20,moe,729,41,9592,6008,6008,3097,430,0,57,599,8,4,4,8
114,21,moe,779,41,7302,3247,3247,3677,242,0,136,771,8,4,4,8
114,22,moe,1556,68,4302,2447,2447,1604,99,0,152,591,8,6,2,8
114,23,moe,649,34,2743,1509,1509,1033,63,0,138,728,8,7,1,8
114,24,moe,828,65,11686,7194,7194,3588,827,0,77,728,8,4,4,8
114,25,moe,776,40,11512,7626,7626,3584,244,0,58,728,8,4,4,8
114,26,moe,640,36,8278,4501,4501,2675,1049,0,53,997,8,5,3,8
114,-1,epi,0,0,0,0,0,0,0,0,5585,0,0,0,0,0
115,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1400,47,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,780,43,9995,6123,6123,3554,254,1,63,713,8,4,4,8
115,2,moe,716,37,8324,4126,4126,3568,567,0,63,741,8,4,4,8
115,3,moe,641,37,19015,12272,12272,6247,413,0,83,729,8,1,7,8
115,4,moe,752,43,4808,2964,2964,1618,101,0,125,1098,8,6,2,8
115,5,moe,777,43,8636,5067,5067,3095,415,0,59,658,8,4,4,8
115,6,moe,709,39,6074,2998,2999,2774,182,0,119,710,8,5,3,8
115,7,moe,634,36,4315,2296,2296,1597,316,0,106,650,8,6,2,8
115,8,moe,749,60,2663,1218,1219,769,652,0,23,2579,8,7,1,8
115,9,moe,777,40,7029,3918,3919,2771,176,0,163,757,8,5,3,8
115,10,moe,732,40,7604,3849,3849,3140,482,0,133,595,8,4,4,8
115,11,moe,2915,35,8568,4502,4502,3332,658,0,76,3195,8,4,4,8
115,12,moe,3157,39,14624,8657,8657,4608,1196,0,163,719,8,3,5,8
115,13,moe,6725,44,3937,2091,2091,1619,103,1,123,658,8,6,2,8
115,14,moe,7669,48,14180,4386,4386,3068,6668,0,58,673,8,4,4,8
115,15,moe,10461,39,19125,8750,8751,7219,2973,0,182,712,8,0,8,8
115,16,moe,4193,40,11723,5231,5231,4700,1626,0,166,837,8,2,6,8
115,17,moe,836,119,22119,7070,7070,5366,9589,0,94,674,8,1,7,8
115,18,moe,768,77,20230,8420,8420,5594,5969,0,247,944,8,2,6,8
115,19,moe,672,76,13815,7640,7640,3940,2068,0,167,1099,8,3,5,8
115,20,moe,711,46,10485,4448,4448,3133,2822,0,82,976,8,4,4,8
115,21,moe,837,57,15786,6782,6783,4829,3942,0,232,757,8,3,5,8
115,22,moe,781,43,9233,5039,5040,3173,878,1,141,1421,8,4,4,8
115,23,moe,2681,43,14989,6854,6855,4619,3374,0,141,1767,8,3,5,8
115,24,moe,9094,56,13407,6963,6964,5383,985,0,75,2405,8,2,6,8
115,25,moe,4945,52,11279,5057,5058,5460,676,0,85,3288,8,2,6,8
115,26,moe,2579,50,15567,6115,6117,6255,3100,0,95,1279,8,1,7,8
115,-1,epi,0,0,0,0,0,0,0,0,5586,0,0,0,0,0
116,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,8563,54,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,1577,57,8409,4504,4505,3576,265,0,63,946,8,4,4,8
116,2,moe,1391,46,6786,2400,2401,1826,2515,1,43,1506,8,6,2,8
116,3,moe,846,45,6461,2967,2967,2700,744,0,50,799,8,5,3,8
116,4,moe,1492,49,5914,2528,2529,2371,873,0,141,1119,8,5,3,8
116,5,moe,1490,44,4456,1925,1925,2328,154,0,49,693,8,5,3,8
116,6,moe,1113,42,5599,2478,2478,1900,1114,0,107,716,8,6,2,8
116,7,moe,650,34,10316,5817,5817,3136,1220,0,143,593,8,4,4,8
116,8,moe,1150,40,4336,2299,2299,1533,463,0,41,1188,8,6,2,8
116,9,moe,1172,48,9066,3645,3645,2815,2468,0,138,838,8,5,3,8
116,10,moe,2007,46,8929,4310,4310,3169,1301,0,149,603,8,4,4,8
116,11,moe,646,36,4506,2325,2325,1532,607,0,42,1064,8,6,2,8
116,12,moe,1209,42,1489,331,331,1001,58,0,99,1880,8,7,1,8
116,13,moe,791,44,6872,2650,2650,1625,2443,0,154,744,8,6,2,8
116,14,moe,786,87,11289,5549,5549,3079,2572,0,89,1082,8,4,4,8
116,15,moe,4945,37,6960,2743,2743,2776,1320,0,121,1338,8,5,3,8
116,16,moe,706,42,3298,975,975,1600,604,0,119,1556,8,6,2,8
116,17,moe,6688,43,12478,6697,6697,3092,2631,0,58,2283,8,4,4,8
116,18,moe,6098,41,10062,4305,4305,3724,1885,0,148,1321,8,4,4,8
116,19,moe,771,37,7764,2750,2750,3162,1710,0,142,1176,8,4,4,8
116,20,moe,773,40,5577,2543,2543,2325,665,0,44,698,8,5,3,8
116,21,moe,844,42,13385,7335,7336,3694,2221,0,134,758,8,4,4,8
116,22,moe,840,42,8752,3774,3774,3149,1687,0,142,651,8,4,4,8
116,23,moe,637,37,7818,3576,3576,2752,1367,0,123,711,8,5,3,8
116,24,moe,782,39,8906,3723,3723,4460,656,1,66,2459,8,3,5,8
116,25,moe,787,44,12955,6852,6852,4448,1582,0,73,770,8,3,5,8
116,26,moe,638,38,15190,6068,6068,5412,3625,0,85,716,8,2,6,8
116,-1,epi,0,0,0,0,0,0,0,0,5598,0,0,0,0,0
117,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1420,57,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,814,48,13526,7942,7943,4453,1065,0,65,729,8,3,5,8
117,2,moe,707,42,9620,4348,4350,3565,1644,0,61,717,8,4,4,8
117,3,moe,635,37,11195,6292,6292,4490,345,0,68,799,8,3,5,8
117,4,moe,759,50,8836,4425,4426,3934,310,0,166,602,8,3,5,8
117,5,moe,791,43,4357,2669,2670,1528,116,0,43,1139,8,6,2,8
117,6,moe,1112,49,5710,2511,2511,1878,1208,0,113,4066,8,6,2,8
117,7,moe,646,38,4960,2479,2479,1639,708,0,134,680,8,6,2,8
117,8,moe,743,36,5279,2261,2261,1556,1424,0,38,1060,8,6,2,8
117,9,moe,891,76,13362,7302,7302,4621,1246,0,193,720,8,3,5,8
117,10,moe,714,53,6661,3367,3367,2379,803,0,112,604,8,5,3,8
117,11,moe,653,33,11850,5873,5873,4070,1834,0,73,663,8,3,5,8
117,12,moe,734,37,6831,3587,3587,2854,227,1,162,1485,8,5,3,8
117,13,moe,813,43,9479,5488,5488,3129,715,0,147,1127,8,4,4,8
117,14,moe,713,36,6838,3339,3339,2326,1128,0,45,619,8,5,3,8
117,15,moe,653,34,12381,4938,4938,3727,3579,0,137,1474,8,4,4,8
117,16,moe,729,38,18277,8474,8474,3971,5675,0,157,701,8,3,5,8
117,17,moe,811,40,4487,2262,2262,1557,627,0,41,1273,8,6,2,8
117,18,moe,761,46,14722,6199,6201,5487,2876,0,158,1332,8,2,6,8
117,19,moe,11979,38,7030,3288,3288,2429,1170,1,142,749,8,5,3,8
117,20,moe,4859,41,4034,2275,2275,1555,156,0,48,1142,8,6,2,8
117,21,moe,4193,38,7472,2315,2315,1910,3127,0,120,2160,8,6,2,8
117,22,moe,5295,39,5918,2437,2439,2423,905,0,151,876,8,5,3,8
117,23,moe,652,35,7436,3541,3541,2792,982,0,121,1858,8,5,3,8
117,24,moe,829,89,11734,6732,6732,4523,403,0,76,793,8,3,5,8
117,25,moe,805,38,7864,3831,3831,2688,1284,0,61,1856,8,5,3,8
117,26,moe,658,34,13515,6903,6903,4528,2010,0,74,783,8,3,5,8
117,-1,epi,0,0,0,0,0,0,0,0,5703,0,0,0,0,0
118,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1432,47,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,857,41,14258,7866,7866,5365,954,0,73,756,8,2,6,8
118,2,moe,723,41,9183,5087,5087,3617,398,0,81,802,8,4,4,8
118,3,moe,697,41,10404,4482,4482,4445,1407,0,70,743,8,3,5,8
118,4,moe,715,35,6247,2669,2670,2360,1110,0,107,622,8,5,3,8
118,5,moe,801,37,10873,5767,5767,3820,1222,0,64,615,8,3,5,8
118,6,moe,722,35,11059,5217,5217,3684,2013,0,145,1378,8,4,4,8
118,7,moe,832,36,12991,6932,6932,4661,1226,0,172,649,8,2,6,8
118,8,moe,720,36,7492,4053,4053,2287,1098,0,54,1118,8,5,3,8
118,9,moe,783,34,7889,3255,3255,3653,846,0,135,737,8,4,4,8
118,10,moe,719,34,6364,3644,3644,2409,174,0,137,612,8,5,3,8
118,11,moe,652,34,5923,3407,3407,2307,165,0,44,619,8,5,3,8
118,12,moe,726,35,5133,2997,2997,1908,115,0,113,750,8,6,2,8
118,13,moe,787,35,2611,1145,1145,839,529,0,98,622,8,7,1,8
118,14,moe,714,31,8507,4078,4078,3096,1267,0,66,669,8,4,4,8
118,15,moe,641,33,21514,12113,12113,5277,3960,0,164,756,8,3,5,8
118,16,moe,711,36,16530,7309,7310,5488,3596,0,136,604,8,1,7,8
118,17,moe,794,52,14063,6627,6628,4643,2712,0,80,599,8,2,6,8
118,18,moe,722,42,9217,4263,4263,3708,1141,0,105,746,8,4,4,8
118,19,moe,647,77,9302,4895,4895,3150,1156,0,101,607,8,4,4,8
118,20,moe,707,35,6916,2606,2606,2322,1935,0,53,1123,8,5,3,8
118,21,moe,794,38,7232,2751,2751,1913,2413,0,155,3152,8,6,2,8
118,22,moe,782,40,10359,6253,6253,2357,1654,0,95,1056,8,5,3,8
118,23,moe,641,34,12136,4422,4422,4581,2995,0,138,727,8,3,5,8
118,24,moe,785,37,9299,5356,5356,2679,1218,0,46,1399,8,5,3,8
118,25,moe,790,37,6764,3311,3311,2664,738,0,51,2337,8,5,3,8
118,26,moe,3246,33,6441,1885,1885,2674,1837,0,45,716,8,5,3,8
118,-1,epi,0,0,0,0,0,0,0,0,5783,0,0,0,0,0
119,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1415,35,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,801,36,12114,8190,8190,3583,286,0,55,1734,8,4,4,8
119,2,moe,709,34,16307,10290,10291,4468,1463,0,85,718,8,3,5,8
119,3,moe,639,34,11383,5574,5574,3609,2139,0,61,722,8,4,4,8
119,4,moe,718,42,5130,2166,2167,1621,1215,0,127,599,8,6,2,8
119,5,moe,787,36,5669,2703,2703,2300,623,0,43,742,8,5,3,8
119,6,moe,706,31,3492,2326,2326,1021,73,0,72,2376,8,7,1,8
119,7,moe,660,31,3529,875,875,2362,165,0,127,954,8,5,3,8
119,8,moe,722,33,5606,2276,2276,1534,1763,0,33,598,8,6,2,8
119,9,moe,795,36,7030,2902,2902,2773,1267,0,88,707,8,5,3,8
119,10,moe,704,34,18086,9926,9926,5426,2605,0,129,598,8,1,7,8
119,11,moe,647,33,13010,7570,7571,4584,781,0,74,603,8,2,6,8
119,12,moe,712,37,10278,6597,6597,2773,780,0,128,712,8,5,3,8
119,13,moe,778,45,8608,5746,5746,2376,331,0,155,588,8,5,3,8
119,14,moe,728,36,7897,3085,3085,3071,1680,0,61,597,8,4,4,8
119,15,moe,626,32,10833,5200,5200,3708,1790,0,135,712,8,4,4,8
119,16,moe,710,36,1302,308,309,836,50,0,107,1107,8,7,1,8
119,17,moe,791,34,6004,2336,2336,1533,2101,0,34,602,8,6,2,8
119,18,moe,718,34,8460,3717,3717,2771,1850,0,122,722,8,5,3,8
119,19,moe,637,35,6350,3108,3108,2393,716,0,133,1125,8,5,3,8
119,20,moe,711,41,7701,2520,2521,3854,1257,0,69,595,8,3,5,8
119,21,moe,793,37,4688,2518,2518,1888,131,0,151,710,8,6,2,8
119,22,moe,781,38,4058,1110,1110,1609,1215,0,124,590,8,6,2,8
119,23,moe,651,30,2446,1282,1282,1012,66,0,86,767,8,7,1,8
119,24,moe,816,46,17944,13688,13688,2746,1386,0,124,1277,8,5,3,8
119,25,moe,799,55,10435,5856,5856,3675,836,0,68,717,8,4,4,8
119,26,moe,683,42,8408,4876,4876,2712,762,0,58,772,8,5,3,8
119,-1,epi,0,0,0,0,0,0,0,0,5263,0,0,0,0,0
120,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1439,46,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,806,43,6458,4376,4376,1868,156,0,58,1348,8,6,2,8
120,2,moe,716,43,16242,11426,11426,3681,1076,0,59,754,8,4,4,8
120,3,moe,702,43,11342,5664,5664,4614,995,0,69,718,8,3,5,8
120,4,moe,718,42,5178,3326,3326,1621,97,0,134,1065,8,6,2,8
120,5,moe,777,41,9942,5532,5533,3082,1260,0,67,615,8,4,4,8
120,6,moe,713,40,11403,6317,6317,3776,1116,0,194,761,8,4,4,8
120,7,moe,651,49,4278,2186,2186,1783,166,0,143,620,8,6,2,8
120,8,moe,718,60,11032,6588,6589,3057,1309,0,77,596,8,4,4,8
120,9,moe,783,49,17,0,1,0,0,0,16,724,8,8,0,8
120,10,moe,711,49,3368,1685,1685,1534,108,0,41,813,8,6,2,8
120,11,moe,639,41,8313,5299,5299,2302,660,0,52,643,8,5,3,8
120,12,moe,728,52,4707,2993,2993,987,623,0,104,702,8,7,1,8
120,13,moe,785,47,9720,4995,4995,3144,1426,0,155,598,8,4,4,8
120,14,moe,721,100,1320,472,472,765,51,0,32,592,8,7,1,8
120,15,moe,631,46,8366,3264,3264,3659,1328,0,115,713,8,4,4,8
120,16,moe,731,49,10921,5188,5188,3943,1665,0,125,590,8,3,5,8
120,17,moe,817,711,9338,5836,5837,2323,1117,0,61,617,8,5,3,8
120,18,moe,717,40,16059,8305,8305,6352,1270,0,132,719,8,1,7,8
120,19,moe,640,37,10922,5372,5372,3147,2236,0,167,632,8,4,4,8
120,20,moe,728,39,6777,3755,3755,2289,685,0,48,1090,8,5,3,8
120,21,moe,801,41,3715,976,976,1886,743,0,110,737,8,6,2,8
120,22,moe,793,53,11953,4399,4400,4687,2707,0,159,596,8,2,6,8
120,23,moe,632,36,9190,4875,4876,3691,481,0,142,757,8,4,4,8
120,24,moe,787,43,7188,2516,2516,3552,1047,0,73,1290,8,4,4,8
120,25,moe,778,43,10282,6205,6205,3559,460,0,58,739,8,4,4,8
120,26,moe,643,36,5852,1797,1797,2672,1337,0,46,711,8,5,3,8
120,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0,0
121,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1415,47,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,806,41,11638,5562,5563,5370,631,0,74,711,8,2,6,8
121,2,moe,724,45,8696,3819,3819,4446,365,0,66,720,8,3,5,8
121,3,moe,646,39,16707,8441,8442,7173,997,0,95,719,8,0,8,8
121,4,moe,707,43,9506,5031,5031,3130,1202,0,143,1081,8,4,4,8
121,5,moe,801,42,3167,1445,1445,1555,125,0,42,599,8,6,2,8
121,6,moe,748,38,8183,4787,4788,2833,430,0,132,711,8,5,3,8
121,7,moe,643,38,8667,3702,3702,3180,1651,0,134,596,8,4,4,8
121,8,moe,712,39,8432,4565,4565,3098,712,0,57,1146,8,4,4,8
121,9,moe,778,42,7768,3803,3803,2854,987,0,124,715,8,5,3,8
121,10,moe,719,45,8414,3630,3630,3906,736,0,142,594,8,3,5,8
121,11,moe,657,42,10464,4426,4426,5417,544,0,77,603,8,1,7,8
121,12,moe,707,39,12530,6024,6024,4565,1837,0,104,738,8,3,5,8
121,13,moe,777,47,6261,2721,2721,2361,1043,0,136,1081,8,5,3,8
121,14,moe,726,43,10253,4802,4803,3841,1547,0,62,1133,8,3,5,8
121,15,moe,636,37,11972,5085,5085,5508,1212,0,167,716,8,2,6,8
121,16,moe,728,42,11249,4661,4661,5428,980,0,180,599,8,1,7,8
121,17,moe,772,38,7045,3207,3207,3081,698,0,59,593,8,4,4,8
121,18,moe,710,42,10444,4877,4877,4574,817,0,176,713,8,3,5,8
121,19,moe,640,36,11652,4489,4489,4683,2322,0,158,605,8,2,6,8
121,20,moe,706,40,10248,4661,4662,4636,876,0,74,599,8,2,6,8
121,21,moe,785,41,11889,5070,5070,4585,2088,0,146,1304,8,3,5,8
121,22,moe,779,44,13543,5131,5131,5427,2820,0,165,597,8,1,7,8
121,23,moe,644,37,11849,5577,5577,5503,606,0,163,724,8,2,6,8
121,24,moe,773,46,18055,8547,8547,6299,3122,0,87,746,8,1,7,8
121,25,moe,774,44,14319,5908,5909,6268,2052,0,90,713,8,1,7,8
121,26,moe,650,37,7710,3753,3753,3565,331,0,61,730,8,4,4,8
121,-1,epi,0,0,0,0,0,0,0,0,5561,0,0,0,0,0
122,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1403,45,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,789,45,11421,6551,6552,4486,317,1,65,714,8,3,5,8
122,2,moe,714,39,3999,2023,2024,1776,160,0,39,709,8,6,2,8
122,3,moe,651,40,11868,7041,7041,4460,303,0,64,729,8,3,5,8
122,4,moe,719,40,12573,7367,7367,3891,1191,0,124,663,8,3,5,8
122,5,moe,787,42,3125,1453,1453,1535,99,0,38,592,8,6,2,8
122,6,moe,708,42,1516,336,337,1013,59,0,107,714,8,7,1,8
122,7,moe,646,38,8448,5063,5063,2359,885,1,140,596,8,5,3,8
122,8,moe,708,39,1973,1121,1121,778,51,0,23,728,8,7,1,8
122,9,moe,780,37,4673,2415,2415,1930,208,0,120,1715,8,6,2,8
122,10,moe,710,39,7871,5235,5235,2357,149,0,130,626,8,5,3,8
122,11,moe,686,56,6933,3589,3589,3082,208,0,54,607,8,4,4,8
122,12,moe,712,37,11,0,0,0,0,0,11,705,8,8,0,8
122,13,moe,781,35,3775,2918,2918,772,60,0,25,624,8,7,1,8
122,14,moe,702,37,4432,1902,1902,2320,168,0,42,613,8,5,3,8
122,15,moe,669,34,4835,2658,2658,1905,159,0,113,712,8,6,2,8
122,16,moe,715,39,2135,1133,1134,848,51,0,102,607,8,7,1,8
122,17,moe,795,63,7324,3485,3485,3070,689,0,80,600,8,4,4,8
122,18,moe,730,41,6173,2928,2928,1860,1278,0,107,714,8,6,2,8
122,19,moe,638,34,5320,2629,2629,2366,182,0,143,592,8,5,3,8
122,20,moe,713,41,8861,4859,4860,3074,868,0,59,594,8,4,4,8
122,21,moe,788,38,8110,2371,2371,3649,1930,0,160,716,8,4,4,8
122,22,moe,783,41,11458,6299,6299,4693,299,0,167,598,8,2,6,8
122,23,moe,642,41,3691,1550,1550,1897,117,0,127,707,8,6,2,8
122,24,moe,790,43,11545,5533,5534,5349,589,0,73,718,8,2,6,8
122,25,moe,830,49,10581,5676,5676,4507,324,0,74,724,8,3,5,8
122,26,moe,659,36,8065,4197,4197,3581,226,0,61,720,8,4,4,8
122,-1,epi,0,0,0,0,0,0,0,0,5589,0,0,0,0,0
123,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1409,53,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,833,88,4901,2963,2964,1774,123,0,40,713,8,6,2,8
123,2,moe,715,35,11276,5735,5736,4459,1014,0,67,715,8,3,5,8
123,3,moe,644,31,7022,3085,3085,3605,281,0,51,714,8,4,4,8
123,4,moe,728,37,5803,2871,2872,2368,467,0,96,610,8,5,3,8
123,5,moe,800,37,9582,6056,6056,2306,1172,0,48,594,8,5,3,8
123,6,moe,714,35,3749,1608,1609,1904,123,0,113,727,8,6,2,8
123,7,moe,648,35,13335,8880,8880,3133,1181,0,141,623,8,4,4,8
123,8,moe,1011,42,2021,1153,1153,781,60,0,27,776,8,7,1,8
