step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
110,20,moe,741,38,8818,4701,4701,3810,243,0,64,640,8,3,5,8
110,21,moe,803,38,9855,4869,4870,4556,283,0,146,758,8,3,5,8
110,22,moe,807,39,7630,4115,4115,3134,202,0,179,632,8,4,4,8
110,23,moe,673,39,7353,4288,4288,2776,177,0,112,747,8,5,3,8
110,24,moe,811,36,7886,4014,4015,3570,243,0,58,763,8,4,4,8
110,25,moe,800,38,10778,6922,6922,3559,242,0,55,752,8,4,4,8
110,26,moe,671,35,10675,5850,5850,4452,306,0,67,782,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,5936,0,0,0,0,0
111,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1496,39,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,832,36,3846,968,969,2653,181,0,43,763,8,5,3,8
111,2,moe,752,41,9482,5544,5544,3622,261,0,55,932,8,4,4,8
111,3,moe,674,57,5347,2387,2387,2699,202,0,59,785,8,5,3,8
111,4,moe,737,41,2469,1157,1158,868,300,0,143,739,8,7,1,8
111,5,moe,867,49,4385,2667,2668,1542,140,0,35,671,8,6,2,8
111,6,moe,769,84,2689,1494,1494,1001,69,0,125,780,8,7,1,8
111,7,moe,722,82,3748,1828,1828,1616,134,0,170,670,8,6,2,8
111,8,moe,790,64,1319,432,432,764,53,0,70,742,8,7,1,8
111,9,moe,859,100,2763,1536,1537,1013,60,0,153,865,8,7,1,8
111,10,moe,1171,40,1263,293,293,821,52,0,97,757,8,7,1,8
111,11,moe,862,38,4423,2574,2574,1525,287,0,37,818,8,6,2,8
111,12,moe,1382,97,2835,1426,1426,994,319,0,96,989,8,7,1,8
111,13,moe,1349,109,4554,2697,2697,1622,115,0,120,1115,8,6,2,8
111,14,moe,1544,56,1149,311,311,757,52,0,29,668,8,7,1,8
111,15,moe,684,30,10,0,0,0,0,0,10,756,8,8,0,8
111,16,moe,749,31,4133,2430,2430,1560,108,0,35,656,8,6,2,8
111,17,moe,825,34,6929,4426,4426,2297,155,0,51,649,8,5,3,8
111,18,moe,746,34,4524,2359,2359,1935,121,0,109,767,8,6,2,8
111,19,moe,683,31,4090,2290,2290,1584,104,1,111,646,8,6,2,8
111,20,moe,743,34,7196,3901,3901,3046,197,0,52,642,8,4,4,8
111,21,moe,831,34,7471,3394,3394,3672,238,0,167,767,8,4,4,8
111,22,moe,813,35,5210,2579,2579,2372,151,0,108,641,8,5,3,8
111,23,moe,694,32,4527,2402,2402,1885,133,0,107,911,8,6,2,8
111,24,moe,809,32,9954,5172,5172,4430,284,0,68,771,8,3,5,8
111,25,moe,813,32,5676,2803,2803,2651,180,0,42,757,8,5,3,8
111,26,moe,673,30,11137,5077,5077,5324,663,0,73,793,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,6105,0,0,0,0,0
112,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1497,38,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,837,33,12842,6532,6532,3562,2680,0,68,759,8,4,4,8
112,2,moe,747,35,10510,5677,5677,4457,297,0,79,760,8,3,5,8
112,3,moe,678,33,8181,3981,3982,3555,587,0,57,776,8,4,4,8
112,4,moe,747,37,4523,1829,1829,2384,176,0,134,682,8,5,3,8
112,5,moe,820,33,6488,3143,3144,3068,222,0,54,641,8,4,4,8
112,6,moe,769,66,13441,6616,6616,3685,2979,1,160,829,8,4,4,8
112,7,moe,668,36,5325,2511,2511,2365,336,0,113,631,8,5,3,8
112,8,moe,735,34,2011,1172,1172,767,48,0,24,626,8,7,1,8
112,9,moe,811,34,9759,5494,5494,3671,465,0,129,818,8,4,4,8
112,10,moe,737,34,4987,1866,1866,2369,655,0,97,639,8,5,3,8
112,11,moe,670,32,6375,3405,3405,2284,638,0,48,641,8,5,3,8
112,12,moe,734,32,4377,2150,2150,1898,217,0,112,915,8,6,2,8
112,13,moe,860,63,5837,2706,2707,2370,627,0,133,635,8,5,3,8
112,14,moe,735,32,6595,2927,2927,3050,540,0,78,773,8,4,4,8
112,15,moe,845,31,11072,6809,6809,3677,445,0,141,905,8,4,4,8
112,16,moe,1210,36,11860,7517,7517,3902,292,0,149,712,8,3,5,8
112,17,moe,876,88,11866,6910,6910,4575,299,0,82,642,8,2,6,8
112,18,moe,732,34,11251,7258,7259,3640,242,0,110,752,8,4,4,8
112,19,moe,664,31,7175,3732,3733,3109,197,0,136,632,8,4,4,8
112,20,moe,744,37,5852,3368,3368,2290,150,0,44,629,8,5,3,8
112,21,moe,806,73,9023,5949,5949,2776,178,0,120,746,8,5,3,8
112,22,moe,797,32,7115,3610,3610,3140,238,0,127,656,8,4,4,8
112,23,moe,730,41,6934,3810,3811,2798,175,0,150,778,8,5,3,8
112,24,moe,806,31,5897,3006,3006,2674,172,1,44,753,8,5,3,8
112,25,moe,808,31,4459,2534,2535,1777,114,0,33,743,8,6,2,8
112,26,moe,667,29,7660,3805,3806,3554,247,0,53,756,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,5964,0,0,0,0,0
113,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1485,34,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,839,36,7170,2774,2774,3549,787,0,60,760,8,4,4,8
113,2,moe,744,30,3488,1547,1547,1770,140,0,31,1246,8,6,2,8
113,3,moe,682,30,3963,2017,2017,1791,115,0,40,758,8,6,2,8
113,4,moe,744,34,2196,1211,1211,832,50,0,103,632,8,7,1,8
113,5,moe,813,76,8970,6597,6597,1529,783,0,61,624,8,6,2,8
113,6,moe,731,32,10813,5365,5365,3663,1653,0,132,757,8,4,4,8
113,7,moe,675,33,2143,1144,1146,844,67,0,86,633,8,7,1,8
113,8,moe,742,34,2031,1184,1184,777,49,0,21,1110,8,7,1,8
113,9,moe,814,33,13132,9463,9463,2789,762,0,118,746,8,5,3,8
113,10,moe,732,33,4543,1859,1859,2392,169,0,123,644,8,5,3,8
113,11,moe,669,29,2652,539,539,1524,556,0,33,680,8,6,2,8
113,12,moe,738,32,2553,1317,1317,1015,95,0,126,2300,8,7,1,8
113,13,moe,815,36,2353,1220,1220,843,202,0,88,646,8,7,1,8
113,14,moe,744,32,5415,2835,2835,2312,225,0,43,1122,8,5,3,8
113,15,moe,664,31,4987,2521,2521,1866,494,0,106,754,8,6,2,8
113,16,moe,733,31,7036,4009,4009,2384,530,0,113,794,8,5,3,8
113,17,moe,1273,43,6929,3524,3524,3099,246,0,60,674,8,4,4,8
113,18,moe,738,34,8981,4938,4938,3684,227,0,132,762,8,4,4,8
113,19,moe,675,31,7931,4496,4497,3129,197,0,108,639,8,4,4,8
113,20,moe,739,33,6890,3571,3572,3052,210,0,56,650,8,4,4,8
113,21,moe,825,33,3700,1569,1570,1904,121,0,105,756,8,6,2,8
113,22,moe,815,33,4798,3025,3025,1586,108,0,79,629,8,6,2,8
113,23,moe,681,30,6092,3015,3015,2780,183,0,114,755,8,5,3,8
113,24,moe,812,31,6181,2349,2349,3535,240,0,57,753,8,4,4,8
113,25,moe,811,70,9150,4787,4787,3555,752,0,56,763,8,4,4,8
113,26,moe,677,31,7042,4157,4157,2671,166,0,48,789,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,5997,0,0,0,0,0
114,-2,pre,1199,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1489,43,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,842,38,12492,5155,5155,6488,797,1,51,756,8,4,4,8
114,2,moe,743,39,5090,3143,3143,1781,128,0,38,755,8,6,2,8
114,3,moe,669,34,2279,1295,1295,898,64,0,22,800,8,7,1,8
114,4,moe,736,36,4377,2543,2543,1604,109,0,121,633,8,6,2,8
114,5,moe,804,37,3837,2180,2180,1526,100,0,31,1089,8,6,2,8
114,6,moe,730,37,2396,1267,1267,984,57,0,88,754,8,7,1,8
114,7,moe,673,33,2215,1240,1240,854,52,0,69,639,8,7,1,8
114,8,moe,739,35,3157,1479,1480,1531,111,0,35,646,8,6,2,8
114,9,moe,811,35,6652,2864,2866,2776,902,0,108,761,8,5,3,8
114,10,moe,754,41,1265,294,294,824,58,0,89,1810,8,7,1,8
114,11,moe,729,67,9392,5551,5551,3057,728,0,56,638,8,4,4,8
114,12,moe,742,41,11064,5924,5924,3674,1334,0,132,764,8,4,4,8
114,13,moe,812,46,2119,1119,1120,837,64,0,98,1088,8,7,1,8
114,14,moe,732,35,11866,7893,7893,3055,861,0,57,650,8,4,4,8
114,15,moe,667,34,11808,4521,4522,6334,791,0,161,752,8,1,7,8
114,16,moe,736,37,10065,4806,4806,4623,497,0,139,681,8,2,6,8
114,17,moe,810,41,7432,3784,3784,3050,544,0,54,691,8,4,4,8
114,18,moe,954,37,11275,5308,5309,5448,367,0,151,759,8,2,6,8
114,19,moe,671,44,3186,1366,1366,1624,98,0,98,625,8,6,2,8
114,20,moe,738,37,5336,2045,2045,3045,196,0,50,635,8,4,4,8
114,21,moe,806,36,6044,2063,2063,3649,237,0,95,781,8,4,4,8
114,22,moe,811,35,5244,3450,3450,1585,101,0,108,626,8,6,2,8
114,23,moe,672,36,1452,319,319,991,62,0,80,754,8,7,1,8
114,24,moe,805,35,8249,4416,4416,3554,231,0,48,753,8,4,4,8
114,25,moe,813,36,7871,4049,4049,3546,226,0,50,1248,8,4,4,8
114,26,moe,672,37,7185,4302,4302,2662,175,0,46,752,8,5,3,8
114,-1,epi,0,0,0,0,0,0,0,0,5983,0,0,0,0,0
115,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1487,41,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,838,42,7931,4088,4088,3546,244,0,53,1242,8,4,4,8
115,2,moe,738,40,7845,4005,4005,3541,247,0,52,757,8,4,4,8
115,3,moe,676,44,14274,7066,7066,6213,923,0,72,764,8,1,7,8
115,4,moe,736,36,4125,2267,2267,1635,99,0,124,684,8,6,2,8
115,5,moe,809,38,8557,4729,4729,3079,702,0,47,643,8,4,4,8
115,6,moe,738,36,7946,4185,4185,2804,854,0,103,1281,8,5,3,8
115,7,moe,670,35,5201,2245,2245,1601,1231,0,124,1425,8,6,2,8
115,8,moe,734,41,2672,1239,1239,763,645,0,25,4745,8,7,1,8
115,9,moe,835,62,8772,2893,2893,2779,2946,0,154,750,8,5,3,8
115,10,moe,732,37,6904,2829,2829,3099,839,0,137,1430,8,4,4,8
115,11,moe,692,58,8788,3070,3070,3055,2596,0,67,638,8,4,4,8
115,12,moe,732,37,13196,7254,7254,4585,1211,0,146,1335,8,3,5,8
115,13,moe,804,42,3344,1507,1507,1614,117,0,106,1091,8,6,2,8
115,14,moe,736,38,10357,6501,6501,3049,743,0,64,688,8,4,4,8
115,15,moe,670,44,19666,9839,9839,7250,2408,0,169,768,8,0,8,8
115,16,moe,790,51,11251,5755,5755,4651,651,0,194,636,8,2,6,8
115,17,moe,807,43,12915,6766,6766,5341,723,0,85,635,8,1,7,8
115,18,moe,946,43,12915,6500,6502,5494,775,0,144,839,8,2,6,8
115,19,moe,832,42,9227,4816,4816,3971,289,0,151,677,8,3,5,8
115,20,moe,730,44,7977,4581,4581,3112,225,0,59,640,8,4,4,8
115,21,moe,818,40,11367,6358,6358,4560,297,0,152,756,8,3,5,8
115,22,moe,7592,38,4589,1124,1124,3112,215,0,138,641,8,4,4,8
115,23,moe,856,38,23662,14993,14994,8209,312,0,147,746,8,3,5,8
115,24,moe,799,39,13101,7122,7123,5375,357,0,246,753,8,2,6,8
115,25,moe,805,44,12714,6916,6916,5369,353,1,75,752,8,2,6,8
115,26,moe,670,37,13426,6710,6710,6204,421,1,90,751,8,1,7,8
115,-1,epi,0,0,0,0,0,0,0,0,5884,0,0,0,0,0
116,-2,pre,281,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1469,43,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,822,41,10060,6195,6195,3569,242,0,54,1260,8,4,4,8
116,2,moe,734,40,3490,1557,1557,1776,126,0,31,762,8,6,2,8
116,3,moe,676,38,5975,2916,2916,2662,356,0,41,751,8,5,3,8
116,4,moe,735,42,6241,3550,3550,2404,182,0,105,1137,8,5,3,8
116,5,moe,804,39,5355,1793,1793,2293,1227,0,42,637,8,5,3,8
116,6,moe,742,42,5579,2467,2467,1877,1128,0,107,808,8,6,2,8
116,7,moe,678,36,9587,5155,5156,3150,1162,0,119,685,8,4,4,8
116,8,moe,741,42,6895,5199,5200,1534,119,0,42,635,8,6,2,8
116,9,moe,797,36,10334,6668,6669,2785,758,0,122,747,8,5,3,8
116,10,moe,739,38,8205,4159,4159,3152,750,0,144,629,8,4,4,8
116,11,moe,679,38,4349,2230,2230,1536,548,0,35,668,8,6,2,8
116,12,moe,729,36,1648,487,487,999,66,0,96,794,8,7,1,8
116,13,moe,815,40,6098,4263,4263,1595,131,0,109,686,8,6,2,8
116,14,moe,741,34,7853,3555,3555,3061,1179,0,58,643,8,4,4,8
116,15,moe,664,35,6140,2707,2707,2800,515,0,118,843,8,5,3,8
116,16,moe,742,43,3117,973,973,1595,426,0,123,684,8,6,2,8
116,17,moe,816,38,7172,2900,2900,3061,1159,0,52,676,8,4,4,8
116,18,moe,733,35,9449,5165,5166,3714,431,0,138,817,8,4,4,8
116,19,moe,668,36,7545,3729,3729,3139,541,0,136,795,8,4,4,8
116,20,moe,1186,39,4613,2118,2118,2295,157,0,43,684,8,5,3,8
116,21,moe,815,92,8222,4152,4152,3693,236,0,141,748,8,4,4,8
116,22,moe,803,36,6502,3020,3020,3127,230,0,125,633,8,4,4,8
116,23,moe,7060,37,5972,2915,2915,2778,177,0,102,775,8,5,3,8
116,24,moe,808,38,8341,3542,3542,4421,315,0,63,755,8,3,5,8
116,25,moe,799,37,10475,5129,5129,4435,846,0,65,755,8,3,5,8
116,26,moe,743,39,16310,10557,10557,5320,352,0,81,753,8,2,6,8
116,-1,epi,0,0,0,0,0,0,0,0,5901,0,0,0,0,0
117,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1507,43,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,827,39,10925,6008,6008,4431,428,0,58,756,8,3,5,8
117,2,moe,731,38,7949,3930,3930,3559,409,0,51,785,8,4,4,8
117,3,moe,667,33,11104,6285,6285,4431,331,0,57,754,8,3,5,8
117,4,moe,731,36,8891,3944,3944,3895,907,0,145,635,8,3,5,8
117,5,moe,800,38,3850,2188,2189,1529,98,0,34,1077,8,6,2,8
117,6,moe,732,36,5109,2462,2462,1903,644,0,100,750,8,6,2,8
117,7,moe,671,35,4579,2292,2292,1598,595,0,94,627,8,6,2,8
117,8,moe,755,38,4989,2231,2231,1531,1191,0,36,629,8,6,2,8
117,9,moe,803,32,11157,5078,5078,4555,1382,0,142,750,8,3,5,8
117,10,moe,733,37,7097,3478,3478,2361,1127,0,131,631,8,5,3,8
117,11,moe,666,30,10209,5116,5116,3803,1229,0,61,631,8,3,5,8
117,12,moe,730,34,10942,7849,7849,2759,214,0,120,1270,8,5,3,8
117,13,moe,796,35,10903,7389,7390,3137,235,0,141,2944,8,4,4,8
117,14,moe,727,39,6417,3797,3797,2334,205,0,81,634,8,5,3,8
117,15,moe,685,32,9128,3323,3323,3692,1980,0,133,748,8,4,4,8
117,16,moe,734,34,10484,4734,4735,3887,1701,0,161,682,8,3,5,8
117,17,moe,797,36,8893,6475,6475,1563,815,0,40,1416,8,6,2,8
117,18,moe,731,36,14059,6144,6146,5471,2288,0,154,1313,8,2,6,8
117,19,moe,682,35,5542,2887,2887,2357,176,0,122,673,8,5,3,8
117,20,moe,750,36,5511,3329,3329,1532,613,0,37,1126,8,6,2,8
117,21,moe,1314,41,4744,2401,2401,1907,322,0,114,799,8,6,2,8
117,22,moe,806,33,7372,4725,4725,2361,144,0,142,631,8,5,3,8
117,23,moe,1739,32,10809,7704,7704,2803,178,0,124,754,8,5,3,8
117,24,moe,799,34,11580,6725,6725,4464,319,0,72,765,8,3,5,8
117,25,moe,822,41,6507,3619,3619,2663,169,0,56,751,8,5,3,8
117,26,moe,674,30,10733,5968,5969,4426,280,0,58,751,8,3,5,8
117,-1,epi,0,0,0,0,0,0,0,0,5913,0,0,0,0,0
118,-2,pre,188,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1473,37,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,828,31,17517,6761,6762,9732,943,1,79,770,8,2,6,8
118,2,moe,748,38,7990,4145,4145,3548,244,0,53,753,8,4,4,8
118,3,moe,669,34,10069,4751,4751,4444,811,0,63,802,8,3,5,8
118,4,moe,733,33,6339,3220,3220,2349,643,0,127,1148,8,5,3,8
118,5,moe,800,36,12450,5835,5835,3818,2733,0,64,682,8,3,5,8
118,6,moe,733,36,8764,4079,4079,3705,867,0,113,756,8,4,4,8
118,7,moe,664,32,12655,6556,6556,4647,1318,0,134,645,8,2,6,8
118,8,moe,737,36,6567,3423,3423,2290,809,0,45,1085,8,5,3,8
118,9,moe,802,35,9722,3143,3143,4369,2077,0,133,753,8,4,4,8
118,10,moe,791,36,7237,4035,4036,2400,649,0,152,626,8,5,3,8
118,11,moe,669,34,7855,4537,4537,2285,991,0,42,679,8,5,3,8
118,12,moe,733,34,5614,2498,2498,1887,1119,0,110,739,8,6,2,8
118,13,moe,795,35,3235,1294,1294,852,985,0,104,622,8,7,1,8
118,14,moe,736,32,7878,2655,2655,3062,2106,0,55,633,8,4,4,8
118,15,moe,684,32,19333,12799,12800,4543,1853,1,136,754,8,3,5,8
118,16,moe,723,34,16285,7483,7483,5435,3220,0,147,630,8,1,7,8
118,17,moe,796,38,16642,10114,10114,4584,1853,0,91,624,8,2,6,8
118,18,moe,729,35,9545,3987,3987,3699,1686,0,173,1353,8,4,4,8
118,19,moe,656,33,10568,4791,4791,3133,2488,0,156,671,8,4,4,8
118,20,moe,725,34,5180,2626,2626,2337,163,0,54,633,8,5,3,8
118,21,moe,800,35,5046,2595,2595,1882,457,0,112,926,8,6,2,8
118,22,moe,1207,38,6179,3502,3502,2401,162,0,114,701,8,5,3,8
118,23,moe,665,35,10537,5532,5532,4556,303,0,146,744,8,3,5,8
118,24,moe,4127,35,7460,4584,4584,2654,177,0,45,752,8,5,3,8
118,25,moe,7419,33,5617,2726,2726,2667,181,0,43,745,8,5,3,8
118,26,moe,664,31,5359,2493,2494,2657,166,0,42,745,8,5,3,8
118,-1,epi,0,0,0,0,0,0,0,0,5924,0,0,0,0,0
119,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1461,36,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,842,38,9942,6072,6073,3564,250,0,55,1252,8,4,4,8
119,2,moe,743,36,12624,6375,6375,4460,1720,0,69,758,8,3,5,8
119,3,moe,677,33,7144,3274,3274,3550,266,1,53,750,8,4,4,8
119,4,moe,747,35,6560,3474,3474,1592,1384,0,110,680,8,6,2,8
119,5,moe,797,33,4499,1925,1925,2298,226,0,50,633,8,5,3,8
119,6,moe,747,33,2426,1276,1276,994,59,0,97,1386,8,7,1,8
119,7,moe,666,32,4231,986,987,2352,784,0,108,682,8,5,3,8
119,8,moe,743,37,3912,2251,2251,1524,105,0,32,628,8,6,2,8
119,9,moe,812,36,6549,3071,3071,2751,602,0,125,747,8,5,3,8
119,10,moe,731,30,17567,7296,7296,5467,4614,0,190,714,8,1,7,8
119,11,moe,703,41,12833,6800,6800,4580,1376,0,77,633,8,2,6,8
119,12,moe,728,36,7439,2707,2707,2776,1823,0,133,824,8,5,3,8
119,13,moe,749,35,4352,1632,1632,2374,186,0,160,717,8,5,3,8
119,14,moe,749,42,10083,3100,3100,5645,1281,1,56,643,8,4,4,8
119,15,moe,727,43,9377,4015,4015,3859,1368,1,134,766,8,4,4,8
119,16,moe,747,37,1311,310,310,849,51,0,101,635,8,7,1,8
119,17,moe,827,34,4597,2279,2279,1527,758,0,33,640,8,6,2,8
119,18,moe,745,35,7224,3910,3910,2787,396,0,131,780,8,5,3,8
119,19,moe,662,34,5921,2802,2803,2378,621,0,119,1098,8,5,3,8
119,20,moe,751,39,6588,2425,2425,3809,285,0,69,652,8,3,5,8
119,21,moe,837,35,3721,1060,1060,1871,697,0,93,1691,8,6,2,8
119,22,moe,895,57,6987,4996,4996,1591,284,0,116,775,8,6,2,8
119,23,moe,941,38,5768,3903,3904,1721,58,0,85,739,8,7,1,8
119,24,moe,802,36,6714,3818,3818,2655,194,1,46,748,8,5,3,8
119,25,moe,802,36,7387,3574,3574,3540,225,0,48,752,8,4,4,8
119,26,moe,860,32,6055,3165,3165,2672,174,0,44,742,8,5,3,8
119,-1,epi,0,0,0,0,0,0,0,0,5919,0,0,0,0,0
120,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1479,42,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,827,38,4466,2538,2538,1774,122,0,32,750,8,6,2,8
120,2,moe,740,35,8068,4200,4201,3561,252,0,54,816,8,4,4,8
120,3,moe,681,36,12102,5617,5617,4455,1961,0,69,759,8,3,5,8
120,4,moe,735,38,3824,1557,1557,1584,557,0,126,632,8,6,2,8
120,5,moe,823,42,9362,5889,5889,3050,370,0,53,632,8,4,4,8
120,6,moe,748,40,9811,4147,4147,3680,1849,0,135,752,8,4,4,8
120,7,moe,667,41,6594,4010,4011,1611,876,0,96,625,8,6,2,8
120,8,moe,735,36,8775,4448,4448,3059,1218,0,50,630,8,4,4,8
120,9,moe,800,38,10,0,0,0,0,0,10,739,8,8,0,8
120,10,moe,745,37,5275,2914,2914,1529,798,1,33,630,8,6,2,8
120,11,moe,670,33,5593,2624,2624,2293,635,0,41,632,8,5,3,8
120,12,moe,745,34,2988,1308,1309,991,596,0,92,762,8,7,1,8
120,13,moe,803,37,7702,3688,3688,3144,729,0,141,1111,8,4,4,8
120,14,moe,740,37,1632,298,298,765,546,0,23,629,8,7,1,8
120,15,moe,665,40,7611,3567,3567,3677,234,0,133,1615,8,4,4,8
120,16,moe,751,43,9797,4000,4000,3884,1748,0,165,637,8,3,5,8
120,17,moe,800,41,5517,2515,2515,2298,656,0,48,632,8,5,3,8
120,18,moe,736,46,17879,7765,7766,6306,3638,0,169,749,8,1,7,8
120,19,moe,669,41,8353,3805,3805,3105,1309,0,134,629,8,4,4,8
120,20,moe,744,43,9799,5716,5716,2290,1746,0,47,1097,8,5,3,8
120,21,moe,809,39,2818,679,680,1887,133,0,118,751,8,6,2,8
120,22,moe,809,38,11795,6446,6447,4654,526,0,168,735,8,2,6,8
120,23,moe,666,40,7990,3940,3941,3686,248,0,115,847,8,4,4,8
120,24,moe,1236,41,8312,4273,4273,3559,423,0,57,795,8,4,4,8
120,25,moe,811,37,7137,3299,3299,3558,228,0,52,745,8,4,4,8
120,26,moe,9373,36,4276,1404,1404,2660,166,0,46,745,8,5,3,8
120,-1,epi,0,0,0,0,0,0,0,0,5908,0,0,0,0,0
121,-2,pre,145,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,5822,42,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,7370,41,15124,9207,9207,5321,522,0,74,757,8,2,6,8
121,2,moe,6928,39,10118,3648,3648,4462,1940,0,68,752,8,3,5,8
121,3,moe,11037,44,20605,12354,12354,7094,1050,0,107,751,8,0,8,8
121,4,moe,727,41,7205,2844,2844,3137,1111,0,113,1152,8,4,4,8
121,5,moe,802,41,3113,1428,1428,1527,123,0,35,621,8,6,2,8
121,6,moe,728,37,8135,4836,4836,2775,388,0,136,748,8,5,3,8
121,7,moe,670,46,8229,4290,4290,3122,676,0,141,631,8,4,4,8
121,8,moe,734,36,7644,3874,3874,3061,656,0,53,1128,8,4,4,8
121,9,moe,797,37,7799,2731,2731,2773,2165,0,130,754,8,5,3,8
121,10,moe,737,37,11335,6378,6379,3889,895,0,172,629,8,3,5,8
121,11,moe,666,35,10214,3834,3835,5411,887,0,81,1174,8,1,7,8
121,12,moe,767,40,10849,5512,5512,4619,557,0,161,1324,8,3,5,8
121,13,moe,802,41,5566,2916,2916,2368,151,1,130,714,8,5,3,8
121,14,moe,750,40,9566,3917,3917,3876,1706,0,67,636,8,3,5,8
121,15,moe,676,37,11620,5111,5112,5422,922,0,164,754,8,2,6,8
121,16,moe,740,39,11843,3592,3592,5412,2666,0,173,635,8,1,7,8
121,17,moe,806,46,5883,2543,2543,3055,227,0,58,1123,8,4,4,8
121,18,moe,752,42,10154,4467,4468,4539,1027,0,120,804,8,3,5,8
121,19,moe,676,46,12862,4624,4624,4652,3430,0,156,631,8,2,6,8
121,20,moe,733,41,10380,3552,3553,4561,2194,0,72,634,8,2,6,8
121,21,moe,796,41,11541,4379,4379,4522,2486,0,154,1266,8,3,5,8
121,22,moe,797,41,11081,4044,4045,5416,1471,0,149,638,8,1,7,8
121,23,moe,676,42,14430,8050,8051,5470,752,0,157,747,8,2,6,8
121,24,moe,799,39,18266,11328,11328,6219,636,0,83,834,8,1,7,8
121,25,moe,1220,44,13191,6467,6467,6210,427,0,87,747,8,1,7,8
121,26,moe,672,35,5652,1802,1802,3561,229,0,60,752,8,4,4,8
121,-1,epi,0,0,0,0,0,0,0,0,5870,0,0,0,0,0
122,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1494,38,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,831,39,8289,3309,3311,4433,484,0,61,757,8,3,5,8
122,2,moe,742,38,3869,1929,1929,1782,125,0,33,747,8,6,2,8
122,3,moe,1411,36,10617,5273,5273,4449,837,0,58,764,8,3,5,8
122,4,moe,8174,38,10182,4869,4871,3895,1264,0,152,637,8,3,5,8
122,5,moe,6353,41,3062,1376,1376,1539,108,0,39,637,8,6,2,8
122,6,moe,4100,37,1436,310,310,971,62,0,93,746,8,7,1,8
122,7,moe,10717,43,7007,3873,3873,2375,635,1,123,633,8,5,3,8
122,8,moe,730,41,2135,1114,1114,767,230,0,24,631,8,7,1,8
122,9,moe,802,37,3670,1559,1560,1870,125,0,115,2554,8,6,2,8
122,10,moe,758,66,5827,2704,2704,2368,622,0,133,1065,8,5,3,8
122,11,moe,670,37,7660,2976,2976,3052,1575,0,57,636,8,4,4,8
122,12,moe,737,38,11,0,0,0,0,0,11,745,8,8,0,8
122,13,moe,806,37,2030,1183,1183,764,57,0,26,1083,8,7,1,8
122,14,moe,742,34,5043,1916,1916,2292,797,0,38,671,8,5,3,8
122,15,moe,707,59,3627,700,700,1890,925,0,112,748,8,6,2,8
122,16,moe,737,48,2617,1149,1149,822,540,0,106,636,8,7,1,8
122,17,moe,814,42,8330,5007,5008,3056,209,0,57,641,8,4,4,8
122,18,moe,729,37,3410,691,691,1882,730,0,107,754,8,6,2,8
122,19,moe,680,36,5863,2113,2114,2343,1284,1,121,632,8,5,3,8
122,20,moe,745,231,13681,9033,9033,3072,1509,0,67,1061,8,4,4,8
122,21,moe,799,40,8683,3435,3435,3701,1412,0,135,753,8,4,4,8
122,22,moe,837,50,11244,5537,5537,4643,936,0,128,630,8,2,6,8
122,23,moe,677,38,3820,1636,1636,1893,177,0,114,797,8,6,2,8
122,24,moe,819,41,10238,4125,4125,5336,705,1,71,751,8,2,6,8
122,25,moe,801,38,10622,5612,5612,4448,491,0,71,890,8,3,5,8
122,26,moe,831,35,7255,3435,3435,3548,223,0,49,752,8,4,4,8
122,-1,epi,0,0,0,0,0,0,0,0,5920,0,0,0,0,0
123,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,2216,46,0,0,0,0,0,0,0,0,0,0,0,0
