step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
111,3,moe,983,53,5022,2641,2641,2194,146,0,41,894,8,6,2,8
111,4,moe,687,47,11,0,0,0,0,0,11,637,8,8,0,8
111,5,moe,735,41,10,0,0,0,0,0,10,714,8,8,0,8
111,6,moe,681,41,10,0,0,0,0,0,10,863,8,8,0,8
111,7,moe,634,42,10,0,0,0,0,0,10,628,8,8,0,8
111,8,moe,674,43,2901,1199,1199,1011,563,0,128,610,8,7,1,8
111,9,moe,708,44,4311,1226,1226,1194,1773,0,118,709,8,7,1,8
111,10,moe,705,91,33,0,0,0,0,0,33,588,8,8,0,8
111,11,moe,621,39,11,0,0,0,0,0,11,570,8,8,0,8
111,12,moe,724,46,2968,1343,1343,1094,503,0,28,653,8,7,1,8
111,13,moe,720,48,2752,1244,1244,1016,386,0,106,590,8,7,1,8
111,14,moe,689,40,9,0,0,0,0,0,9,631,8,8,0,8
111,15,moe,617,42,5331,706,706,4096,434,0,95,874,8,6,2,8
111,16,moe,886,58,2860,1186,1186,1003,563,0,108,641,8,7,1,8
111,17,moe,729,42,10918,4892,4892,3753,2214,0,59,597,8,4,4,8
111,18,moe,718,48,3091,1366,1366,1218,397,0,110,810,8,7,1,8
111,19,moe,700,97,12658,6105,6105,3849,2492,0,212,775,8,4,4,8
111,20,moe,735,66,14,0,0,0,0,0,14,649,8,8,0,8
111,21,moe,786,55,3097,1617,1617,1224,135,0,121,733,8,7,1,8
111,22,moe,783,45,2286,1120,1120,1007,64,0,95,619,8,7,1,8
111,23,moe,699,34,1672,342,342,1186,73,0,71,722,8,7,1,8
111,24,moe,748,38,5051,2674,2674,2181,151,0,45,704,8,6,2,8
111,25,moe,764,38,9070,3760,3760,3279,1981,0,50,741,8,5,3,8
111,26,moe,646,39,12,0,0,0,0,0,12,854,8,8,0,8
111,-1,epi,0,0,0,0,0,0,0,0,3960,0,0,0,0,0
112,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1201,68,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,697,41,13475,7556,7556,5470,370,0,79,691,8,3,5,8
112,2,moe,715,39,23581,16083,16083,6199,1207,0,92,720,8,2,6,8
112,3,moe,603,33,12614,7448,7448,4142,958,0,66,646,8,4,4,8
112,4,moe,652,38,14092,8589,8589,3643,1687,0,173,565,8,4,4,8
112,5,moe,698,38,7535,4398,4398,2672,404,0,61,572,8,5,3,8
112,6,moe,655,37,12139,5919,5919,4246,1866,0,108,635,8,4,4,8
112,7,moe,614,34,2544,1147,1147,979,356,0,62,675,8,7,1,8
112,8,moe,650,34,19746,10632,10632,5326,3695,0,93,571,8,2,6,8
112,9,moe,740,44,16796,8397,8397,5290,2956,1,152,732,8,3,5,8
112,10,moe,660,40,4565,1311,1311,940,2211,0,103,604,8,7,1,8
112,11,moe,659,57,7205,5327,5327,1707,119,0,52,629,8,6,2,8
112,12,moe,665,40,11068,6716,6716,3087,1135,0,130,716,8,5,3,8
112,13,moe,685,40,10047,6641,6641,2635,644,0,127,659,8,5,3,8
112,14,moe,822,39,9672,5775,5775,3411,424,0,62,628,8,4,4,8
112,15,moe,598,33,15004,8012,8012,6042,806,0,144,639,8,2,6,8
112,16,moe,653,39,10772,5991,5991,4340,281,0,160,572,8,3,5,8
112,17,moe,683,35,11114,5796,5797,4250,998,0,69,564,8,3,5,8
112,18,moe,677,36,14982,6384,6384,5083,3365,0,150,702,8,3,5,8
112,19,moe,611,36,12477,5768,5768,4327,2241,0,141,562,8,3,5,8
112,20,moe,669,40,8753,4527,4527,3420,747,0,59,568,8,4,4,8
112,21,moe,698,36,5677,2788,2789,2083,695,0,110,698,8,6,2,8
112,22,moe,685,35,10700,5737,5737,4347,475,0,141,558,8,3,5,8
112,23,moe,14514,35,9970,5493,5493,4093,256,0,128,693,8,4,4,8
112,24,moe,697,38,11695,6146,6146,4960,522,0,67,632,8,3,5,8
112,25,moe,682,35,9356,5947,5948,2984,376,0,48,633,8,5,3,8
112,26,moe,598,33,12747,7232,7232,4957,488,0,70,640,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,5586,0,0,0,0,0
113,-2,pre,1227,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1178,46,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,679,45,8397,5186,5187,2970,186,0,54,631,8,5,3,8
113,2,moe,653,37,2417,1334,1334,984,72,0,27,616,8,7,1,8
113,3,moe,587,36,7378,3989,3989,2965,375,0,49,639,8,5,3,8
113,4,moe,653,37,9623,4680,4680,3484,1311,1,147,561,8,4,4,8
113,5,moe,690,47,2152,1211,1211,857,57,0,27,607,8,7,1,8
113,6,moe,662,38,11113,4936,4937,4104,1942,1,129,886,8,4,4,8
113,7,moe,630,45,5083,2242,2242,1772,961,0,108,1120,8,6,2,8
113,8,moe,649,51,5603,2323,2323,1711,1525,0,44,612,8,6,2,8
113,9,moe,687,46,5612,2539,2540,2098,868,0,106,780,8,6,2,8
113,10,moe,653,41,5396,2678,2678,1751,862,0,105,563,8,6,2,8
113,11,moe,606,41,7121,3747,3747,2482,842,0,50,580,8,5,3,8
113,12,moe,677,45,2493,1241,1241,1097,65,0,90,652,8,7,1,8
113,13,moe,713,40,2201,1133,1133,921,59,0,88,561,8,7,1,8
113,14,moe,677,36,7252,4550,4550,2478,179,1,44,567,8,5,3,8
113,15,moe,604,36,5130,2474,2475,2023,539,0,93,712,8,6,2,8
113,16,moe,666,38,2219,1158,1158,925,55,0,81,622,8,7,1,8
113,17,moe,711,40,2123,1218,1218,826,54,0,25,622,8,7,1,8
113,18,moe,667,38,7902,3719,3719,2964,1112,0,107,698,8,5,3,8
113,19,moe,603,34,6460,3477,3477,2537,336,0,110,616,8,5,3,8
113,20,moe,671,36,2084,1191,1191,818,54,0,21,567,8,7,1,8
113,21,moe,707,37,4706,2451,2451,2036,121,0,98,651,8,6,2,8
113,22,moe,707,36,2180,1173,1173,877,52,0,78,576,8,7,1,8
113,23,moe,606,45,4696,2468,2468,2015,136,0,77,648,8,6,2,8
113,24,moe,708,37,5932,3533,3533,1915,441,0,43,659,8,6,2,8
113,25,moe,710,38,12,0,0,0,0,0,12,643,8,8,0,8
113,26,moe,602,40,6782,3672,3673,2861,195,0,53,650,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,4989,0,0,0,0,0
114,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1248,42,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,748,40,11275,4460,4460,5953,789,0,73,634,8,2,6,8
114,2,moe,676,39,14010,7468,7468,5886,574,0,82,656,8,2,6,8
114,3,moe,599,36,8372,4002,4002,3818,467,0,85,655,8,4,4,8
114,4,moe,662,37,4256,2300,2300,1729,107,0,120,560,8,6,2,8
114,5,moe,710,38,4367,2581,2581,1643,107,0,36,568,8,6,2,8
114,6,moe,689,39,7803,3643,3643,2981,1068,0,111,650,8,5,3,8
114,7,moe,602,38,2667,1137,1137,896,559,0,75,617,8,7,1,8
114,8,moe,666,36,10781,5621,5623,4098,998,0,62,570,8,3,5,8
114,9,moe,710,38,2492,1282,1282,1063,62,0,85,1206,8,7,1,8
114,10,moe,659,35,7163,3556,3556,2555,963,0,89,583,8,5,3,8
114,11,moe,600,37,2287,1214,1214,821,229,0,23,559,8,7,1,8
114,12,moe,674,36,10846,5006,5006,3910,1817,0,113,677,8,4,4,8
114,13,moe,738,80,2614,1108,1108,881,528,0,97,556,8,7,1,8
114,14,moe,797,38,8740,4507,4507,3280,896,0,57,568,8,4,4,8
114,15,moe,592,42,4873,2429,2430,2024,316,0,103,714,8,6,2,8
114,16,moe,665,37,10998,5766,5766,4166,923,0,143,571,8,3,5,8
114,17,moe,708,38,9768,5841,5841,3152,722,0,53,592,8,4,4,8
114,18,moe,694,39,14321,7629,7629,5622,918,1,151,701,8,2,6,8
114,19,moe,623,37,14194,7865,7866,5602,580,0,146,639,8,1,7,8
114,20,moe,695,37,11234,6118,6119,4742,299,0,74,643,8,2,6,8
114,21,moe,759,44,13626,7257,7257,5635,590,0,144,756,8,2,6,8
114,22,moe,759,37,9375,4698,4698,4018,543,0,116,592,8,3,5,8
114,23,moe,626,35,18077,9790,9790,7489,641,0,157,710,8,0,8,8
114,24,moe,820,39,10351,5199,5199,3694,1405,0,53,701,8,4,4,8
114,25,moe,758,40,8429,4232,4232,3648,488,1,60,715,8,4,4,8
114,26,moe,641,35,4412,2435,2435,1811,128,0,38,721,8,6,2,8
114,-1,epi,0,0,0,0,0,0,0,0,6318,0,0,0,0,0
115,-2,pre,329,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1374,42,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,783,37,13288,6965,6965,5525,724,0,74,751,8,2,6,8
115,2,moe,711,39,13600,7275,7275,5510,735,0,80,744,8,2,6,8
115,3,moe,624,36,7983,4015,4016,3671,238,0,58,694,8,4,4,8
115,4,moe,697,36,8129,4560,4560,3225,204,0,140,580,8,4,4,8
115,5,moe,760,36,6080,3317,3319,2378,339,0,44,599,8,5,3,8
115,6,moe,698,46,11,0,0,0,0,0,11,803,8,8,0,8
115,7,moe,628,33,9237,4637,4637,3162,1379,0,59,583,8,4,4,8
115,8,moe,698,36,10581,5798,5799,3940,779,0,63,583,8,3,5,8
115,9,moe,763,37,6112,2506,2506,1970,1515,0,121,1314,8,6,2,8
115,10,moe,700,39,4477,2253,2253,1679,441,0,104,577,8,6,2,8
115,11,moe,626,36,9798,4899,4899,3163,1686,0,50,775,8,4,4,8
115,12,moe,719,39,4625,2436,2436,1931,137,1,120,884,8,6,2,8
115,13,moe,796,39,8717,3362,3362,4315,902,0,138,663,8,5,3,8
115,14,moe,712,42,6899,3479,3479,3160,197,0,63,585,8,4,4,8
115,15,moe,628,36,6779,3605,3605,2878,182,0,114,729,8,5,3,8
115,16,moe,767,85,10266,5591,5592,4039,424,0,211,661,8,3,5,8
115,17,moe,789,39,8082,4602,4602,3164,243,1,72,598,8,4,4,8
115,18,moe,703,39,7177,3740,3740,2876,449,0,112,733,8,5,3,8
115,19,moe,628,45,16145,6939,6939,8614,472,0,120,601,8,2,6,8
115,20,moe,711,37,6689,3427,3427,2336,881,0,45,701,8,5,3,8
115,21,moe,796,40,7394,3821,3821,2830,636,0,107,805,8,5,3,8
115,22,moe,814,39,6526,3674,3674,2386,307,0,159,600,8,5,3,8
115,23,moe,645,32,6700,3601,3601,2825,170,0,104,729,8,5,3,8
115,24,moe,4872,38,7016,3829,3829,2715,423,0,49,776,8,5,3,8
115,25,moe,794,39,4459,2486,2486,1810,127,0,36,759,8,6,2,8
115,26,moe,657,35,9798,5787,5787,3675,277,0,59,748,8,4,4,8
115,-1,epi,0,0,0,0,0,0,0,0,5595,0,0,0,0,0
116,-2,pre,1264,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1390,48,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,806,51,13607,8633,8633,4604,304,0,66,705,8,3,5,8
116,2,moe,699,41,4609,2398,2398,1843,326,0,42,754,8,6,2,8
116,3,moe,630,37,2618,1375,1375,922,292,0,29,747,8,7,1,8
116,4,moe,697,38,10096,5702,5702,4002,256,0,136,581,8,3,5,8
116,5,moe,761,40,9271,4856,4856,3944,408,0,63,578,8,3,5,8
116,6,moe,696,38,12,0,0,0,0,0,12,685,8,8,0,8
116,7,moe,627,34,6083,3353,3353,2367,321,0,42,631,8,5,3,8
116,8,moe,696,36,4007,2279,2279,1583,103,0,42,638,8,6,2,8
116,9,moe,762,41,2587,1346,1347,1026,120,0,94,755,8,7,1,8
116,10,moe,699,36,8581,3299,3300,2449,2692,0,140,691,8,5,3,8
116,11,moe,624,36,3944,2215,2216,1578,120,0,30,576,8,6,2,8
116,12,moe,706,37,5516,2503,2503,1943,982,0,88,755,8,6,2,8
116,13,moe,760,39,11097,5706,5706,4022,1261,1,107,580,8,3,5,8
116,14,moe,701,36,7525,3925,3926,3153,392,0,54,579,8,4,4,8
116,15,moe,629,33,9288,4960,4961,3782,419,0,126,715,8,4,4,8
116,16,moe,696,36,8200,3942,3942,3231,904,0,123,592,8,4,4,8
116,17,moe,759,37,4847,2079,2079,2364,352,0,52,577,8,5,3,8
116,18,moe,703,34,9523,5152,5153,3805,439,0,126,699,8,4,4,8
116,19,moe,628,35,11000,6264,6264,4012,579,0,145,694,8,3,5,8
116,20,moe,694,36,11002,7058,7058,3162,725,0,57,696,8,4,4,8
116,21,moe,763,40,4678,2501,2501,1943,125,0,109,879,8,6,2,8
116,22,moe,787,39,4533,2190,2190,1648,600,0,95,637,8,6,2,8
116,23,moe,624,42,5920,3743,3743,1933,139,0,105,744,8,6,2,8
116,24,moe,756,35,2814,1242,1242,918,627,0,27,691,8,7,1,8
116,25,moe,784,38,4935,2476,2476,1846,567,0,46,710,8,6,2,8
116,26,moe,628,38,11,0,0,0,0,0,11,685,8,8,0,8
116,-1,epi,0,0,0,0,0,0,0,0,5448,0,0,0,0,0
117,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1389,40,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,783,36,2266,1256,1256,920,64,0,26,702,8,7,1,8
117,2,moe,704,35,7142,3780,3780,2761,557,1,43,757,8,5,3,8
117,3,moe,628,36,4545,2540,2540,1842,130,0,33,695,8,6,2,8
117,4,moe,700,38,6381,5352,5352,864,53,0,112,572,8,7,1,8
117,5,moe,760,36,6183,2682,2683,2365,1097,0,38,582,8,5,3,8
117,6,moe,703,42,8001,3834,3835,1955,2068,0,143,707,8,6,2,8
117,7,moe,643,35,10,0,0,0,0,0,10,568,8,8,0,8
117,8,moe,697,36,4167,2180,2180,1645,262,0,80,576,8,6,2,8
117,9,moe,770,40,6380,3617,3617,1976,684,0,103,689,8,6,2,8
117,10,moe,703,37,4033,1196,1196,868,1845,1,123,650,8,7,1,8
117,11,moe,648,33,10,0,0,0,0,0,10,567,8,8,0,8
117,12,moe,703,40,2694,1290,1290,1045,267,0,92,687,8,7,1,8
117,13,moe,771,31,4840,2957,2958,1653,104,0,125,613,8,6,2,8
117,14,moe,701,35,6277,3304,3305,2377,551,0,44,577,8,5,3,8
117,15,moe,618,30,2742,1248,1249,1044,336,0,113,687,8,7,1,8
117,16,moe,696,31,4125,2276,2276,1637,110,0,102,628,8,6,2,8
117,17,moe,766,33,10,0,0,0,0,0,10,570,8,8,0,8
117,18,moe,700,30,2360,1195,1195,1009,73,0,83,703,8,7,1,8
117,19,moe,628,30,2069,1079,1079,858,61,1,70,666,8,7,1,8
117,20,moe,745,55,4021,2286,2286,1576,119,0,40,642,8,6,2,8
117,21,moe,773,34,10,0,0,0,0,0,10,1204,8,8,0,8
117,22,moe,766,33,9,0,0,0,0,0,9,574,8,8,0,8
117,23,moe,634,29,2618,1243,1243,1054,235,1,85,2235,8,7,1,8
117,24,moe,719,33,2337,1278,1279,953,63,3,39,649,8,7,1,8
117,25,moe,714,32,2552,1274,1274,955,300,0,23,649,8,7,1,8
117,26,moe,600,33,11,0,0,0,0,0,11,704,8,8,0,8
117,-1,epi,0,0,0,0,0,0,0,0,4512,0,0,0,0,0
118,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1245,40,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,714,91,2629,1589,1589,950,61,0,29,728,8,7,1,8
118,2,moe,670,34,7157,3690,3690,2860,561,0,46,645,8,5,3,8
118,3,moe,601,30,4486,2101,2101,1927,423,0,35,875,8,6,2,8
118,4,moe,716,40,4517,2537,2537,1721,115,0,144,751,8,6,2,8
118,5,moe,726,43,7708,4298,4298,2474,884,0,52,751,8,5,3,8
118,6,moe,688,35,2467,1241,1242,1050,68,0,107,709,8,7,1,8
118,7,moe,604,32,5322,2923,2923,1704,611,0,84,619,8,6,2,8
118,8,moe,688,36,2170,1243,1243,823,75,0,29,632,8,7,1,8
118,9,moe,717,35,8799,2503,2503,2034,4164,0,98,674,8,6,2,8
118,10,moe,720,41,6972,2256,2256,1720,2850,0,146,631,8,6,2,8
118,11,moe,610,33,6251,3274,3274,2464,467,0,46,557,8,5,3,8
118,12,moe,668,35,5435,2787,2787,2012,536,0,100,728,8,6,2,8
118,13,moe,712,36,4202,2263,2263,1728,109,0,102,691,8,6,2,8
118,14,moe,706,81,4466,2658,2658,1639,109,0,60,622,8,6,2,8
118,15,moe,652,65,12129,7170,7170,3947,851,0,161,657,8,4,4,8
118,16,moe,672,39,4300,2367,2367,1713,106,0,114,567,8,6,2,8
118,17,moe,715,34,13226,7532,7532,4947,664,0,83,571,8,2,6,8
118,18,moe,679,37,10002,5689,5689,3822,331,0,160,694,8,4,4,8
118,19,moe,625,32,2292,1128,1128,857,219,0,88,684,8,7,1,8
118,20,moe,699,33,2030,1161,1161,792,51,0,26,685,8,7,1,8
118,21,moe,768,32,2609,1361,1361,1048,64,0,136,862,8,7,1,8
118,22,moe,773,58,3077,1863,1863,891,208,0,115,562,8,7,1,8
118,23,moe,600,30,6433,2870,2870,2946,515,0,102,753,8,5,3,8
118,24,moe,818,78,5428,2989,2989,1851,529,0,59,886,8,6,2,8
118,25,moe,6731,38,2776,1163,1163,959,626,0,28,646,8,7,1,8
118,26,moe,898,33,11191,6911,6912,3682,533,0,64,701,8,4,4,8
118,-1,epi,0,0,0,0,0,0,0,0,5386,0,0,0,0,0
119,-2,pre,1626,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1271,43,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,726,45,5846,3769,3769,1914,124,0,39,893,8,6,2,8
119,2,moe,709,41,4957,2513,2513,1913,486,0,45,776,8,6,2,8
119,3,moe,605,38,10,0,0,0,0,0,10,695,8,8,0,8
119,4,moe,665,55,6935,3487,3487,2537,783,0,128,559,8,5,3,8
119,5,moe,726,40,12190,6182,6182,4916,1016,0,76,566,8,2,6,8
119,6,moe,665,38,5072,2470,2470,2032,441,0,129,648,8,6,2,8
119,7,moe,601,37,7108,4280,4280,2533,170,0,125,563,8,5,3,8
119,8,moe,666,37,2045,1149,1149,817,55,0,24,559,8,7,1,8
119,9,moe,727,46,5086,2470,2470,1993,501,0,122,696,8,6,2,8
119,10,moe,707,41,2786,1232,1232,883,583,0,88,584,8,7,1,8
119,11,moe,635,36,11012,7562,7562,3174,223,0,53,580,8,4,4,8
119,12,moe,703,39,7606,4184,4185,2880,421,0,120,749,8,5,3,8
119,13,moe,760,36,4341,2326,2327,1650,271,0,93,654,8,6,2,8
119,14,moe,713,36,4329,2458,2458,1577,254,0,40,634,8,6,2,8
119,15,moe,626,32,2454,1287,1287,1021,59,0,87,763,8,7,1,8
119,16,moe,701,37,6639,3558,3559,2455,504,0,121,580,8,5,3,8
119,17,moe,762,36,11012,6621,6621,3165,1168,0,58,582,8,4,4,8
119,18,moe,696,39,9121,3612,3612,2890,2504,0,115,757,8,5,3,8
119,19,moe,633,42,1304,290,290,866,58,0,90,632,8,7,1,8
119,20,moe,706,38,8938,4829,4830,3157,898,0,53,582,8,4,4,8
119,21,moe,764,39,6511,2448,2448,1943,2006,0,114,817,8,6,2,8
119,22,moe,760,39,5533,3053,3053,1660,642,0,178,1245,8,6,2,8
119,23,moe,622,36,2588,1253,1253,1021,237,0,77,1220,8,7,1,8
119,24,moe,767,36,14507,7779,7779,5522,1121,0,85,815,8,2,6,8
119,25,moe,769,42,7634,4418,4419,2755,406,0,54,858,8,5,3,8
119,26,moe,7031,38,4587,2425,2425,1839,288,0,35,795,8,6,2,8
119,-1,epi,0,0,0,0,0,0,0,0,5396,0,0,0,0,0
120,-2,pre,95,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1316,95,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,773,74,2556,1504,1504,957,67,0,28,4048,8,7,1,8
120,2,moe,756,69,16,0,0,0,0,0,16,945,8,8,0,8
120,3,moe,608,41,4587,2499,2500,1903,149,0,35,2272,8,6,2,8
120,4,moe,698,83,2390,1165,1165,907,215,1,102,553,8,7,1,8
120,5,moe,715,40,11,0,0,0,0,0,11,547,8,8,0,8
120,6,moe,674,38,2536,1321,1321,1061,64,0,90,645,8,7,1,8
120,7,moe,607,35,2710,1326,1326,904,367,0,113,557,8,7,1,8
120,8,moe,670,38,4524,2254,2254,1640,596,0,34,559,8,6,2,8
120,9,moe,721,39,14,0,1,0,0,0,13,649,8,8,0,8
120,10,moe,667,35,4520,2971,2971,829,692,0,28,627,8,7,1,8
120,11,moe,596,33,9,0,0,0,0,0,9,660,8,8,0,8
120,12,moe,674,46,2816,1342,1343,1056,325,0,92,652,8,7,1,8
120,13,moe,714,37,10,0,0,0,0,0,10,550,8,8,0,8
120,14,moe,662,36,2234,1159,1159,925,55,0,95,609,8,7,1,8
120,15,moe,587,36,4775,2493,2494,2035,145,0,101,722,8,6,2,8
120,16,moe,667,39,11,0,0,0,0,0,11,1247,8,8,0,8
120,17,moe,714,36,10,0,0,0,0,0,10,2041,8,8,0,8
120,18,moe,679,38,2643,1374,1374,959,289,0,21,831,8,7,1,8
120,19,moe,629,83,1878,749,749,905,101,0,123,618,8,7,1,8
120,20,moe,676,36,2069,1167,1167,823,55,0,24,772,8,7,1,8
120,21,moe,719,41,9732,6057,6057,2959,604,0,112,846,8,5,3,8
120,22,moe,719,39,2164,1144,1144,880,54,0,86,671,8,7,1,8
120,23,moe,618,35,2649,1309,1309,1039,236,0,65,1356,8,7,1,8
120,24,moe,713,39,11,0,0,0,0,0,11,769,8,8,0,8
120,25,moe,706,37,9110,6803,6803,1914,355,0,38,1267,8,6,2,8
120,26,moe,2166,43,10,0,0,0,0,0,10,900,8,8,0,8
120,-1,epi,0,0,0,0,0,0,0,0,4468,0,0,0,0,0
121,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,5228,43,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,7135,47,12,0,0,0,0,0,12,2009,8,8,0,8
121,2,moe,4243,48,12,0,0,0,0,0,12,671,8,8,0,8
121,3,moe,601,38,2884,1265,1265,990,600,1,28,1244,8,7,1,8
121,4,moe,667,41,10,0,0,0,0,0,10,544,8,8,0,8
121,5,moe,688,39,2480,1231,1231,922,247,0,80,1249,8,7,1,8
121,6,moe,669,86,2499,1241,1241,1092,74,0,92,690,8,7,1,8
121,7,moe,594,41,9,0,0,0,0,0,9,547,8,8,0,8
121,8,moe,654,37,9,0,0,0,0,0,9,1586,8,8,0,8
121,9,moe,696,39,5864,2407,2407,1799,1629,0,29,695,8,7,1,8
121,10,moe,668,42,11,0,0,0,0,0,11,554,8,8,0,8
121,11,moe,598,41,9,0,0,0,0,0,9,1859,8,8,0,8
121,12,moe,671,45,2385,1295,1295,995,66,0,29,2508,8,7,1,8
121,13,moe,687,40,2327,1248,1248,916,55,0,108,543,8,7,1,8
121,14,moe,670,42,6393,3621,3621,2553,167,0,52,1143,8,5,3,8
121,15,moe,597,38,5119,2415,2415,2098,506,0,100,760,8,6,2,8
121,16,moe,661,41,5748,3225,3225,1778,628,0,117,674,8,6,2,8
121,17,moe,696,42,3793,1749,1749,1695,315,0,34,614,8,6,2,8
121,18,moe,656,39,5834,2432,2432,2084,1209,0,109,907,8,6,2,8
121,19,moe,593,45,10,0,0,0,0,0,10,543,8,8,0,8
121,20,moe,672,46,2275,1209,1209,942,56,0,68,550,8,7,1,8
121,21,moe,691,40,5493,2211,2211,1129,2059,0,94,717,8,7,1,8
121,22,moe,697,40,10,0,0,0,0,0,10,710,8,8,0,8
121,23,moe,594,37,2401,1320,1320,992,63,0,26,698,8,7,1,8
121,24,moe,687,42,2639,1325,1326,994,293,0,26,826,8,7,1,8
121,25,moe,683,218,4769,3680,3680,996,68,0,25,1239,8,7,1,8
121,26,moe,597,37,10,0,0,0,0,0,10,1318,8,8,0,8
121,-1,epi,0,0,0,0,0,0,0,0,3841,0,0,0,0,0
122,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1208,43,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,694,41,10,0,0,0,0,0,10,758,8,8,0,8
122,2,moe,672,41,2980,1697,1697,991,266,0,26,618,8,7,1,8
122,3,moe,589,40,10,0,1,0,0,0,9,746,8,8,0,8
122,4,moe,674,41,10,0,0,0,0,0,10,555,8,8,0,8
122,5,moe,691,40,9,0,0,0,0,0,9,551,8,8,0,8
122,6,moe,669,39,8,0,0,0,0,0,8,620,8,8,0,8
122,7,moe,586,41,9,0,0,0,0,0,9,554,8,8,0,8
122,8,moe,695,113,2268,1213,1213,926,55,0,74,552,8,7,1,8
122,9,moe,704,46,13,0,0,0,0,0,13,815,8,8,0,8
122,10,moe,713,44,15,0,0,0,0,0,15,593,8,8,0,8
122,11,moe,664,42,14,0,0,0,0,0,14,566,8,8,0,8
122,12,moe,679,51,17,0,0,0,0,0,17,864,8,8,0,8
122,13,moe,749,59,15615,12570,12571,2425,575,0,44,5452,8,6,2,8
122,14,moe,2240,154,8741,4378,4378,3940,255,0,168,1912,8,6,2,8
122,15,moe,2061,143,20321,8469,8469,9188,2178,1,485,6795,8,4,4,8
122,16,moe,3983,361,26061,21669,21670,3690,261,0,440,1233,8,4,4,8
122,17,moe,1249,64,1869,735,735,989,67,0,78,1108,8,7,1,8
122,18,moe,1108,70,7387,4146,4146,2583,490,0,168,1416,8,6,2,8
122,19,moe,1052,149,9588,2967,2967,1093,4996,0,532,5071,8,7,1,8
122,20,moe,4212,162,33180,15554,15554,4432,12686,0,508,2606,8,6,2,8
122,21,moe,1441,74,20755,11852,11852,3277,5444,1,181,1390,8,5,3,8
122,22,moe,1152,48,24540,15111,15112,5507,3709,1,211,1093,8,4,4,8
122,23,moe,849,54,2733,1203,1203,1147,279,0,104,1484,8,7,1,8
122,24,moe,1546,66,8276,3755,3755,3125,1299,0,97,2677,8,5,3,8
122,25,moe,736,43,6519,2345,2346,2360,1690,0,123,1433,8,6,2,8
122,26,moe,804,52,3466,1258,1258,1038,1135,0,35,1520,8,7,1,8
122,-1,epi,0,0,0,0,0,0,0,0,4100,0,0,0,0,0
123,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1244,55,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,751,46,2635,1308,1308,1042,255,0,30,879,8,7,1,8
123,2,moe,701,52,14,0,0,0,0,0,14,988,8,8,0,8
123,3,moe,14459,53,7076,3503,3503,2071,1447,0,55,1007,8,6,2,8
123,4,moe,7070,49,3653,1101,1101,983,1471,0,98,886,8,7,1,8
123,5,moe,9100,50,14,0,0,0,0,0,14,793,8,8,0,8
123,6,moe,9105,52,16,0,1,0,0,0,15,1125,8,8,0,8
123,7,moe,11152,71,39,0,0,0,0,0,39,2312,8,8,0,8
123,8,moe,7936,49,12,0,0,0,0,0,12,3010,8,8,0,8
123,9,moe,1639,42,14,0,0,0,0,0,14,1542,8,8,0,8
123,10,moe,799,39,12,0,0,0,0,0,12,674,8,8,0,8
123,11,moe,980,35,10,0,0,0,0,0,10,1230,8,8,0,8
123,12,moe,891,37,20,0,0,0,0,0,20,4498,8,8,0,8
123,13,moe,1054,43,3139,1822,1822,888,393,0,36,1008,8,7,1,8
123,14,moe,1070,41,2180,1145,1145,923,73,0,39,1947,8,7,1,8
123,15,moe,1168,47,2835,1178,1178,1204,310,0,143,1450,8,7,1,8
123,16,moe,2124,52,15,0,0,0,0,0,15,880,8,8,0,8
123,17,moe,1949,52,5882,2227,2228,2608,917,0,129,1518,8,6,2,8
