step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
328,2,44,44,165445632,1253376,1253376,1253376
328,3,44,44,165445632,1253376,1253376,1253376
328,4,44,44,165445632,1253376,1253376,1253376
328,5,44,44,165445632,1253376,1253376,1253376
328,6,44,44,165445632,1253376,1253376,1253376
328,7,44,44,165445632,1253376,1253376,1253376
328,8,44,44,165445632,1253376,1253376,1253376
328,9,44,44,165445632,1253376,1253376,1253376
328,10,44,44,165445632,1253376,1253376,1253376
328,11,44,44,165445632,1253376,1253376,1253376
328,12,44,44,165445632,1253376,1253376,1253376
328,13,44,44,165445632,1253376,1253376,1253376
328,14,44,44,165445632,1253376,1253376,1253376
328,15,44,44,165445632,1253376,1253376,1253376
328,16,44,44,165445632,1253376,1253376,1253376
328,17,44,44,165445632,1253376,1253376,1253376
328,18,44,44,165445632,1253376,1253376,1253376
328,19,44,44,165445632,1253376,1253376,1253376
328,20,44,44,165445632,1253376,1253376,1253376
328,21,44,44,165445632,1253376,1253376,1253376
328,22,44,44,165445632,1253376,1253376,1253376
328,23,44,44,165445632,1253376,1253376,1253376
328,24,44,44,165445632,1253376,1253376,1253376
328,25,43,43,161685504,1253376,1253376,1253376
328,26,43,43,161685504,1253376,1253376,1253376
329,1,44,44,165445632,1253376,1253376,1253376
329,2,44,44,165445632,1253376,1253376,1253376
329,3,44,44,165445632,1253376,1253376,1253376
329,4,44,44,165445632,1253376,1253376,1253376
329,5,44,44,165445632,1253376,1253376,1253376
329,6,44,44,165445632,1253376,1253376,1253376
329,7,44,44,165445632,1253376,1253376,1253376
329,8,44,44,165445632,1253376,1253376,1253376
329,9,44,44,165445632,1253376,1253376,1253376
329,10,44,44,165445632,1253376,1253376,1253376
329,11,44,44,165445632,1253376,1253376,1253376
329,12,44,44,165445632,1253376,1253376,1253376
329,13,44,44,165445632,1253376,1253376,1253376
329,14,44,44,165445632,1253376,1253376,1253376
329,15,44,44,165445632,1253376,1253376,1253376
329,16,44,44,165445632,1253376,1253376,1253376
329,17,44,44,165445632,1253376,1253376,1253376
329,18,44,44,165445632,1253376,1253376,1253376
329,19,44,44,165445632,1253376,1253376,1253376
329,20,44,44,165445632,1253376,1253376,1253376
329,21,44,44,165445632,1253376,1253376,1253376
329,22,44,44,165445632,1253376,1253376,1253376
329,23,44,44,165445632,1253376,1253376,1253376
329,24,44,44,165445632,1253376,1253376,1253376
329,25,43,43,161685504,1253376,1253376,1253376
329,26,43,43,161685504,1253376,1253376,1253376
330,1,44,44,165445632,1253376,1253376,1253376
330,2,44,44,165445632,1253376,1253376,1253376
330,3,44,44,165445632,1253376,1253376,1253376
330,4,44,44,165445632,1253376,1253376,1253376
330,5,44,44,165445632,1253376,1253376,1253376
330,6,44,44,165445632,1253376,1253376,1253376
330,7,44,44,165445632,1253376,1253376,1253376
330,8,44,44,165445632,1253376,1253376,1253376
330,9,44,44,165445632,1253376,1253376,1253376
330,10,44,44,165445632,1253376,1253376,1253376
330,11,44,44,165445632,1253376,1253376,1253376
330,12,44,44,165445632,1253376,1253376,1253376
330,13,44,44,165445632,1253376,1253376,1253376
330,14,44,44,165445632,1253376,1253376,1253376
330,15,44,44,165445632,1253376,1253376,1253376
330,16,44,44,165445632,1253376,1253376,1253376
330,17,44,44,165445632,1253376,1253376,1253376
330,18,44,44,165445632,1253376,1253376,1253376
330,19,44,44,165445632,1253376,1253376,1253376
330,20,44,44,165445632,1253376,1253376,1253376
330,21,44,44,165445632,1253376,1253376,1253376
330,22,44,44,165445632,1253376,1253376,1253376
330,23,44,44,165445632,1253376,1253376,1253376
330,24,44,44,165445632,1253376,1253376,1253376
330,25,43,43,161685504,1253376,1253376,1253376
330,26,43,43,161685504,1253376,1253376,1253376
331,1,44,44,165445632,1253376,1253376,1253376
331,2,44,44,165445632,1253376,1253376,1253376
331,3,44,44,165445632,1253376,1253376,1253376
331,4,44,44,165445632,1253376,1253376,1253376
331,5,44,44,165445632,1253376,1253376,1253376
331,6,44,44,165445632,1253376,1253376,1253376
331,7,44,44,165445632,1253376,1253376,1253376
331,8,44,44,165445632,1253376,1253376,1253376
331,9,44,44,165445632,1253376,1253376,1253376
331,10,44,44,165445632,1253376,1253376,1253376
331,11,44,44,165445632,1253376,1253376,1253376
331,12,44,44,165445632,1253376,1253376,1253376
331,13,44,44,165445632,1253376,1253376,1253376
331,14,44,44,165445632,1253376,1253376,1253376
331,15,44,44,165445632,1253376,1253376,1253376
331,16,44,44,165445632,1253376,1253376,1253376
331,17,44,44,165445632,1253376,1253376,1253376
331,18,44,44,165445632,1253376,1253376,1253376
331,19,44,44,165445632,1253376,1253376,1253376
331,20,44,44,165445632,1253376,1253376,1253376
331,21,44,44,165445632,1253376,1253376,1253376
331,22,44,44,165445632,1253376,1253376,1253376
331,23,44,44,165445632,1253376,1253376,1253376
331,24,44,44,165445632,1253376,1253376,1253376
331,25,43,43,161685504,1253376,1253376,1253376
331,26,43,43,161685504,1253376,1253376,1253376
332,1,44,44,165445632,1253376,1253376,1253376
332,2,44,44,165445632,1253376,1253376,1253376
332,3,44,44,165445632,1253376,1253376,1253376
332,4,44,44,165445632,1253376,1253376,1253376
332,5,44,44,165445632,1253376,1253376,1253376
332,6,44,44,165445632,1253376,1253376,1253376
332,7,44,44,165445632,1253376,1253376,1253376
332,8,44,44,165445632,1253376,1253376,1253376
332,9,44,44,165445632,1253376,1253376,1253376
332,10,44,44,165445632,1253376,1253376,1253376
332,11,44,44,165445632,1253376,1253376,1253376
332,12,44,44,165445632,1253376,1253376,1253376
332,13,44,44,165445632,1253376,1253376,1253376
332,14,44,44,165445632,1253376,1253376,1253376
332,15,44,44,165445632,1253376,1253376,1253376
332,16,44,44,165445632,1253376,1253376,1253376
332,17,44,44,165445632,1253376,1253376,1253376
332,18,44,44,165445632,1253376,1253376,1253376
332,19,44,44,165445632,1253376,1253376,1253376
332,20,44,44,165445632,1253376,1253376,1253376
332,21,44,44,165445632,1253376,1253376,1253376
332,22,44,44,165445632,1253376,1253376,1253376
332,23,44,44,165445632,1253376,1253376,1253376
332,24,44,44,165445632,1253376,1253376,1253376
332,25,43,43,161685504,1253376,1253376,1253376
332,26,43,43,161685504,1253376,1253376,1253376
333,1,44,44,165445632,1253376,1253376,1253376
333,2,44,44,165445632,1253376,1253376,1253376
333,3,44,44,165445632,1253376,1253376,1253376
333,4,44,44,165445632,1253376,1253376,1253376
333,5,44,44,165445632,1253376,1253376,1253376
333,6,44,44,165445632,1253376,1253376,1253376
333,7,44,44,165445632,1253376,1253376,1253376
333,8,44,44,165445632,1253376,1253376,1253376
333,9,44,44,165445632,1253376,1253376,1253376
333,10,44,44,165445632,1253376,1253376,1253376
333,11,44,44,165445632,1253376,1253376,1253376
333,12,44,44,165445632,1253376,1253376,1253376
333,13,44,44,165445632,1253376,1253376,1253376
333,14,44,44,165445632,1253376,1253376,1253376
333,15,44,44,165445632,1253376,1253376,1253376
333,16,44,44,165445632,1253376,1253376,1253376
333,17,44,44,165445632,1253376,1253376,1253376
333,18,44,44,165445632,1253376,1253376,1253376
333,19,44,44,165445632,1253376,1253376,1253376
333,20,44,44,165445632,1253376,1253376,1253376
333,21,44,44,165445632,1253376,1253376,1253376
333,22,44,44,165445632,1253376,1253376,1253376
333,23,44,44,165445632,1253376,1253376,1253376
333,24,44,44,165445632,1253376,1253376,1253376
333,25,43,43,161685504,1253376,1253376,1253376
333,26,43,43,161685504,1253376,1253376,1253376
334,1,44,44,165445632,1253376,1253376,1253376
334,2,44,44,165445632,1253376,1253376,1253376
334,3,44,44,165445632,1253376,1253376,1253376
334,4,44,44,165445632,1253376,1253376,1253376
334,5,44,44,165445632,1253376,1253376,1253376
334,6,44,44,165445632,1253376,1253376,1253376
334,7,44,44,165445632,1253376,1253376,1253376
334,8,44,44,165445632,1253376,1253376,1253376
334,9,44,44,165445632,1253376,1253376,1253376
334,10,44,44,165445632,1253376,1253376,1253376
334,11,44,44,165445632,1253376,1253376,1253376
334,12,44,44,165445632,1253376,1253376,1253376
334,13,44,44,165445632,1253376,1253376,1253376
334,14,44,44,165445632,1253376,1253376,1253376
334,15,44,44,165445632,1253376,1253376,1253376
334,16,44,44,165445632,1253376,1253376,1253376
334,17,44,44,165445632,1253376,1253376,1253376
334,18,44,44,165445632,1253376,1253376,1253376
334,19,44,44,165445632,1253376,1253376,1253376
334,20,44,44,165445632,1253376,1253376,1253376
334,21,44,44,165445632,1253376,1253376,1253376
334,22,44,44,165445632,1253376,1253376,1253376
334,23,44,44,165445632,1253376,1253376,1253376
334,24,44,44,165445632,1253376,1253376,1253376
334,25,43,43,161685504,1253376,1253376,1253376
334,26,43,43,161685504,1253376,1253376,1253376
335,1,44,44,165445632,1253376,1253376,1253376
335,2,44,44,165445632,1253376,1253376,1253376
335,3,44,44,165445632,1253376,1253376,1253376
335,4,44,44,165445632,1253376,1253376,1253376
335,5,44,44,165445632,1253376,1253376,1253376
335,6,44,44,165445632,1253376,1253376,1253376
335,7,44,44,165445632,1253376,1253376,1253376
335,8,44,44,165445632,1253376,1253376,1253376
335,9,44,44,165445632,1253376,1253376,1253376
335,10,44,44,165445632,1253376,1253376,1253376
335,11,44,44,165445632,1253376,1253376,1253376
335,12,44,44,165445632,1253376,1253376,1253376
335,13,44,44,165445632,1253376,1253376,1253376
335,14,44,44,165445632,1253376,1253376,1253376
335,15,44,44,165445632,1253376,1253376,1253376
335,16,44,44,165445632,1253376,1253376,1253376
335,17,44,44,165445632,1253376,1253376,1253376
335,18,44,44,165445632,1253376,1253376,1253376
335,19,44,44,165445632,1253376,1253376,1253376
335,20,44,44,165445632,1253376,1253376,1253376
335,21,44,44,165445632,1253376,1253376,1253376
335,22,44,44,165445632,1253376,1253376,1253376
335,23,44,44,165445632,1253376,1253376,1253376
335,24,44,44,165445632,1253376,1253376,1253376
335,25,43,43,161685504,1253376,1253376,1253376
335,26,43,43,161685504,1253376,1253376,1253376
336,1,44,44,165445632,1253376,1253376,1253376
336,2,44,44,165445632,1253376,1253376,1253376
336,3,44,44,165445632,1253376,1253376,1253376
336,4,44,44,165445632,1253376,1253376,1253376
336,5,44,44,165445632,1253376,1253376,1253376
336,6,44,44,165445632,1253376,1253376,1253376
336,7,44,44,165445632,1253376,1253376,1253376
336,8,44,44,165445632,1253376,1253376,1253376
336,9,44,44,165445632,1253376,1253376,1253376
336,10,44,44,165445632,1253376,1253376,1253376
336,11,44,44,165445632,1253376,1253376,1253376
336,12,44,44,165445632,1253376,1253376,1253376
336,13,44,44,165445632,1253376,1253376,1253376
336,14,44,44,165445632,1253376,1253376,1253376
336,15,44,44,165445632,1253376,1253376,1253376
336,16,44,44,165445632,1253376,1253376,1253376
336,17,44,44,165445632,1253376,1253376,1253376
336,18,44,44,165445632,1253376,1253376,1253376
336,19,44,44,165445632,1253376,1253376,1253376
336,20,44,44,165445632,1253376,1253376,1253376
336,21,44,44,165445632,1253376,1253376,1253376
336,22,44,44,165445632,1253376,1253376,1253376
336,23,44,44,165445632,1253376,1253376,1253376
336,24,44,44,165445632,1253376,1253376,1253376
336,25,43,43,161685504,1253376,1253376,1253376
336,26,43,43,161685504,1253376,1253376,1253376
337,1,44,44,165445632,1253376,1253376,1253376
337,2,44,44,165445632,1253376,1253376,1253376
337,3,44,44,165445632,1253376,1253376,1253376
337,4,44,44,165445632,1253376,1253376,1253376
337,5,44,44,165445632,1253376,1253376,1253376
337,6,44,44,165445632,1253376,1253376,1253376
337,7,44,44,165445632,1253376,1253376,1253376
337,8,44,44,165445632,1253376,1253376,1253376
337,9,44,44,165445632,1253376,1253376,1253376
337,10,44,44,165445632,1253376,1253376,1253376
337,11,44,44,165445632,1253376,1253376,1253376
337,12,44,44,165445632,1253376,1253376,1253376
337,13,44,44,165445632,1253376,1253376,1253376
337,14,44,44,165445632,1253376,1253376,1253376
337,15,44,44,165445632,1253376,1253376,1253376
337,16,44,44,165445632,1253376,1253376,1253376
337,17,44,44,165445632,1253376,1253376,1253376
337,18,44,44,165445632,1253376,1253376,1253376
337,19,44,44,165445632,1253376,1253376,1253376
337,20,44,44,165445632,1253376,1253376,1253376
337,21,44,44,165445632,1253376,1253376,1253376
337,22,44,44,165445632,1253376,1253376,1253376
337,23,44,44,165445632,1253376,1253376,1253376
337,24,44,44,165445632,1253376,1253376,1253376
337,25,43,43,161685504,1253376,1253376,1253376
337,26,43,43,161685504,1253376,1253376,1253376
338,1,44,44,165445632,1253376,1253376,1253376
338,2,44,44,165445632,1253376,1253376,1253376
338,3,44,44,165445632,1253376,1253376,1253376
338,4,44,44,165445632,1253376,1253376,1253376
338,5,44,44,165445632,1253376,1253376,1253376
338,6,44,44,165445632,1253376,1253376,1253376
338,7,44,44,165445632,1253376,1253376,1253376
338,8,44,44,165445632,1253376,1253376,1253376
338,9,44,44,165445632,1253376,1253376,1253376
338,10,44,44,165445632,1253376,1253376,1253376
338,11,44,44,165445632,1253376,1253376,1253376
338,12,44,44,165445632,1253376,1253376,1253376
338,13,44,44,165445632,1253376,1253376,1253376
338,14,44,44,165445632,1253376,1253376,1253376
338,15,44,44,165445632,1253376,1253376,1253376
338,16,44,44,165445632,1253376,1253376,1253376
338,17,44,44,165445632,1253376,1253376,1253376
338,18,44,44,165445632,1253376,1253376,1253376
338,19,44,44,165445632,1253376,1253376,1253376
338,20,44,44,165445632,1253376,1253376,1253376
338,21,44,44,165445632,1253376,1253376,1253376
338,22,44,44,165445632,1253376,1253376,1253376
338,23,44,44,165445632,1253376,1253376,1253376
338,24,44,44,165445632,1253376,1253376,1253376
338,25,43,43,161685504,1253376,1253376,1253376
338,26,43,43,161685504,1253376,1253376,1253376
339,1,44,44,165445632,1253376,1253376,1253376
339,2,44,44,165445632,1253376,1253376,1253376
339,3,44,44,165445632,1253376,1253376,1253376
339,4,44,44,165445632,1253376,1253376,1253376
339,5,44,44,165445632,1253376,1253376,1253376
339,6,44,44,165445632,1253376,1253376,1253376
339,7,44,44,165445632,1253376,1253376,1253376
339,8,44,44,165445632,1253376,1253376,1253376
339,9,44,44,165445632,1253376,1253376,1253376
339,10,44,44,165445632,1253376,1253376,1253376
339,11,44,44,165445632,1253376,1253376,1253376
339,12,44,44,165445632,1253376,1253376,1253376
339,13,44,44,165445632,1253376,1253376,1253376
339,14,44,44,165445632,1253376,1253376,1253376
339,15,44,44,165445632,1253376,1253376,1253376
339,16,44,44,165445632,1253376,1253376,1253376
339,17,44,44,165445632,1253376,1253376,1253376
339,18,44,44,165445632,1253376,1253376,1253376
339,19,44,44,165445632,1253376,1253376,1253376
339,20,44,44,165445632,1253376,1253376,1253376
339,21,44,44,165445632,1253376,1253376,1253376
339,22,44,44,165445632,1253376,1253376,1253376
339,23,44,44,165445632,1253376,1253376,1253376
339,24,44,44,165445632,1253376,1253376,1253376
339,25,43,43,161685504,1253376,1253376,1253376
339,26,43,43,161685504,1253376,1253376,1253376
340,1,44,44,165445632,1253376,1253376,1253376
340,2,44,44,165445632,1253376,1253376,1253376
340,3,44,44,165445632,1253376,1253376,1253376
340,4,44,44,165445632,1253376,1253376,1253376
340,5,44,44,165445632,1253376,1253376,1253376
340,6,44,44,165445632,1253376,1253376,1253376
340,7,44,44,165445632,1253376,1253376,1253376
340,8,44,44,165445632,1253376,1253376,1253376
340,9,44,44,165445632,1253376,1253376,1253376
340,10,44,44,165445632,1253376,1253376,1253376
340,11,44,44,165445632,1253376,1253376,1253376
340,12,44,44,165445632,1253376,1253376,1253376
340,13,44,44,165445632,1253376,1253376,1253376
340,14,44,44,165445632,1253376,1253376,1253376
340,15,44,44,165445632,1253376,1253376,1253376
340,16,44,44,165445632,1253376,1253376,1253376
340,17,44,44,165445632,1253376,1253376,1253376
340,18,44,44,165445632,1253376,1253376,1253376
340,19,44,44,165445632,1253376,1253376,1253376
340,20,44,44,165445632,1253376,1253376,1253376
340,21,44,44,165445632,1253376,1253376,1253376
340,22,44,44,165445632,1253376,1253376,1253376
340,23,44,44,165445632,1253376,1253376,1253376
340,24,44,44,165445632,1253376,1253376,1253376
340,25,43,43,161685504,1253376,1253376,1253376
340,26,43,43,161685504,1253376,1253376,1253376
341,1,44,44,165445632,1253376,1253376,1253376
341,2,44,44,165445632,1253376,1253376,1253376
341,3,44,44,165445632,1253376,1253376,1253376
341,4,44,44,165445632,1253376,1253376,1253376
341,5,44,44,165445632,1253376,1253376,1253376
341,6,44,44,165445632,1253376,1253376,1253376
341,7,44,44,165445632,1253376,1253376,1253376
341,8,44,44,165445632,1253376,1253376,1253376
341,9,44,44,165445632,1253376,1253376,1253376
341,10,44,44,165445632,1253376,1253376,1253376
341,11,44,44,165445632,1253376,1253376,1253376
341,12,44,44,165445632,1253376,1253376,1253376
341,13,44,44,165445632,1253376,1253376,1253376
341,14,44,44,165445632,1253376,1253376,1253376
341,15,44,44,165445632,1253376,1253376,1253376
341,16,44,44,165445632,1253376,1253376,1253376
341,17,44,44,165445632,1253376,1253376,1253376
341,18,44,44,165445632,1253376,1253376,1253376
341,19,44,44,165445632,1253376,1253376,1253376
341,20,44,44,165445632,1253376,1253376,1253376
341,21,44,44,165445632,1253376,1253376,1253376
341,22,44,44,165445632,1253376,1253376,1253376
341,23,44,44,165445632,1253376,1253376,1253376
341,24,44,44,165445632,1253376,1253376,1253376
341,25,43,43,161685504,1253376,1253376,1253376
341,26,43,43,161685504,1253376,1253376,1253376
342,1,44,44,165445632,1253376,1253376,1253376
342,2,44,44,165445632,1253376,1253376,1253376
342,3,44,44,165445632,1253376,1253376,1253376
342,4,44,44,165445632,1253376,1253376,1253376
342,5,44,44,165445632,1253376,1253376,1253376
342,6,44,44,165445632,1253376,1253376,1253376
342,7,44,44,165445632,1253376,1253376,1253376
342,8,44,44,165445632,1253376,1253376,1253376
342,9,44,44,165445632,1253376,1253376,1253376
342,10,44,44,165445632,1253376,1253376,1253376
342,11,44,44,165445632,1253376,1253376,1253376
342,12,44,44,165445632,1253376,1253376,1253376
342,13,44,44,165445632,1253376,1253376,1253376
342,14,44,44,165445632,1253376,1253376,1253376
342,15,44,44,165445632,1253376,1253376,1253376
342,16,44,44,165445632,1253376,1253376,1253376
342,17,44,44,165445632,1253376,1253376,1253376
342,18,44,44,165445632,1253376,1253376,1253376
342,19,44,44,165445632,1253376,1253376,1253376
342,20,44,44,165445632,1253376,1253376,1253376
342,21,44,44,165445632,1253376,1253376,1253376
