step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
112,24,moe,795,32,12208,6275,4449,1388,0,96,733,8,3,5,8
112,25,moe,810,34,7906,3963,2694,1184,0,65,744,8,5,3,8
112,26,moe,673,30,11370,6551,4448,298,0,73,731,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,6328,0,0,0,0
113,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1440,33,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,825,34,6861,3969,2663,171,0,58,852,8,5,3,8
113,2,moe,755,29,2438,1454,900,58,0,26,787,8,7,1,8
113,3,moe,674,31,6890,3972,2679,179,0,60,737,8,5,3,8
113,4,moe,728,32,8774,4573,3114,953,0,134,658,8,4,4,8
113,5,moe,811,483,5172,4303,784,57,0,28,727,8,7,1,8
113,6,moe,730,40,11355,5206,3693,2312,0,144,793,8,4,4,8
113,7,moe,669,38,4954,2365,1614,870,0,105,1188,8,6,2,8
113,8,moe,727,36,5228,2522,1545,1116,0,45,671,8,6,2,8
113,9,moe,795,36,5696,2759,1892,937,0,108,832,8,6,2,8
113,10,moe,720,35,6998,4373,1609,909,0,107,610,8,6,2,8
113,11,moe,663,32,7605,3510,2314,1734,0,47,616,8,5,3,8
113,12,moe,728,35,3622,1441,1012,1079,0,90,765,8,7,1,8
113,13,moe,800,35,2248,1252,853,52,0,91,676,8,7,1,8
113,14,moe,725,36,6614,3430,2313,816,0,55,613,8,5,3,8
113,15,moe,666,33,5219,2717,1889,505,0,108,787,8,6,2,8
113,16,moe,751,35,2271,1278,850,52,0,91,610,8,7,1,8
113,17,moe,794,33,2629,1298,778,522,1,30,710,8,7,1,8
113,18,moe,727,35,8353,3855,2768,1609,0,121,759,8,5,3,8
113,19,moe,673,33,6147,3457,2359,222,0,109,608,8,5,3,8
113,20,moe,728,35,2142,1293,773,49,0,27,753,8,7,1,8
113,21,moe,792,35,4695,2584,1898,115,0,98,732,8,6,2,8
113,22,moe,794,35,2335,1306,872,50,0,107,612,8,7,1,8
113,23,moe,674,33,4727,2621,1894,126,0,86,799,8,6,2,8
113,24,moe,799,36,4502,2547,1783,120,0,52,823,8,6,2,8
113,25,moe,892,36,10,0,0,0,0,10,740,8,8,0,8
113,26,moe,682,36,7526,3865,2671,937,0,53,818,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,5815,0,0,0,0
114,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1459,38,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,827,39,10563,4452,5341,676,0,94,740,8,2,6,8
114,2,moe,727,34,13633,7480,5326,734,0,93,751,8,2,6,8
114,3,moe,667,35,8291,4222,3586,414,0,69,744,8,4,4,8
114,4,moe,747,35,4243,2425,1604,127,0,87,668,8,6,2,8
114,5,moe,797,34,4181,2476,1543,107,0,55,667,8,6,2,8
114,6,moe,766,58,8238,4083,2792,1188,0,175,737,8,5,3,8
114,7,moe,671,33,2839,1283,852,624,0,80,615,8,7,1,8
114,8,moe,722,35,11863,5779,3833,2170,0,81,622,8,3,5,8
114,9,moe,798,38,3187,1483,1014,585,0,105,1300,8,7,1,8
114,10,moe,735,40,7277,3530,2387,1215,0,145,668,8,5,3,8
114,11,moe,661,35,2161,1296,778,61,0,26,609,8,7,1,8
114,12,moe,722,33,11510,5076,3664,2643,1,126,738,8,4,4,8
114,13,moe,799,35,3250,1310,854,996,0,90,617,8,7,1,8
114,14,moe,724,34,10015,4695,3068,2182,0,70,616,8,4,4,8
114,15,moe,658,35,4940,2610,1914,318,0,98,786,8,6,2,8
114,16,moe,731,36,11110,5574,3906,1449,0,181,620,8,3,5,8
114,17,moe,798,36,8509,5073,3096,271,0,69,628,8,4,4,8
114,18,moe,720,33,13909,7295,5426,1037,0,151,730,8,2,6,8
114,19,moe,659,35,14179,7853,5441,706,0,179,663,8,1,7,8
114,20,moe,723,36,11245,6192,4625,320,0,108,614,8,2,6,8
114,21,moe,794,36,13635,7377,5472,622,0,164,731,8,2,6,8
114,22,moe,791,37,10392,5897,3905,423,0,167,611,8,3,5,8
114,23,moe,652,33,19317,10469,7247,1402,0,199,735,8,0,8,8
114,24,moe,791,36,11263,5652,3557,1989,0,65,732,8,4,4,8
114,25,moe,787,36,8656,4126,3544,923,0,63,729,8,4,4,8
114,26,moe,657,34,5170,2625,1791,700,0,54,722,8,6,2,8
114,-1,epi,0,0,0,0,0,0,0,0,5741,0,0,0,0
115,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1472,117,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,808,36,12822,6548,5348,823,0,103,791,8,2,6,8
115,2,moe,720,32,13781,7333,5365,985,0,98,728,8,2,6,8
115,3,moe,659,35,8498,4189,3571,681,0,57,728,8,4,4,8
115,4,moe,719,33,8227,4728,3154,198,0,147,608,8,4,4,8
115,5,moe,790,38,6098,3407,2308,335,0,48,651,8,5,3,8
115,6,moe,750,36,19,0,0,0,0,19,868,8,8,0,8
115,7,moe,653,34,9755,4798,3068,1819,0,70,618,8,4,4,8
115,8,moe,725,38,10795,5847,3842,1021,0,85,608,8,3,5,8
115,9,moe,805,37,5567,2585,1905,963,0,114,1456,8,6,2,8
115,10,moe,723,38,4586,2376,1615,494,0,101,627,8,6,2,8
115,11,moe,676,34,8814,4461,3090,1198,0,65,666,8,4,4,8
115,12,moe,726,37,5538,2558,1876,993,0,111,777,8,6,2,8
115,13,moe,797,38,7878,3481,2404,1813,0,180,779,8,5,3,8
115,14,moe,747,44,7321,3699,3102,433,0,87,623,8,4,4,8
115,15,moe,668,36,6895,3797,2782,177,0,139,733,8,5,3,8
115,16,moe,728,39,10417,5734,3929,592,0,162,673,8,3,5,8
115,17,moe,797,38,8168,4607,3076,417,0,68,620,8,4,4,8
115,18,moe,724,36,7373,3940,2795,517,0,121,726,8,5,3,8
115,19,moe,664,33,12165,6757,4653,606,0,149,609,8,2,6,8
115,20,moe,724,35,6401,3465,2288,593,0,55,711,8,5,3,8
115,21,moe,832,47,9223,3807,2784,2518,0,114,727,8,5,3,8
115,22,moe,793,36,7117,4068,2361,541,0,147,652,8,5,3,8
115,23,moe,654,32,7294,3974,2764,444,0,112,789,8,5,3,8
115,24,moe,795,38,6986,3863,2674,396,0,53,939,8,5,3,8
115,25,moe,6668,38,4506,2548,1792,118,0,48,908,8,6,2,8
115,26,moe,811,39,8762,4876,3567,256,0,63,789,8,4,4,8
115,-1,epi,0,0,0,0,0,0,0,0,5732,0,0,0,0
116,-2,pre,189,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1437,42,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,808,37,12233,7252,4461,436,0,84,796,8,3,5,8
116,2,moe,727,218,7879,5560,1793,470,0,56,779,8,6,2,8
116,3,moe,661,36,4691,1765,901,1998,0,27,783,8,7,1,8
116,4,moe,725,35,9986,5668,3907,252,0,159,607,8,3,5,8
116,5,moe,788,35,10632,5397,3841,1310,0,84,657,8,3,5,8
116,6,moe,782,69,35,0,0,0,0,35,768,8,8,0,8
116,7,moe,661,33,7032,3540,2310,1112,0,70,615,8,5,3,8
116,8,moe,726,42,4065,2375,1540,106,0,44,663,8,6,2,8
116,9,moe,852,70,2738,1575,1001,68,1,93,729,8,7,1,8
116,10,moe,723,34,7741,3616,2395,1602,0,128,660,8,5,3,8
116,11,moe,659,35,3972,2279,1546,107,0,40,663,8,6,2,8
116,12,moe,723,40,5263,3143,1869,150,0,101,725,8,6,2,8
116,13,moe,794,37,12132,5902,3891,2187,0,152,627,8,3,5,8
116,14,moe,718,39,7262,3768,3048,384,0,62,607,8,4,4,8
116,15,moe,651,33,9862,5382,3672,662,3,143,829,8,4,4,8
116,16,moe,722,39,7487,3834,3142,363,0,148,720,8,4,4,8
116,17,moe,813,39,4869,2151,2309,345,0,64,663,8,5,3,8
116,18,moe,729,34,9510,5073,3658,649,0,130,724,8,4,4,8
116,19,moe,663,37,13408,8759,3935,526,0,188,666,8,3,5,8
116,20,moe,730,35,8886,4685,3086,1049,0,66,666,8,4,4,8
116,21,moe,797,38,4880,2746,1899,120,0,115,972,8,6,2,8
116,22,moe,1351,39,4487,2300,1622,457,0,108,717,8,6,2,8
116,23,moe,710,36,4848,2558,1891,287,0,112,782,8,6,2,8
116,24,moe,792,37,2904,1378,899,594,0,33,778,8,7,1,8
116,25,moe,791,35,4817,2631,1790,352,0,44,778,8,6,2,8
116,26,moe,755,33,10,0,0,0,0,10,731,8,8,0,8
116,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0
117,-2,pre,91,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1468,42,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,865,36,2445,1461,891,64,0,29,740,8,7,1,8
117,2,moe,737,34,6878,3972,2663,187,0,56,728,8,5,3,8
117,3,moe,673,33,4593,2624,1808,121,0,40,733,8,6,2,8
117,4,moe,729,45,2332,1305,872,52,0,103,616,8,7,1,8
117,5,moe,793,36,6226,2773,2300,1100,0,53,678,8,5,3,8
117,6,moe,734,31,6317,2875,1904,1442,0,96,743,8,6,2,8
117,7,moe,661,30,11,0,0,0,0,11,622,8,8,0,8
117,8,moe,712,29,4643,2654,1610,270,0,109,610,8,6,2,8
117,9,moe,793,32,5360,2707,1890,656,0,107,766,8,6,2,8
117,10,moe,743,32,2799,1256,846,595,0,102,619,8,7,1,8
117,11,moe,670,28,9,0,0,0,0,9,614,8,8,0,8
117,12,moe,744,30,2683,1337,989,271,0,86,733,8,7,1,8
117,13,moe,807,35,4181,2337,1633,111,0,100,620,8,6,2,8
117,14,moe,732,31,6623,4120,2306,150,0,47,614,8,5,3,8
117,15,moe,660,30,2961,1398,1026,479,0,58,792,8,7,1,8
117,16,moe,745,32,4506,2429,1640,333,0,104,678,8,6,2,8
117,17,moe,847,32,10,0,0,0,0,10,610,8,8,0,8
117,18,moe,726,30,2732,1389,1018,236,0,89,732,8,7,1,8
117,19,moe,659,30,2314,1211,833,200,0,70,612,8,7,1,8
117,20,moe,729,30,5282,2462,1537,1243,0,40,623,8,6,2,8
117,21,moe,792,34,10,0,0,0,0,10,837,8,8,0,8
117,22,moe,798,30,9,0,0,0,0,9,677,8,8,0,8
117,23,moe,839,31,2698,1384,993,232,0,89,736,8,7,1,8
117,24,moe,812,30,2416,1442,888,62,0,24,803,8,7,1,8
117,25,moe,810,30,2659,1419,900,315,0,25,790,8,7,1,8
117,26,moe,8661,31,10,0,0,0,0,10,826,8,8,0,8
117,-1,epi,0,0,0,0,0,0,0,0,5861,0,0,0,0
118,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,5444,35,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,7319,33,2556,1349,900,284,0,23,843,8,7,1,8
118,2,moe,729,31,7545,4136,2677,672,0,60,781,8,5,3,8
118,3,moe,665,31,4130,1793,1786,513,0,38,732,8,6,2,8
118,4,moe,724,32,5244,2452,1621,1055,0,116,675,8,6,2,8
118,5,moe,821,34,6699,3638,2310,682,0,69,654,8,5,3,8
118,6,moe,730,32,2495,1320,1016,64,0,95,725,8,7,1,8
118,7,moe,662,29,4530,2346,1615,471,0,98,659,8,6,2,8
118,8,moe,759,31,2257,1376,778,61,0,42,613,8,7,1,8
118,9,moe,798,32,12587,8819,1875,1792,0,101,722,8,6,2,8
118,10,moe,728,35,7046,4215,1588,1130,0,113,608,8,6,2,8
118,11,moe,653,28,6600,3617,2286,653,0,44,613,8,5,3,8
118,12,moe,731,36,5675,3203,1915,421,0,136,851,8,6,2,8
118,13,moe,792,34,4177,2316,1639,119,0,103,757,8,6,2,8
118,14,moe,797,56,4016,2332,1538,101,0,45,604,8,6,2,8
118,15,moe,654,28,9520,5215,3698,470,0,137,740,8,4,4,8
118,16,moe,728,31,4845,2807,1613,312,0,113,618,8,6,2,8
118,17,moe,798,31,13560,7741,4610,1113,0,96,608,8,2,6,8
118,18,moe,719,31,9150,5064,3692,261,0,133,727,8,4,4,8
118,19,moe,648,28,2215,1216,862,55,0,82,656,8,7,1,8
118,20,moe,747,32,2114,1248,783,53,0,30,659,8,7,1,8
118,21,moe,787,30,2696,1346,1004,256,0,90,785,8,7,1,8
118,22,moe,791,30,2542,1378,839,245,0,80,656,8,7,1,8
118,23,moe,689,29,6337,2823,2788,626,0,100,784,8,5,3,8
118,24,moe,795,35,4598,2471,1792,297,0,38,786,8,6,2,8
118,25,moe,794,31,4284,1505,902,1839,0,38,748,8,7,1,8
118,26,moe,666,28,8891,5032,3556,235,0,68,777,8,4,4,8
118,-1,epi,0,0,0,0,0,0,0,0,5841,0,0,0,0
119,-2,pre,1137,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1442,40,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,826,39,5544,2996,1785,722,0,41,913,8,6,2,8
119,2,moe,734,35,4838,2526,1805,463,0,44,845,8,6,2,8
119,3,moe,668,33,11,0,0,0,0,11,825,8,8,0,8
119,4,moe,726,39,7472,3851,2376,1113,0,132,670,8,5,3,8
119,5,moe,800,35,11924,6377,4648,814,0,85,608,8,2,6,8
119,6,moe,720,36,5232,2618,2068,444,0,102,787,8,6,2,8
119,7,moe,662,35,6314,3635,2397,158,0,124,676,8,5,3,8
119,8,moe,729,35,2180,1311,777,55,0,37,665,8,7,1,8
119,9,moe,796,36,7983,5572,1933,371,0,107,740,8,6,2,8
119,10,moe,727,34,2815,1321,855,553,0,86,656,8,7,1,8
119,11,moe,664,33,8747,5373,3086,208,0,80,620,8,4,4,8
119,12,moe,722,34,7667,4469,2862,209,0,127,834,8,5,3,8
119,13,moe,802,35,4512,2527,1622,254,0,109,812,8,6,2,8
119,14,moe,723,38,4747,2802,1538,361,0,46,616,8,6,2,8
119,15,moe,657,32,2779,1584,1021,57,0,117,815,8,7,1,8
119,16,moe,824,71,6950,3791,2385,610,0,164,627,8,5,3,8
119,17,moe,796,35,9534,4952,3094,1425,0,63,613,8,4,4,8
119,18,moe,732,39,9818,4304,2804,2587,0,123,788,8,5,3,8
119,19,moe,660,34,1296,299,859,58,0,80,717,8,7,1,8
119,20,moe,725,33,8570,4556,3072,865,0,77,609,8,4,4,8
119,21,moe,795,37,6253,3235,1912,998,0,108,846,8,6,2,8
119,22,moe,789,34,6665,4349,1627,566,0,123,1346,8,6,2,8
119,23,moe,653,32,2715,1388,1009,239,0,79,720,8,7,1,8
119,24,moe,795,35,15792,7410,5353,2941,0,88,901,8,2,6,8
119,25,moe,834,35,7146,3843,2673,567,0,63,870,8,5,3,8
119,26,moe,701,34,4669,2553,1789,292,0,35,874,8,6,2,8
119,-1,epi,0,0,0,0,0,0,0,0,5748,0,0,0,0
120,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1454,44,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,959,36,2462,1480,891,60,0,31,933,8,7,1,8
120,2,moe,769,36,9,0,0,0,0,9,887,8,8,0,8
120,3,moe,667,34,4667,2720,1779,122,0,46,1259,8,6,2,8
120,4,moe,728,37,2447,1264,843,235,0,105,615,8,7,1,8
120,5,moe,797,36,10,0,0,0,0,10,759,8,8,0,8
120,6,moe,773,63,2610,1432,1029,58,0,91,734,8,7,1,8
120,7,moe,667,34,2435,1256,854,247,0,78,652,8,7,1,8
120,8,moe,729,34,5039,2365,1545,1069,0,60,657,8,6,2,8
120,9,moe,801,37,11,0,0,0,0,11,781,8,8,0,8
120,10,moe,728,35,2649,1291,775,555,0,28,619,8,7,1,8
120,11,moe,666,33,9,0,0,0,0,9,701,8,8,0,8
120,12,moe,729,39,3158,1520,1007,536,0,95,752,8,7,1,8
120,13,moe,799,36,18,0,0,0,0,18,635,8,8,0,8
120,14,moe,735,35,2229,1221,862,56,0,90,685,8,7,1,8
120,15,moe,670,32,5193,2681,1914,503,0,95,791,8,6,2,8
120,16,moe,731,34,9,0,0,0,0,9,870,8,8,0,8
120,17,moe,800,37,9,0,0,0,0,9,1176,8,8,0,8
120,18,moe,734,36,2480,1486,900,67,0,27,794,8,7,1,8
120,19,moe,668,34,2036,1027,852,59,0,98,708,8,7,1,8
120,20,moe,734,36,2175,1315,785,50,0,25,674,8,7,1,8
120,21,moe,810,37,9661,6223,2796,520,0,122,916,8,5,3,8
120,22,moe,806,36,2289,1322,832,50,0,85,717,8,7,1,8
120,23,moe,675,37,6137,4706,1021,313,0,97,1306,8,7,1,8
120,24,moe,791,35,10,0,0,0,0,10,831,8,8,0,8
120,25,moe,805,38,4775,2599,1779,356,0,41,1264,8,6,2,8
120,26,moe,662,34,9,0,0,0,0,9,938,8,8,0,8
120,-1,epi,0,0,0,0,0,0,0,0,5851,0,0,0,0
121,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1480,39,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,816,40,9,0,0,0,0,9,1265,8,8,0,8
121,2,moe,784,39,10,0,0,0,0,10,802,8,8,0,8
121,3,moe,806,33,4738,3360,893,459,0,26,1181,8,7,1,8
121,4,moe,783,39,10,0,0,0,0,10,629,8,8,0,8
121,5,moe,813,37,2658,1483,818,235,0,122,619,8,7,1,8
121,6,moe,735,34,2516,1378,980,76,0,82,2336,8,7,1,8
121,7,moe,729,62,12,0,0,0,0,12,689,8,8,0,8
121,8,moe,747,35,61,0,0,0,0,61,1207,8,8,0,8
121,9,moe,805,35,2916,1417,889,579,0,31,780,8,7,1,8
121,10,moe,748,35,10,0,0,0,0,10,626,8,8,0,8
121,11,moe,676,33,8,0,0,0,0,8,1357,8,8,0,8
121,12,moe,770,109,2694,1696,890,61,0,47,1268,8,7,1,8
121,13,moe,812,39,2284,1291,839,51,0,103,691,8,7,1,8
121,14,moe,737,33,6557,4028,2320,154,0,55,717,8,5,3,8
121,15,moe,664,32,6374,2840,1888,1541,0,105,792,8,6,2,8
121,16,moe,734,36,5073,2696,1628,620,1,128,717,8,6,2,8
121,17,moe,801,38,3925,1918,1553,411,0,43,672,8,6,2,8
121,18,moe,731,34,5208,2534,1884,686,0,104,875,8,6,2,8
121,19,moe,664,36,9,0,0,0,0,9,632,8,8,0,8
121,20,moe,758,61,3790,1482,843,1349,0,116,619,8,7,1,8
121,21,moe,799,36,2670,1344,1007,234,0,85,784,8,7,1,8
121,22,moe,799,33,9,0,0,0,0,9,715,8,8,0,8
121,23,moe,671,33,4225,3242,900,57,0,26,842,8,7,1,8
121,24,moe,806,35,2621,1421,905,268,0,27,897,8,7,1,8
121,25,moe,836,36,3715,1663,900,1125,0,27,840,8,7,1,8
121,26,moe,711,55,10,0,0,0,0,10,2990,8,8,0,8
121,-1,epi,0,0,0,0,0,0,0,0,5955,0,0,0,0
122,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1488,40,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,1747,45,10,0,0,0,0,10,850,8,8,0,8
122,2,moe,6516,35,2577,1412,906,232,0,27,746,8,7,1,8
122,3,moe,989,36,9,0,0,0,0,9,737,8,8,0,8
122,4,moe,759,34,9,0,0,0,0,9,628,8,8,0,8
122,5,moe,868,34,9,0,0,0,0,9,625,8,8,0,8
122,6,moe,793,33,8,0,0,0,0,8,750,8,8,0,8
122,7,moe,807,34,9,0,0,0,0,9,649,8,8,0,8
122,8,moe,801,34,2271,1248,864,52,0,107,695,8,7,1,8
122,9,moe,910,36,9,0,0,0,0,9,816,8,8,0,8
122,10,moe,810,33,9,0,0,0,0,9,637,8,8,0,8
122,11,moe,830,32,8,0,0,0,0,8,646,8,8,0,8
122,12,moe,755,33,7,0,0,0,0,7,808,8,8,0,8
122,13,moe,826,32,4442,2559,1537,300,0,46,752,8,6,2,8
122,14,moe,782,69,3930,2234,1548,105,0,43,778,8,6,2,8
122,15,moe,676,33,8805,4096,3687,887,0,135,747,8,4,4,8
122,16,moe,731,33,8843,5374,3141,211,0,117,706,8,4,4,8
122,17,moe,841,62,1206,337,768,56,0,45,666,8,7,1,8
122,18,moe,1293,236,4865,2746,1891,125,0,103,741,8,6,2,8
122,19,moe,667,35,2671,1403,848,323,0,97,615,8,7,1,8
122,20,moe,724,35,4434,2361,1543,489,0,41,621,8,6,2,8
122,21,moe,793,34,7345,3780,2776,671,0,118,743,8,5,3,8
122,22,moe,797,35,11023,6862,3143,871,0,147,615,8,4,4,8
122,23,moe,668,34,2509,1359,1003,71,0,76,838,8,7,1,8
122,24,moe,797,34,7220,4033,2685,452,0,50,837,8,5,3,8
122,25,moe,793,35,6253,3002,1804,1407,0,40,844,8,6,2,8
122,26,moe,667,36,3041,1449,905,660,0,27,854,8,7,1,8
122,-1,epi,0,0,0,0,0,0,0,0,5893,0,0,0,0
123,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1461,34,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,820,31,2517,1520,895,71,0,31,809,8,7,1,8
123,2,moe,3708,31,10,0,0,0,0,10,772,8,8,0,8
123,3,moe,10530,31,6176,2811,1792,1508,0,65,799,8,6,2,8
123,4,moe,5720,35,2495,1277,857,226,0,135,678,8,7,1,8
123,5,moe,8686,66,11,0,0,0,0,11,667,8,8,0,8
123,6,moe,4989,33,11,0,0,0,0,11,786,8,8,0,8
123,7,moe,12680,30,10,0,0,0,0,10,1101,8,8,0,8
123,8,moe,8677,35,10,0,0,0,0,10,1087,8,8,0,8
123,9,moe,4168,36,10,0,0,0,0,10,732,8,8,0,8
123,10,moe,7617,32,10,0,0,0,0,10,657,8,8,0,8
123,11,moe,13178,31,10,0,0,0,0,10,604,8,8,0,8
123,12,moe,723,30,9,0,0,0,0,9,1326,8,8,0,8
123,13,moe,796,30,2309,1269,778,232,0,30,626,8,7,1,8
123,14,moe,733,27,2144,1272,781,65,0,26,679,8,7,1,8
123,15,moe,677,28,2878,1514,1019,257,0,88,732,8,7,1,8
123,16,moe,729,30,9,0,0,0,0,9,620,8,8,0,8
123,17,moe,801,30,5104,2901,1635,454,0,114,1985,8,6,2,8
123,18,moe,727,33,7355,3793,2778,660,0,124,798,8,5,3,8
123,19,moe,672,29,4999,2415,1608,839,0,137,653,8,6,2,8
123,20,moe,724,30,2549,1185,774,566,0,24,665,8,7,1,8
123,21,moe,805,31,8998,6867,1892,121,0,118,794,8,6,2,8
123,22,moe,790,29,6580,3437,1619,1404,0,120,617,8,6,2,8
123,23,moe,662,30,2690,1369,1028,239,0,54,724,8,7,1,8
123,24,moe,823,83,5701,2594,1797,1270,1,39,733,8,6,2,8
123,25,moe,799,32,5527,3209,1786,488,0,44,743,8,6,2,8
123,26,moe,669,28,5129,2571,1798,718,0,42,800,8,6,2,8
123,-1,epi,0,0,0,0,0,0,0,0,5773,0,0,0,0
124,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1465,33,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,817,32,2742,1531,887,296,0,28,786,8,7,1,8
124,2,moe,798,54,3109,1485,893,699,0,32,797,8,7,1,8
124,3,moe,675,29,7628,4294,2672,609,0,53,1284,8,5,3,8
124,4,moe,756,53,5310,2564,1611,1012,0,123,672,8,6,2,8
124,5,moe,900,62,34,0,0,0,0,34,761,8,8,0,8
124,6,moe,730,29,9,0,0,0,0,9,776,8,8,0,8
124,7,moe,676,27,8,0,0,0,0,8,622,8,8,0,8
124,8,moe,730,29,9,0,0,0,0,9,696,8,8,0,8
124,9,moe,810,28,18,0,0,0,0,18,760,8,8,0,8
124,10,moe,749,35,2749,1400,764,558,0,27,629,8,7,1,8
124,11,moe,687,30,8,0,0,0,0,8,631,8,8,0,8
124,12,moe,826,28,5723,3604,1891,124,0,104,735,8,6,2,8
124,13,moe,867,28,4188,2346,1609,121,0,112,628,8,6,2,8
124,14,moe,788,30,2419,1561,777,53,0,28,691,8,7,1,8
124,15,moe,717,28,4881,2605,1915,287,0,74,787,8,6,2,8
124,16,moe,727,34,2773,1323,844,516,0,90,795,8,7,1,8
124,17,moe,801,33,9161,5108,3077,918,0,58,673,8,4,4,8
124,18,moe,726,32,2804,1430,999,276,0,99,883,8,7,1,8
124,19,moe,660,28,4058,2274,1590,101,0,93,642,8,6,2,8
124,20,moe,749,30,7785,3722,3086,910,0,67,689,8,4,4,8
124,21,moe,901,43,11168,6780,3726,501,0,161,977,8,4,4,8
124,22,moe,801,35,7139,3173,2406,1395,0,165,797,8,5,3,8
124,23,moe,701,35,4125,1735,1933,335,0,122,983,8,6,2,8
124,24,moe,909,35,10,0,0,0,0,10,718,8,8,0,8
124,25,moe,803,38,6848,2142,3256,1378,1,71,1422,8,5,3,8
124,26,moe,793,37,7684,4122,2703,792,0,67,795,8,5,3,8
124,-1,epi,0,0,0,0,0,0,0,0,5925,0,0,0,0
125,-2,pre,93,0,0,0,0,0,0,0,0,0,0,0,0
125,0,dense,1468,40,0,0,0,0,0,0,0,0,0,0,0
125,1,moe,824,37,9512,5142,3584,710,0,76,748,8,4,4,8
125,2,moe,742,38,9841,5030,2678,2063,0,70,746,8,5,3,8
125,3,moe,673,36,4727,2600,1794,286,0,47,743,8,6,2,8
125,4,moe,732,34,10742,7791,2366,447,0,138,617,8,5,3,8
125,5,moe,791,36,4175,2218,1545,368,0,44,690,8,6,2,8
125,6,moe,735,40,5165,2663,1897,527,0,78,1293,8,6,2,8
125,7,moe,731,85,5366,3550,1626,104,1,85,625,8,6,2,8
125,8,moe,731,35,2433,1277,781,346,0,29,614,8,7,1,8
125,9,moe,795,34,10,0,0,0,0,10,772,8,8,0,8
125,10,moe,771,47,3606,1853,774,929,0,50,1105,8,7,1,8
125,11,moe,667,32,2371,1235,775,337,0,24,675,8,7,1,8
125,12,moe,8008,43,2465,1322,1001,72,0,70,896,8,7,1,8
125,13,moe,10537,68,39,0,0,0,0,39,935,8,8,0,8
125,14,moe,4558,41,2192,1181,856,51,0,104,713,8,7,1,8
125,15,moe,11969,37,1493,341,1002,60,0,90,1328,8,7,1,8
125,16,moe,4041,37,4192,2364,1621,99,0,108,2245,8,6,2,8
125,17,moe,851,84,2367,1306,781,224,0,56,700,8,7,1,8
125,18,moe,730,34,5526,2498,1914,1027,0,87,753,8,6,2,8
125,19,moe,677,37,6559,3538,2399,492,0,130,718,8,5,3,8
125,20,moe,861,66,8330,6626,1548,105,0,51,1089,8,6,2,8
125,21,moe,796,36,9842,5236,2789,1724,0,93,734,8,5,3,8
125,22,moe,796,38,6128,2389,1625,2000,0,114,4253,8,6,2,8
125,23,moe,728,58,4034,1737,1911,286,0,100,783,8,6,2,8
125,24,moe,1198,43,2678,1481,904,267,0,26,836,8,7,1,8
125,25,moe,800,39,4627,2662,1804,119,0,42,779,8,6,2,8
125,26,moe,670,34,8796,5068,2687,978,0,63,733,8,5,3,8
125,-1,epi,0,0,0,0,0,0,0,0,5781,0,0,0,0
126,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0
126,0,dense,1446,42,0,0,0,0,0,0,0,0,0,0,0
126,1,moe,789,36,10293,6049,3573,593,0,78,1282,8,4,4,8
126,2,moe,731,35,16440,10773,3554,2041,0,72,923,8,4,4,8
126,3,moe,662,35,7440,2346,3542,1495,0,57,778,8,4,4,8
126,4,moe,729,37,4179,2387,1596,107,0,89,647,8,6,2,8
126,5,moe,794,37,4315,2468,1539,272,0,36,661,8,6,2,8
126,6,moe,723,37,2673,1355,990,238,0,90,776,8,7,1,8
126,7,moe,661,33,2295,1301,839,51,0,104,1132,8,7,1,8
126,8,moe,724,34,4182,2486,1550,106,0,40,756,8,6,2,8
126,9,moe,800,40,8362,5468,1895,871,0,128,729,8,6,2,8
