step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
112,18,moe,656,35,13601,6516,6516,5084,1851,0,150,660,8,3,5,8
112,19,moe,609,34,11413,6247,6247,4363,646,0,157,650,8,3,5,8
112,20,moe,663,35,11977,7018,7018,3410,1487,0,62,579,8,4,4,8
112,21,moe,685,33,5320,2637,2637,2108,414,0,161,738,8,6,2,8
112,22,moe,699,35,10568,5793,5793,4366,264,0,145,697,8,3,5,8
112,23,moe,593,32,9637,4985,4985,4082,457,0,113,654,8,4,4,8
112,24,moe,700,65,12241,6119,6120,4957,1097,0,67,658,8,3,5,8
112,25,moe,695,37,7736,4327,4327,2971,384,0,54,656,8,5,3,8
112,26,moe,599,34,11634,6289,6289,4939,341,0,65,724,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0
113,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1194,33,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,696,33,7575,4165,4165,2990,369,0,51,646,8,5,3,8
113,2,moe,670,33,2418,1336,1336,987,68,0,27,650,8,7,1,8
113,3,moe,608,36,7271,3767,3767,2989,461,0,54,647,8,5,3,8
113,4,moe,666,35,9661,5159,5160,3484,880,0,137,579,8,4,4,8
113,5,moe,689,42,2355,1261,1261,848,215,0,31,572,8,7,1,8
113,6,moe,662,36,11055,5424,5424,4068,1438,0,125,668,8,4,4,8
113,7,moe,600,35,5024,2294,2294,1772,856,0,102,1085,8,6,2,8
113,8,moe,669,35,4805,2327,2327,1700,737,0,41,635,8,6,2,8
113,9,moe,713,58,5388,2449,2449,2123,716,0,100,650,8,6,2,8
113,10,moe,671,37,5544,2775,2775,1768,894,0,107,578,8,6,2,8
113,11,moe,596,33,7385,3501,3502,2560,1278,1,44,573,8,5,3,8
113,12,moe,650,35,2562,1280,1280,1116,65,0,101,640,8,7,1,8
113,13,moe,695,36,2191,1131,1131,920,57,0,83,654,8,7,1,8
113,14,moe,685,104,6775,3440,3440,2554,696,0,85,571,8,5,3,8
113,15,moe,595,32,5534,2840,2840,2092,488,0,114,633,8,6,2,8
113,16,moe,660,35,3173,1163,1163,924,996,0,90,599,8,7,1,8
113,17,moe,679,34,2211,1259,1259,851,70,0,31,620,8,7,1,8
113,18,moe,650,35,7649,3609,3609,3087,837,0,116,643,8,5,3,8
113,19,moe,590,35,6766,3648,3650,2638,361,1,116,569,8,5,3,8
113,20,moe,677,35,2113,1171,1171,856,58,0,28,627,8,7,1,8
113,21,moe,694,33,5509,2633,2633,2086,689,0,101,667,8,6,2,8
113,22,moe,693,38,2218,1153,1153,928,55,0,82,559,8,7,1,8
113,23,moe,600,37,4777,2506,2506,2063,125,0,83,649,8,6,2,8
113,24,moe,7598,34,4784,2624,2624,1980,136,0,44,638,8,6,2,8
113,25,moe,699,264,12,0,0,0,0,0,12,691,8,8,0,8
113,26,moe,607,34,9874,6487,6487,2967,374,0,46,711,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
114,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1172,45,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,687,39,11050,4436,4436,5949,590,0,75,639,8,2,6,8
114,2,moe,660,43,14184,7565,7565,5940,594,0,85,642,8,2,6,8
114,3,moe,596,39,9124,4244,4244,3966,816,0,98,786,8,4,4,8
114,4,moe,660,43,4262,2242,2242,1769,126,0,125,654,8,6,2,8
114,5,moe,699,46,5198,2841,2841,1705,611,1,40,567,8,6,2,8
114,6,moe,655,39,7540,3599,3600,3092,734,0,114,794,8,5,3,8
114,7,moe,628,38,2775,1162,1162,926,596,0,91,705,8,7,1,8
114,8,moe,725,39,12577,6049,6049,4301,2157,1,69,576,8,3,5,8
114,9,moe,687,42,3453,1348,1348,1943,62,0,100,1302,8,7,1,8
114,10,moe,659,43,8093,3486,3486,2853,1630,0,124,566,8,5,3,8
114,11,moe,603,39,2139,1197,1197,851,64,0,27,637,8,7,1,8
114,12,moe,666,39,10296,5059,5059,4067,1048,0,122,724,8,4,4,8
114,13,moe,732,41,2415,1160,1160,902,257,0,96,825,8,7,1,8
114,14,moe,942,41,8805,4521,4521,3283,923,0,78,686,8,4,4,8
114,15,moe,594,36,4874,2377,2377,2054,348,0,95,764,8,6,2,8
114,16,moe,716,63,12360,6830,6830,4183,1175,0,172,587,8,3,5,8
114,17,moe,719,39,8828,4710,4710,3278,768,0,72,633,8,4,4,8
114,18,moe,700,41,14732,7544,7545,5875,1164,1,147,659,8,2,6,8
114,19,moe,601,38,16515,9949,9949,5832,570,0,164,587,8,1,7,8
114,20,moe,676,40,15882,9279,9280,4931,1591,0,80,645,8,2,6,8
114,21,moe,724,44,14107,7521,7522,5661,778,0,146,762,8,2,6,8
114,22,moe,757,40,10236,5647,5647,4029,424,0,136,591,8,3,5,8
114,23,moe,628,36,24603,11994,11994,11526,921,0,162,711,8,0,8,8
114,24,moe,775,44,10049,5298,5298,3689,1010,0,52,702,8,4,4,8
114,25,moe,767,40,9903,4049,4049,3692,2088,0,74,710,8,4,4,8
114,26,moe,626,37,5219,2460,2460,1846,878,0,35,739,8,6,2,8
114,-1,epi,0,0,0,0,0,0,0,0,5278,0,0,0,0,0
115,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1401,87,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,851,84,13316,6760,6760,5543,938,0,75,706,8,2,6,8
115,2,moe,722,51,13979,7437,7437,5517,951,0,74,716,8,2,6,8
115,3,moe,640,37,11506,4020,4021,6788,635,0,62,776,8,4,4,8
115,4,moe,713,47,8237,4633,4634,3248,220,1,134,596,8,4,4,8
115,5,moe,784,44,7544,3263,3264,2594,1636,0,50,663,8,5,3,8
115,6,moe,789,90,12,0,0,0,0,0,12,941,8,8,0,8
115,7,moe,639,45,13157,8734,8734,3181,1169,0,73,674,8,4,4,8
115,8,moe,738,47,11303,6146,6147,3955,1116,0,85,598,8,3,5,8
115,9,moe,799,49,5963,2501,2501,2160,1185,0,117,1324,8,6,2,8
115,10,moe,772,78,6178,2657,2657,2928,459,0,134,632,8,6,2,8
115,11,moe,656,41,9192,4619,4619,3155,1343,0,75,594,8,4,4,8
115,12,moe,699,50,4593,2416,2417,1935,131,0,110,700,8,6,2,8
115,13,moe,761,50,7933,3781,3781,2412,1608,0,132,651,8,5,3,8
115,14,moe,965,45,7112,3484,3484,3166,395,0,67,594,8,4,4,8
115,15,moe,618,46,8196,5011,5011,2868,187,0,130,765,8,5,3,8
115,16,moe,702,48,11093,6273,6274,4014,645,0,160,647,8,3,5,8
115,17,moe,760,50,12664,6590,6590,5783,224,0,67,773,8,4,4,8
115,18,moe,716,40,10270,6874,6874,2850,426,0,120,697,8,5,3,8
115,19,moe,622,37,12486,6739,6739,4803,802,0,142,596,8,2,6,8
115,20,moe,712,37,8005,3412,3412,4225,322,0,46,596,8,5,3,8
115,21,moe,788,61,7701,4362,4362,2827,396,0,116,776,8,5,3,8
115,22,moe,781,42,6044,3361,3361,2414,157,1,111,598,8,5,3,8
115,23,moe,683,58,7279,3733,3733,2823,602,0,121,739,8,5,3,8
115,24,moe,834,61,9784,3898,3898,4928,904,0,54,728,8,5,3,8
115,25,moe,788,39,4620,2630,2630,1813,140,0,37,757,8,6,2,8
115,26,moe,651,94,9630,4825,4825,3621,1123,0,61,925,8,4,4,8
115,-1,epi,0,0,0,0,0,0,0,0,7812,0,0,0,0,0
116,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1368,47,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,810,47,12049,6612,6612,4593,768,0,76,725,8,3,5,8
116,2,moe,703,41,4705,2481,2481,1842,345,0,37,771,8,6,2,8
116,3,moe,623,37,2736,1381,1381,921,411,1,22,826,8,7,1,8
116,4,moe,705,37,10799,5913,5913,4027,719,0,140,605,8,3,5,8
116,5,moe,768,40,10545,4724,4724,4151,1593,0,77,627,8,3,5,8
116,6,moe,719,40,12,0,0,0,0,0,12,767,8,8,0,8
116,7,moe,626,41,6240,3451,3451,2374,364,0,51,610,8,5,3,8
116,8,moe,714,39,4059,2318,2318,1593,105,0,43,601,8,6,2,8
116,9,moe,779,47,2484,1260,1260,1047,63,0,114,729,8,7,1,8
116,10,moe,776,41,9023,3377,3377,2448,3058,0,140,607,8,5,3,8
116,11,moe,654,36,3970,2240,2241,1576,110,0,43,614,8,6,2,8
116,12,moe,728,41,5063,2493,2493,1974,494,0,102,737,8,6,2,8
116,13,moe,794,82,11176,5827,5827,4084,1132,0,133,624,8,3,5,8
116,14,moe,720,39,7852,4206,4207,3185,405,0,55,693,8,4,4,8
116,15,moe,658,36,9572,5228,5228,3780,440,0,124,801,8,4,4,8
116,16,moe,721,39,7990,3763,3764,3245,835,0,146,607,8,4,4,8
116,17,moe,781,43,6737,1990,1990,4340,361,0,46,640,8,5,3,8
116,18,moe,712,39,13662,6456,6456,6836,248,0,122,792,8,4,4,8
116,19,moe,651,42,10852,6201,6201,4027,467,0,157,602,8,3,5,8
116,20,moe,710,42,8534,4745,4745,3177,549,0,63,608,8,4,4,8
116,21,moe,769,39,6522,2553,2553,3416,453,0,100,705,8,6,2,8
116,22,moe,764,53,5468,2172,2172,2933,255,0,108,630,8,6,2,8
116,23,moe,617,35,6046,2400,2400,3442,117,0,87,700,8,6,2,8
116,24,moe,759,39,4058,1228,1228,1141,1663,0,26,858,8,7,1,8
116,25,moe,797,66,6636,2921,2921,3337,337,0,41,814,8,6,2,8
116,26,moe,1050,35,11,0,0,0,0,0,11,820,8,8,0,8
116,-1,epi,0,0,0,0,0,0,0,0,6120,0,0,0,0,0
117,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1394,41,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,783,36,2309,1299,1299,924,60,0,26,717,8,7,1,8
117,2,moe,718,38,6612,3628,3629,2764,174,0,45,714,8,5,3,8
117,3,moe,622,34,6555,3067,3067,3329,121,0,38,770,8,6,2,8
117,4,moe,705,36,2866,1160,1161,1547,52,0,106,588,8,7,1,8
117,5,moe,763,38,6358,3244,3244,2380,686,0,48,599,8,5,3,8
117,6,moe,702,37,5158,2471,2471,1937,646,0,104,708,8,6,2,8
117,7,moe,637,39,9,0,0,0,0,0,9,589,8,8,0,8
117,8,moe,709,40,4585,2682,2682,1678,105,0,120,645,8,6,2,8
117,9,moe,872,81,4960,2775,2775,1954,124,0,107,782,8,6,2,8
117,10,moe,704,44,2731,1187,1187,878,577,0,89,642,8,7,1,8
117,11,moe,620,30,9,0,0,0,0,0,9,594,8,8,0,8
117,12,moe,706,37,2669,1248,1249,1047,287,0,86,669,8,7,1,8
117,13,moe,733,34,4324,2368,2368,1732,117,0,107,577,8,6,2,8
117,14,moe,685,32,7984,3318,3318,4460,161,0,45,583,8,5,3,8
117,15,moe,636,57,2716,1280,1280,1056,295,0,85,661,8,7,1,8
117,16,moe,680,31,6191,2278,2278,1667,2127,0,119,643,8,6,2,8
117,17,moe,802,67,10,0,0,0,0,0,10,664,8,8,0,8
117,18,moe,713,31,2422,1253,1253,1015,65,0,89,811,8,7,1,8
117,19,moe,641,36,2232,1148,1148,909,55,0,120,723,8,7,1,8
117,20,moe,694,33,4251,2324,2324,1636,255,0,36,695,8,6,2,8
117,21,moe,714,33,10,0,0,0,0,0,10,806,8,8,0,8
117,22,moe,715,29,9,0,0,0,0,0,9,571,8,8,0,8
117,23,moe,602,32,2561,1301,1301,1095,64,0,101,673,8,7,1,8
117,24,moe,722,33,2952,1289,1289,959,678,0,26,667,8,7,1,8
117,25,moe,6520,35,2447,1180,1180,962,281,0,24,661,8,7,1,8
117,26,moe,616,29,10,0,1,0,0,0,9,652,8,8,0,8
117,-1,epi,0,0,0,0,0,0,0,0,4474,0,0,0,0,0
118,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1254,35,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,737,35,2895,1486,1486,956,428,0,25,928,8,7,1,8
118,2,moe,692,35,7595,3778,3778,2865,900,0,52,679,8,5,3,8
118,3,moe,586,32,4026,1596,1596,1910,480,0,40,656,8,6,2,8
118,4,moe,681,34,5953,2583,2583,1730,1504,0,136,576,8,6,2,8
118,5,moe,779,38,11283,6315,6316,4454,472,0,41,564,8,5,3,8
118,6,moe,664,36,2553,1267,1268,1083,65,0,137,771,8,7,1,8
118,7,moe,612,80,5939,2329,2329,3073,442,1,94,571,8,6,2,8
118,8,moe,667,36,2151,1249,1249,824,53,0,25,667,8,7,1,8
118,9,moe,721,56,6436,2569,2569,2001,1771,0,95,687,8,6,2,8
118,10,moe,687,38,6488,2264,2264,3048,1064,0,112,566,8,6,2,8
118,11,moe,604,37,8436,3487,3487,4453,452,0,44,571,8,5,3,8
118,12,moe,667,39,4998,2536,2536,2019,342,0,101,778,8,6,2,8
118,13,moe,753,45,4719,2710,2710,1740,136,1,132,580,8,6,2,8
118,14,moe,673,40,4021,2225,2226,1631,123,0,41,572,8,6,2,8
118,15,moe,601,37,10040,5060,5060,3845,998,0,137,706,8,4,4,8
118,16,moe,701,37,4413,2255,2255,1649,405,0,104,609,8,6,2,8
118,17,moe,765,39,13421,7375,7375,4752,1215,0,79,602,8,2,6,8
118,18,moe,701,37,9429,5257,5257,3781,262,0,129,940,8,4,4,8
118,19,moe,669,39,2130,1100,1100,852,60,0,118,659,8,7,1,8
118,20,moe,667,38,2555,1152,1152,826,552,0,25,564,8,7,1,8
118,21,moe,728,40,3878,2212,2213,1089,449,0,127,853,8,7,1,8
118,22,moe,740,85,2221,1148,1148,896,53,0,124,572,8,7,1,8
118,23,moe,601,37,7561,3355,3355,2964,1125,0,117,726,8,5,3,8
118,24,moe,709,43,4577,2435,2435,1916,185,0,41,988,8,6,2,8
118,25,moe,751,44,2612,1247,1247,955,379,1,30,664,8,7,1,8
118,26,moe,600,38,10394,4934,4935,3825,1577,0,57,669,8,4,4,8
118,-1,epi,0,0,0,0,0,0,0,0,4444,0,0,0,0,0
119,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1250,44,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,726,43,5737,3193,3194,1920,583,0,40,783,8,6,2,8
119,2,moe,680,40,4911,2469,2469,1909,494,0,39,720,8,6,2,8
119,3,moe,609,40,10,0,0,0,0,0,10,708,8,8,0,8
119,4,moe,675,35,10057,6592,6592,2521,826,0,118,652,8,5,3,8
119,5,moe,715,40,15138,9496,9497,4925,637,1,78,582,8,2,6,8
119,6,moe,680,37,5032,2481,2481,2049,392,0,110,721,8,6,2,8
119,7,moe,668,60,6443,3683,3683,2466,157,0,137,589,8,5,3,8
119,8,moe,697,36,2051,1184,1184,791,55,0,21,616,8,7,1,8
119,9,moe,794,40,6693,2478,2478,1996,2105,1,113,734,8,6,2,8
119,10,moe,737,70,2792,1215,1215,888,587,0,102,562,8,7,1,8
119,11,moe,627,37,8729,5302,5302,3160,214,0,53,591,8,4,4,8
119,12,moe,727,37,7593,4301,4301,2906,236,1,149,1292,8,5,3,8
119,13,moe,774,49,4388,2334,2334,1663,292,0,99,614,8,6,2,8
119,14,moe,699,39,4169,2251,2252,1586,289,0,42,587,8,6,2,8
119,15,moe,623,38,2465,1277,1277,1046,57,0,85,760,8,7,1,8
119,16,moe,707,36,6952,3629,3629,2453,753,0,117,690,8,5,3,8
119,17,moe,749,36,8011,4426,4426,3154,374,0,57,594,8,4,4,8
119,18,moe,713,37,8550,4339,4339,3000,1087,0,124,660,8,5,3,8
119,19,moe,600,37,1812,293,293,878,566,0,75,631,8,7,1,8
119,20,moe,693,36,9919,5841,5842,3181,831,1,64,599,8,4,4,8
119,21,moe,769,39,6120,2491,2491,1965,1561,1,102,704,8,6,2,8
119,22,moe,765,41,6721,4834,4834,1666,103,0,118,643,8,6,2,8
119,23,moe,625,34,2424,1249,1249,1015,78,0,82,761,8,7,1,8
119,24,moe,771,37,19289,9001,9001,5546,4657,1,84,762,8,2,6,8
119,25,moe,775,46,6935,3908,3909,2777,194,0,55,756,8,5,3,8
119,26,moe,626,38,5031,2677,2677,1839,481,0,34,698,8,6,2,8
119,-1,epi,0,0,0,0,0,0,0,0,5331,0,0,0,0,0
120,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1363,48,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,789,39,2461,1419,1419,958,60,0,24,728,8,7,1,8
120,2,moe,672,38,10,0,0,0,0,0,10,649,8,8,0,8
120,3,moe,594,35,10032,7957,7957,1908,131,0,36,727,8,6,2,8
120,4,moe,679,41,2985,1666,1666,911,281,1,126,679,8,7,1,8
120,5,moe,711,41,11,0,0,0,0,0,11,1136,8,8,0,8
120,6,moe,663,36,2517,1295,1295,1057,66,0,99,649,8,7,1,8
120,7,moe,596,36,2403,1182,1182,902,238,0,81,572,8,7,1,8
120,8,moe,666,37,4748,2343,2343,1646,726,0,33,619,8,6,2,8
120,9,moe,785,47,33,0,0,0,0,0,33,801,8,8,0,8
120,10,moe,742,65,2617,1191,1191,822,577,0,27,624,8,7,1,8
120,11,moe,582,45,9,0,0,0,0,0,9,620,8,8,0,8
120,12,moe,671,35,2885,1407,1407,1053,333,0,92,735,8,7,1,8
120,13,moe,716,41,10,0,0,0,0,0,10,1457,8,8,0,8
120,14,moe,675,37,3870,1238,1238,904,1618,0,110,694,8,7,1,8
120,15,moe,587,35,4732,2479,2479,2014,140,0,99,779,8,6,2,8
120,16,moe,662,38,9,0,1,0,0,0,8,562,8,8,0,8
120,17,moe,716,37,10,0,0,0,0,0,10,789,8,8,0,8
120,18,moe,672,42,2547,1494,1494,963,63,0,27,1853,8,7,1,8
120,19,moe,627,50,1755,670,670,927,60,0,98,1144,8,7,1,8
120,20,moe,668,39,2645,1188,1188,821,612,0,24,566,8,7,1,8
120,21,moe,715,40,7152,3844,3844,2983,203,0,122,663,8,5,3,8
120,22,moe,739,40,2232,1131,1131,937,70,0,94,695,8,7,1,8
120,23,moe,600,36,2527,1288,1288,1099,63,0,77,833,8,7,1,8
120,24,moe,706,40,11,0,0,0,0,0,11,785,8,8,0,8
120,25,moe,721,42,7549,2740,2740,1921,2851,1,36,830,8,6,2,8
120,26,moe,607,40,11,0,0,0,0,0,11,678,8,8,0,8
120,-1,epi,0,0,0,0,0,0,0,0,4462,0,0,0,0,0
121,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1295,41,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,721,39,11,0,0,0,0,0,11,804,8,8,0,8
121,2,moe,735,36,10,0,0,0,0,1,9,708,8,8,0,8
121,3,moe,602,41,3473,2208,2208,993,246,0,26,703,8,7,1,8
121,4,moe,661,38,9,0,0,0,0,0,9,600,8,8,0,8
121,5,moe,690,43,2545,1303,1303,930,205,0,107,1115,8,7,1,8
121,6,moe,660,39,2601,1279,1279,1126,115,0,81,811,8,7,1,8
121,7,moe,636,67,30,0,0,0,0,0,30,4106,8,8,0,8
121,8,moe,667,38,12,0,0,0,0,0,12,788,8,8,0,8
121,9,moe,684,37,2808,1264,1264,991,526,0,27,627,8,7,1,8
121,10,moe,655,37,9,0,0,0,0,0,9,552,8,8,0,8
121,11,moe,596,36,9,0,0,0,0,0,9,1790,8,8,0,8
121,12,moe,718,104,2557,1474,1474,993,64,0,26,892,8,7,1,8
121,13,moe,737,43,2336,1246,1246,925,57,0,108,632,8,7,1,8
121,14,moe,673,40,7448,4504,4504,2552,346,0,46,794,8,5,3,8
121,15,moe,816,42,6050,2679,2679,2116,1108,0,147,693,8,6,2,8
121,16,moe,709,49,4626,2432,2432,1790,289,0,115,627,8,6,2,8
121,17,moe,697,39,3792,1742,1742,1707,308,0,35,563,8,6,2,8
121,18,moe,674,36,5828,2629,2629,2137,910,1,151,838,8,6,2,8
121,19,moe,643,90,12,0,0,0,0,0,12,3467,8,8,0,8
121,20,moe,656,47,2717,1216,1216,933,447,0,121,565,8,7,1,8
121,21,moe,687,44,2671,1244,1244,1089,253,0,85,627,8,7,1,8
121,22,moe,680,37,10,0,0,0,0,0,10,791,8,8,0,8
121,23,moe,596,39,2456,1374,1374,993,65,0,24,703,8,7,1,8
121,24,moe,710,68,2964,1312,1312,990,635,0,27,762,8,7,1,8
121,25,moe,698,39,2376,1288,1288,993,71,0,24,792,8,7,1,8
121,26,moe,590,37,10,0,0,0,0,0,10,1233,8,8,0,8
121,-1,epi,0,0,0,0,0,0,0,0,3812,0,0,0,0,0
122,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1187,39,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,695,38,10,0,0,0,0,1,9,704,8,8,0,8
122,2,moe,653,36,2887,1371,1371,994,495,0,27,722,8,7,1,8
122,3,moe,622,65,40,0,0,0,0,0,40,692,8,8,0,8
122,4,moe,683,40,10,0,0,0,0,0,10,556,8,8,0,8
122,5,moe,688,46,10,0,0,0,0,0,10,1570,8,8,0,8
122,6,moe,664,46,11,0,0,0,0,0,11,628,8,8,0,8
122,7,moe,588,39,9,0,0,0,0,0,9,618,8,8,0,8
122,8,moe,658,40,2314,1232,1232,925,55,0,102,558,8,7,1,8
122,9,moe,719,42,10,0,0,0,0,0,10,718,8,8,0,8
122,10,moe,659,39,10,0,0,0,0,0,10,558,8,8,0,8
122,11,moe,601,35,10,0,0,0,0,0,10,626,8,8,0,8
122,12,moe,771,57,28,0,0,0,0,0,28,789,8,8,0,8
122,13,moe,671,50,6249,2737,2737,3081,391,0,40,826,8,6,2,8
122,14,moe,669,44,3615,1744,1744,1712,121,0,38,644,8,6,2,8
122,15,moe,680,40,9767,4438,4438,4105,1080,0,144,643,8,4,4,8
122,16,moe,676,48,8873,4670,4670,3489,537,0,177,598,8,4,4,8
122,17,moe,780,115,1254,317,317,854,54,0,29,567,8,7,1,8
122,18,moe,667,39,4875,2486,2487,2121,161,1,105,692,8,6,2,8
122,19,moe,652,91,2549,1261,1261,926,240,1,121,560,8,7,1,8
122,20,moe,659,42,4829,2295,2295,1718,778,0,38,558,8,6,2,8
122,21,moe,688,40,7739,3933,3933,3130,550,0,126,643,8,5,3,8
122,22,moe,705,40,13809,9543,9543,3500,624,0,142,565,8,4,4,8
122,23,moe,595,39,3367,1284,1284,1930,70,0,83,707,8,7,1,8
122,24,moe,703,43,8475,4874,4874,2968,586,0,47,715,8,5,3,8
122,25,moe,693,42,5062,2389,2389,1986,647,1,39,789,8,6,2,8
122,26,moe,597,41,2933,1266,1266,991,652,0,24,699,8,7,1,8
122,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0
123,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1182,44,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,694,40,2677,1316,1316,991,342,0,28,1896,8,7,1,8
123,2,moe,722,79,14,0,0,0,0,0,14,626,8,8,0,8
123,3,moe,577,37,5445,2438,2438,1976,965,0,66,688,8,6,2,8
123,4,moe,667,40,2474,1213,1213,939,212,0,110,560,8,7,1,8
123,5,moe,680,33,11,0,0,0,0,0,11,1028,8,8,0,8
123,6,moe,647,32,9,0,0,0,0,0,9,619,8,8,0,8
123,7,moe,581,30,9,0,0,0,0,0,9,614,8,8,0,8
123,8,moe,653,33,10,0,0,0,0,0,10,618,8,8,0,8
123,9,moe,695,34,10,0,0,0,0,0,10,1224,8,8,0,8
123,10,moe,665,33,10,0,0,0,0,0,10,553,8,8,0,8
123,11,moe,584,31,9,0,0,0,0,0,9,1106,8,8,0,8
123,12,moe,665,32,9,0,0,0,0,0,9,762,8,8,0,8
123,13,moe,709,37,2306,1168,1168,859,253,0,26,613,8,7,1,8
123,14,moe,667,40,2149,1213,1213,854,57,0,25,619,8,7,1,8
123,15,moe,585,31,2595,1330,1330,1106,65,0,94,855,8,7,1,8
123,16,moe,673,36,11,0,0,0,0,0,11,1036,8,8,0,8
123,17,moe,700,35,5006,2532,2532,1799,539,0,136,681,8,6,2,8
123,18,moe,662,61,7952,4163,4163,3093,574,0,122,639,8,5,3,8
123,19,moe,595,32,6052,2302,2303,1801,1815,0,133,617,8,6,2,8
123,20,moe,685,59,2795,1397,1397,852,519,0,27,578,8,7,1,8
123,21,moe,692,35,4879,2496,2496,2138,130,0,115,705,8,6,2,8
123,22,moe,696,35,6665,4366,4366,1785,394,0,120,561,8,6,2,8
123,23,moe,589,32,2685,1231,1231,1132,246,0,76,708,8,7,1,8
123,24,moe,694,33,4209,1827,1827,1984,362,0,36,1174,8,6,2,8
123,25,moe,701,35,5197,2556,2556,1984,619,0,38,724,8,6,2,8
123,26,moe,7540,34,5647,2662,2662,1994,951,0,40,670,8,6,2,8
123,-1,epi,0,0,0,0,0,0,0,0,3815,0,0,0,0,0
124,-2,pre,1125,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,6418,40,0,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,5942,42,2460,1167,1168,995,270,0,27,2324,8,7,1,8
124,2,moe,5857,46,2651,1219,1219,988,415,0,29,751,8,7,1,8
124,3,moe,8625,41,9588,4349,4349,2979,2209,0,51,716,8,5,3,8
124,4,moe,6109,41,4786,2151,2151,1779,730,0,126,564,8,6,2,8
124,5,moe,7630,42,12,0,0,0,0,0,12,602,8,8,0,8
124,6,moe,9415,69,13,0,0,0,0,0,13,2601,8,8,0,8
124,7,moe,9823,41,12,0,0,0,0,0,12,627,8,8,0,8
124,8,moe,671,39,10,0,0,0,0,1,9,548,8,8,0,8
124,9,moe,689,40,10,0,0,0,0,0,10,630,8,8,0,8
124,10,moe,671,43,2871,1186,1186,858,799,0,28,663,8,7,1,8
124,11,moe,632,82,10,0,0,0,0,0,10,597,8,8,0,8
124,12,moe,666,76,5291,2430,2431,2086,663,0,111,633,8,6,2,8
124,13,moe,694,41,4756,2625,2625,1788,198,0,145,597,8,6,2,8
124,14,moe,663,39,2257,1161,1161,850,221,0,25,692,8,7,1,8
124,15,moe,591,34,5196,2674,2674,2096,322,1,103,647,8,6,2,8
124,16,moe,1196,41,2403,1175,1175,922,219,0,87,632,8,7,1,8
124,17,moe,692,42,7779,3777,3778,3405,535,0,61,558,8,4,4,8
124,18,moe,660,37,2771,1295,1295,1109,270,0,97,703,8,7,1,8
124,19,moe,593,43,4246,2247,2247,1776,121,0,102,615,8,6,2,8
124,20,moe,660,38,9037,4066,4066,3399,1512,0,60,633,8,4,4,8
124,21,moe,691,40,11454,5447,5447,4108,1765,1,133,714,8,4,4,8
124,22,moe,694,42,5923,2523,2523,2621,653,0,126,571,8,5,3,8
124,23,moe,576,38,3937,1595,1595,2106,134,0,102,663,8,6,2,8
124,24,moe,688,45,11,0,0,0,0,0,11,774,8,8,0,8
124,25,moe,699,38,5445,2026,2026,2966,405,0,48,643,8,5,3,8
124,26,moe,581,38,7150,3702,3702,2966,430,1,51,641,8,5,3,8
124,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
125,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,dense,1187,40,0,0,0,0,0,0,0,0,0,0,0,0
125,1,moe,689,37,9335,4269,4269,3962,1046,0,58,649,8,4,4,8
125,2,moe,651,41,8533,3693,3693,2987,1805,0,48,645,8,5,3,8
125,3,moe,594,43,4497,2350,2350,1983,126,0,38,633,8,6,2,8
125,4,moe,666,38,8540,5572,5572,2648,165,0,155,1039,8,5,3,8
125,5,moe,693,40,3691,1756,1756,1702,196,0,37,565,8,6,2,8
