step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
175,8,88,88,330891264,1253376,1253376,1253376
175,9,88,88,330891264,1253376,1253376,1253376
175,10,88,88,330891264,1253376,1253376,1253376
175,11,88,88,330891264,1253376,1253376,1253376
175,12,88,88,330891264,1253376,1253376,1253376
175,13,88,88,330891264,1253376,1253376,1253376
175,14,88,88,330891264,1253376,1253376,1253376
175,15,88,88,330891264,1253376,1253376,1253376
175,16,88,88,330891264,1253376,1253376,1253376
175,17,88,88,330891264,1253376,1253376,1253376
175,18,88,88,330891264,1253376,1253376,1253376
175,19,88,88,330891264,1253376,1253376,1253376
175,20,88,88,330891264,1253376,1253376,1253376
175,21,88,88,330891264,1253376,1253376,1253376
175,22,88,88,330891264,1253376,1253376,1253376
175,23,87,87,327131136,1253376,1253376,1253376
175,24,87,87,327131136,1253376,1253376,1253376
175,25,87,87,327131136,1253376,1253376,1253376
175,26,87,87,327131136,1253376,1253376,1253376
176,1,88,88,330891264,1253376,1253376,1253376
176,2,88,88,330891264,1253376,1253376,1253376
176,3,88,88,330891264,1253376,1253376,1253376
176,4,88,88,330891264,1253376,1253376,1253376
176,5,88,88,330891264,1253376,1253376,1253376
176,6,88,88,330891264,1253376,1253376,1253376
176,7,88,88,330891264,1253376,1253376,1253376
176,8,88,88,330891264,1253376,1253376,1253376
176,9,88,88,330891264,1253376,1253376,1253376
176,10,88,88,330891264,1253376,1253376,1253376
176,11,88,88,330891264,1253376,1253376,1253376
176,12,88,88,330891264,1253376,1253376,1253376
176,13,88,88,330891264,1253376,1253376,1253376
176,14,88,88,330891264,1253376,1253376,1253376
176,15,88,88,330891264,1253376,1253376,1253376
176,16,88,88,330891264,1253376,1253376,1253376
176,17,88,88,330891264,1253376,1253376,1253376
176,18,88,88,330891264,1253376,1253376,1253376
176,19,88,88,330891264,1253376,1253376,1253376
176,20,88,88,330891264,1253376,1253376,1253376
176,21,88,88,330891264,1253376,1253376,1253376
176,22,88,88,330891264,1253376,1253376,1253376
176,23,87,87,327131136,1253376,1253376,1253376
176,24,87,87,327131136,1253376,1253376,1253376
176,25,87,87,327131136,1253376,1253376,1253376
176,26,87,87,327131136,1253376,1253376,1253376
177,1,88,88,330891264,1253376,1253376,1253376
177,2,88,88,330891264,1253376,1253376,1253376
177,3,88,88,330891264,1253376,1253376,1253376
177,4,88,88,330891264,1253376,1253376,1253376
177,5,88,88,330891264,1253376,1253376,1253376
177,6,88,88,330891264,1253376,1253376,1253376
177,7,88,88,330891264,1253376,1253376,1253376
177,8,88,88,330891264,1253376,1253376,1253376
177,9,88,88,330891264,1253376,1253376,1253376
177,10,88,88,330891264,1253376,1253376,1253376
177,11,88,88,330891264,1253376,1253376,1253376
177,12,88,88,330891264,1253376,1253376,1253376
177,13,88,88,330891264,1253376,1253376,1253376
177,14,88,88,330891264,1253376,1253376,1253376
177,15,88,88,330891264,1253376,1253376,1253376
177,16,88,88,330891264,1253376,1253376,1253376
177,17,88,88,330891264,1253376,1253376,1253376
177,18,88,88,330891264,1253376,1253376,1253376
177,19,88,88,330891264,1253376,1253376,1253376
177,20,88,88,330891264,1253376,1253376,1253376
177,21,88,88,330891264,1253376,1253376,1253376
177,22,88,88,330891264,1253376,1253376,1253376
177,23,87,87,327131136,1253376,1253376,1253376
177,24,87,87,327131136,1253376,1253376,1253376
177,25,87,87,327131136,1253376,1253376,1253376
177,26,87,87,327131136,1253376,1253376,1253376
178,1,88,88,330891264,1253376,1253376,1253376
178,2,88,88,330891264,1253376,1253376,1253376
178,3,88,88,330891264,1253376,1253376,1253376
178,4,88,88,330891264,1253376,1253376,1253376
178,5,88,88,330891264,1253376,1253376,1253376
178,6,88,88,330891264,1253376,1253376,1253376
178,7,88,88,330891264,1253376,1253376,1253376
178,8,88,88,330891264,1253376,1253376,1253376
178,9,88,88,330891264,1253376,1253376,1253376
178,10,88,88,330891264,1253376,1253376,1253376
178,11,88,88,330891264,1253376,1253376,1253376
178,12,88,88,330891264,1253376,1253376,1253376
178,13,88,88,330891264,1253376,1253376,1253376
178,14,88,88,330891264,1253376,1253376,1253376
178,15,88,88,330891264,1253376,1253376,1253376
178,16,88,88,330891264,1253376,1253376,1253376
178,17,88,88,330891264,1253376,1253376,1253376
178,18,88,88,330891264,1253376,1253376,1253376
178,19,88,88,330891264,1253376,1253376,1253376
178,20,88,88,330891264,1253376,1253376,1253376
178,21,88,88,330891264,1253376,1253376,1253376
178,22,88,88,330891264,1253376,1253376,1253376
178,23,87,87,327131136,1253376,1253376,1253376
178,24,87,87,327131136,1253376,1253376,1253376
178,25,87,87,327131136,1253376,1253376,1253376
178,26,87,87,327131136,1253376,1253376,1253376
179,1,88,88,330891264,1253376,1253376,1253376
179,2,88,88,330891264,1253376,1253376,1253376
179,3,88,88,330891264,1253376,1253376,1253376
179,4,88,88,330891264,1253376,1253376,1253376
179,5,88,88,330891264,1253376,1253376,1253376
179,6,88,88,330891264,1253376,1253376,1253376
179,7,88,88,330891264,1253376,1253376,1253376
179,8,88,88,330891264,1253376,1253376,1253376
179,9,88,88,330891264,1253376,1253376,1253376
179,10,88,88,330891264,1253376,1253376,1253376
179,11,88,88,330891264,1253376,1253376,1253376
179,12,88,88,330891264,1253376,1253376,1253376
179,13,88,88,330891264,1253376,1253376,1253376
179,14,88,88,330891264,1253376,1253376,1253376
179,15,88,88,330891264,1253376,1253376,1253376
179,16,88,88,330891264,1253376,1253376,1253376
179,17,88,88,330891264,1253376,1253376,1253376
179,18,88,88,330891264,1253376,1253376,1253376
179,19,88,88,330891264,1253376,1253376,1253376
179,20,88,88,330891264,1253376,1253376,1253376
179,21,88,88,330891264,1253376,1253376,1253376
179,22,88,88,330891264,1253376,1253376,1253376
179,23,87,87,327131136,1253376,1253376,1253376
179,24,87,87,327131136,1253376,1253376,1253376
179,25,87,87,327131136,1253376,1253376,1253376
179,26,87,87,327131136,1253376,1253376,1253376
180,1,88,88,330891264,1253376,1253376,1253376
180,2,88,88,330891264,1253376,1253376,1253376
180,3,88,88,330891264,1253376,1253376,1253376
180,4,88,88,330891264,1253376,1253376,1253376
180,5,88,88,330891264,1253376,1253376,1253376
180,6,88,88,330891264,1253376,1253376,1253376
180,7,88,88,330891264,1253376,1253376,1253376
180,8,88,88,330891264,1253376,1253376,1253376
180,9,88,88,330891264,1253376,1253376,1253376
180,10,88,88,330891264,1253376,1253376,1253376
180,11,88,88,330891264,1253376,1253376,1253376
180,12,88,88,330891264,1253376,1253376,1253376
180,13,88,88,330891264,1253376,1253376,1253376
180,14,88,88,330891264,1253376,1253376,1253376
180,15,88,88,330891264,1253376,1253376,1253376
180,16,88,88,330891264,1253376,1253376,1253376
180,17,88,88,330891264,1253376,1253376,1253376
180,18,88,88,330891264,1253376,1253376,1253376
180,19,88,88,330891264,1253376,1253376,1253376
180,20,88,88,330891264,1253376,1253376,1253376
180,21,88,88,330891264,1253376,1253376,1253376
180,22,88,88,330891264,1253376,1253376,1253376
180,23,87,87,327131136,1253376,1253376,1253376
180,24,87,87,327131136,1253376,1253376,1253376
180,25,87,87,327131136,1253376,1253376,1253376
180,26,87,87,327131136,1253376,1253376,1253376
181,1,88,88,330891264,1253376,1253376,1253376
181,2,88,88,330891264,1253376,1253376,1253376
181,3,88,88,330891264,1253376,1253376,1253376
181,4,88,88,330891264,1253376,1253376,1253376
181,5,88,88,330891264,1253376,1253376,1253376
181,6,88,88,330891264,1253376,1253376,1253376
181,7,88,88,330891264,1253376,1253376,1253376
181,8,88,88,330891264,1253376,1253376,1253376
181,9,88,88,330891264,1253376,1253376,1253376
181,10,88,88,330891264,1253376,1253376,1253376
181,11,88,88,330891264,1253376,1253376,1253376
181,12,88,88,330891264,1253376,1253376,1253376
181,13,88,88,330891264,1253376,1253376,1253376
181,14,88,88,330891264,1253376,1253376,1253376
181,15,88,88,330891264,1253376,1253376,1253376
181,16,88,88,330891264,1253376,1253376,1253376
181,17,88,88,330891264,1253376,1253376,1253376
181,18,88,88,330891264,1253376,1253376,1253376
181,19,88,88,330891264,1253376,1253376,1253376
181,20,88,88,330891264,1253376,1253376,1253376
181,21,88,88,330891264,1253376,1253376,1253376
181,22,88,88,330891264,1253376,1253376,1253376
181,23,87,87,327131136,1253376,1253376,1253376
181,24,87,87,327131136,1253376,1253376,1253376
181,25,87,87,327131136,1253376,1253376,1253376
181,26,87,87,327131136,1253376,1253376,1253376
182,1,88,88,330891264,1253376,1253376,1253376
182,2,88,88,330891264,1253376,1253376,1253376
182,3,88,88,330891264,1253376,1253376,1253376
182,4,88,88,330891264,1253376,1253376,1253376
182,5,88,88,330891264,1253376,1253376,1253376
182,6,88,88,330891264,1253376,1253376,1253376
182,7,88,88,330891264,1253376,1253376,1253376
182,8,88,88,330891264,1253376,1253376,1253376
182,9,88,88,330891264,1253376,1253376,1253376
182,10,88,88,330891264,1253376,1253376,1253376
182,11,88,88,330891264,1253376,1253376,1253376
182,12,88,88,330891264,1253376,1253376,1253376
182,13,88,88,330891264,1253376,1253376,1253376
182,14,88,88,330891264,1253376,1253376,1253376
182,15,88,88,330891264,1253376,1253376,1253376
182,16,88,88,330891264,1253376,1253376,1253376
182,17,88,88,330891264,1253376,1253376,1253376
182,18,88,88,330891264,1253376,1253376,1253376
182,19,88,88,330891264,1253376,1253376,1253376
182,20,88,88,330891264,1253376,1253376,1253376
182,21,88,88,330891264,1253376,1253376,1253376
182,22,88,88,330891264,1253376,1253376,1253376
182,23,87,87,327131136,1253376,1253376,1253376
182,24,87,87,327131136,1253376,1253376,1253376
182,25,87,87,327131136,1253376,1253376,1253376
182,26,87,87,327131136,1253376,1253376,1253376
183,1,88,88,330891264,1253376,1253376,1253376
183,2,88,88,330891264,1253376,1253376,1253376
183,3,88,88,330891264,1253376,1253376,1253376
183,4,88,88,330891264,1253376,1253376,1253376
183,5,88,88,330891264,1253376,1253376,1253376
183,6,88,88,330891264,1253376,1253376,1253376
183,7,88,88,330891264,1253376,1253376,1253376
183,8,88,88,330891264,1253376,1253376,1253376
183,9,88,88,330891264,1253376,1253376,1253376
183,10,88,88,330891264,1253376,1253376,1253376
183,11,88,88,330891264,1253376,1253376,1253376
183,12,88,88,330891264,1253376,1253376,1253376
183,13,88,88,330891264,1253376,1253376,1253376
183,14,88,88,330891264,1253376,1253376,1253376
183,15,88,88,330891264,1253376,1253376,1253376
183,16,88,88,330891264,1253376,1253376,1253376
183,17,88,88,330891264,1253376,1253376,1253376
183,18,88,88,330891264,1253376,1253376,1253376
183,19,88,88,330891264,1253376,1253376,1253376
183,20,88,88,330891264,1253376,1253376,1253376
183,21,88,88,330891264,1253376,1253376,1253376
183,22,88,88,330891264,1253376,1253376,1253376
183,23,87,87,327131136,1253376,1253376,1253376
183,24,87,87,327131136,1253376,1253376,1253376
183,25,87,87,327131136,1253376,1253376,1253376
183,26,87,87,327131136,1253376,1253376,1253376
184,1,88,88,330891264,1253376,1253376,1253376
184,2,88,88,330891264,1253376,1253376,1253376
184,3,88,88,330891264,1253376,1253376,1253376
184,4,88,88,330891264,1253376,1253376,1253376
184,5,88,88,330891264,1253376,1253376,1253376
184,6,88,88,330891264,1253376,1253376,1253376
184,7,88,88,330891264,1253376,1253376,1253376
184,8,88,88,330891264,1253376,1253376,1253376
184,9,88,88,330891264,1253376,1253376,1253376
184,10,88,88,330891264,1253376,1253376,1253376
184,11,88,88,330891264,1253376,1253376,1253376
184,12,88,88,330891264,1253376,1253376,1253376
184,13,88,88,330891264,1253376,1253376,1253376
184,14,88,88,330891264,1253376,1253376,1253376
184,15,88,88,330891264,1253376,1253376,1253376
184,16,88,88,330891264,1253376,1253376,1253376
184,17,88,88,330891264,1253376,1253376,1253376
184,18,88,88,330891264,1253376,1253376,1253376
184,19,88,88,330891264,1253376,1253376,1253376
184,20,88,88,330891264,1253376,1253376,1253376
184,21,88,88,330891264,1253376,1253376,1253376
184,22,88,88,330891264,1253376,1253376,1253376
184,23,87,87,327131136,1253376,1253376,1253376
184,24,87,87,327131136,1253376,1253376,1253376
184,25,87,87,327131136,1253376,1253376,1253376
184,26,87,87,327131136,1253376,1253376,1253376
185,1,88,88,330891264,1253376,1253376,1253376
185,2,88,88,330891264,1253376,1253376,1253376
185,3,88,88,330891264,1253376,1253376,1253376
185,4,88,88,330891264,1253376,1253376,1253376
185,5,88,88,330891264,1253376,1253376,1253376
185,6,88,88,330891264,1253376,1253376,1253376
185,7,88,88,330891264,1253376,1253376,1253376
185,8,88,88,330891264,1253376,1253376,1253376
185,9,88,88,330891264,1253376,1253376,1253376
185,10,88,88,330891264,1253376,1253376,1253376
185,11,88,88,330891264,1253376,1253376,1253376
185,12,88,88,330891264,1253376,1253376,1253376
185,13,88,88,330891264,1253376,1253376,1253376
185,14,88,88,330891264,1253376,1253376,1253376
185,15,88,88,330891264,1253376,1253376,1253376
185,16,88,88,330891264,1253376,1253376,1253376
185,17,88,88,330891264,1253376,1253376,1253376
185,18,88,88,330891264,1253376,1253376,1253376
185,19,88,88,330891264,1253376,1253376,1253376
185,20,88,88,330891264,1253376,1253376,1253376
185,21,88,88,330891264,1253376,1253376,1253376
185,22,88,88,330891264,1253376,1253376,1253376
185,23,87,87,327131136,1253376,1253376,1253376
185,24,87,87,327131136,1253376,1253376,1253376
185,25,87,87,327131136,1253376,1253376,1253376
185,26,87,87,327131136,1253376,1253376,1253376
186,1,88,88,330891264,1253376,1253376,1253376
186,2,88,88,330891264,1253376,1253376,1253376
186,3,88,88,330891264,1253376,1253376,1253376
186,4,88,88,330891264,1253376,1253376,1253376
186,5,88,88,330891264,1253376,1253376,1253376
186,6,88,88,330891264,1253376,1253376,1253376
186,7,88,88,330891264,1253376,1253376,1253376
186,8,88,88,330891264,1253376,1253376,1253376
186,9,88,88,330891264,1253376,1253376,1253376
186,10,88,88,330891264,1253376,1253376,1253376
186,11,88,88,330891264,1253376,1253376,1253376
186,12,88,88,330891264,1253376,1253376,1253376
186,13,88,88,330891264,1253376,1253376,1253376
186,14,88,88,330891264,1253376,1253376,1253376
186,15,88,88,330891264,1253376,1253376,1253376
186,16,88,88,330891264,1253376,1253376,1253376
186,17,88,88,330891264,1253376,1253376,1253376
186,18,88,88,330891264,1253376,1253376,1253376
186,19,88,88,330891264,1253376,1253376,1253376
186,20,88,88,330891264,1253376,1253376,1253376
186,21,88,88,330891264,1253376,1253376,1253376
186,22,88,88,330891264,1253376,1253376,1253376
186,23,87,87,327131136,1253376,1253376,1253376
186,24,87,87,327131136,1253376,1253376,1253376
186,25,87,87,327131136,1253376,1253376,1253376
186,26,87,87,327131136,1253376,1253376,1253376
187,1,88,88,330891264,1253376,1253376,1253376
187,2,88,88,330891264,1253376,1253376,1253376
187,3,88,88,330891264,1253376,1253376,1253376
187,4,88,88,330891264,1253376,1253376,1253376
187,5,88,88,330891264,1253376,1253376,1253376
187,6,88,88,330891264,1253376,1253376,1253376
187,7,88,88,330891264,1253376,1253376,1253376
187,8,88,88,330891264,1253376,1253376,1253376
187,9,88,88,330891264,1253376,1253376,1253376
187,10,88,88,330891264,1253376,1253376,1253376
187,11,88,88,330891264,1253376,1253376,1253376
187,12,88,88,330891264,1253376,1253376,1253376
187,13,88,88,330891264,1253376,1253376,1253376
187,14,88,88,330891264,1253376,1253376,1253376
187,15,88,88,330891264,1253376,1253376,1253376
187,16,88,88,330891264,1253376,1253376,1253376
187,17,88,88,330891264,1253376,1253376,1253376
187,18,88,88,330891264,1253376,1253376,1253376
187,19,88,88,330891264,1253376,1253376,1253376
187,20,88,88,330891264,1253376,1253376,1253376
187,21,88,88,330891264,1253376,1253376,1253376
187,22,88,88,330891264,1253376,1253376,1253376
187,23,87,87,327131136,1253376,1253376,1253376
187,24,87,87,327131136,1253376,1253376,1253376
187,25,87,87,327131136,1253376,1253376,1253376
187,26,87,87,327131136,1253376,1253376,1253376
188,1,88,88,330891264,1253376,1253376,1253376
188,2,88,88,330891264,1253376,1253376,1253376
188,3,88,88,330891264,1253376,1253376,1253376
188,4,88,88,330891264,1253376,1253376,1253376
188,5,88,88,330891264,1253376,1253376,1253376
188,6,88,88,330891264,1253376,1253376,1253376
188,7,88,88,330891264,1253376,1253376,1253376
188,8,88,88,330891264,1253376,1253376,1253376
188,9,88,88,330891264,1253376,1253376,1253376
188,10,88,88,330891264,1253376,1253376,1253376
188,11,88,88,330891264,1253376,1253376,1253376
188,12,88,88,330891264,1253376,1253376,1253376
188,13,88,88,330891264,1253376,1253376,1253376
188,14,88,88,330891264,1253376,1253376,1253376
188,15,88,88,330891264,1253376,1253376,1253376
188,16,88,88,330891264,1253376,1253376,1253376
188,17,88,88,330891264,1253376,1253376,1253376
188,18,88,88,330891264,1253376,1253376,1253376
188,19,88,88,330891264,1253376,1253376,1253376
188,20,88,88,330891264,1253376,1253376,1253376
188,21,88,88,330891264,1253376,1253376,1253376
188,22,88,88,330891264,1253376,1253376,1253376
188,23,87,87,327131136,1253376,1253376,1253376
188,24,87,87,327131136,1253376,1253376,1253376
188,25,87,87,327131136,1253376,1253376,1253376
188,26,87,87,327131136,1253376,1253376,1253376
189,1,88,88,330891264,1253376,1253376,1253376
189,2,88,88,330891264,1253376,1253376,1253376
189,3,88,88,330891264,1253376,1253376,1253376
189,4,88,88,330891264,1253376,1253376,1253376
189,5,88,88,330891264,1253376,1253376,1253376
189,6,88,88,330891264,1253376,1253376,1253376
189,7,88,88,330891264,1253376,1253376,1253376
189,8,88,88,330891264,1253376,1253376,1253376
189,9,88,88,330891264,1253376,1253376,1253376
189,10,88,88,330891264,1253376,1253376,1253376
189,11,88,88,330891264,1253376,1253376,1253376
189,12,88,88,330891264,1253376,1253376,1253376
189,13,88,88,330891264,1253376,1253376,1253376
189,14,88,88,330891264,1253376,1253376,1253376
189,15,88,88,330891264,1253376,1253376,1253376
189,16,88,88,330891264,1253376,1253376,1253376
189,17,88,88,330891264,1253376,1253376,1253376
189,18,88,88,330891264,1253376,1253376,1253376
189,19,88,88,330891264,1253376,1253376,1253376
189,20,88,88,330891264,1253376,1253376,1253376
189,21,88,88,330891264,1253376,1253376,1253376
189,22,88,88,330891264,1253376,1253376,1253376
189,23,87,87,327131136,1253376,1253376,1253376
189,24,87,87,327131136,1253376,1253376,1253376
189,25,87,87,327131136,1253376,1253376,1253376
189,26,87,87,327131136,1253376,1253376,1253376
190,1,88,88,330891264,1253376,1253376,1253376
