step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
112,8,moe,663,40,9453,2712,1403,7946,0,0,104,542,0,0,0,8
112,9,moe,717,43,13741,8462,4334,9297,0,0,110,646,0,0,0,8
112,10,moe,673,41,10099,3953,2034,7968,0,0,97,541,0,0,0,8
112,11,moe,602,41,11238,5373,3206,7936,0,0,96,560,0,0,0,8
112,12,moe,666,40,11417,3991,2121,9188,0,0,108,696,0,0,0,8
112,13,moe,765,43,10068,4088,2234,7735,0,0,99,552,0,0,0,8
112,14,moe,669,41,9887,3459,1938,7848,0,0,101,578,0,0,0,8
112,15,moe,625,38,12300,5691,3189,9020,0,0,91,656,0,0,0,8
112,16,moe,671,40,12242,8039,4242,7902,0,0,98,576,0,0,0,8
112,17,moe,761,40,11016,6314,3254,7664,0,0,98,577,0,0,0,8
112,18,moe,699,44,12802,6432,3636,9063,0,0,103,659,0,0,0,8
112,19,moe,603,40,11078,5699,2920,8058,0,0,100,543,0,0,0,8
112,20,moe,670,41,9815,3466,1855,7867,0,0,93,590,0,0,0,8
112,21,moe,768,44,11774,4727,2584,9086,0,0,104,677,0,0,0,8
112,22,moe,706,48,10995,5304,2841,8036,0,0,118,677,0,0,0,8
112,23,moe,603,38,11873,4494,2410,9357,0,0,106,666,0,0,0,8
112,24,moe,717,43,12553,6004,3109,9338,0,0,106,648,0,0,0,8
112,25,moe,728,42,15261,4001,2118,13037,0,0,106,649,0,0,0,8
112,26,moe,601,37,12458,5977,3093,9258,0,0,107,652,0,0,0,8
112,-1,epi,0,0,0,0,0,0,0,0,4373,0,0,0,0,0
113,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1276,41,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,727,46,12222,4120,2680,9431,0,0,111,652,0,0,0,8
113,2,moe,673,39,14490,3974,2228,12158,0,0,104,645,0,0,0,8
113,3,moe,606,38,13169,3890,2053,11009,0,0,107,646,0,0,0,8
113,4,moe,676,42,10354,3644,2352,7899,0,0,103,551,0,0,0,8
113,5,moe,718,39,10607,4656,2564,7940,0,0,103,544,0,0,0,8
113,6,moe,673,40,12839,5887,3253,9487,0,0,99,653,0,0,0,8
113,7,moe,603,38,11037,2738,1405,9524,0,0,108,581,0,0,0,8
113,8,moe,710,40,11490,3543,2035,9352,0,0,103,575,0,0,0,8
113,9,moe,769,37,14384,6223,3610,10675,0,0,99,693,0,0,0,8
113,10,moe,703,38,9826,3561,1906,7818,0,0,102,581,0,0,0,8
113,11,moe,632,39,9146,2753,1408,7639,0,0,99,579,0,0,0,8
113,12,moe,707,39,14695,4148,2660,11935,0,0,100,648,0,0,0,8
113,13,moe,766,40,11627,3610,2041,9480,0,0,106,579,0,0,0,8
113,14,moe,703,38,10413,4223,2661,7657,0,0,95,576,0,0,0,8
113,15,moe,611,37,11262,3938,2087,9077,0,0,98,694,0,0,0,8
113,16,moe,706,40,12572,5957,3031,9440,0,0,101,584,0,0,0,8
113,17,moe,778,38,10705,5534,2876,7723,0,0,106,575,0,0,0,8
113,18,moe,709,37,16563,8454,4554,11925,0,0,84,707,0,0,0,8
113,19,moe,629,35,10804,5719,2976,7744,0,0,84,578,0,0,0,8
113,20,moe,694,38,10276,4474,2484,7704,0,0,88,577,0,0,0,8
113,21,moe,762,38,13862,4024,2229,11545,0,0,88,701,0,0,0,8
113,22,moe,769,41,12133,4280,2669,9376,0,0,88,578,0,0,0,8
113,23,moe,619,37,12414,5086,3169,9162,0,0,83,692,0,0,0,8
113,24,moe,771,41,11432,4003,2201,9137,0,0,94,703,0,0,0,8
113,25,moe,772,40,15494,6723,3674,11734,0,0,86,690,0,0,0,8
113,26,moe,633,35,14914,6069,3153,11672,0,0,89,704,0,0,0,8
113,-1,epi,0,0,0,0,0,0,0,0,5269,0,0,0,0,0
114,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1346,43,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,779,39,12176,4183,2723,9364,0,0,89,654,0,0,0,8
114,2,moe,679,39,11407,3913,2092,9223,0,0,92,648,0,0,0,8
114,3,moe,608,38,13329,3867,2157,11086,0,0,86,647,0,0,0,8
114,4,moe,675,39,10316,4165,2227,8001,0,0,88,538,0,0,0,8
114,5,moe,716,39,10288,4765,2476,7729,0,0,83,584,0,0,0,8
114,6,moe,701,39,10908,3236,1651,9163,0,0,94,787,0,0,0,8
114,7,moe,617,42,10170,3562,2023,8035,0,1,111,563,0,0,0,8
114,8,moe,684,42,9894,3503,1838,7967,0,0,89,546,0,0,0,8
114,9,moe,723,41,12083,4283,2759,9225,0,0,99,647,0,0,0,8
114,10,moe,680,43,9472,2787,1434,7938,0,0,100,545,0,0,0,8
114,11,moe,604,37,10661,5168,2640,7937,0,0,84,539,0,0,0,8
114,12,moe,665,40,12812,6133,3347,9379,0,0,86,692,0,0,0,8
114,13,moe,760,39,10220,3603,2320,7817,0,0,83,553,0,0,0,8
114,14,moe,676,39,10477,4672,2582,7809,0,0,86,575,0,0,0,8
114,15,moe,621,36,11851,4752,2776,8990,0,0,85,704,0,0,0,8
114,16,moe,696,40,10762,5641,2909,7770,0,0,83,577,0,0,0,8
114,17,moe,756,37,10771,5300,2899,7791,0,0,81,546,0,0,0,8
114,18,moe,673,40,11034,3186,1634,9306,0,0,94,645,0,0,0,8
114,19,moe,613,38,9280,2640,1367,7827,0,0,86,538,0,0,0,8
114,20,moe,669,39,10106,3691,2397,7623,0,0,86,574,0,0,0,8
114,21,moe,761,38,10995,3209,1644,9257,0,0,94,659,0,0,0,8
114,22,moe,727,42,11612,4977,3688,7835,0,0,89,575,0,0,0,8
114,23,moe,630,39,10646,3158,1623,8930,0,0,93,705,0,0,0,8
114,24,moe,780,41,11061,4001,2111,8862,0,0,88,698,0,0,0,8
114,25,moe,764,42,11242,3955,2203,8950,0,0,89,711,0,0,0,8
114,26,moe,626,42,12369,4765,2976,9296,0,0,97,663,0,0,0,8
114,-1,epi,0,0,0,0,0,0,0,0,5221,0,0,0,0,0
115,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1360,43,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,773,42,12394,5545,2966,9335,0,0,93,680,0,0,0,8
115,2,moe,733,44,11821,3910,2128,9598,0,0,95,694,0,0,0,8
115,3,moe,648,47,11402,3210,1690,9608,0,0,104,665,0,0,0,8
115,4,moe,687,54,10350,3551,1887,8372,0,0,91,554,0,0,0,8
115,5,moe,724,43,11080,4333,2520,8453,0,0,107,561,0,0,0,8
115,6,moe,685,42,12645,4820,2679,9875,0,0,91,656,0,0,0,8
115,7,moe,638,40,9568,2745,1404,8072,0,0,92,544,0,0,0,8
115,8,moe,669,40,9618,3065,1621,7906,0,0,91,546,0,0,0,8
115,9,moe,718,40,12576,5983,3149,9338,0,0,89,655,0,0,0,8
115,10,moe,668,43,10077,3564,2026,7968,0,0,83,548,0,0,0,8
115,11,moe,608,39,10428,4236,2460,7879,0,0,89,545,0,0,0,8
115,12,moe,676,38,12799,6508,3388,9319,0,0,92,649,0,0,0,8
115,13,moe,716,42,10404,3659,2333,7985,0,0,86,542,0,0,0,8
115,14,moe,668,40,10249,3719,2442,7719,0,0,88,576,0,0,0,8
115,15,moe,624,38,12816,7009,3614,9114,0,0,88,693,0,0,0,8
115,16,moe,702,38,10467,5148,2620,7765,0,0,82,578,0,0,0,8
115,17,moe,757,38,10635,5162,2666,7886,0,0,83,539,0,0,0,8
115,18,moe,670,38,12814,6333,3632,9095,0,0,87,696,0,0,0,8
115,19,moe,626,35,11022,5447,2985,7949,0,0,88,552,0,0,0,8
115,20,moe,670,42,11158,5827,3277,7800,0,0,81,656,0,0,0,8
115,21,moe,745,40,12565,4949,3107,9352,0,0,106,660,0,0,0,8
115,22,moe,724,42,11295,2698,1391,9799,0,0,105,553,0,0,0,8
115,23,moe,598,38,12742,6430,3310,9337,0,0,95,654,0,0,0,8
115,24,moe,716,41,13512,6972,3902,9521,0,0,89,695,0,0,0,8
115,25,moe,762,42,13734,4719,2898,10751,0,0,85,694,0,0,0,8
115,26,moe,623,41,12075,5647,2873,9110,0,0,92,652,0,0,0,8
115,-1,epi,0,0,0,0,0,0,0,0,4380,0,0,0,0,0
116,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1247,42,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,727,39,12840,6471,3313,9435,0,0,92,649,0,0,0,8
116,2,moe,672,41,17659,3819,2028,15546,0,0,85,660,0,0,0,8
116,3,moe,610,38,14077,5621,2919,11073,0,0,85,649,0,0,0,8
116,4,moe,675,42,10107,3470,2014,8006,0,0,87,539,0,0,0,8
116,5,moe,717,38,9230,2728,1400,7739,0,0,91,577,0,0,0,8
116,6,moe,707,41,10726,3080,1572,9071,0,0,83,652,0,0,0,8
116,7,moe,613,40,10486,4241,2611,7791,0,0,84,580,0,0,0,8
116,8,moe,701,39,9271,2753,1420,7760,0,0,91,581,0,0,0,8
116,9,moe,762,40,11756,4199,2726,8940,0,0,90,744,0,0,0,8
116,10,moe,703,38,10896,5885,3008,7801,0,0,87,578,0,0,0,8
116,11,moe,628,34,9129,2769,1419,7619,0,0,91,573,0,0,0,8
116,12,moe,697,37,10741,3118,1602,9046,0,0,93,649,0,0,0,8
116,13,moe,713,45,10463,4571,2397,7974,0,0,92,574,0,0,0,8
116,14,moe,699,38,10399,4353,2677,7643,0,0,79,578,0,0,0,8
116,15,moe,627,36,12219,5943,3093,9039,0,0,87,698,0,0,0,8
116,16,moe,698,40,9243,2793,1427,7728,0,0,88,585,0,0,0,8
116,17,moe,763,39,10742,4343,2720,7931,0,0,91,543,0,0,0,8
116,18,moe,706,38,12234,4919,3031,9114,0,0,89,714,0,0,0,8
116,19,moe,617,35,10069,3586,2345,7640,0,0,84,619,0,0,0,8
116,20,moe,699,40,10007,3607,2326,7601,0,0,80,581,0,0,0,8
116,21,moe,737,40,12925,6291,3458,9376,0,0,91,693,0,0,0,8
116,22,moe,762,38,10374,4105,2419,7864,0,0,91,589,0,0,0,8
116,23,moe,617,36,11879,4645,2683,9112,0,0,84,693,0,0,0,8
116,24,moe,766,40,11773,4298,2699,8987,0,0,87,648,0,0,0,8
116,25,moe,714,41,11225,3492,1863,9266,0,0,96,692,0,0,0,8
116,26,moe,659,38,12770,6881,3772,8921,0,0,77,703,0,0,0,8
116,-1,epi,0,0,0,0,0,0,0,0,5290,0,0,0,0,0
117,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1341,41,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,784,41,13683,7174,4051,9543,0,0,89,650,0,0,0,8
117,2,moe,673,40,12581,6164,3154,9345,0,0,82,647,0,0,0,8
117,3,moe,606,35,13997,8596,4425,9481,0,0,91,648,0,0,0,8
117,4,moe,671,37,11419,5526,3319,8017,0,0,83,569,0,0,0,8
117,5,moe,710,36,10354,4112,2247,8023,0,0,84,545,0,0,0,8
117,6,moe,667,36,12197,4623,2712,9403,0,0,82,783,0,0,0,8
117,7,moe,613,35,10780,4876,2579,8103,0,0,98,574,0,0,0,8
117,8,moe,670,37,12013,4130,2165,9754,0,0,94,546,0,0,0,8
117,9,moe,725,42,12072,4703,2601,9380,0,0,91,654,0,0,0,8
117,10,moe,669,36,11627,5919,3432,8106,0,0,89,544,0,0,0,8
117,11,moe,607,32,11970,7537,3891,7989,0,0,90,545,0,0,0,8
117,12,moe,665,35,12509,5635,2938,9484,0,0,87,651,0,0,0,8
117,13,moe,713,66,11695,5991,3505,8100,0,0,90,538,0,0,0,8
117,14,moe,668,36,11161,5734,3035,8038,0,0,88,542,0,0,0,8
117,15,moe,595,32,12460,5725,2961,9404,0,0,95,692,0,0,0,8
117,16,moe,702,35,10263,4226,2465,7707,0,0,91,576,0,0,0,8
117,17,moe,734,36,10431,4374,2401,7949,0,0,81,542,0,0,0,8
117,18,moe,667,37,13628,7677,4182,9359,0,0,87,712,0,0,0,8
117,19,moe,620,234,12118,7169,4343,7689,0,0,86,582,0,0,0,8
117,20,moe,710,38,10539,5597,2870,7586,0,0,83,601,0,0,0,8
117,21,moe,760,39,11991,4670,2676,9233,0,0,82,694,0,0,0,8
117,22,moe,760,41,9970,4047,2144,7740,0,0,86,584,0,0,0,8
117,23,moe,625,40,12742,6288,3702,8960,0,0,80,693,0,0,0,8
117,24,moe,757,38,12880,6212,3460,9332,0,0,88,649,0,0,0,8
117,25,moe,709,43,12937,6403,3727,9122,0,0,88,692,0,0,0,8
117,26,moe,623,35,13823,8553,4621,9116,0,0,86,692,0,0,0,8
117,-1,epi,0,0,0,0,0,0,0,0,4979,0,0,0,0,0
118,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1263,42,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,717,38,13552,7168,3976,9484,0,0,92,651,0,0,0,8
118,2,moe,673,39,13147,6943,3618,9443,0,0,86,646,0,0,0,8
118,3,moe,601,38,13172,6818,3549,9535,0,0,88,647,0,0,0,8
118,4,moe,665,40,11082,5097,3049,7942,0,1,90,539,0,0,0,8
118,5,moe,726,41,11005,5696,2886,8029,0,0,90,543,0,0,0,8
118,6,moe,677,41,12524,5376,2950,9488,0,0,86,650,0,0,0,8
118,7,moe,603,38,11972,6995,3842,8045,0,0,85,577,0,0,0,8
118,8,moe,714,42,10310,4582,2497,7718,0,0,95,578,0,0,0,8
118,9,moe,767,40,11584,4002,2158,9343,0,0,83,646,0,0,0,8
118,10,moe,670,42,10672,4763,2497,8086,0,0,89,546,0,0,0,8
118,11,moe,629,36,10022,4168,2291,7644,0,0,87,575,0,0,0,8
118,12,moe,698,38,11808,4115,2247,9461,0,0,100,650,0,0,0,8
118,13,moe,743,48,9676,3507,1861,7724,0,0,91,586,0,0,0,8
118,14,moe,705,44,9734,3481,1956,7695,0,0,83,585,0,0,0,8
118,15,moe,624,39,12232,5531,3019,9131,0,0,82,699,0,0,0,8
118,16,moe,702,41,12522,8357,4318,8116,0,0,88,547,0,0,0,8
118,17,moe,712,41,11225,6487,3341,7800,0,0,84,584,0,0,0,8
118,18,moe,700,39,11867,5102,2612,9175,0,0,80,760,0,0,0,8
118,19,moe,624,37,11682,6415,3572,8020,0,1,89,554,0,0,0,8
118,20,moe,682,40,11017,5437,2787,8131,0,0,99,546,0,0,0,8
118,21,moe,721,44,15200,4930,3025,12081,0,0,94,653,0,0,0,8
118,22,moe,739,45,10588,4174,2465,8028,0,0,95,553,0,0,0,8
118,23,moe,606,39,15496,4128,2621,12783,0,0,92,697,0,0,0,8
118,24,moe,769,45,12276,5964,3115,9067,0,0,94,698,0,0,0,8
118,25,moe,774,45,11619,3994,2215,9311,0,0,93,651,0,0,0,8
118,26,moe,602,38,14861,3973,2190,12582,0,0,89,692,0,0,0,8
118,-1,epi,0,0,0,0,0,0,0,0,4682,0,0,0,0,0
119,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1240,43,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,728,43,12041,4692,2451,9502,0,0,88,648,0,0,0,8
119,2,moe,681,44,12841,5729,3321,9430,0,0,90,649,0,0,0,8
119,3,moe,606,38,16592,4890,2746,13753,0,0,93,647,0,0,0,8
119,4,moe,714,40,10622,4209,2637,7899,0,0,86,580,0,0,0,8
119,5,moe,770,40,9076,2654,1374,7615,0,0,87,580,0,0,0,8
119,6,moe,708,38,10870,3140,1606,9170,0,0,94,651,0,0,0,8
119,7,moe,619,40,9589,2793,1427,8072,0,0,90,549,0,0,0,8
119,8,moe,673,40,12201,5061,2655,9462,0,0,84,577,0,0,0,8
119,9,moe,772,42,11637,4085,2624,8919,0,0,94,691,0,0,0,8
119,10,moe,705,41,15021,3541,2025,12900,0,0,96,576,0,0,0,8
119,11,moe,619,37,11834,7850,4048,7703,0,0,83,580,0,0,0,8
119,12,moe,695,38,12297,6066,3088,9126,0,0,83,694,0,0,0,8
119,13,moe,764,45,9847,3482,1892,7865,0,0,90,589,0,0,0,8
119,14,moe,714,37,10119,3590,2289,7745,0,0,85,576,0,0,0,8
119,15,moe,630,38,16948,6035,3425,13442,0,0,81,694,0,0,0,8
119,16,moe,707,39,9170,2811,1438,7641,0,0,91,581,0,0,0,8
119,17,moe,822,37,10515,4292,2492,7933,0,0,90,624,0,0,0,8
119,18,moe,694,45,12081,4005,2482,9498,0,0,101,652,0,0,0,8
119,19,moe,634,45,9805,3452,1814,7895,0,0,96,559,0,0,0,8
119,20,moe,694,45,9527,2821,1457,7969,0,0,101,547,0,0,0,8
119,21,moe,725,42,10985,3155,1618,9272,0,0,95,653,0,0,0,8
119,22,moe,719,43,9417,2675,1375,7936,0,1,105,554,0,0,0,8
119,23,moe,617,41,10874,3187,1631,9148,0,0,95,655,0,0,0,8
119,24,moe,722,43,11281,3566,1903,9287,0,0,91,648,0,0,0,8
119,25,moe,714,44,11871,4047,2529,9250,0,0,92,650,0,0,0,8
119,26,moe,605,42,11619,4040,2300,9224,0,0,95,653,0,0,0,8
119,-1,epi,0,0,0,0,0,0,0,0,4386,0,0,0,0,0
120,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1267,44,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,714,39,11787,4012,2126,9575,0,0,86,657,0,0,0,8
120,2,moe,667,40,13174,6417,3742,9344,0,0,88,652,0,0,0,8
120,3,moe,606,40,13411,7240,3917,9401,0,0,93,651,0,0,0,8
120,4,moe,666,41,10054,3442,1798,8150,0,0,106,661,0,0,0,8
120,5,moe,709,44,10428,4091,2137,8187,0,1,103,555,0,0,0,8
120,6,moe,683,41,12450,5846,2977,9377,0,0,96,657,0,0,0,8
120,7,moe,607,43,15967,5199,2665,11548,0,0,1754,549,0,0,0,8
120,8,moe,684,43,12159,7603,3900,8163,0,0,96,546,0,0,0,8
120,9,moe,714,42,11061,3219,1658,9305,0,0,98,653,0,0,0,8
120,10,moe,674,41,13496,3541,2045,11360,0,0,91,545,0,0,0,8
120,11,moe,605,40,12533,5274,2722,9722,0,0,89,553,0,0,0,8
120,12,moe,680,43,11670,4002,2161,9412,0,0,97,641,0,0,0,8
120,13,moe,720,46,9895,3509,1890,7913,0,0,92,534,0,0,0,8
120,14,moe,682,44,9400,2808,1445,7859,0,0,96,582,0,0,0,8
120,15,moe,623,43,14940,5600,2927,11900,0,0,113,643,0,0,0,8
120,16,moe,668,207,16960,10416,8865,7989,0,0,106,574,0,0,0,8
120,17,moe,723,45,10112,3652,2069,7949,0,0,94,533,0,0,0,8
120,18,moe,671,45,13454,7269,4004,9357,0,0,93,724,0,0,0,8
120,19,moe,626,38,10547,5134,2639,7818,0,0,90,539,0,0,0,8
120,20,moe,678,44,10084,3519,1977,8010,0,0,97,537,0,0,0,8
120,21,moe,720,44,11202,3230,1663,9441,0,0,98,646,0,0,0,8
120,22,moe,765,40,10844,5792,2982,7772,0,0,90,610,0,0,0,8
120,23,moe,625,37,12906,6758,3647,9170,0,0,89,694,0,0,0,8
120,24,moe,763,45,11444,4001,2244,9110,0,0,90,692,0,0,0,8
120,25,moe,767,47,11961,4747,2765,9107,0,0,89,685,0,0,0,8
120,26,moe,633,43,10899,3182,1632,9169,0,0,98,644,0,0,0,8
120,-1,epi,0,0,0,0,0,0,0,0,4396,0,0,0,0,0
121,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1245,45,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,729,40,13275,6228,3687,9494,0,0,94,642,0,0,0,8
121,2,moe,675,49,11497,3914,2067,9342,0,0,88,643,0,0,0,8
121,3,moe,610,43,13106,6709,3477,9538,0,0,91,738,0,0,0,8
121,4,moe,717,49,9962,3372,1805,8060,0,0,97,614,0,0,0,8
121,5,moe,725,42,10706,3574,2276,8331,0,0,99,543,0,0,0,8
121,6,moe,661,41,12817,5863,3298,9425,0,0,94,655,0,0,0,8
121,7,moe,605,40,10501,4342,2352,8064,0,0,85,611,0,0,0,8
121,8,moe,737,44,10282,4064,2106,8088,0,0,88,614,0,0,0,8
121,9,moe,757,45,11722,4429,2278,9346,0,0,98,721,0,0,0,8
121,10,moe,713,44,10676,4055,2521,8061,0,0,94,596,0,0,0,8
121,11,moe,703,37,10522,4416,2480,7950,0,0,92,571,0,0,0,8
121,12,moe,764,43,13961,7353,3797,10070,0,0,94,828,0,0,0,8
121,13,moe,763,52,10762,3603,1942,8708,0,1,111,650,0,0,0,8
121,14,moe,824,49,12064,5985,3277,8679,0,0,108,711,0,0,0,8
121,15,moe,871,55,15823,3849,2190,13526,0,0,107,2186,0,0,0,8
121,16,moe,1072,58,16394,5200,3010,13201,0,0,183,700,0,0,0,8
121,17,moe,914,53,11035,3612,2227,8682,0,1,125,704,0,0,0,8
121,18,moe,756,61,12721,4953,2591,10009,0,0,121,799,0,0,0,8
121,19,moe,809,44,12278,6282,3394,8770,0,1,113,683,0,0,0,8
121,20,moe,825,46,10874,3515,1876,8887,0,1,110,718,0,0,0,8
121,21,moe,870,48,13142,5423,2790,10234,0,0,118,692,0,0,0,8
121,22,moe,773,54,10908,3459,1861,8896,0,1,150,536,0,0,0,8
121,23,moe,610,44,12414,3987,2202,10101,0,0,111,690,0,0,0,8
121,24,moe,708,59,13268,5813,2990,10158,0,0,120,665,0,0,0,8
121,25,moe,705,50,13432,5969,3105,10201,0,0,126,708,0,0,0,8
121,26,moe,632,50,12602,3947,2348,10135,0,0,119,760,0,0,0,8
121,-1,epi,0,0,0,0,0,0,0,0,3854,0,0,0,0,0
122,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1212,47,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,713,48,12609,4244,2240,10265,0,1,103,790,0,0,0,8
122,2,moe,664,46,12866,4247,2701,10053,0,0,112,782,0,0,0,8
122,3,moe,646,45,14065,6625,3682,10217,0,0,166,682,0,0,0,8
122,4,moe,747,59,12466,5464,3245,9104,0,0,117,654,0,0,0,8
122,5,moe,727,53,10905,2842,1489,9295,0,0,121,617,0,0,0,8
122,6,moe,784,49,12606,3321,1729,10769,0,0,108,757,0,0,0,8
122,7,moe,656,46,11907,4298,2642,9151,0,0,114,591,0,0,0,8
122,8,moe,673,46,10688,2794,1444,9130,0,0,114,648,0,0,0,8
122,9,moe,718,47,13569,4223,2663,10798,0,0,108,751,0,0,0,8
122,10,moe,661,47,11310,3738,2088,9118,0,0,104,526,0,0,0,8
122,11,moe,627,43,11092,3533,1908,9071,0,0,113,526,0,0,0,8
122,12,moe,678,46,12409,3205,1651,10650,0,0,108,607,0,0,0,8
122,13,moe,702,48,11168,3714,2079,8992,0,0,97,526,0,0,0,8
122,14,moe,661,41,10111,2774,1422,8583,0,0,106,538,0,0,0,8
122,15,moe,616,42,12001,3460,1836,10062,0,0,103,602,0,0,0,8
122,16,moe,659,43,10065,2733,1432,8540,0,0,93,520,0,0,0,8
122,17,moe,688,43,11726,5912,3059,8575,0,0,92,515,0,0,0,8
122,18,moe,688,46,11970,3369,1729,10147,0,0,94,604,0,0,0,8
122,19,moe,616,44,10667,3628,1968,8598,0,0,101,519,0,0,0,8
122,20,moe,657,42,12201,5877,3409,8706,0,0,86,526,0,0,0,8
122,21,moe,698,43,12973,4200,2600,10279,0,0,94,612,0,0,0,8
122,22,moe,695,43,11516,5273,2739,8683,0,0,94,529,0,0,0,8
122,23,moe,600,39,12476,3666,2111,10266,0,0,99,604,0,0,0,8
122,24,moe,693,46,12535,4419,2375,10064,0,0,96,607,0,0,0,8
122,25,moe,697,43,13106,6077,3207,9807,0,0,92,612,0,0,0,8
122,26,moe,598,39,12040,4018,2287,9667,0,0,86,610,0,0,0,8
122,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
123,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1233,40,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,682,37,12780,4135,2588,10075,0,0,117,670,0,0,0,8
123,2,moe,661,37,12414,4029,2194,10111,0,0,109,621,0,0,0,8
123,3,moe,614,40,12670,4745,2607,9967,0,0,96,613,0,0,0,8
123,4,moe,658,39,11264,4356,2705,8463,0,0,96,544,0,0,0,8
123,5,moe,701,39,10751,4670,2392,8264,0,0,95,531,0,0,0,8
123,6,moe,665,38,12041,4130,2201,9744,0,0,96,631,0,0,0,8
123,7,moe,609,38,11422,5091,3094,8237,0,0,91,523,0,0,0,8
123,8,moe,657,38,10202,3534,1878,8239,0,0,85,535,0,0,0,8
123,9,moe,696,41,11331,3196,1654,9579,0,0,98,620,0,0,0,8
123,10,moe,662,40,9860,2842,1460,8305,0,0,95,528,0,0,0,8
123,11,moe,590,35,12306,7919,4010,8208,0,0,88,532,0,0,0,8
123,12,moe,658,37,11985,4014,2202,9686,0,0,97,646,0,0,0,8
123,13,moe,692,39,11049,4770,2680,8276,0,0,93,526,0,0,0,8
123,14,moe,693,41,12334,5384,4100,8151,0,0,83,542,0,0,0,8
123,15,moe,595,38,11611,3518,1979,9538,0,0,94,626,0,0,0,8
123,16,moe,659,43,10816,3808,2480,8245,0,0,91,545,0,0,0,8
123,17,moe,692,42,10670,3764,2406,8164,0,0,100,537,0,0,0,8
123,18,moe,652,41,12706,5222,2938,9671,0,0,97,622,0,0,0,8
123,19,moe,603,38,9824,2841,1462,8268,0,0,94,535,0,0,0,8
123,20,moe,660,39,10687,3717,2401,8184,0,0,102,533,0,0,0,8
123,21,moe,688,42,11270,3163,1622,9554,0,0,94,623,0,0,0,8
123,22,moe,685,39,11205,5757,2942,8174,0,0,89,528,0,0,0,8
123,23,moe,600,43,12178,4051,2569,9520,0,0,89,629,0,0,0,8
123,24,moe,696,45,11643,3515,1876,9651,0,0,116,615,0,0,0,8
123,25,moe,686,41,13288,5957,3502,9695,0,0,91,626,0,0,0,8
123,26,moe,602,42,11434,3240,1663,9678,0,0,93,619,0,0,0,8
123,-1,epi,0,0,0,0,0,0,0,0,3855,0,0,0,0,0
124,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1185,42,0,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,714,38,11996,3998,2148,9754,0,0,94,617,0,0,0,8
124,2,moe,656,43,13148,6709,3427,9619,0,0,102,612,0,0,0,8
124,3,moe,588,38,12970,5587,3184,9703,0,0,83,617,0,0,0,8
124,4,moe,660,41,9761,2726,1415,8248,0,0,98,518,0,0,0,8
124,5,moe,691,40,10521,3552,2288,8151,0,1,81,523,0,0,0,8
124,6,moe,662,46,12475,4658,2698,9682,0,0,95,634,0,0,0,8
124,7,moe,630,54,10738,3640,2330,8312,0,0,96,538,0,0,0,8
124,8,moe,665,45,11206,5587,2877,8235,0,0,94,533,0,0,0,8
124,9,moe,711,47,12740,5882,3057,9588,0,0,95,616,0,0,0,8
124,10,moe,662,48,10740,3771,2390,8254,0,0,96,524,0,0,0,8
124,11,moe,605,44,10856,3830,2433,8335,0,0,88,653,0,0,0,8
124,12,moe,662,47,11964,3972,2088,9778,0,0,98,638,0,0,0,8
124,13,moe,695,53,11939,5927,3494,8345,0,0,100,556,0,0,0,8
124,14,moe,703,42,10587,4113,2144,8340,0,0,103,653,0,0,0,8
124,15,moe,633,47,12706,4710,2911,9694,0,0,101,659,0,0,0,8
124,16,moe,674,44,10911,4093,2256,8560,0,0,95,524,0,0,0,8
124,17,moe,690,44,11316,5776,2988,8242,0,0,86,525,0,0,0,8
124,18,moe,652,43,12826,5858,3013,9708,0,0,105,630,0,0,0,8
