step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
113,-1,epi,0,0,0,0,0,0,0,0,4366,0,0,0,0,0
114,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,2322,50,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,974,45,13339,4050,4050,5740,3472,0,77,4844,8,2,6,8
114,2,moe,832,47,17585,8871,8871,5789,2842,0,83,802,8,2,6,8
114,3,moe,598,40,11840,4969,4970,3817,2994,0,59,1206,8,4,4,8
114,4,moe,792,42,5923,2370,2370,1789,1639,0,125,1169,8,6,2,8
114,5,moe,927,42,4615,2639,2639,1587,354,0,35,1151,8,6,2,8
114,6,moe,871,40,9732,3677,3677,2856,3092,0,107,835,8,5,3,8
114,7,moe,684,84,2692,1212,1212,853,563,0,64,578,8,7,1,8
114,8,moe,848,39,12600,5925,5925,3953,2658,0,64,643,8,3,5,8
114,9,moe,770,45,7838,2201,2201,1051,4383,0,203,852,8,7,1,8
114,10,moe,855,41,10581,5442,5442,2431,2592,1,115,1102,8,5,3,8
114,11,moe,615,39,2508,1191,1191,788,507,0,22,1583,8,7,1,8
114,12,moe,851,38,14924,8514,8514,3769,2526,0,115,696,8,4,4,8
114,13,moe,912,40,4743,1780,1780,876,1964,0,123,836,8,7,1,8
114,14,moe,743,132,9076,5204,5205,3173,629,0,69,1914,8,4,4,8
114,15,moe,626,36,7124,2993,2993,1974,2041,0,116,1276,8,6,2,8
114,16,moe,706,42,15524,6224,6225,4057,5066,0,176,1148,8,3,5,8
114,17,moe,765,43,12532,4780,4780,3177,4515,0,60,1124,8,4,4,8
114,18,moe,700,43,20981,11579,11579,5622,3635,0,145,719,8,2,6,8
114,19,moe,620,40,15022,7808,7808,5494,1553,0,167,1114,8,1,7,8
114,20,moe,718,46,12978,7333,7333,4666,894,0,85,1171,8,2,6,8
114,21,moe,777,42,19494,10957,10957,5508,2884,0,145,800,8,2,6,8
114,22,moe,792,46,12897,5607,5608,3935,3213,0,141,601,8,3,5,8
114,23,moe,787,36,29541,13877,13877,7364,8120,0,180,727,8,0,8,8
114,24,moe,793,47,10020,4974,4974,3618,1369,0,59,718,8,4,4,8
114,25,moe,780,42,9367,4096,4096,3614,1598,0,59,724,8,4,4,8
114,26,moe,7012,62,6848,4042,4042,1807,959,0,40,786,8,6,2,8
114,-1,epi,0,0,0,0,0,0,0,0,5608,0,0,0,0,0
115,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,3380,40,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,7222,46,23372,7957,7957,5452,9880,0,83,1411,8,2,6,8
115,2,moe,5634,44,19624,11036,11037,5419,3090,0,78,822,8,2,6,8
115,3,moe,16291,40,12146,5904,5905,3605,2572,0,64,844,8,4,4,8
115,4,moe,12218,44,10555,6207,6207,3203,1006,0,139,657,8,4,4,8
115,5,moe,9025,100,8481,3835,3836,2332,2263,0,50,1161,8,5,3,8
115,6,moe,4722,39,13,0,0,0,0,0,13,2434,8,8,0,8
115,7,moe,12982,37,11054,5758,5760,3065,2162,0,67,612,8,4,4,8
115,8,moe,4786,43,14505,5733,5734,3833,4872,0,66,1105,8,3,5,8
115,9,moe,933,41,8942,4545,4545,1892,2399,1,105,2122,8,6,2,8
115,10,moe,744,47,6877,2521,2521,1606,2604,0,146,602,8,6,2,8
115,11,moe,643,40,10585,4610,4610,3069,2846,0,60,655,8,4,4,8
115,12,moe,708,42,6596,3351,3351,1908,1235,0,102,1330,8,6,2,8
115,13,moe,783,40,9350,4486,4486,2380,2357,0,127,602,8,5,3,8
115,14,moe,706,38,9198,3712,3712,3061,2359,0,66,708,8,4,4,8
115,15,moe,645,39,7153,3657,3657,2789,589,0,118,728,8,5,3,8
115,16,moe,731,44,16801,9903,9904,3901,2857,0,139,1120,8,3,5,8
115,17,moe,778,42,12354,5179,5179,3071,4016,0,88,1082,8,4,4,8
115,18,moe,709,40,8697,4533,4533,2756,1296,1,111,2553,8,5,3,8
115,19,moe,663,41,19259,12197,12198,4750,2158,0,153,661,8,2,6,8
115,20,moe,732,47,9022,6193,6193,2291,490,0,48,1856,8,5,3,8
115,21,moe,783,41,10112,5664,5664,2796,1532,0,120,1823,8,5,3,8
115,22,moe,782,42,8393,3592,3592,2375,2298,0,128,1527,8,5,3,8
115,23,moe,649,42,8298,3624,3624,2764,1800,0,110,2389,8,5,3,8
115,24,moe,827,45,14322,7515,7515,2677,4072,0,58,2646,8,5,3,8
115,25,moe,816,101,5916,3143,3143,1783,930,0,60,6200,8,6,2,8
115,26,moe,707,89,13718,7183,7183,3585,2877,0,73,1801,8,4,4,8
115,-1,epi,0,0,0,0,0,0,0,0,5634,0,0,0,0,0
116,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1424,48,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,806,44,13374,6460,6460,4428,2422,0,64,727,8,3,5,8
116,2,moe,1663,41,5383,2356,2357,1780,1206,0,40,2040,8,6,2,8
116,3,moe,651,37,3833,1258,1258,897,1650,0,28,781,8,7,1,8
116,4,moe,911,41,12331,7014,7014,3891,1274,0,152,776,8,3,5,8
116,5,moe,1101,43,12714,7300,7300,3832,1518,0,64,724,8,3,5,8
116,6,moe,1032,50,13,0,0,0,0,0,13,714,8,8,0,8
116,7,moe,646,35,10232,6538,6539,2306,1339,0,48,617,8,5,3,8
116,8,moe,2017,40,6917,2203,2203,1535,3138,0,41,1136,8,6,2,8
116,9,moe,5638,37,4427,1203,1203,1032,2064,0,128,922,8,7,1,8
116,10,moe,748,39,10441,3777,3777,2372,4170,0,122,604,8,5,3,8
116,11,moe,644,36,8060,5249,5250,1539,1229,0,42,592,8,6,2,8
116,12,moe,726,41,5658,2465,2465,1888,1208,0,97,787,8,6,2,8
116,13,moe,780,42,19843,11395,11395,3880,4433,0,135,603,8,3,5,8
116,14,moe,718,44,11517,4579,4579,3059,3822,0,57,1065,8,4,4,8
116,15,moe,645,36,10637,5342,5344,3640,1520,0,133,1872,8,4,4,8
116,16,moe,748,43,9286,3891,3891,3154,2108,0,133,1179,8,4,4,8
116,17,moe,782,42,5155,2054,2054,2299,753,0,49,1100,8,5,3,8
116,18,moe,710,43,12199,6130,6130,3659,2285,0,125,718,8,4,4,8
116,19,moe,644,37,13491,6689,6689,3921,2735,0,146,604,8,3,5,8
116,20,moe,738,47,11000,6072,6072,3057,1819,0,52,1143,8,4,4,8
116,21,moe,778,43,5648,2475,2475,1901,1170,0,102,717,8,6,2,8
116,22,moe,777,39,6806,4044,4044,1609,1047,0,106,1205,8,6,2,8
116,23,moe,642,35,5654,2469,2469,1879,1233,0,73,1299,8,6,2,8
116,24,moe,781,42,2807,1311,1311,896,573,0,27,1286,8,7,1,8
116,25,moe,798,39,5086,2433,2433,1792,823,0,38,783,8,6,2,8
116,26,moe,649,37,11,0,0,0,0,0,11,1905,8,8,0,8
116,-1,epi,0,0,0,0,0,0,0,0,5694,0,0,0,0,0
117,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1447,43,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,802,38,2799,1265,1266,895,613,0,25,1511,8,7,1,8
117,2,moe,743,42,8359,3796,3796,2665,1848,0,50,1320,8,5,3,8
117,3,moe,658,39,6896,4057,4057,1773,1028,1,37,803,8,6,2,8
117,4,moe,731,38,2318,1155,1155,854,202,1,106,598,8,7,1,8
117,5,moe,785,38,10372,6404,6404,2308,1611,0,49,1123,8,5,3,8
117,6,moe,735,39,6898,2433,2433,1918,2420,0,127,1378,8,6,2,8
117,7,moe,841,38,12,0,0,0,0,0,12,701,8,8,0,8
117,8,moe,812,41,5034,2256,2256,1596,1069,0,113,1809,8,6,2,8
117,9,moe,834,101,5704,2514,2514,1871,1222,1,96,773,8,6,2,8
117,10,moe,5180,34,3166,1134,1134,856,1069,0,107,1145,8,7,1,8
117,11,moe,9409,31,9,0,0,0,0,0,9,585,8,8,0,8
117,12,moe,10362,39,2899,1166,1166,999,646,0,88,722,8,7,1,8
117,13,moe,8991,37,6655,2201,2201,1617,2727,0,110,591,8,6,2,8
117,14,moe,915,37,7580,3353,3353,2297,1884,0,46,617,8,5,3,8
117,15,moe,651,31,3560,1245,1245,1015,1221,0,79,1544,8,7,1,8
117,16,moe,717,36,6101,2515,2515,2879,586,0,121,1274,8,6,2,8
117,17,moe,812,40,11,0,0,0,0,0,11,1250,8,8,0,8
117,18,moe,739,37,2899,1215,1215,1004,587,0,93,830,8,7,1,8
117,19,moe,662,32,2949,1128,1128,826,911,0,84,2081,8,7,1,8
117,20,moe,723,36,4769,2201,2201,1530,1003,0,35,665,8,6,2,8
117,21,moe,795,33,11,0,0,0,0,0,11,2892,8,8,0,8
117,22,moe,856,62,12,0,0,0,0,0,12,3625,8,8,0,8
117,23,moe,704,56,2627,1260,1260,1003,244,0,120,2612,8,7,1,8
117,24,moe,803,39,4736,1678,1678,891,2141,0,26,735,8,7,1,8
117,25,moe,817,33,2644,1277,1277,893,451,0,23,1245,8,7,1,8
117,26,moe,665,35,10,0,0,0,0,0,10,1310,8,8,0,8
117,-1,epi,0,0,0,0,0,0,0,0,5806,0,0,0,0,0
118,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1453,39,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,812,32,2796,1292,1292,891,588,0,25,746,8,7,1,8
118,2,moe,740,33,13302,8159,8159,2675,2418,0,50,1365,8,5,3,8
118,3,moe,662,33,4998,1660,1660,1782,1521,0,35,794,8,6,2,8
118,4,moe,754,35,5315,2550,2550,1591,1059,0,115,609,8,6,2,8
118,5,moe,800,41,7647,3991,3991,2323,1287,0,46,902,8,5,3,8
118,6,moe,723,44,3071,1230,1230,1007,726,0,108,870,8,7,1,8
118,7,moe,688,44,5855,2797,2797,1633,1286,0,139,1350,8,6,2,8
118,8,moe,1194,47,2633,1236,1236,778,573,0,46,801,8,7,1,8
118,9,moe,1383,46,5420,2934,2934,1876,524,0,86,1442,8,6,2,8
118,10,moe,784,36,7141,2991,2991,1640,2390,0,120,692,8,6,2,8
118,11,moe,712,36,7769,3378,3379,2334,1995,0,61,738,8,5,3,8
118,12,moe,756,43,6183,2849,2851,1913,1301,0,118,1317,8,6,2,8
118,13,moe,796,39,7780,2498,2498,1651,3508,0,123,640,8,6,2,8
118,14,moe,751,38,4655,2254,2254,1555,806,0,40,669,8,6,2,8
118,15,moe,705,42,10891,5517,5518,3650,1582,0,141,753,8,4,4,8
118,16,moe,723,35,5146,2301,2302,1618,1119,1,106,668,8,6,2,8
118,17,moe,798,37,16082,8405,8405,4668,2932,0,77,702,8,2,6,8
118,18,moe,740,43,11992,5365,5365,3740,2728,0,159,758,8,4,4,8
118,19,moe,664,35,2284,1131,1131,845,213,0,95,625,8,7,1,8
118,20,moe,771,36,1999,1145,1145,768,59,0,27,622,8,7,1,8
118,21,moe,837,38,5921,3470,3470,1007,1347,0,97,1483,8,7,1,8
118,22,moe,832,45,2653,1178,1178,843,538,1,93,765,8,7,1,8
118,23,moe,724,35,8020,2860,2860,2814,2224,0,122,811,8,5,3,8
118,24,moe,803,41,8943,2427,2427,1812,4667,0,37,920,8,6,2,8
118,25,moe,826,45,2866,1247,1248,902,687,0,29,1580,8,7,1,8
118,26,moe,728,37,14722,6704,6704,3624,4330,0,64,806,8,4,4,8
118,-1,epi,0,0,0,0,0,0,0,0,5960,0,0,0,0,0
119,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1457,45,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,817,44,5469,2476,2477,1806,1147,0,39,1871,8,6,2,8
119,2,moe,734,39,5485,2482,2482,1800,1164,0,39,2310,8,6,2,8
119,3,moe,663,34,10,0,0,0,0,1,9,1338,8,8,0,8
119,4,moe,727,36,7032,3366,3366,2385,1161,0,120,1556,8,5,3,8
119,5,moe,827,38,13130,6023,6023,4638,2396,0,73,627,8,2,6,8
119,6,moe,727,41,5800,2377,2378,1938,1378,0,106,2893,8,6,2,8
119,7,moe,697,37,7248,3327,3327,2383,1415,1,122,1328,8,5,3,8
119,8,moe,743,41,4173,1404,1404,776,1967,0,26,1220,8,7,1,8
119,9,moe,792,40,5736,2848,2848,1904,875,0,109,910,8,6,2,8
119,10,moe,1001,43,2746,1202,1202,873,574,0,97,759,8,7,1,8
119,11,moe,837,38,10063,4738,4738,3098,2174,0,53,1871,8,4,4,8
119,12,moe,1049,45,9078,4251,4251,2788,1902,0,137,3235,8,5,3,8
119,13,moe,791,43,5114,2381,2381,1603,1022,0,108,3371,8,6,2,8
119,14,moe,3211,41,4827,2233,2233,1548,1005,0,41,1330,8,6,2,8
119,15,moe,716,36,2948,1239,1239,1007,604,0,98,1777,8,7,1,8
119,16,moe,812,71,8331,3412,3412,2401,2397,0,121,616,8,5,3,8
119,17,moe,801,41,9754,4641,4641,3107,1945,0,61,683,8,4,4,8
119,18,moe,750,43,8943,3636,3636,2815,2381,0,111,1374,8,5,3,8
119,19,moe,658,41,2181,1154,1154,852,88,0,87,2816,8,7,1,8
119,20,moe,725,40,10322,4980,4980,3122,2163,0,57,736,8,4,4,8
119,21,moe,800,45,6192,2531,2531,1933,1621,0,107,1422,8,6,2,8
119,22,moe,815,43,6178,2342,2343,1647,2077,0,111,2578,8,6,2,8
119,23,moe,661,37,3379,1286,1286,1053,953,0,87,3218,8,7,1,8
119,24,moe,816,38,17852,8412,8414,5452,3911,0,75,2080,8,2,6,8
119,25,moe,821,44,12849,7936,7936,2814,2043,0,56,2540,8,5,3,8
119,26,moe,668,40,9584,3501,3502,1816,4211,1,54,2850,8,6,2,8
119,-1,epi,0,0,0,0,0,0,0,0,5745,0,0,0,0,0
120,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1522,47,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,835,40,2550,1363,1364,903,258,0,25,7025,8,7,1,8
120,2,moe,731,42,11,0,0,0,0,0,11,1897,8,8,0,8
120,3,moe,677,40,9240,5967,5967,1819,1420,0,34,1344,8,6,2,8
120,4,moe,732,42,2702,1195,1195,860,543,0,104,726,8,7,1,8
120,5,moe,797,39,11,0,0,0,0,0,11,1327,8,8,0,8
120,6,moe,729,37,3070,1386,1386,995,608,0,81,2855,8,7,1,8
120,7,moe,762,177,4444,2770,2770,859,686,0,129,1554,8,7,1,8
120,8,moe,763,64,7195,4491,4491,1559,1108,0,37,674,8,6,2,8
120,9,moe,793,40,12,0,0,0,0,0,12,1808,8,8,0,8
120,10,moe,727,36,2522,1184,1184,776,536,0,26,675,8,7,1,8
120,11,moe,656,33,9,0,0,0,0,0,9,717,8,8,0,8
120,12,moe,709,39,6167,1933,1933,1107,3027,1,99,999,8,7,1,8
120,13,moe,1461,48,16,0,0,0,0,0,16,2402,8,8,0,8
120,14,moe,3964,41,3466,1089,1089,870,1430,0,77,1281,8,7,1,8
120,15,moe,8803,39,5656,2592,2592,1946,1020,0,98,1511,8,6,2,8
120,16,moe,6131,40,11,0,0,0,0,0,11,2144,8,8,0,8
120,17,moe,7195,44,10,0,0,0,0,0,10,7432,8,8,0,8
120,18,moe,5187,39,2440,1239,1239,924,253,0,24,1399,8,7,1,8
120,19,moe,13748,37,4105,2549,2549,869,589,0,98,1664,8,7,1,8
120,20,moe,5477,40,2401,1052,1052,794,524,0,31,1284,8,7,1,8
120,21,moe,7524,39,12412,7530,7531,2890,1909,0,82,2517,8,5,3,8
120,22,moe,10732,42,2590,1061,1061,881,543,1,104,2520,8,7,1,8
120,23,moe,624,37,3005,1327,1327,1009,588,0,81,2471,8,7,1,8
120,24,moe,768,40,11,0,0,0,0,0,11,3038,8,8,0,8
120,25,moe,763,39,10803,2915,2915,1851,6000,0,37,3796,8,6,2,8
120,26,moe,631,39,11,0,0,0,0,0,11,5864,8,8,0,8
120,-1,epi,0,0,0,0,0,0,0,0,5414,0,0,0,0,0
121,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1366,47,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,781,38,11,0,0,0,0,0,11,2421,8,8,0,8
121,2,moe,721,49,13,0,0,0,0,0,13,1378,8,8,0,8
121,3,moe,637,40,2824,1282,1282,923,594,0,25,8900,8,7,1,8
121,4,moe,740,65,11,0,0,0,0,0,11,1865,8,8,0,8
121,5,moe,784,41,4113,1332,1332,867,1801,0,113,593,8,7,1,8
121,6,moe,720,41,4088,1269,1269,1067,1659,0,93,858,8,7,1,8
121,7,moe,626,35,9,0,0,0,0,0,9,821,8,8,0,8
121,8,moe,705,43,10,0,0,0,0,0,10,1621,8,8,0,8
121,9,moe,789,40,2927,1308,1308,946,648,0,25,1318,8,7,1,8
121,10,moe,677,39,10,0,0,0,0,0,10,1289,8,8,0,8
121,11,moe,605,39,9,0,0,0,0,0,9,1757,8,8,0,8
121,12,moe,686,40,8464,3676,3676,976,3785,0,27,1474,8,7,1,8
121,13,moe,732,41,2659,1191,1192,890,507,0,70,1217,8,7,1,8
121,14,moe,676,40,9625,3379,3379,2468,3728,0,50,596,8,5,3,8
121,15,moe,840,38,10805,2479,2480,2036,6166,0,123,961,8,6,2,8
121,16,moe,683,38,5224,2339,2339,1708,1071,0,106,4344,8,6,2,8
121,17,moe,898,67,7690,4667,4667,1586,1391,0,46,700,8,6,2,8
121,18,moe,791,37,8490,5192,5192,1977,1220,0,101,765,8,6,2,8
121,19,moe,621,41,11,0,0,0,0,0,11,3309,8,8,0,8
121,20,moe,698,39,2809,1278,1278,874,558,0,99,741,8,7,1,8
121,21,moe,792,48,4206,1367,1367,1040,1711,0,88,2870,8,7,1,8
121,22,moe,5441,40,11,0,0,0,0,0,11,1657,8,8,0,8
121,23,moe,623,36,2854,1280,1280,923,626,0,25,1135,8,7,1,8
121,24,moe,778,37,2472,1260,1260,923,262,0,27,1491,8,7,1,8
121,25,moe,805,86,2889,1251,1251,960,653,0,25,1744,8,7,1,8
121,26,moe,582,40,11,0,0,0,0,0,11,1448,8,8,0,8
121,-1,epi,0,0,0,0,0,0,0,0,4512,0,0,0,0,0
122,-2,pre,86,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1257,57,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,799,79,13,0,0,0,0,0,13,4995,8,8,0,8
122,2,moe,720,54,5667,3835,3835,955,848,0,29,718,8,7,1,8
122,3,moe,595,40,11,0,0,0,0,0,11,787,8,8,0,8
122,4,moe,671,42,10,0,0,0,0,0,10,635,8,8,0,8
122,5,moe,733,43,11,0,0,0,0,0,11,1842,8,8,0,8
122,6,moe,719,40,11,0,0,0,0,0,11,669,8,8,0,8
122,7,moe,618,40,10,0,0,0,0,0,10,1212,8,8,0,8
122,8,moe,678,40,4830,2364,2364,923,1436,0,107,560,8,7,1,8
122,9,moe,690,41,11,0,0,0,0,1,10,1338,8,8,0,8
122,10,moe,660,40,10,0,0,0,0,0,10,625,8,8,0,8
122,11,moe,588,39,8,0,0,0,0,0,8,560,8,8,0,8
122,12,moe,697,41,10,0,0,0,0,0,10,1429,8,8,0,8
122,13,moe,690,40,5150,2360,2360,1710,1044,0,36,1079,8,6,2,8
122,14,moe,661,38,4656,1775,1775,1698,1148,1,34,568,8,6,2,8
122,15,moe,590,41,13693,3962,3962,4071,5529,0,131,937,8,4,4,8
122,16,moe,674,46,11993,5967,5968,3483,2390,0,152,1244,8,4,4,8
122,17,moe,716,46,1809,304,304,850,625,0,30,658,8,7,1,8
122,18,moe,674,49,8923,4373,4373,2137,2294,1,118,774,8,6,2,8
122,19,moe,628,46,2712,1124,1124,912,580,0,96,2524,8,7,1,8
122,20,moe,664,47,5197,2384,2384,1730,1032,0,51,570,8,6,2,8
122,21,moe,718,45,11254,4194,4194,3108,3816,0,136,901,8,5,3,8
122,22,moe,712,43,11358,4493,4493,3504,3214,1,146,571,8,4,4,8
122,23,moe,595,40,3033,1247,1248,1082,627,0,76,1283,8,7,1,8
122,24,moe,705,43,11319,4351,4351,2995,3915,0,58,897,8,5,3,8
122,25,moe,705,55,6369,2451,2451,1987,1886,0,45,1774,8,6,2,8
122,26,moe,649,51,2968,1357,1357,989,592,0,30,1301,8,7,1,8
122,-1,epi,0,0,0,0,0,0,0,0,3860,0,0,0,0,0
123,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1194,51,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,694,44,3039,1366,1366,990,657,0,26,4059,8,7,1,8
123,2,moe,690,45,12,0,0,0,0,0,12,3074,8,8,0,8
123,3,moe,616,42,5847,2419,2419,1996,1386,0,46,986,8,6,2,8
123,4,moe,698,50,2833,1188,1188,922,589,0,134,793,8,7,1,8
123,5,moe,748,43,15,0,0,0,0,0,15,931,8,8,0,8
123,6,moe,711,39,14,0,0,0,0,0,14,826,8,8,0,8
123,7,moe,658,36,11,0,0,0,0,0,11,1427,8,8,0,8
123,8,moe,707,41,13,0,0,0,0,0,13,839,8,8,0,8
123,9,moe,712,44,10,0,0,0,0,0,10,709,8,8,0,8
123,10,moe,671,39,10,0,0,0,0,0,10,560,8,8,0,8
123,11,moe,587,30,8,0,0,0,0,0,8,738,8,8,0,8
123,12,moe,657,36,9,0,0,0,0,0,9,627,8,8,0,8
123,13,moe,685,35,3296,1173,1173,858,1236,0,29,628,8,7,1,8
123,14,moe,680,39,2377,1269,1269,854,230,0,24,625,8,7,1,8
123,15,moe,587,36,3157,1303,1303,1105,663,0,86,727,8,7,1,8
123,16,moe,1091,36,10,0,0,0,0,0,10,1076,8,8,0,8
123,17,moe,696,32,8035,2320,2320,1812,3783,0,120,744,8,6,2,8
123,18,moe,665,42,9413,3704,3704,3090,2490,0,129,821,8,5,3,8
123,19,moe,650,40,5385,2413,2413,1771,1072,0,129,568,8,6,2,8
123,20,moe,665,42,2575,1128,1128,854,565,0,28,569,8,7,1,8
123,21,moe,695,36,9525,4427,4427,2101,2878,0,119,1396,8,6,2,8
123,22,moe,707,41,6125,2323,2323,1838,1838,0,126,661,8,6,2,8
123,23,moe,8034,42,3005,1199,1199,1092,620,0,94,1245,8,7,1,8
123,24,moe,699,38,9025,1828,1828,1986,5170,0,41,1523,8,6,2,8
123,25,moe,693,40,6942,2446,2446,2006,2448,0,42,780,8,6,2,8
123,26,moe,661,41,6878,3011,3012,2004,1814,0,48,1121,8,6,2,8
123,-1,epi,0,0,0,0,0,0,0,0,5810,0,0,0,0,0
124,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1182,38,0,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,693,42,2996,1307,1307,993,668,0,28,1745,8,7,1,8
124,2,moe,668,39,6229,1684,1684,1041,3474,0,30,1585,8,7,1,8
124,3,moe,637,43,9076,3495,3495,3127,2400,0,54,884,8,5,3,8
124,4,moe,696,45,5611,2262,2264,1873,1341,0,133,571,8,6,2,8
124,5,moe,705,39,11,0,0,0,0,0,11,1121,8,8,0,8
124,6,moe,673,37,11,0,0,0,0,0,11,713,8,8,0,8
124,7,moe,610,36,9,0,0,0,0,1,8,688,8,8,0,8
124,8,moe,670,34,11,0,0,0,0,1,10,553,8,8,0,8
124,9,moe,690,39,10,0,0,0,0,0,10,635,8,8,0,8
124,10,moe,664,36,2797,1250,1250,889,634,0,24,632,8,7,1,8
124,11,moe,606,33,9,0,0,0,0,0,9,553,8,8,0,8
124,12,moe,667,43,9035,2535,2535,2201,4221,0,78,777,8,6,2,8
124,13,moe,724,42,6471,2228,2228,1859,2262,0,122,608,8,6,2,8
124,14,moe,700,47,2812,1174,1174,895,708,0,35,709,8,7,1,8
124,15,moe,670,292,10610,6923,6923,2212,1351,0,124,3526,8,6,2,8
124,16,moe,1935,56,4472,1251,1251,969,2124,0,128,2681,8,7,1,8
124,17,moe,1460,51,12493,5254,5255,3589,3580,0,69,751,8,4,4,8
124,18,moe,833,52,7287,1286,1286,1141,4757,0,103,1552,8,7,1,8
124,19,moe,642,48,5379,2201,2201,1837,1224,0,117,652,8,6,2,8
124,20,moe,680,47,10878,4678,4678,3588,2539,0,73,576,8,4,4,8
124,21,moe,702,44,14129,5087,5088,4250,4651,0,140,1638,8,4,4,8
124,22,moe,839,105,9125,4197,4197,2757,2017,0,154,587,8,5,3,8
124,23,moe,2836,44,7256,2442,2442,2174,2537,0,103,863,8,6,2,8
124,24,moe,761,45,12,0,0,0,0,0,12,812,8,8,0,8
124,25,moe,726,43,8984,3700,3700,3110,2118,0,56,775,8,5,3,8
124,26,moe,636,41,9815,4041,4041,3120,2590,0,64,733,8,5,3,8
124,-1,epi,0,0,0,0,0,0,0,0,7396,0,0,0,0,0
125,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,dense,1183,48,0,0,0,0,0,0,0,0,0,0,0,0
125,1,moe,696,43,14032,4787,4787,4393,4788,0,64,1367,8,4,4,8
125,2,moe,689,49,11048,5005,5006,3294,2682,0,66,839,8,5,3,8
125,3,moe,665,45,10825,2449,2449,2199,6135,0,42,822,8,6,2,8
125,4,moe,705,50,7991,3390,3390,2881,1576,0,144,643,8,5,3,8
125,5,moe,716,45,5308,2298,2298,1884,1086,0,40,1702,8,6,2,8
125,6,moe,672,44,6915,2510,2510,2296,1991,0,118,2394,8,6,2,8
125,7,moe,672,48,7262,2225,2225,3249,1693,1,94,594,8,6,2,8
125,8,moe,681,48,3606,1153,1153,1256,1166,0,31,566,8,7,1,8
125,9,moe,719,48,13,0,0,0,0,0,13,1295,8,8,0,8
125,10,moe,696,50,2766,1201,1201,955,580,0,30,1125,8,7,1,8
125,11,moe,607,42,4127,1216,1217,943,1943,0,24,574,8,7,1,8
125,12,moe,681,44,3296,1294,1294,1211,687,0,104,1271,8,7,1,8
125,13,moe,715,45,10,0,0,0,0,0,10,556,8,8,0,8
125,14,moe,705,42,2541,1180,1180,1029,231,0,101,575,8,7,1,8
125,15,moe,626,48,3178,334,334,2080,683,0,81,2583,8,7,1,8
125,16,moe,712,49,5208,2347,2347,1965,783,0,113,1067,8,6,2,8
125,17,moe,731,47,3048,1142,1142,942,933,0,31,707,8,7,1,8
125,18,moe,1161,52,6723,2985,2985,2275,1353,0,110,1411,8,6,2,8
125,19,moe,624,43,8242,3479,3479,2877,1758,0,128,1116,8,5,3,8
125,20,moe,683,43,5343,2246,2246,1880,1176,0,41,2088,8,6,2,8
125,21,moe,933,116,10611,4334,4334,4184,1932,0,161,651,8,5,3,8
125,22,moe,704,42,5383,2332,2332,1843,1069,0,139,1154,8,6,2,8
125,23,moe,3069,46,6769,2765,2765,2198,1694,0,112,1216,8,6,2,8
125,24,moe,879,50,6375,2022,2022,1872,2429,0,52,1774,8,7,1,8
125,25,moe,723,50,8548,3271,3271,2085,3144,0,48,656,8,6,2,8
125,26,moe,4198,44,9479,3678,3678,3125,2622,0,54,1343,8,5,3,8
125,-1,epi,0,0,0,0,0,0,0,0,4605,0,0,0,0,0
126,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,dense,1218,48,0,0,0,0,0,0,0,0,0,0,0,0
126,1,moe,713,45,15991,5426,5426,7657,2832,0,76,661,8,4,4,8
126,2,moe,801,56,20089,6390,6390,4165,9468,0,66,2617,8,4,4,8
126,3,moe,719,80,14914,4029,4030,4300,6496,0,88,2348,8,4,4,8
126,4,moe,731,49,9121,2471,2472,1857,4628,0,164,2846,8,6,2,8
126,5,moe,741,53,10998,2302,2302,1849,6800,1,46,4811,8,6,2,8
126,6,moe,733,52,3586,1288,1288,1149,1040,0,109,3360,8,7,1,8
