# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
26,up,3,83,4,29828962976,1327104,ok,zerocopy
26,up,4,145,3,29911243424,1327104,ok,zerocopy
26,up,5,59,6,29797112480,1327104,ok,zerocopy
26,up,6,105,8,29858159264,1327104,ok,zerocopy
26,up,7,160,2,29931149984,1327104,ok,zerocopy
26,gate,0,146,18,29567956640,1327104,ok,zerocopy
26,gate,2,201,5,29640947360,1327104,ok,zerocopy
26,gate,3,83,4,29484349088,1327104,ok,zerocopy
26,gate,4,145,3,29566629536,1327104,ok,zerocopy
26,gate,5,59,6,29452498592,1327104,ok,zerocopy
26,gate,6,105,8,29513545376,1327104,ok,zerocopy
26,gate,7,160,2,29586536096,1327104,ok,zerocopy
26,down,0,146,18,29158803104,1935360,ok,zerocopy
26,down,2,201,5,29265247904,1935360,ok,zerocopy
26,down,3,83,4,29036875424,1935360,ok,zerocopy
26,down,4,145,3,29156867744,1935360,ok,zerocopy
26,down,5,59,6,28990426784,1935360,ok,zerocopy
26,down,6,105,8,29079453344,1935360,ok,zerocopy
26,down,7,160,2,29185898144,1935360,ok,zerocopy
1,up,0,129,13,1644494112,1327104,ok,zerocopy
1,up,1,37,18,1522400544,1327104,ok,zerocopy
1,up,2,88,15,1590082848,1327104,ok,zerocopy
1,gate,0,129,13,1299880224,1327104,ok,zerocopy
1,gate,1,37,18,1177786656,1327104,ok,zerocopy
1,gate,2,88,15,1245468960,1327104,ok,zerocopy
1,down,0,129,13,880386336,1935360,ok,zerocopy
1,down,1,37,18,702333216,1935360,ok,zerocopy
1,down,2,88,15,801036576,1935360,ok,zerocopy
2,up,0,138,5,2869706144,1327104,ok,zerocopy
2,up,1,92,12,2808659360,1327104,ok,zerocopy
2,up,3,13,6,2703818144,1327104,ok,zerocopy
2,up,4,107,1,2828565920,1327104,ok,zerocopy
2,up,6,212,2,2967911840,1327104,ok,zerocopy
2,up,7,58,13,2763537824,1327104,ok,zerocopy
2,gate,0,138,5,2525092256,1327104,ok,zerocopy
2,gate,1,92,12,2464045472,1327104,ok,zerocopy
2,gate,3,13,6,2359204256,1327104,ok,zerocopy
2,gate,4,107,1,2483952032,1327104,ok,zerocopy
2,gate,6,212,2,2623297952,1327104,ok,zerocopy
2,gate,7,58,13,2418923936,1327104,ok,zerocopy
2,down,0,138,5,2111072672,1935360,ok,zerocopy
2,down,1,92,12,2022046112,1935360,ok,zerocopy
2,down,3,13,6,1869152672,1935360,ok,zerocopy
2,down,4,107,1,2051076512,1935360,ok,zerocopy
2,down,6,212,2,2254289312,1935360,ok,zerocopy
2,down,7,58,13,1956243872,1935360,ok,zerocopy
3,up,1,108,10,4035840544,1327104,ok,zerocopy
3,up,2,160,4,4104849952,1327104,ok,zerocopy
3,up,3,242,0,4213672480,1327104,ok,zerocopy
3,up,4,0,16,3892513312,1327104,ok,zerocopy
3,up,5,244,19,4216326688,1327104,ok,zerocopy
3,up,6,201,9,4159261216,1327104,ok,zerocopy
3,up,7,50,12,3958868512,1327104,ok,zerocopy
3,gate,1,108,10,3691226656,1327104,ok,zerocopy
3,gate,2,160,4,3760236064,1327104,ok,zerocopy
3,gate,3,242,0,3869058592,1327104,ok,zerocopy
3,gate,4,0,16,3547899424,1327104,ok,zerocopy
3,gate,5,244,19,3871712800,1327104,ok,zerocopy
3,gate,6,201,9,3814647328,1327104,ok,zerocopy
3,gate,7,50,12,3614254624,1327104,ok,zerocopy
3,down,1,108,10,3258959392,1935360,ok,zerocopy
3,down,2,160,4,3359598112,1935360,ok,zerocopy
3,down,3,242,0,3518297632,1935360,ok,zerocopy
3,down,4,0,16,3049940512,1935360,ok,zerocopy
3,down,5,244,19,3522168352,1935360,ok,zerocopy
3,down,6,201,9,3438947872,1935360,ok,zerocopy
3,down,7,50,12,3146708512,1935360,ok,zerocopy
4,up,1,128,11,5117486624,1327104,ok,zerocopy
4,up,4,55,12,5020608032,1327104,ok,zerocopy
4,up,5,105,9,5086963232,1327104,ok,zerocopy
4,gate,1,128,11,4773444128,1327104,ok,zerocopy
4,gate,4,55,12,4676565536,1327104,ok,zerocopy
4,gate,5,105,9,4742920736,1327104,ok,zerocopy
4,down,1,128,11,4431770144,1327104,ok,zerocopy
4,down,4,55,12,4334891552,1327104,ok,zerocopy
4,down,5,105,9,4401246752,1327104,ok,zerocopy
5,up,1,60,0,6085516960,1327104,ok,zerocopy
5,up,4,220,10,6297853600,1327104,ok,zerocopy
5,up,6,39,2,6057647776,1327104,ok,zerocopy
5,up,7,137,15,6187703968,1327104,ok,zerocopy
5,gate,1,60,0,5741474464,1327104,ok,zerocopy
5,gate,4,220,10,5953811104,1327104,ok,zerocopy
5,gate,6,39,2,5713605280,1327104,ok,zerocopy
5,gate,7,137,15,5843661472,1327104,ok,zerocopy
5,down,1,60,0,5399800480,1327104,ok,zerocopy
5,down,4,220,10,5612137120,1327104,ok,zerocopy
5,down,6,39,2,5371931296,1327104,ok,zerocopy
5,down,7,137,15,5501987488,1327104,ok,zerocopy
6,up,4,204,3,7489316640,1327104,ok,zerocopy
6,up,7,207,13,7493297952,1327104,ok,zerocopy
6,gate,4,204,3,7144702752,1327104,ok,zerocopy
6,gate,7,207,13,7148684064,1327104,ok,zerocopy
6,down,4,204,3,6770828064,1935360,ok,zerocopy
6,down,7,207,13,6776634144,1935360,ok,zerocopy
8,up,4,30,0,9362024352,1327104,ok,zerocopy
8,up,5,165,15,9541183392,1327104,ok,zerocopy
8,up,6,234,8,9632753568,1327104,ok,zerocopy
8,gate,4,30,0,9017981856,1327104,ok,zerocopy
8,gate,5,165,15,9197140896,1327104,ok,zerocopy
8,gate,6,234,8,9288711072,1327104,ok,zerocopy
8,down,4,30,0,8676307872,1327104,ok,zerocopy
8,down,5,165,15,8855466912,1327104,ok,zerocopy
8,down,6,234,8,8947037088,1327104,ok,zerocopy
9,up,0,199,3,10801434656,1327104,ok,zerocopy
9,up,1,28,10,10574499872,1327104,ok,zerocopy
9,up,2,158,11,10747023392,1327104,ok,zerocopy
9,up,4,95,17,10663415840,1327104,ok,zerocopy
9,up,5,200,1,10802761760,1327104,ok,zerocopy
9,up,6,229,2,10841247776,1327104,ok,zerocopy
9,gate,0,199,3,10456820768,1327104,ok,zerocopy
9,gate,1,28,10,10229885984,1327104,ok,zerocopy
9,gate,2,158,11,10402409504,1327104,ok,zerocopy
9,gate,4,95,17,10318801952,1327104,ok,zerocopy
9,gate,5,200,1,10458147872,1327104,ok,zerocopy
9,gate,6,229,2,10496633888,1327104,ok,zerocopy
9,down,0,199,3,10079904800,1935360,ok,zerocopy
9,down,1,28,10,9748958240,1935360,ok,zerocopy
9,down,2,158,11,10000555040,1935360,ok,zerocopy
9,down,4,95,17,9878627360,1935360,ok,zerocopy
9,down,5,200,1,10081840160,1935360,ok,zerocopy
9,down,6,229,2,10137965600,1935360,ok,zerocopy
10,up,3,213,10,11876425888,1327104,ok,zerocopy
10,up,5,2,0,11596406944,1327104,ok,zerocopy
10,up,6,254,2,11930837152,1327104,ok,zerocopy
10,up,7,237,18,11908276384,1327104,ok,zerocopy
10,gate,3,213,10,11532383392,1327104,ok,zerocopy
10,gate,5,2,0,11252364448,1327104,ok,zerocopy
10,gate,6,254,2,11586794656,1327104,ok,zerocopy
10,gate,7,237,18,11564233888,1327104,ok,zerocopy
10,down,3,213,10,11190709408,1327104,ok,zerocopy
10,down,5,2,0,10910690464,1327104,ok,zerocopy
10,down,6,254,2,11245120672,1327104,ok,zerocopy
10,down,7,237,18,11222559904,1327104,ok,zerocopy
11,up,1,208,12,12918310176,1327104,ok,zerocopy
11,up,3,47,2,12704646432,1327104,ok,zerocopy
11,up,4,119,6,12800197920,1327104,ok,zerocopy
11,up,5,200,15,12907693344,1327104,ok,zerocopy
11,up,7,184,9,12886459680,1327104,ok,zerocopy
11,gate,1,208,12,12574267680,1327104,ok,zerocopy
11,gate,3,47,2,12360603936,1327104,ok,zerocopy
11,gate,4,119,6,12456155424,1327104,ok,zerocopy
11,gate,5,200,15,12563650848,1327104,ok,zerocopy
11,gate,7,184,9,12542417184,1327104,ok,zerocopy
11,down,1,208,12,12232593696,1327104,ok,zerocopy
11,down,3,47,2,12018929952,1327104,ok,zerocopy
11,down,4,119,6,12114481440,1327104,ok,zerocopy
11,down,5,200,15,12221976864,1327104,ok,zerocopy
11,down,7,184,9,12200743200,1327104,ok,zerocopy
12,up,3,67,16,13942577440,1327104,ok,zerocopy
12,up,4,146,12,14047418656,1327104,ok,zerocopy
12,up,5,0,10,13853661472,1327104,ok,zerocopy
12,up,6,89,18,13971773728,1327104,ok,zerocopy
12,gate,3,67,16,13597963552,1327104,ok,zerocopy
12,gate,4,146,12,13702804768,1327104,ok,zerocopy
12,gate,5,0,10,13509047584,1327104,ok,zerocopy
12,gate,6,89,18,13627159840,1327104,ok,zerocopy
12,down,3,67,16,13140757792,1935360,ok,zerocopy
12,down,4,146,12,13293651232,1935360,ok,zerocopy
12,down,5,0,10,13011088672,1935360,ok,zerocopy
12,down,6,89,18,13183335712,1935360,ok,zerocopy
13,up,3,149,7,15110244768,1327104,ok,zerocopy
13,up,4,104,14,15050525088,1327104,ok,zerocopy
13,up,5,206,13,15185889696,1327104,ok,zerocopy
13,up,7,180,9,15151384992,1327104,ok,zerocopy
13,gate,3,149,7,14766202272,1327104,ok,zerocopy
13,gate,4,104,14,14706482592,1327104,ok,zerocopy
13,gate,5,206,13,14841847200,1327104,ok,zerocopy
13,gate,7,180,9,14807342496,1327104,ok,zerocopy
13,down,3,149,7,14424528288,1327104,ok,zerocopy
13,down,4,104,14,14364808608,1327104,ok,zerocopy
13,down,5,206,13,14500173216,1327104,ok,zerocopy
13,down,7,180,9,14465668512,1327104,ok,zerocopy
14,up,1,16,17,15989580320,1327104,ok,zerocopy
14,up,2,132,16,16143524384,1327104,ok,zerocopy
14,up,3,52,8,16037356064,1327104,ok,zerocopy
14,up,5,14,2,15986926112,1327104,ok,zerocopy
14,up,6,223,3,16264290848,1327104,ok,zerocopy
14,up,7,58,18,16045318688,1327104,ok,zerocopy
14,gate,1,16,17,15645537824,1327104,ok,zerocopy
14,gate,2,132,16,15799481888,1327104,ok,zerocopy
14,gate,3,52,8,15693313568,1327104,ok,zerocopy
14,gate,5,14,2,15642883616,1327104,ok,zerocopy
14,gate,6,223,3,15920248352,1327104,ok,zerocopy
14,gate,7,58,18,15701276192,1327104,ok,zerocopy
14,down,1,16,17,15303863840,1327104,ok,zerocopy
14,down,2,132,16,15457807904,1327104,ok,zerocopy
14,down,3,52,8,15351639584,1327104,ok,zerocopy
14,down,5,14,2,15301209632,1327104,ok,zerocopy
14,down,6,223,3,15578574368,1327104,ok,zerocopy
14,down,7,58,18,15359602208,1327104,ok,zerocopy
15,up,0,22,15,17202919072,1327104,ok,zerocopy
15,up,2,248,0,17502844576,1327104,ok,zerocopy
15,up,4,213,1,17456395936,1327104,ok,zerocopy
15,up,5,230,16,17478956704,1327104,ok,zerocopy
15,up,6,50,8,17240077984,1327104,ok,zerocopy
15,gate,0,22,15,16858305184,1327104,ok,zerocopy
15,gate,2,248,0,17158230688,1327104,ok,zerocopy
15,gate,4,213,1,17111782048,1327104,ok,zerocopy
15,gate,5,230,16,17134342816,1327104,ok,zerocopy
15,gate,6,50,8,16895464096,1327104,ok,zerocopy
15,down,0,22,15,16373727904,1935360,ok,zerocopy
15,down,2,248,0,16811119264,1935360,ok,zerocopy
15,down,4,213,1,16743381664,1935360,ok,zerocopy
15,down,5,230,16,16776282784,1935360,ok,zerocopy
15,down,6,50,8,16427917984,1935360,ok,zerocopy
16,up,2,251,16,18561929888,1327104,ok,zerocopy
16,up,4,201,5,18495574688,1327104,ok,zerocopy
16,up,5,76,11,18329686688,1327104,ok,zerocopy
16,up,6,228,14,18531406496,1327104,ok,zerocopy
16,gate,2,251,16,18217887392,1327104,ok,zerocopy
16,gate,4,201,5,18151532192,1327104,ok,zerocopy
16,gate,5,76,11,17985644192,1327104,ok,zerocopy
16,gate,6,228,14,18187364000,1327104,ok,zerocopy
16,down,2,251,16,17876213408,1327104,ok,zerocopy
16,down,4,201,5,17809858208,1327104,ok,zerocopy
16,down,5,76,11,17643970208,1327104,ok,zerocopy
16,down,6,228,14,17845690016,1327104,ok,zerocopy
17,up,3,19,9,19312315168,1327104,ok,zerocopy
17,gate,3,19,9,18968272672,1327104,ok,zerocopy
17,down,3,19,9,18626598688,1327104,ok,zerocopy
18,up,3,86,12,20613927840,1327104,ok,zerocopy
18,up,6,16,3,20521030560,1327104,ok,zerocopy
18,gate,3,86,12,20269313952,1327104,ok,zerocopy
18,gate,6,16,3,20176416672,1327104,ok,zerocopy
18,down,3,86,12,19823665056,1935360,ok,zerocopy
18,down,6,16,3,19688189856,1935360,ok,zerocopy
19,up,5,162,6,21763878944,1327104,ok,zerocopy
19,up,6,158,17,21758570528,1327104,ok,zerocopy
19,up,7,165,8,21767860256,1327104,ok,zerocopy
19,gate,5,162,6,21419836448,1327104,ok,zerocopy
19,gate,6,158,17,21414528032,1327104,ok,zerocopy
19,gate,7,165,8,21423817760,1327104,ok,zerocopy
19,down,5,162,6,21078162464,1327104,ok,zerocopy
19,down,6,158,17,21072854048,1327104,ok,zerocopy
19,down,7,165,8,21082143776,1327104,ok,zerocopy
20,up,3,21,9,22631289888,1327104,ok,zerocopy
20,up,5,70,17,22696317984,1327104,ok,zerocopy
20,gate,3,21,9,22287247392,1327104,ok,zerocopy
20,gate,5,70,17,22352275488,1327104,ok,zerocopy
20,down,3,21,9,21945573408,1327104,ok,zerocopy
20,down,5,70,17,22010601504,1327104,ok,zerocopy
21,up,1,19,15,23843765408,1327104,ok,zerocopy
21,up,5,142,17,24006999200,1327104,ok,zerocopy
21,up,6,243,12,24141036704,1327104,ok,zerocopy
21,up,7,129,1,23989746848,1327104,ok,zerocopy
21,gate,1,19,15,23499151520,1327104,ok,zerocopy
21,gate,5,142,17,23662385312,1327104,ok,zerocopy
21,gate,6,243,12,23796422816,1327104,ok,zerocopy
21,gate,7,129,1,23645132960,1327104,ok,zerocopy
21,down,1,19,15,23012749472,1935360,ok,zerocopy
21,down,5,142,17,23250798752,1935360,ok,zerocopy
21,down,6,243,12,23446270112,1935360,ok,zerocopy
21,down,7,129,1,23225639072,1935360,ok,zerocopy
22,up,2,190,16,25129544992,1327104,ok,zerocopy
22,up,7,9,13,24889339168,1327104,ok,zerocopy
22,gate,2,190,16,24785502496,1327104,ok,zerocopy
22,gate,7,9,13,24545296672,1327104,ok,zerocopy
22,down,2,190,16,24443828512,1327104,ok,zerocopy
22,down,7,9,13,24203622688,1327104,ok,zerocopy
23,up,3,7,15,26092061088,1327104,ok,zerocopy
23,up,4,11,0,26097369504,1327104,ok,zerocopy
23,up,5,217,3,26370752928,1327104,ok,zerocopy
23,up,6,4,10,26088079776,1327104,ok,zerocopy
23,up,7,189,9,26333594016,1327104,ok,zerocopy
23,gate,3,7,15,25747447200,1327104,ok,zerocopy
23,gate,4,11,0,25752755616,1327104,ok,zerocopy
23,gate,5,217,3,26026139040,1327104,ok,zerocopy
23,gate,6,4,10,25743465888,1327104,ok,zerocopy
23,gate,7,189,9,25988980128,1327104,ok,zerocopy
23,down,3,7,15,25253746080,1935360,ok,zerocopy
23,down,4,11,0,25261487520,1935360,ok,zerocopy
23,down,5,217,3,25660171680,1935360,ok,zerocopy
23,down,6,4,10,25247940000,1935360,ok,zerocopy
23,down,7,189,9,25605981600,1935360,ok,zerocopy
24,up,2,114,12,27448454560,1327104,ok,zerocopy
24,up,5,189,18,27547987360,1327104,ok,zerocopy
24,up,6,25,2,27330342304,1327104,ok,zerocopy
24,gate,2,114,12,27103840672,1327104,ok,zerocopy
24,gate,5,189,18,27203373472,1327104,ok,zerocopy
24,gate,6,25,2,26985728416,1327104,ok,zerocopy
24,down,2,114,12,26675222944,1935360,ok,zerocopy
24,down,5,189,18,26820374944,1935360,ok,zerocopy
24,down,6,25,2,26502975904,1935360,ok,zerocopy
25,up,0,222,15,28807482912,1327104,ok,zerocopy
25,up,2,144,4,28703968800,1327104,ok,zerocopy
25,up,3,197,18,28774305312,1327104,ok,zerocopy
25,up,5,120,11,28672118304,1327104,ok,zerocopy
25,up,7,175,1,28745109024,1327104,ok,zerocopy
25,gate,0,222,15,28462869024,1327104,ok,zerocopy
25,gate,2,144,4,28359354912,1327104,ok,zerocopy
25,gate,3,197,18,28429691424,1327104,ok,zerocopy
25,gate,5,120,11,28327504416,1327104,ok,zerocopy
25,gate,7,175,1,28400495136,1327104,ok,zerocopy
25,down,0,222,15,28099942944,1935360,ok,zerocopy
25,down,2,144,4,27948984864,1935360,ok,zerocopy
25,down,3,197,18,28051558944,1935360,ok,zerocopy
25,down,5,120,11,27902536224,1935360,ok,zerocopy
25,down,7,175,1,28008981024,1935360,ok,zerocopy
26,up,5,1,15,29720140448,1327104,ok,zerocopy
26,up,6,248,0,30047935136,1327104,ok,zerocopy
26,up,7,130,16,29891336864,1327104,ok,zerocopy
26,gate,5,1,15,29375526560,1327104,ok,zerocopy
26,gate,6,248,0,29703321248,1327104,ok,zerocopy
26,gate,7,130,16,29546722976,1327104,ok,zerocopy
26,down,5,1,15,28878175904,1935360,ok,zerocopy
26,down,6,248,0,29356209824,1935360,ok,zerocopy
26,down,7,130,16,29127837344,1935360,ok,zerocopy
1,up,0,213,14,1755970848,1327104,ok,zerocopy
1,up,1,183,19,1716157728,1327104,ok,zerocopy
1,up,4,161,17,1686961440,1327104,ok,zerocopy
1,gate,0,213,14,1411356960,1327104,ok,zerocopy
1,gate,1,183,19,1371543840,1327104,ok,zerocopy
1,gate,4,161,17,1342347552,1327104,ok,zerocopy
1,down,0,213,14,1042956576,1935360,ok,zerocopy
1,down,1,183,19,984895776,1935360,ok,zerocopy
1,down,4,161,17,942317856,1935360,ok,zerocopy
2,up,5,151,3,2886958496,1327104,ok,zerocopy
2,up,6,45,11,2746285472,1327104,ok,zerocopy
2,up,7,192,10,2941369760,1327104,ok,zerocopy
2,gate,5,151,3,2542344608,1327104,ok,zerocopy
2,gate,6,45,11,2401671584,1327104,ok,zerocopy
2,gate,7,192,10,2596755872,1327104,ok,zerocopy
2,down,5,151,3,2136232352,1935360,ok,zerocopy
2,down,6,45,11,1931084192,1935360,ok,zerocopy
2,down,7,192,10,2215582112,1935360,ok,zerocopy
3,up,3,195,5,4151298592,1327104,ok,zerocopy
3,up,5,23,11,3923036704,1327104,ok,zerocopy
3,up,7,128,3,4062382624,1327104,ok,zerocopy
3,gate,3,195,5,3806684704,1327104,ok,zerocopy
3,gate,5,23,11,3578422816,1327104,ok,zerocopy
3,gate,7,128,3,3717768736,1327104,ok,zerocopy
3,down,3,195,5,3427335712,1935360,ok,zerocopy
3,down,5,23,11,3094453792,1935360,ok,zerocopy
3,down,7,128,3,3297666592,1935360,ok,zerocopy
4,up,6,115,8,5100234272,1327104,ok,zerocopy
4,up,7,38,16,4998047264,1327104,ok,zerocopy
4,gate,6,115,8,4756191776,1327104,ok,zerocopy
4,gate,7,38,16,4654004768,1327104,ok,zerocopy
4,down,6,115,8,4414517792,1327104,ok,zerocopy
4,down,7,38,16,4312330784,1327104,ok,zerocopy
5,up,4,254,4,6342975136,1327104,ok,zerocopy
5,up,7,209,9,6283255456,1327104,ok,zerocopy
5,gate,4,254,4,5998932640,1327104,ok,zerocopy
5,gate,7,209,9,5939212960,1327104,ok,zerocopy
5,down,4,254,4,5657258656,1327104,ok,zerocopy
5,down,7,209,9,5597538976,1327104,ok,zerocopy
7,up,5,221,16,8560968608,1327104,ok,zerocopy
7,up,6,58,11,8344650656,1327104,ok,zerocopy
7,up,7,208,7,8543716256,1327104,ok,zerocopy
7,gate,5,221,16,8216926112,1327104,ok,zerocopy
7,gate,6,58,11,8000608160,1327104,ok,zerocopy
7,gate,7,208,7,8199673760,1327104,ok,zerocopy
7,down,5,221,16,7875252128,1327104,ok,zerocopy
7,down,6,58,11,7658934176,1327104,ok,zerocopy
7,down,7,208,7,7857999776,1327104,ok,zerocopy
8,up,7,6,9,9330173856,1327104,ok,zerocopy
8,gate,7,6,9,8986131360,1327104,ok,zerocopy
8,down,7,6,9,8644457376,1327104,ok,zerocopy
9,up,2,203,13,10806743072,1327104,ok,zerocopy
9,up,6,5,7,10543976480,1327104,ok,zerocopy
9,gate,2,203,13,10462129184,1327104,ok,zerocopy
9,gate,6,5,7,10199362592,1327104,ok,zerocopy
9,down,2,203,13,10087646240,1935360,ok,zerocopy
9,down,6,5,7,9704444960,1935360,ok,zerocopy
10,up,7,157,1,11802108064,1327104,ok,zerocopy
10,gate,7,157,1,11458065568,1327104,ok,zerocopy
10,down,7,157,1,11116391584,1327104,ok,zerocopy
12,up,4,88,8,13970446624,1327104,ok,zerocopy
12,up,6,147,14,14048745760,1327104,ok,zerocopy
12,up,7,121,9,14014241056,1327104,ok,zerocopy
12,gate,4,88,8,13625832736,1327104,ok,zerocopy
12,gate,6,147,14,13704131872,1327104,ok,zerocopy
12,gate,7,121,9,13669627168,1327104,ok,zerocopy
12,down,4,88,8,13181400352,1935360,ok,zerocopy
12,down,6,147,14,13295586592,1935360,ok,zerocopy
12,down,7,121,9,13245267232,1935360,ok,zerocopy
13,up,5,174,12,15143422368,1327104,ok,zerocopy
13,up,7,83,17,15022655904,1327104,ok,zerocopy
13,gate,5,174,12,14799379872,1327104,ok,zerocopy
13,gate,7,83,17,14678613408,1327104,ok,zerocopy
13,down,5,174,12,14457705888,1327104,ok,zerocopy
13,down,7,83,17,14336939424,1327104,ok,zerocopy
14,up,4,87,7,16083804704,1327104,ok,zerocopy
14,up,5,62,6,16050627104,1327104,ok,zerocopy
14,up,6,5,9,15974982176,1327104,ok,zerocopy
14,gate,4,87,7,15739762208,1327104,ok,zerocopy
14,gate,5,62,6,15706584608,1327104,ok,zerocopy
14,gate,6,5,9,15630939680,1327104,ok,zerocopy
14,down,4,87,7,15398088224,1327104,ok,zerocopy
14,down,5,62,6,15364910624,1327104,ok,zerocopy
14,down,6,5,9,15289265696,1327104,ok,zerocopy
15,up,3,225,18,17472321184,1327104,ok,zerocopy
15,up,4,163,17,17390040736,1327104,ok,zerocopy
15,up,5,23,6,17204246176,1327104,ok,zerocopy
15,up,6,249,14,17504171680,1327104,ok,zerocopy
15,up,7,186,4,17420564128,1327104,ok,zerocopy
15,gate,3,225,18,17127707296,1327104,ok,zerocopy
15,gate,4,163,17,17045426848,1327104,ok,zerocopy
15,gate,5,23,6,16859632288,1327104,ok,zerocopy
15,gate,6,249,14,17159557792,1327104,ok,zerocopy
15,gate,7,186,4,17075950240,1327104,ok,zerocopy
15,down,3,225,18,16766605984,1935360,ok,zerocopy
15,down,4,163,17,16646613664,1935360,ok,zerocopy
15,down,5,23,6,16375663264,1935360,ok,zerocopy
15,down,6,249,14,16813054624,1935360,ok,zerocopy
15,down,7,186,4,16691126944,1935360,ok,zerocopy
16,up,5,6,8,18236789408,1327104,ok,zerocopy
16,up,6,232,15,18536714912,1327104,ok,zerocopy
16,up,7,89,1,18346939040,1327104,ok,zerocopy
16,gate,5,6,8,17892746912,1327104,ok,zerocopy
16,gate,6,232,15,18192672416,1327104,ok,zerocopy
16,gate,7,89,1,18002896544,1327104,ok,zerocopy
16,down,5,6,8,17551072928,1327104,ok,zerocopy
16,down,6,232,15,17850998432,1327104,ok,zerocopy
16,down,7,89,1,17661222560,1327104,ok,zerocopy
17,up,2,251,6,19620203296,1327104,ok,zerocopy
17,up,6,9,2,19299044128,1327104,ok,zerocopy
17,gate,2,251,6,19276160800,1327104,ok,zerocopy
17,gate,6,9,2,18955001632,1327104,ok,zerocopy
17,down,2,251,6,18934486816,1327104,ok,zerocopy
17,down,6,9,2,18613327648,1327104,ok,zerocopy
18,up,0,45,17,20559516576,1327104,ok,zerocopy
18,up,6,51,4,20567479200,1327104,ok,zerocopy
18,up,7,111,6,20647105440,1327104,ok,zerocopy
18,gate,0,45,17,20214902688,1327104,ok,zerocopy
18,gate,6,51,4,20222865312,1327104,ok,zerocopy
18,gate,7,111,6,20302491552,1327104,ok,zerocopy
18,down,0,45,17,19744315296,1935360,ok,zerocopy
18,down,6,51,4,19755927456,1935360,ok,zerocopy
18,down,7,111,6,19872049056,1935360,ok,zerocopy
19,up,5,249,0,21879336992,1327104,ok,zerocopy
19,up,6,251,7,21881991200,1327104,ok,zerocopy
19,up,7,59,4,21627187232,1327104,ok,zerocopy
19,gate,5,249,0,21535294496,1327104,ok,zerocopy
19,gate,6,251,7,21537948704,1327104,ok,zerocopy
19,gate,7,59,4,21283144736,1327104,ok,zerocopy
19,down,5,249,0,21193620512,1327104,ok,zerocopy
19,down,6,251,7,21196274720,1327104,ok,zerocopy
19,down,7,59,4,20941470752,1327104,ok,zerocopy
20,up,2,191,10,22856897568,1327104,ok,zerocopy
20,up,4,154,13,22807794720,1327104,ok,zerocopy
20,up,6,92,1,22725514272,1327104,ok,zerocopy
20,gate,2,191,10,22512855072,1327104,ok,zerocopy
20,gate,4,154,13,22463752224,1327104,ok,zerocopy
20,gate,6,92,1,22381471776,1327104,ok,zerocopy
20,down,2,191,10,22171181088,1327104,ok,zerocopy
20,down,4,154,13,22122078240,1327104,ok,zerocopy
20,down,6,92,1,22039797792,1327104,ok,zerocopy
21,up,2,97,7,23947279520,1327104,ok,zerocopy
21,up,3,217,9,24106532000,1327104,ok,zerocopy
21,up,4,161,18,24032214176,1327104,ok,zerocopy
21,up,5,61,5,23899503776,1327104,ok,zerocopy
21,up,6,78,6,23922064544,1327104,ok,zerocopy
21,up,7,80,13,23924718752,1327104,ok,zerocopy
21,gate,2,97,7,23602665632,1327104,ok,zerocopy
21,gate,3,217,9,23761918112,1327104,ok,zerocopy
21,gate,4,161,18,23687600288,1327104,ok,zerocopy
21,gate,5,61,5,23554889888,1327104,ok,zerocopy
21,gate,6,78,6,23577450656,1327104,ok,zerocopy
21,gate,7,80,13,23580104864,1327104,ok,zerocopy
21,down,2,97,7,23163707552,1935360,ok,zerocopy
21,down,3,217,9,23395950752,1935360,ok,zerocopy
21,down,4,161,18,23287570592,1935360,ok,zerocopy
21,down,5,61,5,23094034592,1935360,ok,zerocopy
21,down,6,78,6,23126935712,1935360,ok,zerocopy
21,down,7,80,13,23130806432,1935360,ok,zerocopy
22,up,2,215,8,25162722592,1327104,ok,zerocopy
22,up,3,87,5,24992853280,1327104,ok,zerocopy
22,up,5,180,9,25116273952,1327104,ok,zerocopy
