step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
111,20,moe,685,32,5020,5293,1455,3302,215,0,48,569,8,4,4,8
111,21,moe,731,34,5822,5630,1716,3748,233,0,125,775,8,4,4,8
111,22,moe,838,31,4153,5035,1451,2434,158,0,110,618,8,5,3,8
111,23,moe,605,31,4057,5974,1844,2007,120,0,86,727,8,6,2,8
111,24,moe,817,30,7797,10685,3016,4442,288,0,51,771,8,3,5,8
111,25,moe,743,35,4890,6236,1833,2824,192,0,41,769,8,5,3,8
111,26,moe,691,30,8574,6195,1937,5569,1008,0,60,639,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,4001,0,0,0,0,0
112,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1278,35,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,740,39,6869,10770,3003,3588,231,0,47,664,8,4,4,8
112,2,moe,678,39,7870,10655,3068,4451,289,0,62,669,8,3,5,8
112,3,moe,615,34,6618,9311,2690,3651,232,0,45,761,8,4,4,8
112,4,moe,738,30,3757,3261,929,2546,158,0,124,572,8,5,3,8
112,5,moe,2166,31,4767,4628,1369,3148,206,0,44,570,8,4,4,8
112,6,moe,7540,32,7172,11253,3048,3763,240,0,121,667,8,4,4,8
112,7,moe,5775,32,4010,4742,1382,2371,148,0,109,646,8,5,3,8
112,8,moe,762,32,1646,2191,792,780,56,0,18,642,8,7,1,8
112,9,moe,845,32,7868,10701,3015,3680,1061,0,112,670,8,4,4,8
112,10,moe,690,33,3933,3255,1101,2538,174,0,120,651,8,5,3,8
112,11,moe,691,28,4965,7976,2126,2316,483,0,40,649,8,5,3,8
112,12,moe,751,32,3184,2641,1013,1947,126,0,98,778,8,6,2,8
112,13,moe,826,31,4112,5079,1456,2389,153,0,114,662,8,5,3,8
112,14,moe,759,31,4887,4997,1540,3094,204,0,49,648,8,4,4,8
112,15,moe,619,36,7327,10779,3048,3915,245,0,119,667,8,4,4,8
112,16,moe,678,32,7022,9923,2696,3938,257,0,131,659,8,3,5,8
112,17,moe,844,35,7756,10294,2748,4650,297,0,61,576,8,2,6,8
112,18,moe,675,35,6996,10665,2974,3666,228,1,127,768,8,4,4,8
112,19,moe,657,34,5507,7329,2028,3166,200,1,112,648,8,4,4,8
112,20,moe,743,32,4527,7432,2051,2289,150,0,37,644,8,5,3,8
112,21,moe,832,32,4769,5713,1726,2767,173,0,103,768,8,5,3,8
112,22,moe,808,32,5834,8023,2242,3263,205,0,124,615,8,4,4,8
112,23,moe,661,35,5237,7711,2222,2754,172,0,89,765,8,5,3,8
112,24,moe,823,32,4615,5413,1698,2707,173,0,37,764,8,5,3,8
112,25,moe,820,33,3579,5041,1624,1805,118,0,32,763,8,6,2,8
112,26,moe,698,29,5603,5541,1590,3731,236,0,46,669,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,4736,0,0,0,0,0
113,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1291,37,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,743,37,5611,4329,1480,3825,252,0,54,704,8,4,4,8
113,2,moe,680,33,2930,2663,915,1861,121,0,33,768,8,6,2,8
113,3,moe,684,30,3005,2932,1044,1814,117,0,30,662,8,6,2,8
113,4,moe,691,31,1915,2516,853,898,55,0,109,564,8,7,1,8
113,5,moe,795,32,3113,4860,1429,1554,99,0,31,646,8,6,2,8
113,6,moe,750,31,7394,10773,3011,3815,447,0,121,667,8,4,4,8
113,7,moe,2836,35,1703,2055,748,834,55,0,66,687,8,7,1,8
113,8,moe,4835,35,1741,2156,781,808,125,0,27,651,8,7,1,8
113,9,moe,4253,33,5737,7364,2242,2841,571,0,83,674,8,5,3,8
113,10,moe,6584,32,3681,3728,1035,2374,157,0,115,651,8,5,3,8
113,11,moe,7344,32,2157,1017,320,1535,273,0,29,653,8,6,2,8
113,12,moe,4076,33,2783,2470,871,1787,59,0,66,855,8,7,1,8
113,13,moe,840,36,2492,2358,863,1482,50,0,97,648,8,7,1,8
113,14,moe,765,37,3994,4862,1458,2346,149,0,41,585,8,5,3,8
113,15,moe,600,405,6334,12346,4234,1914,115,0,71,767,8,6,2,8
113,16,moe,748,37,5378,8044,2727,2393,144,0,114,649,8,5,3,8
113,17,moe,833,38,5286,7129,1987,3056,195,0,48,651,8,4,4,8
113,18,moe,750,36,7271,11290,3118,3785,240,0,128,668,8,4,4,8
113,19,moe,622,39,8650,10351,2679,5652,204,0,115,642,8,4,4,8
113,20,moe,749,37,5273,7077,1972,3043,203,0,55,648,8,4,4,8
113,21,moe,826,39,3048,2763,913,1920,115,0,100,767,8,6,2,8
113,22,moe,830,37,3408,5346,1628,1584,99,0,97,646,8,6,2,8
113,23,moe,695,36,4800,5390,1698,2822,174,0,106,721,8,5,3,8
113,24,moe,730,38,4931,3015,904,3738,235,0,54,774,8,4,4,8
113,25,moe,830,39,6755,10468,2930,3549,231,0,45,706,8,4,4,8
113,26,moe,608,35,7539,8511,2383,4938,179,0,39,761,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,5993,0,0,0,0,0
114,-2,pre,194,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1287,43,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,755,42,5466,5585,1633,3548,230,0,55,785,8,4,4,8
114,2,moe,685,41,3688,5362,1631,1905,121,0,31,714,8,6,2,8
114,3,moe,667,51,1906,2571,907,921,59,0,19,736,8,7,1,8
114,4,moe,743,38,3251,4706,1415,1621,103,0,112,651,8,6,2,8
114,5,moe,842,38,3135,4832,1469,1536,102,0,28,658,8,6,2,8
114,6,moe,756,36,2158,2542,932,1079,63,0,84,662,8,7,1,8
114,7,moe,614,35,1847,2194,795,908,63,0,81,568,8,7,1,8
114,8,moe,697,38,3645,2423,880,1642,1092,0,31,646,8,6,2,8
114,9,moe,835,37,4908,5408,1729,2884,180,0,115,671,8,5,3,8
114,10,moe,686,37,1874,469,168,1558,54,0,94,643,8,7,1,8
114,11,moe,687,35,6377,10344,2749,3068,513,0,47,663,8,4,4,8
114,12,moe,1432,38,9768,10146,2799,6615,240,0,114,757,8,4,4,8
114,13,moe,5010,36,1739,2075,764,839,50,0,86,641,8,7,1,8
114,14,moe,7818,39,5774,9128,2474,3057,195,0,48,656,8,4,4,8
114,15,moe,684,35,9901,9556,2767,6580,404,0,150,672,8,1,7,8
114,16,moe,709,36,7475,8364,2277,4746,297,0,155,611,8,2,6,8
114,17,moe,806,39,5433,7814,2120,3064,200,0,49,598,8,4,4,8
114,18,moe,681,37,8828,9985,2730,5590,358,0,150,702,8,2,6,8
114,19,moe,630,38,4036,2274,844,2987,107,0,98,637,8,6,2,8
114,20,moe,754,46,6683,2730,886,5549,202,0,46,647,8,4,4,8
114,21,moe,829,37,4778,2792,751,3680,226,0,121,673,8,4,4,8
114,22,moe,736,37,4629,4883,1487,2943,104,0,95,640,8,6,2,8
114,23,moe,685,33,1387,546,254,1002,56,0,75,768,8,7,1,8
114,24,moe,830,35,6183,8223,2359,3552,226,0,46,773,8,4,4,8
114,25,moe,832,36,6212,8048,2356,3579,233,1,43,672,8,4,4,8
114,26,moe,608,37,5468,8300,2345,2703,374,0,46,763,8,5,3,8
114,-1,epi,0,0,0,0,0,0,0,0,6175,0,0,0,0,0
115,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1290,44,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,753,45,6280,8048,2408,3584,237,0,51,802,8,4,4,8
115,2,moe,718,37,6500,8528,2379,3829,245,0,47,672,8,4,4,8
115,3,moe,621,36,10085,12057,3162,6447,406,0,70,671,8,1,7,8
115,4,moe,691,44,4479,4699,1421,2845,101,0,112,638,8,6,2,8
115,5,moe,833,39,6080,10196,2764,3056,207,0,53,655,8,4,4,8
115,6,moe,756,42,6990,5741,1761,4937,173,0,119,793,8,5,3,8
115,7,moe,706,34,4492,4674,1442,2847,101,0,102,635,8,6,2,8
115,8,moe,756,40,1831,2372,836,781,193,0,21,697,8,7,1,8
115,9,moe,818,36,4889,5733,1813,2791,174,0,111,768,8,5,3,8
115,10,moe,751,36,5083,4931,1471,3138,348,0,126,652,8,4,4,8
115,11,moe,694,36,4821,4840,1438,3124,210,0,49,576,8,4,4,8
115,12,moe,684,37,9887,13440,3721,5131,903,0,132,894,8,3,5,8
115,13,moe,796,39,2719,2541,873,1637,98,0,111,645,8,6,2,8
115,14,moe,746,38,5302,7118,1988,3069,196,0,49,645,8,4,4,8
115,15,moe,687,35,11787,13993,3695,7456,455,0,181,670,8,0,8,8
115,16,moe,679,40,7837,9655,2657,4729,299,0,152,575,8,2,6,8
115,17,moe,739,45,13543,12211,3287,9821,360,0,75,651,8,1,7,8
115,18,moe,749,36,9958,13725,3805,5657,350,0,146,667,8,2,6,8
115,19,moe,615,40,7123,10466,2809,3919,265,0,130,646,8,3,5,8
115,20,moe,749,39,5923,9560,2601,3074,203,0,45,652,8,4,4,8
115,21,moe,790,39,11952,11528,3140,8356,315,0,141,782,8,3,5,8
115,22,moe,815,44,4184,2220,645,3177,213,0,149,675,8,4,4,8
115,23,moe,694,37,8593,13288,3600,4600,296,1,96,771,8,3,5,8
115,24,moe,838,45,9506,13683,3673,5388,352,0,93,720,8,2,6,8
115,25,moe,739,42,13040,11053,2925,9701,346,0,68,769,8,2,6,8
115,26,moe,691,41,9748,10818,2829,6244,600,0,75,769,8,1,7,8
115,-1,epi,0,0,0,0,0,0,0,0,6103,0,0,0,0,0
116,-2,pre,279,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1527,42,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,863,41,7002,11415,3161,3564,224,0,53,768,8,4,4,8
116,2,moe,776,37,2907,2716,963,1800,112,0,32,776,8,6,2,8
116,3,moe,704,42,4865,6425,1892,2753,181,1,38,739,8,5,3,8
116,4,moe,729,38,4822,7486,2095,2478,158,0,91,579,8,5,3,8
116,5,moe,738,40,3503,2461,838,2463,163,0,39,571,8,5,3,8
116,6,moe,676,37,4427,5412,1700,1934,690,1,102,761,8,6,2,8
116,7,moe,697,40,5634,7652,2043,3115,351,0,125,650,8,4,4,8
116,8,moe,748,36,4737,6338,1829,2763,114,0,31,641,8,6,2,8
116,9,moe,835,41,7837,8491,2408,4954,369,0,106,758,8,5,3,8
116,10,moe,763,35,4985,4812,1462,3184,206,0,133,642,8,4,4,8
116,11,moe,688,35,3324,5605,1664,1528,104,0,28,653,8,6,2,8
116,12,moe,753,36,1536,673,369,1049,57,0,61,817,8,7,1,8
116,13,moe,1178,38,5847,12891,4032,1611,98,0,106,639,8,6,2,8
116,14,moe,755,36,5426,7819,2130,3054,197,0,45,598,8,4,4,8
116,15,moe,13088,37,4610,4919,1525,2782,177,0,126,764,8,5,3,8
116,16,moe,751,37,2138,1041,332,1610,99,0,97,673,8,6,2,8
116,17,moe,840,37,7425,5965,1648,5529,200,0,48,658,8,4,4,8
116,18,moe,756,35,6787,9288,2772,3633,234,0,148,765,8,4,4,8
116,19,moe,694,34,5711,6699,2240,3138,200,1,132,647,8,4,4,8
116,20,moe,745,39,3325,2443,845,2284,147,0,49,647,8,5,3,8
116,21,moe,839,42,6907,10024,2929,3628,229,0,121,767,8,4,4,8
116,22,moe,816,36,5070,5639,1653,3098,199,0,120,649,8,4,4,8
116,23,moe,686,33,7098,6237,1893,4927,172,0,106,762,8,5,3,8
116,24,moe,815,39,6462,5378,1673,4445,293,0,51,779,8,3,5,8
116,25,moe,832,42,10862,8860,2434,8085,288,0,55,768,8,3,5,8
116,26,moe,691,37,9002,12046,3240,5341,347,1,73,764,8,2,6,8
116,-1,epi,0,0,0,0,0,0,0,0,6132,0,0,0,0,0
117,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1557,42,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,865,42,8669,13558,3776,4545,292,0,56,694,8,3,5,8
117,2,moe,689,41,7043,11179,3203,3560,224,0,56,767,8,4,4,8
117,3,moe,692,35,8499,13564,3693,4459,289,0,58,671,8,3,5,8
117,4,moe,682,41,6511,7133,2074,4026,257,0,154,690,8,3,5,8
117,5,moe,863,46,3159,4557,1362,1659,104,0,34,569,8,6,2,8
117,6,moe,690,51,5607,5534,1699,3354,485,0,69,765,8,6,2,8
117,7,moe,679,35,3500,5971,1708,1594,97,0,101,644,8,6,2,8
117,8,moe,747,35,3271,5642,1602,1541,97,0,31,647,8,6,2,8
117,9,moe,827,39,10870,8215,2286,8154,300,0,130,762,8,3,5,8
117,10,moe,750,36,4721,7502,2076,2385,146,0,114,643,8,5,3,8
117,11,moe,684,35,6836,10049,2701,3829,251,0,55,664,8,3,5,8
117,12,moe,763,52,5646,9336,2564,2794,173,0,115,818,8,5,3,8
117,13,moe,915,33,6021,9469,2540,3130,222,0,129,809,8,4,4,8
117,14,moe,788,34,4549,7427,1993,2359,159,0,38,663,8,5,3,8
117,15,moe,630,32,5790,5757,1615,3820,232,0,123,771,8,4,4,8
117,16,moe,750,58,6455,8029,2179,3870,244,0,162,610,8,3,5,8
117,17,moe,737,57,4517,5014,1459,2913,108,0,37,641,8,6,2,8
117,18,moe,747,51,8919,11003,2990,5422,344,0,163,768,8,2,6,8
117,19,moe,690,46,4105,5502,1459,2360,151,0,135,649,8,5,3,8
117,20,moe,744,48,3119,4857,1442,1539,100,0,38,644,8,6,2,8
117,21,moe,818,50,3675,5006,1569,1882,114,0,110,770,8,6,2,8
117,22,moe,829,48,4148,5460,1537,2347,145,0,119,647,8,5,3,8
117,23,moe,682,41,5388,8152,2348,2756,169,0,115,770,8,5,3,8
117,24,moe,836,45,8558,13523,3743,4453,290,0,72,774,8,3,5,8
117,25,moe,829,50,5446,8771,2552,2668,168,0,58,775,8,5,3,8
117,26,moe,688,44,8578,13942,3778,4442,289,0,69,791,8,3,5,8
117,-1,epi,0,0,0,0,0,0,0,0,6183,0,0,0,0,0
118,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1471,51,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,822,47,9876,15337,4089,5364,342,0,81,794,8,2,6,8
118,2,moe,753,47,7474,11996,3596,3585,227,0,66,767,8,4,4,8
118,3,moe,998,2973,7192,8872,2362,4461,293,1,75,769,8,3,5,8
118,4,moe,757,40,4414,6340,1759,2377,152,0,126,654,8,5,3,8
118,5,moe,845,42,6809,9199,2564,3906,273,0,66,736,8,3,5,8
118,6,moe,659,42,6485,8423,2352,3749,248,1,135,813,8,4,4,8
118,7,moe,809,36,8627,11985,3232,4945,316,0,134,594,8,2,6,8
118,8,moe,741,40,4648,7659,2114,2343,152,0,39,661,8,5,3,8
118,9,moe,835,43,5232,3103,991,3691,423,0,127,786,8,4,4,8
118,10,moe,752,38,6682,8072,2224,4231,145,0,82,657,8,5,3,8
118,11,moe,692,36,3957,4961,1450,2315,155,0,37,661,8,5,3,8
118,12,moe,760,37,4095,5080,1606,1900,493,1,95,775,8,6,2,8
118,13,moe,833,35,1808,2379,827,835,55,0,91,705,8,7,1,8
118,14,moe,757,34,6615,2603,819,5549,196,0,51,655,8,4,4,8
118,15,moe,688,36,8633,13352,3621,4594,281,0,137,777,8,3,5,8
118,16,moe,4095,42,10615,15302,4012,5885,566,0,152,671,8,1,7,8
118,17,moe,5348,40,8206,12275,3267,4576,302,0,61,662,8,2,6,8
118,18,moe,7187,38,6294,8464,2280,3661,223,1,129,772,8,4,4,8
118,19,moe,685,35,6080,9642,2614,3145,197,0,124,658,8,4,4,8
118,20,moe,742,36,4145,5422,1625,2322,150,0,48,656,8,5,3,8
118,21,moe,825,38,3774,5234,1667,1896,113,0,98,769,8,6,2,8
118,22,moe,823,35,4750,7442,2105,2371,150,0,124,660,8,5,3,8
118,23,moe,693,34,7464,7984,2332,4720,296,0,116,714,8,3,5,8
118,24,moe,741,41,5215,8002,2343,2663,170,0,39,773,8,5,3,8
118,25,moe,836,37,4584,5443,1678,2687,172,0,47,776,8,5,3,8
118,26,moe,687,34,4708,5794,1781,2708,180,0,39,822,8,5,3,8
118,-1,epi,0,0,0,0,0,0,0,0,5979,0,0,0,0,0
119,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1320,45,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,750,44,6393,8689,2541,3563,232,0,57,784,8,4,4,8
119,2,moe,763,40,7880,11168,3053,4474,289,1,63,782,8,3,5,8
119,3,moe,694,40,5565,5468,1664,3621,235,0,45,743,8,4,4,8
119,4,moe,738,40,3267,4882,1427,1655,104,0,81,709,8,6,2,8
119,5,moe,845,38,3441,2465,903,2339,155,0,44,586,8,5,3,8
119,6,moe,678,37,2080,2543,883,1048,60,0,89,670,8,7,1,8
119,7,moe,665,34,3118,1661,483,2364,153,0,118,666,8,5,3,8
119,8,moe,763,37,3163,5242,1507,1520,101,0,35,658,8,6,2,8
119,9,moe,834,38,4845,4969,1633,2774,355,0,83,674,8,5,3,8
119,10,moe,682,37,9569,12402,3358,5518,534,1,158,580,8,1,7,8
119,11,moe,609,37,9105,14604,3909,4676,456,0,64,579,8,2,6,8
119,12,moe,674,37,5173,5523,1714,2796,546,0,117,778,8,5,3,8
119,13,moe,833,36,3450,2440,835,2344,157,0,114,656,8,5,3,8
119,14,moe,1143,41,4779,4671,1396,3122,213,0,48,597,8,4,4,8
119,15,moe,622,41,6390,8042,2335,3692,238,1,124,774,8,4,4,8
119,16,moe,763,38,1124,457,164,818,50,0,92,656,8,7,1,8
119,17,moe,818,35,3162,4901,1506,1523,100,0,33,655,8,6,2,8
119,18,moe,763,36,4716,5749,1620,2816,168,0,112,783,8,5,3,8
119,19,moe,11547,39,4119,5080,1469,2375,149,0,126,677,8,5,3,8
119,20,moe,5871,38,5021,3097,831,3873,258,0,59,587,8,3,5,8
119,21,moe,736,43,2669,1508,442,1997,125,0,105,740,8,6,2,8
119,22,moe,820,41,2118,1011,319,1598,99,0,102,664,8,6,2,8
119,23,moe,694,34,2100,2753,965,1002,57,0,76,779,8,7,1,8
119,24,moe,834,38,3813,3072,924,2674,172,0,43,783,8,5,3,8
119,25,moe,823,34,4823,2938,990,3554,234,0,45,768,8,4,4,8
119,26,moe,626,37,5277,7991,2266,2789,180,0,42,781,8,5,3,8
119,-1,epi,0,0,0,0,0,0,0,0,6046,0,0,0,0,0
120,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1415,42,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,756,38,3736,5475,1661,1906,122,0,47,795,8,6,2,8
120,2,moe,762,39,6927,10803,3084,3568,231,0,44,790,8,4,4,8
120,3,moe,698,35,8064,11230,3056,4664,291,0,53,679,8,3,5,8
120,4,moe,688,41,2693,2727,851,1620,98,0,124,657,8,6,2,8
120,5,moe,840,39,6370,11219,3009,3110,205,0,46,581,8,4,4,8
120,6,moe,692,38,6595,8840,2547,3683,233,0,132,781,8,4,4,8
120,7,moe,729,39,3314,5043,1479,1626,103,0,106,657,8,6,2,8
120,8,moe,715,35,6201,9849,2650,3287,214,0,50,599,8,4,4,8
120,9,moe,731,41,10,0,0,0,0,0,10,669,8,8,0,8
120,10,moe,675,36,3172,5154,1512,1528,101,0,31,656,8,6,2,8
120,11,moe,689,33,3969,5110,1491,2295,149,0,34,719,8,5,3,8
120,12,moe,775,42,2187,2560,947,1081,60,1,98,670,8,7,1,8
120,13,moe,772,38,8512,18726,4830,3218,337,0,127,699,8,4,4,8
120,14,moe,742,36,1033,466,168,772,54,0,39,655,8,7,1,8
120,15,moe,694,36,6052,6462,1943,3754,229,0,126,775,8,4,4,8
120,16,moe,752,39,5315,3588,1018,3897,248,0,152,597,8,3,5,8
120,17,moe,742,37,4294,5800,1675,2422,158,0,39,656,8,5,3,8
120,18,moe,761,36,11063,14509,3933,6574,406,0,150,679,8,1,7,8
120,19,moe,618,38,5584,7319,2070,3191,205,0,118,578,8,4,4,8
120,20,moe,1900,39,3327,2291,760,2368,157,0,42,656,8,5,3,8
120,21,moe,818,36,2537,1153,382,1932,122,0,101,676,8,6,2,8
120,22,moe,728,37,8203,7642,2181,5548,331,1,142,607,8,2,6,8
120,23,moe,660,37,6411,7850,2299,3756,234,0,122,779,8,4,4,8
120,24,moe,829,36,5797,6166,1730,3757,261,0,49,799,8,4,4,8
120,25,moe,801,44,5775,5312,1654,3799,261,0,61,740,8,4,4,8
120,26,moe,623,38,3726,2079,618,2870,196,0,42,701,8,5,3,8
120,-1,epi,0,0,0,0,0,0,0,0,5993,0,0,0,0,0
121,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1307,44,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,755,44,9585,8433,2462,6635,420,0,68,678,8,2,6,8
121,2,moe,677,43,6960,6289,1888,4710,299,0,63,745,8,3,5,8
121,3,moe,663,37,11240,12151,3279,7406,472,0,83,693,8,0,8,8
121,4,moe,676,41,4455,2763,810,3318,209,0,118,686,8,4,4,8
121,5,moe,836,40,2555,2426,887,1528,99,0,41,588,8,6,2,8
121,6,moe,682,39,5875,8538,2338,2881,539,0,117,772,8,5,3,8
121,7,moe,699,35,4865,5104,1419,3124,202,0,120,654,8,4,4,8
121,8,moe,718,36,5533,7203,2000,3273,212,0,48,641,8,4,4,8
121,9,moe,798,37,4995,5327,1748,2953,187,0,107,677,8,5,3,8
121,10,moe,688,35,6151,6226,1815,3942,249,0,145,585,8,3,5,8
121,11,moe,610,40,7593,5927,1722,5449,348,0,74,659,8,1,7,8
121,12,moe,684,38,7545,8476,2434,4665,291,0,155,829,8,3,5,8
121,13,moe,824,36,4523,5569,1507,2380,517,0,119,655,8,5,3,8
121,14,moe,685,37,6389,6850,1970,3928,436,0,55,781,8,3,5,8
121,15,moe,890,36,8483,7719,2263,5689,369,0,162,681,8,2,6,8
121,16,moe,678,39,7435,4646,1224,5686,364,0,161,582,8,1,7,8
121,17,moe,723,38,4296,2642,886,3149,210,0,51,676,8,4,4,8
121,18,moe,768,37,7128,6914,1798,4883,311,0,136,679,8,3,5,8
121,19,moe,610,36,7147,7090,1980,4729,300,0,138,580,8,2,6,8
121,20,moe,698,37,6584,4222,1271,4931,313,0,69,587,8,2,6,8
121,21,moe,3990,39,6633,5097,1596,4604,287,0,146,698,8,3,5,8
121,22,moe,734,40,7568,5510,1533,5536,349,0,150,652,8,1,7,8
121,23,moe,642,36,8444,8020,2346,5634,359,0,105,771,8,2,6,8
121,24,moe,752,38,9290,7180,2088,6686,432,0,84,682,8,1,7,8
121,25,moe,726,42,8669,6463,1811,6363,416,0,79,691,8,1,7,8
121,26,moe,3593,42,4550,2559,740,3541,222,1,46,776,8,4,4,8
121,-1,epi,0,0,0,0,0,0,0,0,5956,0,0,0,0,0
122,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1305,41,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,749,43,6064,4452,1201,4502,302,0,59,651,8,3,5,8
122,2,moe,674,44,3081,2780,937,1980,127,0,37,768,8,6,2,8
122,3,moe,717,59,7779,11065,3002,4438,282,0,57,783,8,3,5,8
122,4,moe,686,39,7328,10917,2933,3990,247,1,157,663,8,3,5,8
122,5,moe,819,39,2611,2956,942,1538,97,0,34,656,8,6,2,8
122,6,moe,750,40,1374,510,208,1017,58,0,91,774,8,7,1,8
122,7,moe,695,33,4748,7495,2123,2367,147,0,111,659,8,5,3,8
122,8,moe,757,34,1845,2494,853,775,197,0,20,658,8,7,1,8
122,9,moe,831,40,3026,2773,929,1878,120,0,99,678,8,6,2,8
122,10,moe,683,83,4328,5203,1506,2545,160,0,117,636,8,5,3,8
122,11,moe,603,38,5026,5085,1490,3126,363,0,47,655,8,4,4,8
122,12,moe,757,39,10,0,0,0,0,0,10,874,8,8,0,8
122,13,moe,795,34,2199,2330,885,790,505,0,19,669,8,7,1,8
122,14,moe,742,37,3434,2799,854,2373,165,0,42,684,8,5,3,8
122,15,moe,684,37,2673,1158,384,2030,146,0,113,740,8,6,2,8
122,16,moe,682,36,1813,2240,792,877,52,0,92,656,8,7,1,8
122,17,moe,831,36,6100,7227,2786,3062,201,0,51,668,8,4,4,8
122,18,moe,744,38,2633,1146,384,2009,126,0,114,676,8,6,2,8
122,19,moe,627,42,3498,2990,868,2359,151,0,120,663,8,5,3,8
122,20,moe,769,45,6961,14072,3584,3124,200,0,53,626,8,4,4,8
122,21,moe,819,42,5683,5657,1691,3634,227,0,131,780,8,4,4,8
122,22,moe,757,41,8085,10445,2874,4761,295,0,155,661,8,2,6,8
122,23,moe,695,39,3134,3168,1022,1899,117,0,96,773,8,6,2,8
122,24,moe,826,37,7889,6294,1762,5690,369,0,68,685,8,2,6,8
122,25,moe,734,43,8090,11492,3099,4629,305,0,57,774,8,3,5,8
122,26,moe,691,35,5513,5148,1622,3610,235,0,46,666,8,4,4,8
122,-1,epi,0,0,0,0,0,0,0,0,3873,0,0,0,0,0
123,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1298,47,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,737,43,3616,5245,1628,1839,115,0,34,782,8,6,2,8
123,2,moe,765,34,7088,7949,2320,4430,280,0,58,692,8,3,5,8
123,3,moe,612,36,5762,6278,1804,3680,231,0,47,773,8,4,4,8
123,4,moe,759,39,4248,5798,1617,2359,144,0,128,652,8,5,3,8
123,5,moe,831,36,4464,6361,1794,2464,163,0,43,582,8,5,3,8
123,6,moe,740,36,3085,2692,993,1875,118,0,99,1327,8,6,2,8
123,7,moe,609,30,6264,9900,2723,3223,200,0,118,651,8,4,4,8
123,8,moe,742,31,1680,2453,839,772,50,0,19,655,8,7,1,8
123,9,moe,823,32,9,0,0,0,0,0,9,772,8,8,0,8
123,10,moe,807,36,2068,1022,321,1615,104,0,28,630,8,6,2,8
123,11,moe,613,40,9245,17709,4623,4106,456,0,60,580,8,3,5,8
123,12,moe,676,39,4965,5161,1692,2800,351,0,122,773,8,5,3,8
123,13,moe,818,38,5248,8012,2100,2369,660,0,119,654,8,5,3,8
123,14,moe,758,45,1827,2427,828,782,196,0,21,719,8,7,1,8
123,15,moe,689,34,3120,3128,1007,1887,127,0,99,822,8,6,2,8
123,16,moe,720,40,2837,2472,905,1723,109,0,100,580,8,6,2,8
123,17,moe,743,41,5501,7458,2051,3192,210,0,48,590,8,4,4,8
123,18,moe,690,35,3841,5159,1617,1997,120,0,107,768,8,6,2,8
123,19,moe,682,34,2766,2947,908,1631,123,0,104,576,8,6,2,8
123,20,moe,690,43,3507,2800,836,2462,163,1,45,683,8,5,3,8
123,21,moe,815,37,2051,2725,928,990,69,0,64,815,8,7,1,8
123,22,moe,775,36,4734,5049,1469,3023,117,0,125,625,8,6,2,8
123,23,moe,669,37,4802,5524,1619,2900,174,0,109,680,8,5,3,8
123,24,moe,730,42,4678,5812,1791,2670,170,0,47,785,8,5,3,8
123,25,moe,825,38,6671,8574,2519,3841,248,0,63,687,8,4,4,8
123,26,moe,622,44,6397,3853,1244,4778,315,0,60,687,8,3,5,8
123,-1,epi,0,0,0,0,0,0,0,0,4722,0,0,0,0,0
124,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1289,44,0,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,745,45,4194,3876,1163,2815,175,0,41,748,8,5,3,8
124,2,moe,767,79,6775,7339,1974,4447,299,1,54,688,8,3,5,8
124,3,moe,605,36,8657,14796,3842,4477,282,0,56,648,8,3,5,8
