step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
112,13,moe,772,38,5505,2564,2565,2532,233,0,175,637,8,5,3,8
112,14,moe,674,39,6564,3003,3003,3126,378,0,57,574,8,4,4,8
112,15,moe,607,32,9329,4279,4279,3739,1189,0,122,662,8,4,4,8
112,16,moe,681,34,10047,5033,5033,3971,901,0,142,1036,8,3,5,8
112,17,moe,785,36,13656,8463,8463,4791,332,0,70,569,8,2,6,8
112,18,moe,691,39,10861,5015,5015,3707,2004,0,135,791,8,4,4,8
112,19,moe,715,36,7337,3558,3559,3208,436,0,134,668,8,4,4,8
112,20,moe,793,51,6122,3294,3294,2304,477,0,47,1095,8,5,3,8
112,21,moe,834,35,6162,2850,2850,2834,363,0,115,724,8,5,3,8
112,22,moe,801,36,8204,4018,4019,3203,852,0,130,639,8,4,4,8
112,23,moe,647,39,8029,4738,4738,2791,380,0,120,801,8,5,3,8
112,24,moe,1494,37,7096,2980,2980,2685,1384,0,47,1311,8,5,3,8
112,25,moe,810,36,5771,3286,3286,1788,658,0,39,749,8,6,2,8
112,26,moe,676,33,7365,3480,3482,3601,228,0,54,724,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,5884,0,0,0,0,0
113,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1502,39,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,838,34,8381,2774,2775,3580,1855,0,171,660,8,4,4,8
113,2,moe,691,37,4516,1561,1562,1878,1042,0,34,829,8,6,2,8
113,3,moe,719,37,3992,1567,1567,1775,616,0,34,1302,8,6,2,8
113,4,moe,753,37,2863,1204,1204,830,724,0,105,1078,8,7,1,8
113,5,moe,842,34,4830,2217,2217,2471,109,0,33,1235,8,6,2,8
113,6,moe,768,33,12918,8504,8505,4017,281,0,115,945,8,4,4,8
113,7,moe,758,37,2107,1093,1093,846,58,0,110,686,8,7,1,8
113,8,moe,781,37,2624,1485,1485,878,235,0,26,1291,8,7,1,8
113,9,moe,787,40,9172,6016,6017,2831,187,0,137,1010,8,5,3,8
113,10,moe,914,40,5293,1809,1810,2618,743,0,122,1266,8,5,3,8
113,11,moe,665,33,2319,564,564,1595,123,0,37,1289,8,6,2,8
113,12,moe,797,45,3247,1757,1757,1127,260,0,103,723,8,7,1,8
113,13,moe,799,86,4719,3596,3596,923,56,0,144,1149,8,7,1,8
113,14,moe,669,38,6024,2627,2627,2457,891,0,49,755,8,5,3,8
113,15,moe,708,41,5248,2456,2456,2428,174,0,190,730,8,6,2,8
113,16,moe,658,37,5906,3044,3044,2539,184,0,139,667,8,5,3,8
113,17,moe,814,42,7760,3887,3887,3409,403,0,61,769,8,4,4,8
113,18,moe,711,40,9692,5189,5190,4079,279,0,144,1062,8,4,4,8
113,19,moe,857,46,8648,4755,4755,3516,239,0,138,750,8,4,4,8
113,20,moe,757,47,9746,3563,3563,4846,1277,1,59,674,8,4,4,8
113,21,moe,734,39,4403,1573,1573,2038,675,0,117,737,8,6,2,8
113,22,moe,765,39,4653,2640,2640,1758,122,0,133,664,8,6,2,8
113,23,moe,661,36,7016,3002,3002,3097,794,0,123,764,8,5,3,8
113,24,moe,8239,45,7125,2468,2468,4099,486,0,72,996,8,4,4,8
113,25,moe,802,49,10304,5120,5120,3990,1128,0,66,770,8,4,4,8
113,26,moe,644,38,7072,3756,3756,3028,235,0,53,782,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,4412,0,0,0,0,0
114,-2,pre,927,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1276,52,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,710,42,10263,4664,4664,4022,1509,0,68,831,8,4,4,8
114,2,moe,669,46,5680,2417,2417,1979,1243,0,41,638,8,6,2,8
114,3,moe,643,38,3487,1315,1315,963,1176,0,33,667,8,7,1,8
114,4,moe,698,41,4870,2314,2314,1709,730,0,117,669,8,6,2,8
114,5,moe,737,39,4056,2271,2271,1640,106,0,39,562,8,6,2,8
114,6,moe,669,38,3122,1270,1270,1055,737,0,60,1396,8,7,1,8
114,7,moe,622,34,2159,1138,1138,892,64,0,65,2425,8,7,1,8
114,8,moe,673,41,4052,2337,2339,1549,125,1,38,669,8,6,2,8
114,9,moe,824,39,6178,2885,2885,2796,404,0,93,653,8,5,3,8
114,10,moe,759,46,1434,337,337,926,58,0,113,560,8,7,1,8
114,11,moe,597,38,10480,6671,6671,3068,680,0,61,592,8,4,4,8
114,12,moe,655,39,10026,4050,4051,3724,2123,0,128,660,8,4,4,8
114,13,moe,717,42,2361,1212,1212,885,197,0,67,624,8,7,1,8
114,14,moe,856,41,8683,3649,3649,3433,1536,0,65,731,8,4,4,8
114,15,moe,678,56,12627,5020,5021,6795,639,0,172,664,8,1,7,8
114,16,moe,673,41,11932,5011,5011,4742,2011,0,168,681,8,2,6,8
114,17,moe,803,43,7688,3764,3764,3172,689,0,63,642,8,4,4,8
114,18,moe,743,38,11902,5338,5338,5506,905,0,153,744,8,2,6,8
114,19,moe,847,84,3262,1421,1421,1643,110,0,88,698,8,6,2,8
114,20,moe,824,67,5605,2252,2252,3081,218,0,54,650,8,4,4,8
114,21,moe,813,42,7632,3139,3139,3707,682,0,104,760,8,4,4,8
114,22,moe,811,39,4772,2493,2493,1579,586,0,114,689,8,6,2,8
114,23,moe,693,35,1692,360,360,1007,242,0,83,816,8,7,1,8
114,24,moe,829,41,8780,4070,4070,3587,1071,0,52,759,8,4,4,8
114,25,moe,812,39,9296,4513,4513,3591,1137,0,55,773,8,4,4,8
114,26,moe,682,39,13384,10071,10071,2975,277,0,61,983,8,5,3,8
114,-1,epi,0,0,0,0,0,0,0,0,6820,0,0,0,0,0
115,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1509,48,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,850,41,8580,4183,4183,3566,774,0,57,818,8,4,4,8
115,2,moe,705,46,8200,4304,4304,3570,270,0,56,789,8,4,4,8
115,3,moe,608,40,18121,9394,9395,6260,2376,0,90,761,8,1,7,8
115,4,moe,741,39,6023,4209,4209,1599,124,0,91,1393,8,6,2,8
115,5,moe,865,65,8942,5595,5595,3063,198,0,86,634,8,4,4,8
115,6,moe,732,38,7054,2944,2944,2766,1225,0,119,752,8,5,3,8
115,7,moe,671,38,4428,2148,2148,1587,582,0,111,629,8,6,2,8
115,8,moe,752,43,2115,1237,1237,786,66,0,26,784,8,7,1,8
115,9,moe,903,39,6294,3130,3131,2824,207,0,132,881,8,5,3,8
115,10,moe,758,42,7971,4209,4209,3373,259,0,130,838,8,4,4,8
115,11,moe,916,53,8564,4269,4269,3396,776,1,122,843,8,4,4,8
115,12,moe,770,43,16875,10329,10330,4842,1515,0,188,1555,8,3,5,8
115,13,moe,1143,47,3347,1445,1445,1652,128,0,122,710,8,6,2,8
115,14,moe,866,45,13531,4753,4754,7482,1212,0,83,703,8,4,4,8
115,15,moe,752,39,17089,7927,7927,7840,1125,0,197,769,8,0,8,8
115,16,moe,717,48,16216,7482,7482,7621,921,0,192,652,8,2,6,8
115,17,moe,784,50,16525,9346,9346,5751,1334,0,94,708,8,1,7,8
115,18,moe,723,41,16103,6775,6777,8569,582,0,175,751,8,2,6,8
115,19,moe,695,44,11495,6344,6344,4648,334,0,169,646,8,3,5,8
115,20,moe,710,45,13835,9544,9544,3418,748,0,125,638,8,4,4,8
115,21,moe,772,54,12751,5738,5738,5248,1604,0,161,780,8,3,5,8
115,22,moe,782,50,4919,1134,1134,3361,269,0,155,662,8,4,4,8
115,23,moe,667,41,13619,6036,6037,5523,1881,0,178,777,8,3,5,8
115,24,moe,706,44,16463,9556,9556,5801,1019,0,87,694,8,2,6,8
115,25,moe,944,49,12913,5594,5594,5692,1539,0,88,669,8,2,6,8
115,26,moe,626,41,13760,6855,6855,6352,458,0,95,676,8,1,7,8
115,-1,epi,0,0,0,0,0,0,0,0,6729,0,0,0,0,0
116,-2,pre,174,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1420,54,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,858,45,10285,5071,5072,3697,1463,0,53,793,8,4,4,8
116,2,moe,687,43,4925,2381,2382,1791,715,0,37,916,8,6,2,8
116,3,moe,646,45,6865,2831,2831,2733,1249,0,52,849,8,5,3,8
116,4,moe,1067,43,7160,3396,3396,2472,1187,0,105,664,8,5,3,8
116,5,moe,775,41,4875,1849,1849,2323,649,0,54,642,8,5,3,8
116,6,moe,743,39,4617,2464,2464,1911,125,0,117,711,8,6,2,8
116,7,moe,729,41,7277,3633,3634,3163,316,1,163,635,8,4,4,8
116,8,moe,751,42,4470,2297,2297,1532,597,0,44,684,8,6,2,8
116,9,moe,815,37,7365,3678,3678,2816,749,0,122,761,8,5,3,8
116,10,moe,738,36,9293,4614,4615,3197,1328,0,153,632,8,4,4,8
116,11,moe,672,36,7095,2667,2667,1543,2847,0,38,694,8,6,2,8
116,12,moe,845,50,1552,351,352,1022,74,0,104,1275,8,7,1,8
116,13,moe,814,42,7311,4418,4418,1610,1171,0,112,635,8,6,2,8
116,14,moe,746,40,11370,6994,6994,3113,1205,0,58,1145,8,4,4,8
116,15,moe,670,39,5886,2779,2779,2781,174,0,152,813,8,5,3,8
116,16,moe,769,40,2808,956,956,1634,107,0,111,1184,8,6,2,8
116,17,moe,819,38,6254,2944,2944,3065,196,0,49,1745,8,4,4,8
116,18,moe,739,36,9082,4110,4110,3665,1182,0,125,749,8,4,4,8
116,19,moe,673,35,6621,3005,3005,3129,357,0,130,639,8,4,4,8
116,20,moe,753,40,4359,1885,1885,2285,147,0,42,1093,8,5,3,8
116,21,moe,822,42,9349,4279,4279,3666,1282,0,122,1300,8,4,4,8
116,22,moe,826,41,6685,3076,3076,3112,365,0,132,640,8,4,4,8
116,23,moe,674,35,7559,3058,3058,2812,1570,0,119,753,8,5,3,8
116,24,moe,812,38,8956,3704,3705,4455,732,0,64,753,8,3,5,8
116,25,moe,4294,43,9280,4459,4459,4457,298,0,66,1320,8,3,5,8
116,26,moe,9106,39,11972,5644,5644,5337,910,0,81,756,8,2,6,8
116,-1,epi,0,0,0,0,0,0,0,0,5912,0,0,0,0,0
117,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,6146,44,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,9069,50,14018,6375,6375,5629,1941,0,73,938,8,3,5,8
117,2,moe,770,51,11708,7095,7095,3656,861,0,96,1022,8,4,4,8
117,3,moe,767,44,17162,9806,9806,4849,2432,0,75,885,8,3,5,8
117,4,moe,680,47,10689,4303,4303,4785,1203,0,398,1156,8,3,5,8
117,5,moe,1464,412,5121,2885,2885,1559,635,0,42,1447,8,6,2,8
117,6,moe,1216,47,7985,3023,3023,3747,816,1,398,776,8,6,2,8
117,7,moe,804,58,4320,2323,2323,1774,108,0,115,1194,8,6,2,8
117,8,moe,688,43,4360,2572,2572,1649,105,0,34,1446,8,6,2,8
117,9,moe,849,36,11747,4842,4842,5182,1576,0,147,738,8,3,5,8
117,10,moe,704,52,7792,4393,4393,3027,220,0,152,752,8,5,3,8
117,11,moe,833,34,10545,5319,5319,4311,828,0,87,667,8,3,5,8
117,12,moe,711,42,7514,3919,3919,3052,409,0,134,881,8,5,3,8
117,13,moe,763,39,8699,4422,4422,3667,397,0,213,640,8,4,4,8
117,14,moe,728,41,7169,3401,3401,2509,1206,0,53,660,8,5,3,8
117,15,moe,697,37,8573,3529,3529,4584,298,0,162,796,8,4,4,8
117,16,moe,786,41,10529,4753,4753,4362,1260,1,153,676,8,3,5,8
117,17,moe,781,48,4328,2326,2326,1843,117,0,42,727,8,6,2,8
117,18,moe,878,39,12730,6090,6092,6058,406,0,174,786,8,2,6,8
117,19,moe,672,41,6236,2795,2795,2617,672,1,151,735,8,5,3,8
117,20,moe,751,42,4212,2427,2427,1641,107,0,37,649,8,6,2,8
117,21,moe,725,40,5148,2888,2888,2028,121,0,111,660,8,6,2,8
117,22,moe,726,36,5960,2796,2797,2403,634,0,126,642,8,5,3,8
117,23,moe,688,31,7099,3901,3902,2899,187,0,111,660,8,5,3,8
117,24,moe,724,38,11822,6660,6660,4457,639,0,66,695,8,3,5,8
117,25,moe,728,36,7739,3683,3683,2692,1309,0,55,810,8,5,3,8
117,26,moe,654,33,11875,6296,6296,4607,901,0,71,707,8,3,5,8
117,-1,epi,0,0,0,0,0,0,0,0,5558,0,0,0,0,0
118,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1514,38,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,1230,34,12285,6443,6443,5377,389,0,76,776,8,2,6,8
118,2,moe,7564,35,10604,4897,4898,3602,2049,0,55,770,8,4,4,8
118,3,moe,12000,38,10956,5322,5322,4479,1084,0,71,764,8,3,5,8
118,4,moe,9014,72,5187,2530,2530,2372,147,1,137,675,8,5,3,8
118,5,moe,844,38,9687,5193,5193,3849,575,0,70,644,8,3,5,8
118,6,moe,739,51,10697,6055,6055,3750,785,0,107,760,8,4,4,8
118,7,moe,673,34,12400,6330,6331,4683,1216,0,170,640,8,2,6,8
118,8,moe,737,37,6747,3390,3390,2294,1012,0,51,640,8,5,3,8
118,9,moe,804,35,7718,3682,3682,3672,255,0,109,759,8,4,4,8
118,10,moe,748,35,6944,3648,3648,2426,750,1,119,635,8,5,3,8
118,11,moe,667,31,5057,2564,2564,2299,153,0,41,631,8,5,3,8
118,12,moe,734,32,6759,4442,4442,1945,269,1,102,749,8,6,2,8
118,13,moe,809,34,2301,1310,1310,835,52,0,104,625,8,7,1,8
118,14,moe,737,33,6159,2401,2401,3055,648,0,55,638,8,4,4,8
118,15,moe,677,32,11161,6104,6104,4550,367,0,140,753,8,3,5,8
118,16,moe,745,32,13270,7352,7353,5413,348,0,156,632,8,1,7,8
118,17,moe,805,34,10953,5865,5865,4570,451,1,66,632,8,2,6,8
118,18,moe,735,33,8277,3937,3937,3740,474,1,125,1015,8,4,4,8
118,19,moe,866,45,9129,4612,4613,3385,983,1,147,694,8,4,4,8
118,20,moe,698,36,6544,2525,2525,2824,1134,0,61,688,8,5,3,8
118,21,moe,780,45,4955,2796,2796,1918,119,0,122,825,8,6,2,8
118,22,moe,954,40,7734,4398,4398,2422,775,0,139,883,8,5,3,8
118,23,moe,1164,35,10822,4421,4421,4659,1588,1,153,821,8,3,5,8
118,24,moe,888,47,8603,4926,4926,2847,771,0,59,817,8,5,3,8
118,25,moe,869,41,8033,3627,3627,4160,195,0,51,792,8,5,3,8
118,26,moe,659,34,9155,2795,2796,5043,1265,0,51,887,8,5,3,8
118,-1,epi,0,0,0,0,0,0,0,0,4959,0,0,0,0,0
119,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1476,61,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,938,66,8529,3641,3643,4105,683,0,98,799,8,4,4,8
119,2,moe,915,44,10930,5272,5272,5208,375,1,74,1967,8,3,5,8
119,3,moe,680,43,8663,3510,3510,4586,494,0,73,799,8,4,4,8
119,4,moe,1223,94,6002,3809,3810,1905,131,0,156,3154,8,6,2,8
119,5,moe,7961,46,7929,1934,1934,2861,3076,0,58,614,8,5,3,8
119,6,moe,7782,46,2469,1168,1168,1116,78,0,107,972,8,7,1,8
119,7,moe,13431,41,4339,1117,1117,2848,228,0,146,668,8,5,3,8
119,8,moe,11949,61,5253,3275,3275,1710,212,0,56,709,8,6,2,8
119,9,moe,768,42,7612,3685,3685,2983,831,1,112,763,8,5,3,8
119,10,moe,745,43,16171,7297,7297,7048,1627,0,199,571,8,1,7,8
119,11,moe,606,40,13079,7388,7388,4688,911,0,92,582,8,2,6,8
119,12,moe,716,40,5982,2888,2888,2819,177,0,98,759,8,5,3,8
119,13,moe,827,40,5569,1782,1782,2524,1175,0,88,617,8,5,3,8
119,14,moe,691,35,7856,3988,3988,3118,691,0,59,570,8,4,4,8
119,15,moe,606,34,9029,4461,4461,3686,745,0,137,757,8,4,4,8
119,16,moe,738,36,1254,291,291,844,49,0,70,628,8,7,1,8
119,17,moe,896,40,3957,2275,2276,1550,98,0,33,585,8,6,2,8
119,18,moe,698,33,6799,3128,3128,2844,746,0,81,757,8,5,3,8
119,19,moe,678,33,6109,2960,2961,2401,625,0,122,601,8,5,3,8
119,20,moe,680,35,7208,2438,2439,3835,867,0,67,653,8,3,5,8
119,21,moe,765,46,3451,986,986,2041,310,0,114,677,8,6,2,8
119,22,moe,828,32,5279,685,685,1653,2822,0,119,629,8,6,2,8
119,23,moe,706,34,3029,1374,1374,979,593,0,83,750,8,7,1,8
119,24,moe,832,40,8497,5591,5591,2687,173,1,45,751,8,5,3,8
119,25,moe,813,41,7807,3164,3164,3590,1002,0,51,759,8,4,4,8
119,26,moe,679,35,6574,3673,3673,2678,174,1,48,753,8,5,3,8
119,-1,epi,0,0,0,0,0,0,0,0,5634,0,0,0,0,0
120,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1507,43,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,841,37,5109,2631,2631,1785,659,0,34,825,8,6,2,8
120,2,moe,779,47,10735,5453,5453,3596,1614,0,72,780,8,4,4,8
120,3,moe,681,38,12418,5764,5764,4460,2119,0,75,768,8,3,5,8
120,4,moe,734,40,4025,1701,1701,1598,626,0,100,691,8,6,2,8
120,5,moe,816,45,8442,5080,5081,3074,220,0,67,644,8,4,4,8
120,6,moe,745,38,8374,4330,4330,3660,247,0,137,755,8,4,4,8
120,7,moe,686,34,4056,2253,2253,1591,112,0,100,633,8,6,2,8
120,8,moe,735,35,7635,4315,4315,3052,212,1,55,636,8,4,4,8
120,9,moe,6611,39,11,0,0,0,0,0,11,744,8,8,0,8
120,10,moe,4616,39,3311,1634,1634,1524,120,0,33,679,8,6,2,8
120,11,moe,12231,36,5674,3193,3193,2283,152,1,45,701,8,5,3,8
120,12,moe,734,37,2487,1304,1305,1007,69,0,106,746,8,7,1,8
120,13,moe,815,35,7512,3338,3338,3110,934,0,130,636,8,4,4,8
120,14,moe,740,37,1128,297,297,759,48,0,24,631,8,7,1,8
120,15,moe,677,33,7589,3623,3623,3641,231,0,94,760,8,4,4,8
120,16,moe,748,41,7899,3620,3620,3886,251,0,142,653,8,3,5,8
120,17,moe,829,41,5567,2539,2539,2344,638,0,46,675,8,5,3,8
120,18,moe,768,43,15905,7941,7941,7307,482,0,175,751,8,1,7,8
120,19,moe,764,46,9299,5429,5429,3197,486,0,187,813,8,4,4,8
120,20,moe,980,48,4323,1783,1783,2335,155,0,50,880,8,5,3,8
120,21,moe,1078,86,2997,672,672,1900,314,0,111,837,8,6,2,8
120,22,moe,858,37,12163,4611,4611,6399,974,0,179,780,8,2,6,8
120,23,moe,872,52,11096,5044,5044,4401,1483,0,168,765,8,4,4,8
120,24,moe,858,44,10095,4406,4406,4184,1443,0,62,778,8,4,4,8
120,25,moe,781,52,8072,3475,3475,3900,632,0,65,795,8,4,4,8
120,26,moe,802,56,6260,1243,1243,4450,505,0,62,759,8,5,3,8
120,-1,epi,0,0,0,0,0,0,0,0,5596,0,0,0,0,0
121,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1546,60,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,755,62,14344,5213,5213,7868,1138,0,125,1076,8,2,6,8
121,2,moe,711,43,10809,4229,4230,5022,1470,0,87,917,8,3,5,8
121,3,moe,810,47,19112,9642,9642,7868,1454,0,148,837,8,0,8,8
121,4,moe,762,56,6724,2270,2270,3407,888,0,159,741,8,4,4,8
121,5,moe,793,43,4878,1554,1554,2111,1165,0,48,611,8,6,2,8
121,6,moe,713,47,7199,3728,3728,3151,213,0,107,732,8,5,3,8
121,7,moe,616,39,7797,2729,2730,3403,1523,1,140,677,8,4,4,8
121,8,moe,701,48,8376,4438,4438,3617,254,0,67,659,8,4,4,8
121,9,moe,734,48,6510,2818,2818,3115,437,0,140,842,8,5,3,8
121,10,moe,1036,47,9249,3666,3666,4381,1025,0,177,643,8,3,5,8
121,11,moe,628,44,13137,6898,6899,5598,559,1,80,589,8,1,7,8
121,12,moe,4255,42,9622,4359,4359,4780,331,0,152,624,8,3,5,8
121,13,moe,7426,40,5832,2658,2659,2412,631,0,130,608,8,5,3,8
121,14,moe,6800,41,10315,5550,5550,4116,587,0,62,625,8,3,5,8
121,15,moe,609,36,12497,5097,5097,5567,1659,0,174,1198,8,2,6,8
121,16,moe,699,44,10335,3742,3744,5519,894,0,178,674,8,1,7,8
121,17,moe,733,41,5797,2240,2240,3139,362,0,56,671,8,4,4,8
121,18,moe,783,39,9783,4181,4181,4602,852,0,148,826,8,3,5,8
121,19,moe,739,40,11759,6564,6564,4727,307,0,161,635,8,2,6,8
121,20,moe,746,37,8250,3115,3116,4735,323,0,76,577,8,2,6,8
121,21,moe,726,43,8801,3651,3651,4732,306,1,111,666,8,3,5,8
121,22,moe,726,41,10301,4247,4248,5527,373,0,153,633,8,1,7,8
121,23,moe,606,46,12344,5014,5017,5490,1723,0,114,760,8,2,6,8
121,24,moe,833,49,12495,5772,5773,6239,400,1,82,761,8,1,7,8
121,25,moe,813,40,12147,4642,4643,6287,1126,0,91,720,8,1,7,8
121,26,moe,650,45,5745,1711,1711,3588,389,0,57,752,8,4,4,8
121,-1,epi,0,0,0,0,0,0,0,0,6001,0,0,0,0,0
122,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1515,43,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,837,39,11044,5651,5651,4463,866,0,64,763,8,3,5,8
122,2,moe,756,42,4960,1918,1918,1784,1221,0,37,750,8,6,2,8
122,3,moe,694,34,10710,5550,5550,4430,666,0,64,761,8,3,5,8
122,4,moe,739,35,9173,4843,4843,3900,276,0,154,638,8,3,5,8
122,5,moe,805,37,3958,1607,1607,1529,789,1,32,636,8,6,2,8
122,6,moe,742,40,1512,350,350,1002,58,0,102,757,8,7,1,8
122,7,moe,690,34,6399,3430,3431,2332,512,0,124,632,8,5,3,8
122,8,moe,740,40,1957,1114,1114,771,50,0,22,1327,8,7,1,8
122,9,moe,805,36,4785,1531,1531,1867,1274,0,113,849,8,6,2,8
122,10,moe,764,38,5763,2685,2686,2365,585,0,127,749,8,5,3,8
122,11,moe,733,41,7645,3519,3519,3426,637,0,63,750,8,4,4,8
122,12,moe,797,51,15,0,1,0,0,0,14,725,8,8,0,8
122,13,moe,840,48,2372,1193,1194,1064,85,0,29,766,8,7,1,8
122,14,moe,1933,40,4515,1752,1752,2539,180,0,44,636,8,5,3,8
122,15,moe,11562,47,3645,679,679,1920,932,0,114,1094,8,6,2,8
122,16,moe,1058,45,2186,1170,1170,853,57,0,106,893,8,7,1,8
122,17,moe,1116,40,7647,3513,3513,3688,382,0,64,644,8,4,4,8
122,18,moe,726,40,3790,1075,1075,2468,121,0,126,879,8,6,2,8
122,19,moe,867,40,4979,2116,2116,2539,181,0,143,743,8,5,3,8
122,20,moe,799,70,7583,4021,4021,3286,209,0,67,650,8,4,4,8
122,21,moe,849,219,12209,7639,7639,3948,461,0,161,825,8,4,4,8
122,22,moe,845,42,11915,6009,6009,5104,630,0,172,646,8,2,6,8
122,23,moe,812,53,3973,1701,1701,2042,125,0,105,731,8,6,2,8
122,24,moe,871,42,11906,5257,5257,5966,597,0,86,975,8,2,6,8
122,25,moe,928,62,10797,5632,5633,4768,323,0,73,994,8,3,5,8
122,26,moe,975,67,8608,3714,3714,3821,1006,0,67,930,8,4,4,8
122,-1,epi,0,0,0,0,0,0,0,0,4827,0,0,0,0,0
123,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1242,49,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,728,42,7029,4244,4244,2345,392,0,48,770,8,6,2,8
123,2,moe,653,43,10522,4280,4280,4930,1158,0,154,783,8,3,5,8
123,3,moe,794,47,11181,3354,3354,7240,525,1,61,806,8,4,4,8
123,4,moe,709,56,7683,2675,2675,3287,1569,0,152,628,8,5,3,8
123,5,moe,788,46,6045,3168,3168,2460,360,0,57,646,8,5,3,8
123,6,moe,776,45,4525,1673,1673,2535,175,0,142,738,8,6,2,8
123,7,moe,680,34,12103,7897,7897,3493,596,0,117,631,8,4,4,8
123,8,moe,728,47,2770,1185,1185,974,576,0,35,648,8,7,1,8
123,9,moe,892,38,12,0,0,0,0,0,12,739,8,8,0,8
123,10,moe,652,47,2873,626,626,2070,134,0,43,625,8,6,2,8
123,11,moe,650,31,10125,5686,5686,3989,377,0,73,571,8,3,5,8
123,12,moe,668,35,6202,2946,2946,2782,353,0,121,755,8,5,3,8
123,13,moe,813,37,6514,3343,3343,2554,491,0,126,564,8,5,3,8
123,14,moe,674,34,2287,1256,1256,807,196,0,28,636,8,7,1,8
123,15,moe,1377,31,3879,1512,1512,1976,315,0,76,764,8,6,2,8
123,16,moe,672,35,3318,1474,1474,1635,103,0,106,634,8,6,2,8
123,17,moe,821,30,7052,3721,3721,3076,201,0,54,569,8,4,4,8
123,18,moe,679,31,4754,2547,2547,1960,135,0,112,751,8,6,2,8
123,19,moe,680,30,3637,1789,1789,1645,103,0,100,601,8,6,2,8
123,20,moe,722,31,4563,2070,2070,2301,146,0,46,646,8,5,3,8
123,21,moe,810,36,1518,331,331,1027,62,0,98,816,8,7,1,8
123,22,moe,723,35,4255,2254,2254,1622,260,0,119,646,8,6,2,8
123,23,moe,708,31,5929,2879,2879,2786,184,0,80,811,8,5,3,8
123,24,moe,794,35,5996,2838,2838,2837,272,0,49,654,8,5,3,8
123,25,moe,731,43,7964,3993,3993,3681,233,0,57,661,8,4,4,8
123,26,moe,604,34,7793,2941,2941,4503,285,0,64,666,8,3,5,8
123,-1,epi,0,0,0,0,0,0,0,0,4541,0,0,0,0,0
124,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1275,41,0,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,735,38,5002,2120,2120,2660,177,0,45,779,8,5,3,8
124,2,moe,751,34,9426,4010,4010,4478,881,0,57,663,8,3,5,8
124,3,moe,612,34,11131,6264,6264,4496,307,0,64,763,8,3,5,8
124,4,moe,739,35,3712,1442,1443,1589,561,0,119,683,8,6,2,8
124,5,moe,835,38,4212,1678,1678,2323,157,0,54,1038,8,5,3,8
124,6,moe,742,32,4683,2536,2536,1938,134,0,75,757,8,6,2,8
124,7,moe,686,30,3269,1501,1501,1588,100,0,80,637,8,6,2,8
124,8,moe,737,31,5485,2980,2980,2301,158,0,46,647,8,5,3,8
124,9,moe,811,32,7958,3823,3823,2783,1270,0,82,758,8,5,3,8
124,10,moe,745,34,4529,1746,1748,2345,308,0,128,634,8,5,3,8
124,11,moe,682,36,6351,2244,2244,3147,913,0,47,578,8,4,4,8
124,12,moe,687,40,6294,3196,3198,2794,170,0,132,752,8,5,3,8
124,13,moe,805,31,6649,3446,3446,2380,691,0,132,633,8,5,3,8
124,14,moe,733,33,5124,2627,2628,2298,153,0,45,635,8,5,3,8
124,15,moe,674,32,6982,3708,3708,2803,347,0,124,755,8,5,3,8
124,16,moe,735,33,6606,2993,2993,3116,363,0,134,634,8,4,4,8
124,17,moe,810,32,6945,3654,3654,3046,196,0,49,637,8,4,4,8
124,18,moe,744,35,10417,5283,5284,4533,455,0,145,756,8,3,5,8
124,19,moe,674,33,6961,3518,3519,3108,202,0,132,639,8,4,4,8
124,20,moe,734,35,7803,4411,4411,3113,226,0,53,930,8,4,4,8
124,21,moe,812,37,3830,1577,1577,2000,127,0,126,769,8,6,2,8
