# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
5,up,3,0,14,6005890720,1327104,ok,zerocopy
5,up,5,43,0,6062956192,1327104,ok,zerocopy
5,up,6,152,11,6207610528,1327104,ok,zerocopy
5,up,7,195,19,6264676000,1327104,ok,zerocopy
5,gate,0,9,15,5673792160,1327104,ok,zerocopy
5,gate,3,0,14,5661848224,1327104,ok,zerocopy
5,gate,5,43,0,5718913696,1327104,ok,zerocopy
5,gate,6,152,11,5863568032,1327104,ok,zerocopy
5,gate,7,195,19,5920633504,1327104,ok,zerocopy
5,down,0,9,15,5332118176,1327104,ok,zerocopy
5,down,3,0,14,5320174240,1327104,ok,zerocopy
5,down,5,43,0,5377239712,1327104,ok,zerocopy
5,down,6,152,11,5521894048,1327104,ok,zerocopy
5,down,7,195,19,5578959520,1327104,ok,zerocopy
6,up,0,127,18,7387129632,1327104,ok,zerocopy
6,up,2,106,7,7359260448,1327104,ok,zerocopy
6,up,5,244,4,7542400800,1327104,ok,zerocopy
6,up,7,158,16,7428269856,1327104,ok,zerocopy
6,gate,0,127,18,7042515744,1327104,ok,zerocopy
6,gate,2,106,7,7014646560,1327104,ok,zerocopy
6,gate,5,244,4,7197786912,1327104,ok,zerocopy
6,gate,7,158,16,7083655968,1327104,ok,zerocopy
6,down,0,127,18,6621805344,1935360,ok,zerocopy
6,down,2,106,7,6581162784,1935360,ok,zerocopy
6,down,5,244,4,6848242464,1935360,ok,zerocopy
6,down,7,158,16,6681801504,1935360,ok,zerocopy
7,up,0,162,7,8482669472,1327104,ok,zerocopy
7,up,1,241,5,8587510688,1327104,ok,zerocopy
7,gate,0,162,7,8138626976,1327104,ok,zerocopy
7,gate,1,241,5,8243468192,1327104,ok,zerocopy
7,down,0,162,7,7796952992,1327104,ok,zerocopy
7,down,1,241,5,7901794208,1327104,ok,zerocopy
8,up,0,14,17,9340790688,1327104,ok,zerocopy
8,up,1,242,11,9643370400,1327104,ok,zerocopy
8,up,2,126,2,9489426336,1327104,ok,zerocopy
8,up,4,125,0,9488099232,1327104,ok,zerocopy
8,up,5,172,7,9550473120,1327104,ok,zerocopy
8,up,6,92,5,9444304800,1327104,ok,zerocopy
8,gate,0,14,17,8996748192,1327104,ok,zerocopy
8,gate,1,242,11,9299327904,1327104,ok,zerocopy
8,gate,2,126,2,9145383840,1327104,ok,zerocopy
8,gate,4,125,0,9144056736,1327104,ok,zerocopy
8,gate,5,172,7,9206430624,1327104,ok,zerocopy
8,gate,6,92,5,9100262304,1327104,ok,zerocopy
8,down,0,14,17,8655074208,1327104,ok,zerocopy
8,down,1,242,11,8957653920,1327104,ok,zerocopy
8,down,2,126,2,8803709856,1327104,ok,zerocopy
8,down,4,125,0,8802382752,1327104,ok,zerocopy
8,down,5,172,7,8864756640,1327104,ok,zerocopy
8,down,6,92,5,8758588320,1327104,ok,zerocopy
9,up,0,217,6,10825322528,1327104,ok,zerocopy
9,up,1,107,16,10679341088,1327104,ok,zerocopy
9,up,6,8,12,10547957792,1327104,ok,zerocopy
9,up,7,133,13,10713845792,1327104,ok,zerocopy
9,gate,0,217,6,10480708640,1327104,ok,zerocopy
9,gate,1,107,16,10334727200,1327104,ok,zerocopy
9,gate,6,8,12,10203343904,1327104,ok,zerocopy
9,gate,7,133,13,10369231904,1327104,ok,zerocopy
9,down,0,217,6,10114741280,1935360,ok,zerocopy
9,down,1,107,16,9901851680,1935360,ok,zerocopy
9,down,6,8,12,9710251040,1935360,ok,zerocopy
9,down,7,133,13,9952171040,1935360,ok,zerocopy
10,up,0,159,2,11804762272,1327104,ok,zerocopy
10,up,2,8,12,11604369568,1327104,ok,zerocopy
10,up,3,172,3,11822014624,1327104,ok,zerocopy
10,up,4,147,18,11788837024,1327104,ok,zerocopy
10,up,6,4,1,11599061152,1327104,ok,zerocopy
10,up,7,63,7,11677360288,1327104,ok,zerocopy
10,gate,0,159,2,11460719776,1327104,ok,zerocopy
10,gate,2,8,12,11260327072,1327104,ok,zerocopy
10,gate,3,172,3,11477972128,1327104,ok,zerocopy
10,gate,4,147,18,11444794528,1327104,ok,zerocopy
10,gate,6,4,1,11255018656,1327104,ok,zerocopy
10,gate,7,63,7,11333317792,1327104,ok,zerocopy
10,down,0,159,2,11119045792,1327104,ok,zerocopy
10,down,2,8,12,10918653088,1327104,ok,zerocopy
10,down,3,172,3,11136298144,1327104,ok,zerocopy
10,down,4,147,18,11103120544,1327104,ok,zerocopy
10,down,6,4,1,10913344672,1327104,ok,zerocopy
10,down,7,63,7,10991643808,1327104,ok,zerocopy
11,up,0,128,4,12812141856,1327104,ok,zerocopy
11,up,1,173,1,12871861536,1327104,ok,zerocopy
11,up,4,184,7,12886459680,1327104,ok,zerocopy
11,up,5,183,6,12885132576,1327104,ok,zerocopy
11,up,7,140,17,12828067104,1327104,ok,zerocopy
11,gate,0,128,4,12468099360,1327104,ok,zerocopy
11,gate,1,173,1,12527819040,1327104,ok,zerocopy
11,gate,4,184,7,12542417184,1327104,ok,zerocopy
11,gate,5,183,6,12541090080,1327104,ok,zerocopy
11,gate,7,140,17,12484024608,1327104,ok,zerocopy
11,down,0,128,4,12126425376,1327104,ok,zerocopy
11,down,1,173,1,12186145056,1327104,ok,zerocopy
11,down,4,184,7,12200743200,1327104,ok,zerocopy
11,down,5,183,6,12199416096,1327104,ok,zerocopy
11,down,7,140,17,12142350624,1327104,ok,zerocopy
12,up,0,246,0,14180129056,1327104,ok,zerocopy
12,up,1,240,7,14172166432,1327104,ok,zerocopy
12,up,4,185,14,14099175712,1327104,ok,zerocopy
12,up,5,210,11,14132353312,1327104,ok,zerocopy
12,up,6,14,13,13872240928,1327104,ok,zerocopy
12,gate,0,246,0,13835515168,1327104,ok,zerocopy
12,gate,1,240,7,13827552544,1327104,ok,zerocopy
12,gate,4,185,14,13754561824,1327104,ok,zerocopy
12,gate,5,210,11,13787739424,1327104,ok,zerocopy
12,gate,6,14,13,13527627040,1327104,ok,zerocopy
12,down,0,246,0,13487187232,1935360,ok,zerocopy
12,down,1,240,7,13475575072,1935360,ok,zerocopy
12,down,4,185,14,13369130272,1935360,ok,zerocopy
12,down,5,210,11,13417514272,1935360,ok,zerocopy
12,down,6,14,13,13038183712,1935360,ok,zerocopy
13,up,1,42,4,14968244640,1327104,ok,zerocopy
13,up,2,38,6,14962936224,1327104,ok,zerocopy
13,up,3,134,5,15090338208,1327104,ok,zerocopy
13,up,5,218,0,15201814944,1327104,ok,zerocopy
13,up,6,82,10,15021328800,1327104,ok,zerocopy
13,up,7,223,17,15208450464,1327104,ok,zerocopy
13,gate,1,42,4,14624202144,1327104,ok,zerocopy
13,gate,2,38,6,14618893728,1327104,ok,zerocopy
13,gate,3,134,5,14746295712,1327104,ok,zerocopy
13,gate,5,218,0,14857772448,1327104,ok,zerocopy
13,gate,6,82,10,14677286304,1327104,ok,zerocopy
13,gate,7,223,17,14864407968,1327104,ok,zerocopy
13,down,1,42,4,14282528160,1327104,ok,zerocopy
13,down,2,38,6,14277219744,1327104,ok,zerocopy
13,down,3,134,5,14404621728,1327104,ok,zerocopy
13,down,5,218,0,14516098464,1327104,ok,zerocopy
13,down,6,82,10,14335612320,1327104,ok,zerocopy
13,down,7,223,17,14522733984,1327104,ok,zerocopy
14,up,0,60,0,16047972896,1327104,ok,zerocopy
14,up,1,17,15,15990907424,1327104,ok,zerocopy
14,up,2,186,17,16215188000,1327104,ok,zerocopy
14,up,5,9,14,15980290592,1327104,ok,zerocopy
14,up,6,52,13,16037356064,1327104,ok,zerocopy
14,up,7,212,9,16249692704,1327104,ok,zerocopy
14,gate,0,60,0,15703930400,1327104,ok,zerocopy
14,gate,1,17,15,15646864928,1327104,ok,zerocopy
14,gate,2,186,17,15871145504,1327104,ok,zerocopy
14,gate,5,9,14,15636248096,1327104,ok,zerocopy
14,gate,6,52,13,15693313568,1327104,ok,zerocopy
14,gate,7,212,9,15905650208,1327104,ok,zerocopy
14,down,0,60,0,15362256416,1327104,ok,zerocopy
14,down,1,17,15,15305190944,1327104,ok,zerocopy
14,down,2,186,17,15529471520,1327104,ok,zerocopy
14,down,5,9,14,15294574112,1327104,ok,zerocopy
14,down,6,52,13,15351639584,1327104,ok,zerocopy
14,down,7,212,9,15563976224,1327104,ok,zerocopy
15,up,0,11,16,17188320928,1327104,ok,zerocopy
15,up,1,99,14,17305106080,1327104,ok,zerocopy
15,up,2,102,13,17309087392,1327104,ok,zerocopy
15,up,3,153,15,17376769696,1327104,ok,zerocopy
15,up,4,113,4,17323685536,1327104,ok,zerocopy
15,up,5,216,7,17460377248,1327104,ok,zerocopy
15,up,6,22,2,17202919072,1327104,ok,zerocopy
15,up,7,191,5,17427199648,1327104,ok,zerocopy
15,gate,0,11,16,16843707040,1327104,ok,zerocopy
15,gate,1,99,14,16960492192,1327104,ok,zerocopy
15,gate,2,102,13,16964473504,1327104,ok,zerocopy
15,gate,3,153,15,17032155808,1327104,ok,zerocopy
15,gate,4,113,4,16979071648,1327104,ok,zerocopy
15,gate,5,216,7,17115763360,1327104,ok,zerocopy
15,gate,6,22,2,16858305184,1327104,ok,zerocopy
15,gate,7,191,5,17082585760,1327104,ok,zerocopy
15,down,0,11,16,16352438944,1935360,ok,zerocopy
15,down,1,99,14,16522750624,1935360,ok,zerocopy
15,down,2,102,13,16528556704,1935360,ok,zerocopy
15,down,3,153,15,16627260064,1935360,ok,zerocopy
15,down,4,113,4,16549845664,1935360,ok,zerocopy
15,down,5,216,7,16749187744,1935360,ok,zerocopy
15,down,6,22,2,16373727904,1935360,ok,zerocopy
15,down,7,191,5,16700803744,1935360,ok,zerocopy
16,up,0,27,4,18264658592,1327104,ok,zerocopy
16,up,1,171,5,18455761568,1327104,ok,zerocopy
16,up,5,71,18,18323051168,1327104,ok,zerocopy
16,up,6,20,17,18255368864,1327104,ok,zerocopy
16,up,7,177,15,18463724192,1327104,ok,zerocopy
16,gate,0,27,4,17920616096,1327104,ok,zerocopy
16,gate,1,171,5,18111719072,1327104,ok,zerocopy
16,gate,5,71,18,17979008672,1327104,ok,zerocopy
16,gate,6,20,17,17911326368,1327104,ok,zerocopy
16,gate,7,177,15,18119681696,1327104,ok,zerocopy
16,down,0,27,4,17578942112,1327104,ok,zerocopy
16,down,1,171,5,17770045088,1327104,ok,zerocopy
16,down,5,71,18,17637334688,1327104,ok,zerocopy
16,down,6,20,17,17569652384,1327104,ok,zerocopy
16,down,7,177,15,17778007712,1327104,ok,zerocopy
17,up,0,137,16,19468913440,1327104,ok,zerocopy
17,up,4,56,8,19361418016,1327104,ok,zerocopy
17,up,5,142,17,19475548960,1327104,ok,zerocopy
17,up,7,219,7,19577735968,1327104,ok,zerocopy
17,gate,0,137,16,19124870944,1327104,ok,zerocopy
17,gate,4,56,8,19017375520,1327104,ok,zerocopy
17,gate,5,142,17,19131506464,1327104,ok,zerocopy
17,gate,7,219,7,19233693472,1327104,ok,zerocopy
17,down,0,137,16,18783196960,1327104,ok,zerocopy
17,down,4,56,8,18675701536,1327104,ok,zerocopy
17,down,5,142,17,18789832480,1327104,ok,zerocopy
17,down,7,219,7,18892019488,1327104,ok,zerocopy
18,up,0,136,4,20680283040,1327104,ok,zerocopy
18,up,1,219,13,20790432672,1327104,ok,zerocopy
18,up,2,77,16,20601983904,1327104,ok,zerocopy
18,up,3,227,8,20801049504,1327104,ok,zerocopy
18,up,4,154,2,20704170912,1327104,ok,zerocopy
18,up,6,188,9,20749292448,1327104,ok,zerocopy
18,up,7,180,18,20738675616,1327104,ok,zerocopy
18,gate,0,136,4,20335669152,1327104,ok,zerocopy
18,gate,1,219,13,20445818784,1327104,ok,zerocopy
18,gate,2,77,16,20257370016,1327104,ok,zerocopy
18,gate,3,227,8,20456435616,1327104,ok,zerocopy
18,gate,4,154,2,20359557024,1327104,ok,zerocopy
18,gate,6,188,9,20404678560,1327104,ok,zerocopy
18,gate,7,180,18,20394061728,1327104,ok,zerocopy
18,down,0,136,4,19920433056,1935360,ok,zerocopy
18,down,1,219,13,20081067936,1935360,ok,zerocopy
18,down,2,77,16,19806246816,1935360,ok,zerocopy
18,down,3,227,8,20096550816,1935360,ok,zerocopy
18,down,4,154,2,19955269536,1935360,ok,zerocopy
18,down,6,188,9,20021071776,1935360,ok,zerocopy
18,down,7,180,18,20005588896,1935360,ok,zerocopy
19,up,0,124,12,21713448992,1327104,ok,zerocopy
19,up,2,178,14,21785112608,1327104,ok,zerocopy
19,up,3,232,13,21856776224,1327104,ok,zerocopy
19,up,5,63,18,21632495648,1327104,ok,zerocopy
19,up,6,208,10,21824925728,1327104,ok,zerocopy
19,up,7,121,4,21709467680,1327104,ok,zerocopy
19,gate,0,124,12,21369406496,1327104,ok,zerocopy
19,gate,2,178,14,21441070112,1327104,ok,zerocopy
19,gate,3,232,13,21512733728,1327104,ok,zerocopy
19,gate,5,63,18,21288453152,1327104,ok,zerocopy
19,gate,6,208,10,21480883232,1327104,ok,zerocopy
19,gate,7,121,4,21365425184,1327104,ok,zerocopy
19,down,0,124,12,21027732512,1327104,ok,zerocopy
19,down,2,178,14,21099396128,1327104,ok,zerocopy
19,down,3,232,13,21171059744,1327104,ok,zerocopy
19,down,5,63,18,20946779168,1327104,ok,zerocopy
19,down,6,208,10,21139209248,1327104,ok,zerocopy
19,down,7,121,4,21023751200,1327104,ok,zerocopy
20,up,0,19,3,22628635680,1327104,ok,zerocopy
20,up,1,51,5,22671103008,1327104,ok,zerocopy
20,up,3,145,13,22795850784,1327104,ok,zerocopy
20,up,6,110,18,22749402144,1327104,ok,zerocopy
20,gate,0,19,3,22284593184,1327104,ok,zerocopy
20,gate,1,51,5,22327060512,1327104,ok,zerocopy
20,gate,3,145,13,22451808288,1327104,ok,zerocopy
20,gate,6,110,18,22405359648,1327104,ok,zerocopy
20,down,0,19,3,21942919200,1327104,ok,zerocopy
20,down,1,51,5,21985386528,1327104,ok,zerocopy
20,down,3,145,13,22110134304,1327104,ok,zerocopy
20,down,6,110,18,22063685664,1327104,ok,zerocopy
21,up,0,87,5,23934008480,1327104,ok,zerocopy
21,up,2,131,0,23992401056,1327104,ok,zerocopy
21,up,4,183,12,24061410464,1327104,ok,zerocopy
21,up,6,148,3,24014961824,1327104,ok,zerocopy
21,up,7,80,10,23924718752,1327104,ok,zerocopy
21,gate,0,87,5,23589394592,1327104,ok,zerocopy
21,gate,2,131,0,23647787168,1327104,ok,zerocopy
21,gate,4,183,12,23716796576,1327104,ok,zerocopy
21,gate,6,148,3,23670347936,1327104,ok,zerocopy
21,gate,7,80,10,23580104864,1327104,ok,zerocopy
21,down,0,87,5,23144353952,1935360,ok,zerocopy
21,down,2,131,0,23229509792,1935360,ok,zerocopy
21,down,4,183,12,23330148512,1935360,ok,zerocopy
21,down,6,148,3,23262410912,1935360,ok,zerocopy
21,down,7,80,10,23130806432,1935360,ok,zerocopy
22,up,0,223,2,25173339424,1327104,ok,zerocopy
22,up,1,147,13,25072479520,1327104,ok,zerocopy
22,up,2,70,1,24970292512,1327104,ok,zerocopy
22,up,6,168,14,25100348704,1327104,ok,zerocopy
22,up,7,64,15,24962329888,1327104,ok,zerocopy
22,gate,0,223,2,24829296928,1327104,ok,zerocopy
22,gate,1,147,13,24728437024,1327104,ok,zerocopy
22,gate,2,70,1,24626250016,1327104,ok,zerocopy
22,gate,6,168,14,24756306208,1327104,ok,zerocopy
22,gate,7,64,15,24618287392,1327104,ok,zerocopy
22,down,0,223,2,24487622944,1327104,ok,zerocopy
22,down,1,147,13,24386763040,1327104,ok,zerocopy
22,down,2,70,1,24284576032,1327104,ok,zerocopy
22,down,6,168,14,24414632224,1327104,ok,zerocopy
22,down,7,64,15,24276613408,1327104,ok,zerocopy
23,up,0,102,15,26218135968,1327104,ok,zerocopy
23,up,3,255,1,26421182880,1327104,ok,zerocopy
23,up,7,111,9,26230079904,1327104,ok,zerocopy
23,gate,0,102,15,25873522080,1327104,ok,zerocopy
23,gate,3,255,1,26076568992,1327104,ok,zerocopy
23,gate,7,111,9,25885466016,1327104,ok,zerocopy
23,down,0,102,15,25437605280,1935360,ok,zerocopy
23,down,3,255,1,25733715360,1935360,ok,zerocopy
23,down,7,111,9,25455023520,1935360,ok,zerocopy
24,up,0,116,8,27451108768,1327104,ok,zerocopy
24,up,1,248,0,27626286496,1327104,ok,zerocopy
24,up,2,49,12,27362192800,1327104,ok,zerocopy
24,up,3,64,14,27382099360,1327104,ok,zerocopy
24,up,4,156,17,27504192928,1327104,ok,zerocopy
24,up,5,42,6,27352903072,1327104,ok,zerocopy
24,up,7,154,13,27501538720,1327104,ok,zerocopy
24,gate,0,116,8,27106494880,1327104,ok,zerocopy
24,gate,1,248,0,27281672608,1327104,ok,zerocopy
24,gate,2,49,12,27017578912,1327104,ok,zerocopy
24,gate,3,64,14,27037485472,1327104,ok,zerocopy
24,gate,4,156,17,27159579040,1327104,ok,zerocopy
24,gate,5,42,6,27008289184,1327104,ok,zerocopy
24,gate,7,154,13,27156924832,1327104,ok,zerocopy
24,down,0,116,8,26679093664,1935360,ok,zerocopy
24,down,1,248,0,26934561184,1935360,ok,zerocopy
24,down,2,49,12,26549424544,1935360,ok,zerocopy
24,down,3,64,14,26578454944,1935360,ok,zerocopy
24,down,4,156,17,26756508064,1935360,ok,zerocopy
24,down,5,42,6,26535877024,1935360,ok,zerocopy
24,down,7,154,13,26752637344,1935360,ok,zerocopy
25,up,0,236,4,28826062368,1327104,ok,zerocopy
25,up,2,131,9,28686716448,1327104,ok,zerocopy
25,up,3,174,16,28743781920,1327104,ok,zerocopy
25,up,4,214,13,28796866080,1327104,ok,zerocopy
25,up,7,198,11,28775632416,1327104,ok,zerocopy
25,gate,0,236,4,28481448480,1327104,ok,zerocopy
25,gate,2,131,9,28342102560,1327104,ok,zerocopy
25,gate,3,174,16,28399168032,1327104,ok,zerocopy
25,gate,4,214,13,28452252192,1327104,ok,zerocopy
25,gate,7,198,11,28431018528,1327104,ok,zerocopy
25,down,0,236,4,28127037984,1935360,ok,zerocopy
25,down,2,131,9,27923825184,1935360,ok,zerocopy
25,down,3,174,16,28007045664,1935360,ok,zerocopy
25,down,4,214,13,28084460064,1935360,ok,zerocopy
25,down,7,198,11,28053494304,1935360,ok,zerocopy
26,up,0,55,7,29791804064,1327104,ok,zerocopy
26,up,1,182,16,29960346272,1327104,ok,zerocopy
26,up,2,231,1,30025374368,1327104,ok,zerocopy
26,up,3,172,18,29947075232,1327104,ok,zerocopy
26,up,5,138,15,29901953696,1327104,ok,zerocopy
26,up,7,188,8,29968308896,1327104,ok,zerocopy
26,gate,0,55,7,29447190176,1327104,ok,zerocopy
26,gate,1,182,16,29615732384,1327104,ok,zerocopy
26,gate,2,231,1,29680760480,1327104,ok,zerocopy
26,gate,3,172,18,29602461344,1327104,ok,zerocopy
26,gate,5,138,15,29557339808,1327104,ok,zerocopy
26,gate,7,188,8,29623695008,1327104,ok,zerocopy
26,down,0,55,7,28982685344,1935360,ok,zerocopy
26,down,1,182,16,29228476064,1935360,ok,zerocopy
26,down,2,231,1,29323308704,1935360,ok,zerocopy
26,down,3,172,18,29209122464,1935360,ok,zerocopy
26,down,5,138,15,29143320224,1935360,ok,zerocopy
26,down,7,188,8,29240088224,1935360,ok,zerocopy
1,up,0,222,0,1767914784,1327104,ok,zerocopy
1,up,1,53,12,1543634208,1327104,ok,zerocopy
1,up,2,45,11,1533017376,1327104,ok,zerocopy
1,up,3,229,4,1777204512,1327104,ok,zerocopy
1,up,4,215,19,1758625056,1327104,ok,zerocopy
1,up,6,173,3,1702886688,1327104,ok,zerocopy
1,up,7,64,1,1558232352,1327104,ok,zerocopy
1,gate,0,222,0,1423300896,1327104,ok,zerocopy
1,gate,1,53,12,1199020320,1327104,ok,zerocopy
1,gate,2,45,11,1188403488,1327104,ok,zerocopy
1,gate,3,229,4,1432590624,1327104,ok,zerocopy
1,gate,4,215,19,1414011168,1327104,ok,zerocopy
1,gate,6,173,3,1358272800,1327104,ok,zerocopy
1,gate,7,64,1,1213618464,1327104,ok,zerocopy
1,down,0,222,0,1060374816,1935360,ok,zerocopy
1,down,1,53,12,733298976,1935360,ok,zerocopy
1,down,2,45,11,717816096,1935360,ok,zerocopy
1,down,3,229,4,1073922336,1935360,ok,zerocopy
1,down,4,215,19,1046827296,1935360,ok,zerocopy
1,down,6,173,3,965542176,1935360,ok,zerocopy
1,down,7,64,1,754587936,1935360,ok,zerocopy
2,up,0,135,14,2865724832,1327104,ok,zerocopy
2,up,1,245,3,3011706272,1327104,ok,zerocopy
2,up,2,244,7,3010379168,1327104,ok,zerocopy
2,up,4,224,6,2983837088,1327104,ok,zerocopy
2,up,5,158,2,2896248224,1327104,ok,zerocopy
2,up,7,130,18,2859089312,1327104,ok,zerocopy
2,gate,0,135,14,2521110944,1327104,ok,zerocopy
2,gate,1,245,3,2667092384,1327104,ok,zerocopy
2,gate,2,244,7,2665765280,1327104,ok,zerocopy
2,gate,4,224,6,2639223200,1327104,ok,zerocopy
2,gate,5,158,2,2551634336,1327104,ok,zerocopy
2,gate,7,130,18,2514475424,1327104,ok,zerocopy
2,down,0,135,14,2105266592,1935360,ok,zerocopy
2,down,1,245,3,2318156192,1935360,ok,zerocopy
2,down,2,244,7,2316220832,1935360,ok,zerocopy
2,down,4,224,6,2277513632,1935360,ok,zerocopy
2,down,5,158,2,2149779872,1935360,ok,zerocopy
2,down,7,130,18,2095589792,1935360,ok,zerocopy
3,up,0,205,6,4164569632,1327104,ok,zerocopy
3,up,1,120,2,4051765792,1327104,ok,zerocopy
3,up,2,21,3,3920382496,1327104,ok,zerocopy
3,up,3,238,17,4208364064,1327104,ok,zerocopy
3,up,4,9,14,3904457248,1327104,ok,zerocopy
3,up,5,64,16,3977447968,1327104,ok,zerocopy
3,up,6,44,8,3950905888,1327104,ok,zerocopy
3,up,7,11,4,3907111456,1327104,ok,zerocopy
3,gate,0,205,6,3819955744,1327104,ok,zerocopy
3,gate,1,120,2,3707151904,1327104,ok,zerocopy
3,gate,2,21,3,3575768608,1327104,ok,zerocopy
3,gate,3,238,17,3863750176,1327104,ok,zerocopy
3,gate,4,9,14,3559843360,1327104,ok,zerocopy
3,gate,5,64,16,3632834080,1327104,ok,zerocopy
3,gate,6,44,8,3606292000,1327104,ok,zerocopy
3,gate,7,11,4,3562497568,1327104,ok,zerocopy
3,down,0,205,6,3446689312,1935360,ok,zerocopy
3,down,1,120,2,3282183712,1935360,ok,zerocopy
3,down,2,21,3,3090583072,1935360,ok,zerocopy
3,down,3,238,17,3510556192,1935360,ok,zerocopy
3,down,4,9,14,3067358752,1935360,ok,zerocopy
3,down,5,64,16,3173803552,1935360,ok,zerocopy
3,down,6,44,8,3135096352,1935360,ok,zerocopy
3,down,7,11,4,3071229472,1935360,ok,zerocopy
4,up,3,101,13,5081654816,1327104,ok,zerocopy
4,up,4,97,10,5076346400,1327104,ok,zerocopy
4,gate,3,101,13,4737612320,1327104,ok,zerocopy
4,gate,4,97,10,4732303904,1327104,ok,zerocopy
4,down,3,101,13,4395938336,1327104,ok,zerocopy
4,down,4,97,10,4390629920,1327104,ok,zerocopy
5,up,3,209,12,6283255456,1327104,ok,zerocopy
5,up,4,158,3,6215573152,1327104,ok,zerocopy
5,up,6,59,18,6084189856,1327104,ok,zerocopy
5,up,7,16,9,6027124384,1327104,ok,zerocopy
5,gate,3,209,12,5939212960,1327104,ok,zerocopy
5,gate,4,158,3,5871530656,1327104,ok,zerocopy
5,gate,6,59,18,5740147360,1327104,ok,zerocopy
5,gate,7,16,9,5683081888,1327104,ok,zerocopy
5,down,3,209,12,5597538976,1327104,ok,zerocopy
5,down,4,158,3,5529856672,1327104,ok,zerocopy
5,down,6,59,18,5398473376,1327104,ok,zerocopy
5,down,7,16,9,5341407904,1327104,ok,zerocopy
6,up,1,79,19,7323428640,1327104,ok,zerocopy
6,up,3,170,0,7444195104,1327104,ok,zerocopy
6,up,4,138,14,7401727776,1327104,ok,zerocopy
6,up,5,168,5,7441540896,1327104,ok,zerocopy
6,up,7,122,3,7380494112,1327104,ok,zerocopy
6,gate,1,79,19,6978814752,1327104,ok,zerocopy
6,gate,3,170,0,7099581216,1327104,ok,zerocopy
6,gate,4,138,14,7057113888,1327104,ok,zerocopy
6,gate,5,168,5,7096927008,1327104,ok,zerocopy
6,gate,7,122,3,7035880224,1327104,ok,zerocopy
6,down,1,79,19,6528908064,1935360,ok,zerocopy
6,down,3,170,0,6705025824,1935360,ok,zerocopy
6,down,4,138,14,6643094304,1935360,ok,zerocopy
6,down,5,168,5,6701155104,1935360,ok,zerocopy
6,down,7,122,3,6612128544,1935360,ok,zerocopy
7,up,0,42,2,8323416992,1327104,ok,zerocopy
7,up,1,87,9,8383136672,1327104,ok,zerocopy
7,up,3,37,16,8316781472,1327104,ok,zerocopy
7,up,4,66,15,8355267488,1327104,ok,zerocopy
7,gate,0,42,2,7979374496,1327104,ok,zerocopy
7,gate,1,87,9,8039094176,1327104,ok,zerocopy
7,gate,3,37,16,7972738976,1327104,ok,zerocopy
7,gate,4,66,15,8011224992,1327104,ok,zerocopy
7,down,0,42,2,7637700512,1327104,ok,zerocopy
7,down,1,87,9,7697420192,1327104,ok,zerocopy
7,down,3,37,16,7631064992,1327104,ok,zerocopy
7,down,4,66,15,7669551008,1327104,ok,zerocopy
8,up,3,160,6,9534547872,1327104,ok,zerocopy
8,up,4,32,18,9364678560,1327104,ok,zerocopy
8,up,5,42,16,9377949600,1327104,ok,zerocopy
8,up,6,219,4,9612847008,1327104,ok,zerocopy
8,gate,3,160,6,9190505376,1327104,ok,zerocopy
8,gate,4,32,18,9020636064,1327104,ok,zerocopy
8,gate,5,42,16,9033907104,1327104,ok,zerocopy
8,gate,6,219,4,9268804512,1327104,ok,zerocopy
8,down,3,160,6,8848831392,1327104,ok,zerocopy
8,down,4,32,18,8678962080,1327104,ok,zerocopy
8,down,5,42,16,8692233120,1327104,ok,zerocopy
8,down,6,219,4,8927130528,1327104,ok,zerocopy
9,up,2,85,7,10650144800,1327104,ok,zerocopy
9,up,4,36,18,10585116704,1327104,ok,zerocopy
9,up,5,207,8,10812051488,1327104,ok,zerocopy
9,up,6,243,10,10859827232,1327104,ok,zerocopy
9,up,7,179,0,10774892576,1327104,ok,zerocopy
9,gate,2,85,7,10305530912,1327104,ok,zerocopy
9,gate,4,36,18,10240502816,1327104,ok,zerocopy
9,gate,5,207,8,10467437600,1327104,ok,zerocopy
9,gate,6,243,10,10515213344,1327104,ok,zerocopy
9,gate,7,179,0,10430278688,1327104,ok,zerocopy
9,down,2,85,7,9859273760,1935360,ok,zerocopy
