step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
111,8,moe,694,36,10095,2242,2242,7755,0,0,98,580,0,0,0,8
111,9,moe,767,39,12832,3779,3779,8948,0,0,105,692,0,0,0,8
111,10,moe,700,37,10052,2263,2263,7686,0,0,103,577,0,0,0,8
111,11,moe,624,38,9865,2197,2197,7575,0,0,93,572,0,0,0,8
111,12,moe,703,39,12707,3635,3635,8969,0,0,103,692,0,0,0,8
111,13,moe,767,39,12016,4294,4295,7621,0,0,100,572,0,0,0,8
111,14,moe,694,40,10068,2251,2251,7729,0,0,88,572,0,0,0,8
111,15,moe,614,34,11776,2655,2656,9013,0,0,107,805,0,0,0,8
111,16,moe,719,41,12176,4267,4267,7804,0,1,104,581,0,0,0,8
111,17,moe,763,42,12103,4199,4200,7791,0,0,112,583,0,0,0,8
111,18,moe,703,38,13799,4575,4575,9122,0,1,101,695,0,0,0,8
111,19,moe,631,44,13526,5632,5632,7786,0,0,108,578,0,0,0,8
111,20,moe,694,35,12525,4610,4610,7818,0,0,97,588,0,0,0,8
111,21,moe,762,34,13935,4828,4829,9005,0,0,101,698,0,0,0,8
111,22,moe,763,35,11891,4051,4051,7738,0,0,102,575,0,0,0,8
111,23,moe,616,31,13594,4457,4457,9039,0,0,98,695,0,0,0,8
111,24,moe,764,36,15531,6345,6345,9072,0,0,114,696,0,0,0,8
111,25,moe,761,35,13857,4612,4612,9143,0,0,102,695,0,0,0,8
111,26,moe,627,30,12694,3663,3666,8928,0,1,99,690,0,0,0,8
111,-1,epi,0,0,0,0,0,0,0,0,5275,0,0,0,0,0
112,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1338,34,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,781,36,15129,5847,5848,9184,0,0,97,694,0,0,0,8
112,2,moe,700,33,15600,6357,6357,9140,0,0,103,696,0,0,0,8
112,3,moe,623,30,13650,4521,4521,9028,0,0,101,691,0,0,0,8
112,4,moe,712,34,11081,3304,3304,7672,0,0,105,577,0,0,0,8
112,5,moe,761,37,12123,4379,4379,7636,0,0,108,573,0,0,0,8
112,6,moe,707,76,18031,8851,8852,9080,0,0,99,691,0,0,0,8
112,7,moe,627,32,11721,3974,3974,7636,0,0,111,569,0,0,0,8
112,8,moe,693,34,9843,2213,2213,7538,0,0,92,578,0,0,0,8
112,9,moe,765,37,15646,6519,6519,9027,0,0,100,698,0,0,0,8
112,10,moe,708,34,11397,3607,3607,7693,0,0,97,584,0,0,0,8
112,11,moe,624,31,13115,5409,5409,7601,0,0,105,572,0,0,0,8
112,12,moe,702,32,12643,3669,3669,8874,0,0,100,696,0,0,0,8
112,13,moe,762,34,12053,4320,4321,7629,0,0,103,576,0,0,0,8
112,14,moe,703,36,11134,3355,3355,7672,0,0,107,575,0,0,0,8
112,15,moe,624,36,14808,5739,5739,8970,0,0,99,693,0,0,0,8
112,16,moe,699,35,13891,6008,6008,7785,0,0,98,574,0,0,0,8
112,17,moe,753,35,12563,4708,4708,7757,0,0,98,576,0,0,0,8
112,18,moe,690,34,15564,6421,6421,9035,0,0,108,719,0,0,0,8
112,19,moe,627,37,12504,4693,4694,7714,0,0,96,574,0,0,0,8
112,20,moe,697,32,11767,4077,4079,7587,0,0,101,572,0,0,0,8
112,21,moe,757,33,13981,4833,4835,9044,0,0,102,709,0,0,0,8
112,22,moe,761,36,12930,5119,5119,7705,0,0,106,576,0,0,0,8
112,23,moe,618,31,13589,4535,4536,8945,0,0,108,815,0,0,0,8
112,24,moe,794,49,16317,6950,6950,9256,0,0,111,723,0,0,0,8
112,25,moe,769,42,15090,5770,5771,9202,0,0,117,698,0,0,0,8
112,26,moe,612,36,13922,4805,4806,9000,0,0,116,699,0,0,0,8
112,-1,epi,0,0,0,0,0,0,0,0,5262,0,0,0,0,0
113,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1349,43,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,765,37,12971,3734,3735,9128,0,0,108,702,0,0,0,8
113,2,moe,700,41,12684,3637,3637,8943,0,0,104,695,0,0,0,8
113,3,moe,620,35,12749,3679,3679,8958,0,0,112,692,0,0,0,8
113,4,moe,710,40,11021,3257,3257,7651,0,0,113,575,0,0,0,8
113,5,moe,764,40,11931,4130,4131,7698,0,0,102,573,0,0,0,8
113,6,moe,699,37,17085,7789,7790,9195,0,0,100,697,0,0,0,8
113,7,moe,617,36,9955,2139,2139,7720,0,0,96,584,0,0,0,8
113,8,moe,700,38,11264,3430,3430,7726,0,0,108,578,0,0,0,8
113,9,moe,760,38,14620,5517,5517,9005,0,0,98,695,0,0,0,8
113,10,moe,700,40,11225,3379,3380,7747,0,0,98,584,0,0,0,8
113,11,moe,616,36,9905,2194,2194,7613,0,0,98,596,0,0,0,8
113,12,moe,698,43,12780,3733,3733,8939,0,0,108,691,0,0,0,8
113,13,moe,768,39,11059,3319,3319,7636,0,0,104,574,0,0,0,8
113,14,moe,697,40,12046,4273,4273,7676,0,0,97,578,0,0,0,8
113,15,moe,626,39,13090,3801,3801,9181,0,0,108,699,0,0,0,8
113,16,moe,706,40,12137,4202,4206,7826,0,0,105,574,0,0,0,8
113,17,moe,765,38,12772,4993,4994,7679,0,0,99,583,0,0,0,8
113,18,moe,700,39,15772,6548,6548,9127,0,0,97,707,0,0,0,8
113,19,moe,623,41,12609,4733,4733,7774,0,0,102,579,0,0,0,8
113,20,moe,692,37,14999,7182,7182,7717,0,0,100,573,0,0,0,8
113,21,moe,762,39,12946,3663,3663,9182,0,0,101,698,0,0,0,8
113,22,moe,764,43,12225,4355,4355,7772,0,0,98,578,0,0,0,8
113,23,moe,629,38,13938,4855,4855,8982,0,0,101,697,0,0,0,8
113,24,moe,757,40,12860,3723,3723,9028,0,0,109,725,0,0,0,8
113,25,moe,768,38,15539,6283,6283,9159,0,0,97,693,0,0,0,8
113,26,moe,614,35,13803,4626,4628,9078,0,0,97,698,0,0,0,8
113,-1,epi,0,0,0,0,0,0,0,0,5250,0,0,0,0,0
114,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1349,40,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,766,38,14024,4673,4673,9240,0,0,111,724,0,0,0,8
114,2,moe,703,41,12799,3668,3669,9020,0,0,110,706,0,0,0,8
114,3,moe,626,36,12765,3718,3719,8940,0,1,105,753,0,0,0,8
114,4,moe,708,42,12472,4563,4563,7811,0,0,98,577,0,0,0,8
114,5,moe,779,43,11984,4156,4158,7722,0,0,104,573,0,0,0,8
114,6,moe,719,40,14827,5591,5591,9122,0,0,114,729,0,0,0,8
114,7,moe,623,37,11239,3226,3230,7892,0,0,117,586,0,0,0,8
114,8,moe,708,42,11178,3318,3320,7751,0,0,107,581,0,0,0,8
114,9,moe,766,43,13017,3874,3874,9042,0,0,101,722,0,0,0,8
114,10,moe,718,40,10110,2250,2250,7760,0,0,100,583,0,0,0,8
114,11,moe,618,39,13139,5217,5218,7820,0,0,101,577,0,0,0,8
114,12,moe,694,41,15091,5858,5858,9124,0,0,109,719,0,0,0,8
114,13,moe,767,41,11069,3253,3253,7715,0,0,101,593,0,0,0,8
114,14,moe,707,42,11911,4023,4024,7786,0,0,101,597,0,0,0,8
114,15,moe,634,34,12936,3726,3726,9110,0,0,100,697,0,0,0,8
114,16,moe,702,42,12826,4953,4953,7767,0,0,106,577,0,0,0,8
114,17,moe,760,39,12800,4916,4917,7781,0,1,101,605,0,0,0,8
114,18,moe,691,40,13150,3929,3929,9113,0,0,108,696,0,0,0,8
114,19,moe,619,37,9902,2133,2133,7670,0,0,99,583,0,0,0,8
114,20,moe,704,42,11435,3640,3641,7683,0,0,111,607,0,0,0,8
114,21,moe,759,40,11774,2562,2562,9109,0,0,103,700,0,0,0,8
114,22,moe,765,41,11279,3440,3443,7733,0,0,103,576,0,0,0,8
114,23,moe,624,39,11511,2504,2504,8910,0,0,97,702,0,0,0,8
114,24,moe,758,38,14148,4874,4875,9166,0,0,107,696,0,0,0,8
114,25,moe,760,45,12950,3740,3740,9095,0,0,115,701,0,0,0,8
114,26,moe,624,37,13775,4723,4723,8951,0,0,101,699,0,0,0,8
114,-1,epi,0,0,0,0,0,0,0,0,5300,0,0,0,0,0
115,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1351,43,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,773,39,14910,5681,5683,9120,0,0,107,748,0,0,0,8
115,2,moe,703,42,12934,3701,3702,9136,0,0,96,709,0,0,0,8
115,3,moe,619,37,15603,6296,6296,9195,0,0,112,774,0,0,0,8
115,4,moe,704,41,12061,4253,4254,7700,0,0,107,580,0,0,0,8
115,5,moe,762,41,12294,4422,4423,7756,0,0,115,571,0,0,0,8
115,6,moe,693,40,13891,4655,4655,9152,0,0,84,796,0,0,0,8
115,7,moe,720,42,12949,5031,5032,7819,0,0,98,754,0,0,0,8
115,8,moe,739,42,11306,3265,3266,7944,0,0,96,552,0,0,0,8
115,9,moe,708,46,14480,5019,5020,9359,0,0,101,662,0,0,0,8
115,10,moe,674,41,11535,3444,3444,7989,0,0,102,540,0,0,0,8
115,11,moe,616,41,12362,4418,4419,7843,0,1,99,587,0,0,0,8
115,12,moe,700,37,14684,5397,5398,9196,0,0,90,719,0,0,0,8
115,13,moe,759,45,11201,3345,3346,7769,0,1,85,582,0,0,0,8
115,14,moe,698,39,13774,6006,6006,7682,0,0,86,581,0,0,0,8
115,15,moe,621,36,15566,6336,6336,9128,0,0,102,871,0,0,0,8
115,16,moe,687,45,14383,6089,6090,8187,0,0,106,563,0,0,0,8
115,17,moe,713,45,13286,5091,5091,8098,0,0,97,577,0,0,0,8
115,18,moe,669,41,16481,7198,7198,9192,0,0,91,702,0,0,0,8
115,19,moe,624,38,13024,5104,5105,7828,0,0,91,591,0,0,0,8
115,20,moe,696,39,13617,5694,5694,7838,0,0,85,638,0,0,0,8
115,21,moe,782,39,18600,9396,9396,9116,0,0,88,736,0,0,0,8
115,22,moe,763,41,9988,2175,2175,7728,0,0,85,592,0,0,0,8
115,23,moe,625,37,15440,6474,6476,8877,0,0,87,694,0,0,0,8
115,24,moe,763,42,16493,7256,7256,9149,0,0,88,698,0,0,0,8
115,25,moe,763,40,14034,4893,4895,9043,0,0,96,686,0,0,0,8
115,26,moe,617,42,13584,4428,4428,9075,0,0,81,681,0,0,0,8
115,-1,epi,0,0,0,0,0,0,0,0,5267,0,0,0,0,0
116,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1343,44,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,767,41,15420,5913,5913,9409,0,0,98,641,0,0,0,8
116,2,moe,662,41,13099,3546,3548,9453,0,0,98,642,0,0,0,8
116,3,moe,610,39,13853,4655,4656,9105,0,0,92,690,0,0,0,8
116,4,moe,692,38,12176,4306,4306,7773,0,0,97,682,0,0,0,8
116,5,moe,770,45,11044,3172,3172,7747,0,0,125,607,0,0,0,8
116,6,moe,698,40,12673,3608,3610,8969,0,0,94,814,0,0,0,8
116,7,moe,624,36,12305,4373,4373,7845,0,0,87,586,0,0,0,8
116,8,moe,697,38,9960,2234,2234,7643,0,0,83,727,0,0,0,8
116,9,moe,772,45,14797,5458,5458,9240,0,0,99,760,0,0,0,8
116,10,moe,692,40,11907,4107,4108,7713,0,0,86,590,0,0,0,8
116,11,moe,627,39,11847,4071,4071,7688,0,0,88,689,0,0,0,8
116,12,moe,704,41,11815,2633,2634,9087,0,0,94,746,0,0,0,8
116,13,moe,765,42,12148,4400,4400,7652,0,0,96,597,0,0,0,8
116,14,moe,698,37,15374,7603,7604,7688,0,0,82,721,0,0,0,8
116,15,moe,650,39,13410,4275,4275,9052,0,1,82,847,0,0,0,8
116,16,moe,723,41,10652,2564,2564,7990,0,0,98,599,0,0,0,8
116,17,moe,710,40,12419,4316,4318,8004,0,0,97,562,0,0,0,8
116,18,moe,662,40,14463,4966,4966,9403,0,0,94,839,0,0,0,8
116,19,moe,676,40,12016,3793,3793,8130,0,0,93,641,0,0,0,8
116,20,moe,702,40,11366,3121,3121,8152,0,0,93,693,0,0,0,8
116,21,moe,770,44,14718,5125,5127,9498,0,0,93,861,0,0,0,8
116,22,moe,775,41,12332,4167,4168,8067,0,1,96,703,0,0,0,8
116,23,moe,648,42,14366,4876,4876,9380,0,0,110,661,0,0,0,8
116,24,moe,728,49,15055,3696,3697,11255,0,0,103,728,0,0,0,8
116,25,moe,734,50,14151,4544,4544,9503,0,0,104,740,0,0,0,8
116,26,moe,634,42,16472,5136,5136,11242,0,1,93,825,0,0,0,8
116,-1,epi,0,0,0,0,0,0,0,0,4090,0,0,0,0,0
117,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1360,43,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,755,38,19707,6077,6077,13534,0,1,95,779,0,0,0,8
117,2,moe,695,49,15051,5157,5157,9797,0,0,97,857,0,0,0,8
117,3,moe,620,42,17021,7063,7063,9858,0,0,100,965,0,0,0,8
117,4,moe,661,46,13632,5125,5125,8411,0,0,96,665,0,0,0,8
117,5,moe,700,51,12819,4279,4280,8433,0,0,106,673,0,0,0,8
117,6,moe,663,45,15011,5210,5211,9703,0,0,97,844,0,0,0,8
117,7,moe,608,43,12557,4061,4061,8395,0,0,101,810,0,0,0,8
117,8,moe,670,42,13036,4333,4339,8598,0,0,99,800,0,0,0,8
117,9,moe,702,46,15576,5555,5555,9917,0,0,104,1060,0,0,0,8
117,10,moe,670,43,13408,4926,4927,8377,0,0,104,762,0,0,0,8
117,11,moe,622,45,14601,5886,5888,8609,0,0,104,841,0,0,0,8
117,12,moe,648,43,16651,6697,6697,9848,0,0,106,1024,0,0,0,8
117,13,moe,682,44,14603,6083,6083,8420,0,0,100,999,0,0,0,8
117,14,moe,677,39,13533,5003,5003,8423,0,0,107,1007,0,0,0,8
117,15,moe,624,37,14489,4471,4471,9907,0,1,110,1168,0,0,0,8
117,16,moe,711,46,13941,5489,5489,8355,0,0,97,783,0,0,0,8
117,17,moe,685,39,12921,4471,4471,8356,0,0,94,623,0,0,0,8
117,18,moe,652,35,17628,7705,7705,9826,0,0,97,855,0,0,0,8
117,19,moe,622,37,12314,3999,3999,8218,0,0,97,611,0,0,0,8
117,20,moe,660,37,12504,4075,4076,8338,0,0,90,644,0,0,0,8
117,21,moe,691,37,14708,4805,4806,9799,0,0,103,887,0,0,0,8
117,22,moe,685,37,12642,4294,4294,8244,0,0,104,600,0,0,0,8
117,23,moe,602,31,15241,5445,5445,9699,0,0,97,880,0,0,0,8
117,24,moe,684,36,18568,8695,8695,9783,0,0,90,827,0,0,0,8
117,25,moe,681,37,15528,5608,5608,9829,0,1,90,843,0,0,0,8
117,26,moe,605,35,17161,7254,7254,9808,0,0,99,776,0,0,0,8
117,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0
118,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1195,33,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,748,36,16301,6430,6430,9754,0,0,117,813,0,0,0,8
118,2,moe,658,38,15586,5548,5548,9932,0,0,106,889,0,0,0,8
118,3,moe,595,37,15320,5429,5431,9786,0,0,103,813,0,0,0,8
118,4,moe,657,40,12881,4499,4499,8287,0,0,95,601,0,0,0,8
118,5,moe,684,36,14017,5744,5744,8182,0,0,91,540,0,0,0,8
118,6,moe,661,40,15260,5462,5462,9706,0,0,92,810,0,0,0,8
118,7,moe,594,36,14470,5838,5838,8538,0,0,94,564,0,0,0,8
118,8,moe,660,40,12618,4277,4277,8242,0,0,99,541,0,0,0,8
118,9,moe,706,38,13292,3791,3791,9406,0,0,95,680,0,0,0,8
118,10,moe,672,39,16493,8369,8371,8025,0,0,97,580,0,0,0,8
118,11,moe,602,34,12522,4441,4443,7985,0,0,94,549,0,0,0,8
118,12,moe,667,40,13308,3737,3737,9465,0,0,106,691,0,0,0,8
118,13,moe,708,40,11874,3686,3687,8083,0,0,104,539,0,0,0,8
118,14,moe,673,38,11387,3312,3312,7985,0,0,90,539,0,0,0,8
118,15,moe,599,33,15283,5667,5667,9526,0,0,90,839,0,0,0,8
118,16,moe,677,36,15379,6959,6960,8326,0,0,93,670,0,0,0,8
118,17,moe,708,38,13921,5635,5636,8192,0,0,93,672,0,0,0,8
118,18,moe,658,243,17332,7959,7961,9274,0,0,97,825,0,0,0,8
118,19,moe,625,40,13521,5664,5664,7771,0,0,86,779,0,0,0,8
118,20,moe,699,39,12286,4251,4252,7942,0,0,92,650,0,0,0,8
118,21,moe,755,39,14082,4789,4789,9208,0,0,85,814,0,0,0,8
118,22,moe,751,40,12233,4273,4275,7868,0,0,90,694,0,0,0,8
118,23,moe,608,36,14047,4800,4800,9165,0,0,82,888,0,0,0,8
118,24,moe,761,43,14741,5413,5413,9229,0,0,99,907,0,0,0,8
118,25,moe,761,41,13029,3774,3774,9159,0,0,96,776,0,0,0,8
118,26,moe,627,39,12701,3618,3618,8995,0,0,88,766,0,0,0,8
118,-1,epi,0,0,0,0,0,0,0,0,5251,0,0,0,0,0
119,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1359,40,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,773,41,14377,4699,4699,9584,0,0,94,853,0,0,0,8
119,2,moe,673,43,17245,7894,7894,9258,0,0,93,838,0,0,0,8
119,3,moe,621,36,13758,4631,4631,9033,0,0,94,810,0,0,0,8
119,4,moe,717,44,12162,4302,4304,7766,0,0,92,688,0,0,0,8
119,5,moe,759,40,10088,2247,2247,7752,0,0,89,625,0,0,0,8
119,6,moe,698,38,12659,3585,3586,8985,0,0,88,770,0,0,0,8
119,7,moe,626,37,9712,2088,2089,7547,0,0,76,707,0,0,0,8
119,8,moe,722,48,12198,4036,4036,8063,0,0,99,666,0,0,0,8
119,9,moe,705,42,18954,4849,4849,13988,0,0,117,847,0,0,0,8
119,10,moe,707,44,12952,5067,5068,7785,0,0,99,645,0,0,0,8
119,11,moe,626,37,13538,5683,5683,7765,0,0,90,676,0,0,0,8
119,12,moe,703,40,15110,4305,4305,10714,0,0,91,704,0,0,0,8
119,13,moe,763,39,11268,3435,3437,7744,0,0,87,580,0,0,0,8
119,14,moe,705,38,12164,4302,4302,7770,0,0,92,582,0,0,0,8
119,15,moe,621,36,14725,5626,5626,9013,0,1,85,702,0,0,0,8
119,16,moe,699,42,10212,2438,2439,7687,0,0,86,583,0,0,0,8
119,17,moe,764,41,12089,4335,4336,7665,0,0,88,578,0,0,0,8
119,18,moe,705,43,12977,3753,3753,9128,0,0,96,696,0,0,0,8
119,19,moe,621,39,10962,3288,3288,7590,0,0,84,575,0,0,0,8
119,20,moe,694,38,10962,3287,3287,7583,0,0,92,575,0,0,0,8
119,21,moe,760,40,11505,2523,2523,8896,0,0,86,690,0,0,0,8
119,22,moe,758,41,9819,2149,2149,7578,0,1,91,576,0,0,0,8
119,23,moe,613,35,11473,2516,2517,8864,0,0,92,690,0,0,0,8
119,24,moe,758,37,12073,3102,3102,8874,0,0,97,688,0,0,0,8
119,25,moe,756,38,12843,3789,3789,8966,0,0,88,690,0,0,0,8
119,26,moe,632,41,13552,4610,4611,8853,0,0,88,691,0,0,0,8
119,-1,epi,0,0,0,0,0,0,0,0,5261,0,0,0,0,0
120,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1341,43,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,768,37,13203,3811,3812,9296,0,0,95,649,0,0,0,8
120,2,moe,674,44,15043,5513,5513,9440,0,0,90,645,0,0,0,8
120,3,moe,601,38,17338,8235,8236,9017,0,0,85,692,0,0,0,8
120,4,moe,700,43,11128,3290,3290,7744,0,0,94,580,0,0,0,8
120,5,moe,757,38,12175,4396,4397,7699,0,0,79,581,0,0,0,8
120,6,moe,696,39,14617,5528,5528,9003,0,0,86,697,0,0,0,8
120,7,moe,617,38,11674,3885,3885,7705,0,0,84,574,0,0,0,8
120,8,moe,701,40,13450,5631,5633,7723,0,0,94,579,0,0,0,8
120,9,moe,754,42,12100,3040,3040,8974,0,0,86,695,0,0,0,8
120,10,moe,697,40,11244,3421,3421,7740,0,0,83,582,0,0,0,8
120,11,moe,622,37,11872,4144,4144,7647,0,0,81,575,0,0,0,8
120,12,moe,729,42,12742,3683,3684,8970,0,0,88,693,0,0,0,8
120,13,moe,763,44,10972,3253,3253,7634,0,0,85,573,0,0,0,8
120,14,moe,697,42,10070,2276,2277,7708,0,0,85,573,0,0,0,8
120,15,moe,620,38,13676,4635,4638,8955,0,0,83,695,0,0,0,8
120,16,moe,702,43,11065,3322,3322,7648,0,0,95,577,0,0,0,8
120,17,moe,761,44,11055,3307,3307,7661,0,0,87,577,0,0,0,8
120,18,moe,694,38,18114,8944,8946,9059,0,0,109,803,0,0,0,8
120,19,moe,643,43,11863,4005,4005,7758,0,0,100,576,0,0,0,8
120,20,moe,703,43,11077,3286,3286,7696,0,0,95,579,0,0,0,8
120,21,moe,767,40,11628,2555,2555,8988,0,0,85,693,0,0,0,8
120,22,moe,765,45,12734,4968,4968,7680,0,0,86,578,0,0,0,8
120,23,moe,613,35,14191,5190,5190,8911,0,0,90,694,0,0,0,8
120,24,moe,762,42,12801,3716,3716,9002,0,1,82,692,0,0,0,8
120,25,moe,763,43,13848,4801,4801,8959,0,0,88,686,0,0,0,8
120,26,moe,626,39,11631,2557,2557,8990,0,0,84,685,0,0,0,8
120,-1,epi,0,0,0,0,0,0,0,0,5273,0,0,0,0,0
121,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1342,45,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,779,40,15241,5720,5720,9425,0,0,96,647,0,0,0,8
121,2,moe,665,43,13852,4613,4613,9154,0,1,84,692,0,0,0,8
121,3,moe,623,37,15471,6418,6419,8969,0,0,83,735,0,0,0,8
121,4,moe,695,41,13305,5522,5522,7694,0,0,89,575,0,0,0,8
121,5,moe,759,41,11174,3385,3386,7699,0,0,89,623,0,0,0,8
121,6,moe,733,40,14627,5509,5509,9031,0,0,87,743,0,0,0,8
121,7,moe,623,42,11848,4070,4070,7692,0,0,86,575,0,0,0,8
121,8,moe,698,43,11881,4116,4116,7676,0,1,88,581,0,0,0,8
121,9,moe,758,40,13700,4594,4594,9014,0,0,92,738,0,0,0,8
121,10,moe,696,40,12293,4441,4441,7764,0,0,88,569,0,0,0,8
121,11,moe,611,37,11749,3996,3996,7666,0,0,87,615,0,0,0,8
121,12,moe,696,41,14673,5523,5523,9059,0,0,91,705,0,0,0,8
121,13,moe,759,46,12088,4303,4303,7680,0,0,105,574,0,0,0,8
121,14,moe,698,39,12617,4794,4794,7734,0,1,88,710,0,0,0,8
121,15,moe,733,210,13851,4389,4389,9370,0,0,92,814,0,0,0,8
121,16,moe,792,45,10740,2749,2749,7898,0,0,93,701,0,0,0,8
121,17,moe,840,41,11617,3244,3244,8260,0,0,113,730,0,0,0,8
121,18,moe,1011,41,18941,4763,4763,14050,0,0,128,895,0,0,0,8
121,19,moe,893,66,17791,6303,6303,11335,0,0,153,1000,0,0,0,8
121,20,moe,697,50,11981,3296,3296,8562,0,0,123,966,0,0,0,8
121,21,moe,769,45,14428,4249,4250,10068,0,0,110,899,0,0,0,8
121,22,moe,737,46,12693,3957,3957,8623,0,0,113,825,0,0,0,8
121,23,moe,694,45,13597,3506,3506,9979,0,0,112,904,0,0,0,8
121,24,moe,737,48,14434,4385,4385,9948,0,1,100,818,0,0,0,8
121,25,moe,698,46,14705,4623,4624,9965,0,0,116,985,0,0,0,8
121,26,moe,846,53,12484,2575,2576,9808,0,0,100,794,0,0,0,8
121,-1,epi,0,0,0,0,0,0,0,0,3998,0,0,0,0,0
122,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1228,46,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,704,52,13798,3844,3844,9841,0,0,113,971,0,0,0,8
122,2,moe,660,52,13721,3622,3622,9996,0,0,103,802,0,0,0,8
122,3,moe,651,43,16078,6013,6013,9955,0,0,110,875,0,0,0,8
122,4,moe,654,47,14345,5674,5674,8554,0,1,116,757,0,0,0,8
122,5,moe,685,47,11943,3448,3448,8382,0,0,113,801,0,0,0,8
122,6,moe,663,47,12610,2701,2701,9802,0,0,107,726,0,0,0,8
122,7,moe,605,44,13335,4902,4903,8319,0,0,113,668,0,0,0,8
122,8,moe,657,43,10684,2292,2294,8295,0,0,95,626,0,0,0,8
122,9,moe,696,45,13600,3836,3836,9665,0,0,99,804,0,0,0,8
122,10,moe,663,41,13488,5176,5177,8220,0,0,91,607,0,0,0,8
122,11,moe,609,43,12103,3494,3496,8504,0,0,103,779,0,0,0,8
122,12,moe,657,42,12447,2613,2615,9736,0,0,96,724,0,0,0,8
122,13,moe,695,44,11865,3452,3453,8310,0,0,102,670,0,0,0,8
122,14,moe,658,44,10758,2448,2448,8220,0,0,90,609,0,0,0,8
122,15,moe,597,39,12391,2716,2716,9575,0,0,100,931,0,0,0,8
122,16,moe,671,43,10495,2361,2361,8042,0,0,92,618,0,0,0,8
122,17,moe,709,41,14023,6020,6020,7913,0,0,90,615,0,0,0,8
122,18,moe,662,42,11943,2606,2607,9249,0,0,87,698,0,0,0,8
122,19,moe,613,41,11348,3379,3379,7874,0,0,95,596,0,0,0,8
122,20,moe,663,39,13317,5151,5153,8078,0,0,86,770,0,0,0,8
122,21,moe,711,44,13268,3768,3769,9404,0,0,95,760,0,0,0,8
122,22,moe,717,42,13409,5137,5138,8185,0,0,86,675,0,0,0,8
122,23,moe,609,35,13300,3719,3719,9480,0,0,101,832,0,0,0,8
122,24,moe,708,45,13248,3831,3831,9322,0,0,95,727,0,0,0,8
122,25,moe,706,41,15116,5603,5604,9421,0,0,91,919,0,0,0,8
122,26,moe,615,38,13731,4616,4616,9023,0,0,92,865,0,0,0,8
122,-1,epi,0,0,0,0,0,0,0,0,5224,0,0,0,0,0
123,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1332,42,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,771,39,14433,4794,4796,9537,0,0,100,867,0,0,0,8
123,2,moe,666,43,15258,5628,5628,9541,0,0,89,841,0,0,0,8
123,3,moe,605,40,14231,4856,4856,9284,0,0,91,775,0,0,0,8
123,4,moe,673,42,15102,6940,6941,8061,0,0,100,638,0,0,0,8
123,5,moe,758,37,12192,4364,4364,7741,0,0,87,637,0,0,0,8
123,6,moe,696,45,12987,3725,3725,9174,0,0,88,797,0,0,0,8
123,7,moe,622,36,13603,5753,5754,7762,0,0,87,726,0,0,0,8
123,8,moe,710,38,11322,3211,3211,8006,0,0,105,563,0,0,0,8
123,9,moe,725,39,15529,2683,2683,12735,0,0,111,810,0,0,0,8
123,10,moe,685,41,10552,2324,2325,8129,0,0,98,633,0,0,0,8
123,11,moe,628,35,14340,6550,6551,7693,0,0,96,600,0,0,0,8
123,12,moe,700,37,12830,3661,3661,9074,0,0,95,767,0,0,0,8
123,13,moe,766,38,12745,4849,4851,7800,0,0,94,713,0,0,0,8
123,14,moe,695,35,14802,3339,3339,11377,0,0,86,628,0,0,0,8
123,15,moe,623,33,11561,2566,2566,8913,0,0,82,726,0,0,0,8
123,16,moe,695,33,11105,3322,3322,7693,0,0,90,601,0,0,0,8
123,17,moe,761,34,13092,5338,5338,7663,0,0,91,698,0,0,0,8
123,18,moe,703,34,14014,4776,4777,9155,0,0,82,812,0,0,0,8
