step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
112,26,moe,649,59,10593,23742,3622,5174,1729,0,68,649,8,3,5,8
112,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
113,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1170,38,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,696,38,8364,15635,2459,5632,220,1,52,643,8,5,3,8
113,2,moe,665,41,2150,2732,1017,1037,69,0,27,639,8,7,1,8
113,3,moe,629,35,5944,16885,2388,3108,393,0,55,636,8,5,3,8
113,4,moe,660,36,7578,17734,2714,3627,1100,0,137,584,8,4,4,8
113,5,moe,696,36,1958,2145,818,893,219,0,28,559,8,7,1,8
113,6,moe,687,35,9146,19452,3172,4239,1587,0,148,699,8,4,4,8
113,7,moe,609,32,3947,7292,1416,1831,605,0,95,1114,8,6,2,8
113,8,moe,673,40,4461,7679,1475,1771,1179,0,36,564,8,6,2,8
113,9,moe,699,34,6906,8919,1683,3843,1275,0,105,638,8,6,2,8
113,10,moe,666,35,5857,8245,1531,3278,915,0,133,571,8,6,2,8
113,11,moe,610,34,5364,14584,2080,2605,631,0,48,563,8,5,3,8
113,12,moe,658,35,4120,2715,977,1113,1948,0,82,631,8,7,1,8
113,13,moe,685,35,2395,2493,875,920,516,0,84,566,8,7,1,8
113,14,moe,654,33,4863,13834,2099,2544,172,0,48,561,8,5,3,8
113,15,moe,577,32,3995,8664,1686,2082,134,0,93,630,8,6,2,8
113,16,moe,653,35,2127,2403,882,934,231,1,79,621,8,7,1,8
113,17,moe,695,59,2617,2418,896,1602,66,0,53,559,8,7,1,8
113,18,moe,661,35,7692,14380,2257,3243,2077,0,115,634,8,5,3,8
113,19,moe,609,33,5149,14362,2057,2615,360,0,117,560,8,5,3,8
113,20,moe,655,34,1777,2276,833,853,64,0,27,567,8,7,1,8
113,21,moe,687,34,4358,8324,1618,2080,568,0,92,633,8,6,2,8
113,22,moe,683,34,1875,2285,821,913,58,0,83,555,8,7,1,8
113,23,moe,13313,33,5593,8682,1654,3708,134,0,97,738,8,6,2,8
113,24,moe,778,35,3762,8427,1618,1979,128,0,37,634,8,6,2,8
113,25,moe,679,36,11,0,0,0,0,0,11,618,8,8,0,8
113,26,moe,583,32,6907,16141,2311,2985,1555,0,56,667,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
114,-2,pre,1223,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1171,41,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,690,40,9909,16278,3211,6170,448,0,80,635,8,2,6,8
114,2,moe,658,41,10829,31220,4408,5957,379,0,85,640,8,2,6,8
114,3,moe,593,38,6913,14891,2422,3959,470,0,62,636,8,4,4,8
114,4,moe,663,43,3474,7745,1513,1767,108,0,86,570,8,6,2,8
114,5,moe,750,85,5793,7418,1439,3076,1220,1,57,566,8,6,2,8
114,6,moe,655,37,9041,16233,2411,5482,1029,0,119,749,8,5,3,8
114,7,moe,604,36,2969,2565,1004,933,933,0,99,557,8,7,1,8
114,8,moe,667,40,9290,22604,3275,4264,1684,0,67,596,8,3,5,8
114,9,moe,736,87,2811,2673,1008,1101,591,0,111,1241,8,7,1,8
114,10,moe,665,41,5620,14193,2014,2618,872,0,116,623,8,5,3,8
114,11,moe,598,37,1811,2448,859,857,71,0,24,556,8,7,1,8
114,12,moe,690,87,9944,20939,3333,4099,2392,0,120,637,8,4,4,8
114,13,moe,685,48,2797,2397,837,1619,249,0,92,555,8,7,1,8
114,14,moe,677,39,9823,17660,2636,6177,943,0,67,565,8,4,4,8
114,15,moe,603,43,4184,8137,1637,2095,353,0,99,634,8,6,2,8
114,16,moe,659,40,8426,22391,3326,4329,633,0,138,563,8,3,5,8
114,17,moe,685,40,7937,30902,4092,3406,382,0,57,565,8,4,4,8
114,18,moe,665,39,14662,31262,4579,6038,3858,0,187,787,8,2,6,8
114,19,moe,602,38,13596,34090,4694,7675,1012,1,214,583,8,1,7,8
114,20,moe,655,44,10482,30694,4181,5108,1105,0,88,590,8,2,6,8
114,21,moe,706,50,11495,33647,4477,6045,814,1,158,642,8,2,6,8
114,22,moe,684,42,7527,19663,2771,4316,285,0,155,571,8,3,5,8
114,23,moe,599,38,14685,39581,5732,8040,719,0,194,647,8,0,8,8
114,24,moe,1158,43,8646,25781,4167,3967,448,0,64,726,8,4,4,8
114,25,moe,965,49,7142,15232,2480,3961,632,0,69,640,8,4,4,8
114,26,moe,597,40,4018,8231,1602,1978,396,0,42,663,8,6,2,8
114,-1,epi,0,0,0,0,0,0,0,0,3848,0,0,0,0,0
115,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1171,44,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,690,42,10679,24926,3703,5932,968,0,76,640,8,2,6,8
115,2,moe,658,40,12434,42041,5430,5940,989,0,75,645,8,2,6,8
115,3,moe,597,39,7035,15945,2500,3945,528,0,62,703,8,4,4,8
115,4,moe,692,60,7239,18364,2740,3461,904,0,134,564,8,4,4,8
115,5,moe,692,44,5852,13756,2058,2542,1204,0,48,563,8,5,3,8
115,6,moe,684,39,12,0,0,0,0,0,12,1241,8,8,0,8
115,7,moe,593,42,8677,17857,2643,3404,2565,0,65,573,8,4,4,8
115,8,moe,696,55,8725,23665,3651,4254,717,0,103,571,8,3,5,8
115,9,moe,696,42,5122,10196,1968,2090,957,0,107,1249,8,6,2,8
115,10,moe,668,43,3511,8177,1498,1787,119,0,107,558,8,6,2,8
115,11,moe,597,35,6532,17611,2687,3397,393,0,55,567,8,4,4,8
115,12,moe,720,42,5487,11161,1975,2105,1306,0,101,636,8,6,2,8
115,13,moe,865,41,5840,14090,2058,2630,1023,1,128,564,8,5,3,8
115,14,moe,809,43,5674,14193,1969,3406,239,0,60,579,8,4,4,8
115,15,moe,588,39,5626,15698,2291,3066,187,0,82,785,8,5,3,8
115,16,moe,649,38,8411,22587,3343,4315,615,0,138,570,8,3,5,8
115,17,moe,687,39,6435,18185,2711,3418,249,0,57,575,8,4,4,8
115,18,moe,659,43,5897,15692,2266,3076,448,0,107,828,8,5,3,8
115,19,moe,586,37,10063,27965,3853,5177,877,0,156,571,8,2,6,8
115,20,moe,663,51,5190,14105,2042,2549,551,0,48,676,8,5,3,8
115,21,moe,714,40,5922,15312,2333,3071,404,0,114,749,8,5,3,8
115,22,moe,727,44,4954,14227,2049,2635,164,0,106,600,8,5,3,8
115,23,moe,635,39,6027,14236,2268,3067,589,0,103,631,8,5,3,8
115,24,moe,7605,40,6133,13816,2218,3003,860,0,52,642,8,5,3,8
115,25,moe,973,47,4863,9214,2141,1985,696,0,41,811,8,6,2,8
115,26,moe,850,41,8429,19124,2993,3968,1405,0,63,645,8,4,4,8
115,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
116,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,2305,51,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,887,44,9287,23652,3708,4953,558,0,68,644,8,3,5,8
116,2,moe,776,40,3793,8456,1634,1985,134,0,40,630,8,6,2,8
116,3,moe,597,37,2235,2711,987,988,232,0,28,691,8,7,1,8
116,4,moe,779,42,8714,22503,3277,4312,980,0,145,623,8,3,5,8
116,5,moe,816,40,7541,17139,2546,4261,656,0,78,569,8,3,5,8
116,6,moe,791,41,13,0,0,0,0,0,13,624,8,8,0,8
116,7,moe,593,36,5019,14350,2068,2546,359,0,46,565,8,5,3,8
116,8,moe,782,39,3408,8086,1539,1712,113,0,44,557,8,6,2,8
116,9,moe,807,41,2221,2646,958,1108,64,0,91,699,8,7,1,8
116,10,moe,788,41,7783,14803,2167,2616,2881,0,119,565,8,5,3,8
116,11,moe,593,37,3520,8149,1487,1694,303,0,36,642,8,6,2,8
116,12,moe,884,42,4575,8459,1630,2119,728,1,97,750,8,6,2,8
116,13,moe,703,44,8731,23835,3338,4325,928,0,140,617,8,3,5,8
116,14,moe,733,44,5870,15665,2103,3483,225,0,59,598,8,4,4,8
116,15,moe,666,37,7493,20365,3014,4104,258,0,117,711,8,4,4,8
116,16,moe,732,39,6250,12867,2060,3474,582,0,134,643,8,4,4,8
116,17,moe,716,40,3932,4617,900,2554,424,0,54,610,8,5,3,8
116,18,moe,683,38,8628,18057,2894,4057,1551,0,126,754,8,4,4,8
116,19,moe,737,38,8411,24553,3357,4340,588,0,126,595,8,3,5,8
116,20,moe,661,44,6593,16854,2660,3441,431,0,61,686,8,4,4,8
116,21,moe,740,39,4242,7890,1566,2094,505,0,77,740,8,6,2,8
116,22,moe,719,40,3447,7837,1440,1777,120,0,110,604,8,6,2,8
116,23,moe,598,42,3881,8564,1596,2076,135,0,74,620,8,6,2,8
116,24,moe,705,43,2044,2463,953,994,69,0,28,726,8,7,1,8
116,25,moe,694,221,5094,14951,2716,1984,359,0,35,742,8,6,2,8
116,26,moe,598,38,10,0,0,0,0,0,10,877,8,8,0,8
116,-1,epi,0,0,0,0,0,0,0,0,4018,0,0,0,0,0
117,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1162,42,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,1044,46,2171,2978,1082,990,69,0,30,986,8,7,1,8
117,2,moe,687,40,5661,15163,2439,2977,194,0,51,635,8,5,3,8
117,3,moe,603,38,3806,8934,1629,1996,144,0,37,965,8,6,2,8
117,4,moe,671,39,2114,2348,833,929,226,0,126,644,8,7,1,8
117,5,moe,700,37,4248,9040,1458,2560,172,0,58,646,8,5,3,8
117,6,moe,665,34,4679,9281,1691,2090,819,0,79,678,8,6,2,8
117,7,moe,598,34,12,0,0,0,0,0,12,563,8,8,0,8
117,8,moe,665,34,3428,7769,1468,1763,107,0,90,559,8,6,2,8
117,9,moe,683,35,4016,8515,1734,2074,135,0,73,761,8,6,2,8
117,10,moe,649,37,2453,2360,909,911,550,0,83,546,8,7,1,8
117,11,moe,588,30,8,0,0,0,0,0,8,542,8,8,0,8
117,12,moe,670,32,2405,2529,959,1099,289,0,58,619,8,7,1,8
117,13,moe,701,36,3752,7554,1480,1766,405,0,101,566,8,6,2,8
117,14,moe,643,33,5066,13414,1949,2554,518,0,45,557,8,5,3,8
117,15,moe,592,31,2104,2526,885,1094,65,0,60,701,8,7,1,8
117,16,moe,647,32,3462,7698,1454,1790,111,0,107,672,8,6,2,8
117,17,moe,687,34,11,0,0,0,0,0,11,604,8,8,0,8
117,18,moe,649,32,2204,2492,923,1132,64,0,85,688,8,7,1,8
117,19,moe,580,35,1838,2198,785,916,55,0,82,554,8,7,1,8
117,20,moe,654,37,3293,8043,1447,1697,113,0,36,551,8,6,2,8
117,21,moe,678,32,8,0,0,0,0,0,8,690,8,8,0,8
117,22,moe,680,31,9,0,0,0,0,0,9,597,8,8,0,8
117,23,moe,594,28,2255,2715,951,1128,69,1,106,796,8,7,1,8
117,24,moe,700,34,2224,2650,951,990,255,0,28,623,8,7,1,8
117,25,moe,678,33,2079,2743,993,988,73,0,25,706,8,7,1,8
117,26,moe,593,31,9,0,0,0,0,0,9,615,8,8,0,8
117,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
118,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1163,40,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,679,33,2076,2617,946,1034,69,0,27,706,8,7,1,8
118,2,moe,1031,36,6291,16295,2491,3098,643,0,59,640,8,5,3,8
118,3,moe,604,35,3433,3090,961,2071,364,0,37,626,8,6,2,8
118,4,moe,655,36,3902,8563,1532,1869,357,0,144,598,8,6,2,8
118,5,moe,738,81,5193,13609,2013,2653,479,0,48,554,8,5,3,8
118,6,moe,651,36,2218,2477,891,1162,66,0,99,770,8,7,1,8
118,7,moe,604,31,3895,8418,1561,1844,374,0,116,554,8,6,2,8
118,8,moe,656,34,1830,2431,889,852,60,3,26,569,8,7,1,8
118,9,moe,683,33,5611,8967,1734,2075,1706,0,96,631,8,6,2,8
118,10,moe,657,32,4508,8202,1468,1837,1095,0,108,556,8,6,2,8
118,11,moe,608,34,5161,14817,2059,2664,391,0,47,563,8,5,3,8
118,12,moe,659,34,4045,9137,1690,2094,131,0,130,664,8,6,2,8
118,13,moe,720,79,3483,7301,1478,1778,112,0,115,553,8,6,2,8
118,14,moe,651,33,3352,8113,1501,1703,109,0,39,648,8,6,2,8
118,15,moe,589,32,8062,20022,3242,4101,584,0,135,634,8,4,4,8
118,16,moe,690,39,3679,8132,1507,1791,275,0,106,612,8,6,2,8
118,17,moe,687,33,14216,30533,4382,5118,4627,0,89,584,8,2,6,8
118,18,moe,652,35,12774,58773,7836,4046,790,0,102,626,8,4,4,8
118,19,moe,595,32,2070,2304,814,917,247,0,92,546,8,7,1,8
118,20,moe,677,35,1871,2148,763,858,225,0,25,551,8,7,1,8
118,21,moe,757,56,2603,2544,981,1110,325,0,187,669,8,7,1,8
118,22,moe,750,73,1986,2535,889,920,56,0,121,599,8,7,1,8
118,23,moe,592,30,6796,11201,2425,3100,1090,0,181,986,8,5,3,8
118,24,moe,689,40,4618,8096,1613,1992,970,0,43,885,8,6,2,8
118,25,moe,716,86,2502,2668,1018,990,442,0,52,837,8,7,1,8
118,26,moe,776,37,9513,20488,3194,3979,2275,0,65,746,8,4,4,8
118,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
119,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1166,37,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,699,81,4860,14110,2480,1986,357,0,37,693,8,6,2,8
119,2,moe,657,39,3841,8673,1671,1988,142,0,40,726,8,6,2,8
119,3,moe,834,35,11,0,0,0,0,0,11,844,8,8,0,8
119,4,moe,1001,37,5986,15210,2284,2636,889,0,177,729,8,5,3,8
119,5,moe,744,57,9457,24593,3633,5092,655,0,77,555,8,2,6,8
119,6,moe,648,35,6070,8961,1774,2095,2063,0,138,1252,8,6,2,8
119,7,moe,580,32,6140,14164,2119,2631,1255,0,135,552,8,5,3,8
119,8,moe,674,36,1823,2395,886,852,58,0,27,574,8,7,1,8
119,9,moe,712,72,7292,15584,2700,2115,2336,0,141,2674,8,6,2,8
119,10,moe,676,82,3961,2684,952,943,1981,0,85,666,8,7,1,8
119,11,moe,601,56,10715,53472,6815,3424,410,0,66,615,8,4,4,8
119,12,moe,655,36,7819,19262,3154,3107,1429,0,129,703,8,5,3,8
119,13,moe,686,36,3455,7792,1474,1758,109,0,114,552,8,6,2,8
119,14,moe,653,34,3803,8023,1489,1700,572,0,42,555,8,6,2,8
119,15,moe,592,30,2304,2667,991,1110,66,0,137,786,8,7,1,8
119,16,moe,660,33,5175,14101,2061,2643,340,0,131,677,8,5,3,8
119,17,moe,691,38,6574,17792,2694,3401,422,0,57,556,8,4,4,8
119,18,moe,651,33,6591,15562,2280,3110,1076,0,125,659,8,5,3,8
119,19,moe,587,32,1493,498,197,943,263,0,90,615,8,7,1,8
119,20,moe,748,82,6603,17915,2706,3408,406,0,83,1048,8,4,4,8
119,21,moe,700,38,4296,8870,1668,2111,408,0,109,873,8,6,2,8
119,22,moe,712,271,4325,12846,2321,1772,110,0,122,746,8,6,2,8
119,23,moe,677,83,2383,2970,1100,1105,71,0,107,626,8,7,1,8
119,24,moe,680,41,12270,38640,5205,5943,1035,0,87,637,8,2,6,8
119,25,moe,5149,45,5618,15201,2387,2957,215,0,59,629,8,5,3,8
119,26,moe,757,37,4992,15382,2643,1973,341,0,35,834,8,6,2,8
119,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
120,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1180,43,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,686,74,2070,2431,985,988,69,0,28,626,8,7,1,8
120,2,moe,649,38,10,0,0,0,0,0,10,1315,8,8,0,8
120,3,moe,608,40,4086,10238,1841,2076,131,0,38,704,8,6,2,8
120,4,moe,657,41,2024,2584,886,977,57,0,104,681,8,7,1,8
120,5,moe,1124,45,11,0,0,0,0,0,11,861,8,8,0,8
120,6,moe,1043,46,2850,2855,998,1128,664,0,60,626,8,7,1,8
120,7,moe,589,39,2520,3111,1425,957,57,0,81,555,8,7,1,8
120,8,moe,653,40,3427,7505,1496,1773,122,0,36,554,8,6,2,8
120,9,moe,705,41,14,0,0,0,0,0,14,2769,8,8,0,8
120,10,moe,657,40,3841,5789,2334,888,591,0,28,602,8,7,1,8
120,11,moe,595,38,10,0,0,0,0,0,10,918,8,8,0,8
120,12,moe,659,39,2592,3039,1073,1158,293,0,68,697,8,7,1,8
120,13,moe,692,38,10,0,0,0,0,0,10,667,8,8,0,8
120,14,moe,658,42,2106,2364,820,961,230,1,94,1114,8,7,1,8
120,15,moe,591,38,5310,13430,2354,2194,668,0,94,1044,8,6,2,8
120,16,moe,661,43,12,0,0,0,0,0,12,1583,8,8,0,8
120,17,moe,691,41,10,0,0,0,0,0,10,606,8,8,0,8
120,18,moe,652,36,2234,2591,931,1035,244,0,24,1822,8,7,1,8
120,19,moe,611,40,1475,985,344,960,64,0,107,1818,8,7,1,8
120,20,moe,654,43,2100,2270,856,888,327,1,28,2476,8,7,1,8
120,21,moe,728,46,5272,11041,1744,3187,210,0,131,1826,8,5,3,8
120,22,moe,670,41,2437,2377,897,956,485,0,99,619,8,7,1,8
120,23,moe,601,36,2273,2519,965,1148,73,0,87,2651,8,7,1,8
120,24,moe,680,44,11,0,0,0,0,0,11,1997,8,8,0,8
120,25,moe,686,41,4494,10289,2241,2070,138,0,45,1429,8,6,2,8
120,26,moe,607,41,11,0,1,0,0,0,10,2574,8,8,0,8
120,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0
121,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1173,45,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,683,42,11,0,0,0,0,0,11,1402,8,8,0,8
121,2,moe,659,39,10,0,0,0,0,0,10,1344,8,8,0,8
121,3,moe,605,39,2070,2749,944,1030,70,0,26,1857,8,7,1,8
121,4,moe,674,45,9,0,0,0,0,0,9,620,8,8,0,8
121,5,moe,690,40,1983,2408,881,955,65,0,82,617,8,7,1,8
121,6,moe,674,42,2265,2795,985,1123,68,0,89,6508,8,7,1,8
121,7,moe,774,45,11,0,0,0,0,0,11,1765,8,8,0,8
121,8,moe,666,46,11,0,0,0,0,0,11,619,8,8,0,8
121,9,moe,711,41,2088,2692,931,1031,98,0,28,1277,8,7,1,8
121,10,moe,657,40,10,0,0,0,0,0,10,5195,8,8,0,8
121,11,moe,607,39,11,0,0,0,0,0,11,1248,8,8,0,8
121,12,moe,667,40,3728,3160,1139,1033,1529,0,27,771,8,7,1,8
121,13,moe,690,44,2030,2542,889,969,57,0,115,627,8,7,1,8
121,14,moe,664,41,6411,14454,2064,2668,1635,0,44,623,8,5,3,8
121,15,moe,628,42,4380,9747,1793,2167,311,0,109,701,8,6,2,8
121,16,moe,654,39,3529,7944,1493,1835,118,0,83,1469,8,6,2,8
121,17,moe,687,41,3159,3555,873,1772,478,0,36,1052,8,6,2,8
121,18,moe,651,42,4533,8554,1646,2180,607,0,100,2853,8,6,2,8
121,19,moe,607,38,11,0,0,0,0,0,11,1261,8,8,0,8
121,20,moe,649,39,1955,2290,850,975,62,0,68,1093,8,7,1,8
121,21,moe,737,82,3539,6297,2141,1162,70,0,166,639,8,7,1,8
121,22,moe,695,43,10,0,0,0,0,0,10,1174,8,8,0,8
121,23,moe,600,38,2100,2732,971,1037,69,0,23,4065,8,7,1,8
121,24,moe,701,45,2252,2689,934,1031,261,0,26,1385,8,7,1,8
121,25,moe,713,45,2776,2549,928,1032,791,0,25,3731,8,7,1,8
121,26,moe,620,43,11,0,0,0,0,0,11,2384,8,8,0,8
121,-1,epi,0,0,0,0,0,0,0,0,3847,0,0,0,0,0
122,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1285,54,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,742,48,14,0,0,0,0,0,14,770,8,8,0,8
122,2,moe,720,47,2111,2504,952,1037,90,0,32,936,8,7,1,8
122,3,moe,649,44,12,0,0,0,0,0,12,973,8,8,0,8
122,4,moe,721,48,11,0,0,0,0,0,11,818,8,8,0,8
122,5,moe,747,47,11,0,0,0,0,0,11,928,8,8,0,8
122,6,moe,714,47,11,0,0,0,0,0,11,914,8,8,0,8
122,7,moe,806,44,12,0,0,0,0,0,12,771,8,8,0,8
122,8,moe,707,43,2061,2532,892,969,65,0,135,652,8,7,1,8
122,9,moe,738,43,11,0,0,0,0,0,11,762,8,8,0,8
122,10,moe,716,41,12,0,0,0,0,0,12,614,8,8,0,8
122,11,moe,678,54,11,0,0,0,0,0,11,623,8,8,0,8
122,12,moe,727,50,11,0,0,0,0,0,11,902,8,8,0,8
122,13,moe,766,60,4143,7753,1418,1889,788,0,48,819,8,6,2,8
122,14,moe,702,51,3007,3810,922,1892,143,0,50,673,8,6,2,8
122,15,moe,625,43,9134,13919,2309,4501,2175,0,149,644,8,4,4,8
122,16,moe,670,46,7608,17237,2707,3822,939,0,140,573,8,4,4,8
122,17,moe,701,44,1203,476,177,939,60,0,27,558,8,7,1,8
122,18,moe,676,40,4336,7802,1614,2275,345,0,102,710,8,6,2,8
122,19,moe,626,39,1979,2146,812,1010,68,0,89,1049,8,7,1,8
122,20,moe,700,39,5701,20490,3481,1885,296,0,39,566,8,6,2,8
122,21,moe,699,47,6103,15979,2398,3373,216,0,116,716,8,5,3,8
122,22,moe,712,43,7323,17594,2780,3706,712,0,125,560,8,4,4,8
122,23,moe,600,38,2236,2730,933,1150,68,0,85,778,8,7,1,8
122,24,moe,689,41,5975,16174,2388,3093,443,0,51,1681,8,5,3,8
122,25,moe,685,42,3906,8654,1667,2062,135,0,42,1213,8,6,2,8
122,26,moe,593,41,2232,2455,914,1031,262,0,25,1202,8,7,1,8
122,-1,epi,0,0,0,0,0,0,0,0,3819,0,0,0,0,0
123,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1168,37,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,687,36,2115,2483,975,1037,77,0,26,788,8,7,1,8
123,2,moe,651,37,10,0,0,0,0,0,10,621,8,8,0,8
123,3,moe,598,34,4049,8496,1681,2179,142,0,47,715,8,6,2,8
123,4,moe,664,37,2053,2389,867,1018,60,0,108,563,8,7,1,8
123,5,moe,701,42,11,0,0,0,0,0,11,558,8,8,0,8
123,6,moe,659,36,10,0,0,0,0,0,10,623,8,8,0,8
123,7,moe,605,34,9,0,0,0,0,0,9,668,8,8,0,8
123,8,moe,1013,40,11,0,0,0,0,0,11,658,8,8,0,8
123,9,moe,700,32,10,0,0,0,0,0,10,705,8,8,0,8
123,10,moe,675,36,10,0,0,0,0,0,10,553,8,8,0,8
123,11,moe,620,33,9,0,0,0,0,0,9,614,8,8,0,8
123,12,moe,674,41,11,0,0,0,0,0,11,629,8,8,0,8
123,13,moe,701,36,1859,2418,829,941,63,0,26,566,8,7,1,8
123,14,moe,672,40,1885,2264,840,946,73,0,26,575,8,7,1,8
123,15,moe,603,34,2282,2447,912,1202,69,0,99,632,8,7,1,8
123,16,moe,663,38,10,0,0,0,0,0,10,618,8,8,0,8
123,17,moe,691,35,3926,7525,1478,1976,349,0,123,629,8,6,2,8
123,18,moe,668,39,6251,14589,2310,3406,443,0,92,661,8,5,3,8
123,19,moe,622,37,3889,8196,1503,1971,301,0,114,570,8,6,2,8
123,20,moe,666,35,1828,2311,794,938,70,0,26,615,8,7,1,8
123,21,moe,717,37,4577,9585,1758,2296,418,0,105,732,8,6,2,8
123,22,moe,696,38,3856,8265,1488,1961,293,0,114,561,8,6,2,8
123,23,moe,631,34,2265,2398,890,1223,69,0,83,793,8,7,1,8
123,24,moe,695,37,3322,4158,975,2175,136,0,36,784,8,6,2,8
123,25,moe,693,35,4000,8736,1649,2174,142,0,35,716,8,6,2,8
123,26,moe,605,38,4196,7848,1632,2187,339,0,38,713,8,6,2,8
123,-1,epi,0,0,0,0,0,0,0,0,3847,0,0,0,0,0
124,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1172,37,0,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,693,36,2160,2577,973,1090,73,0,24,782,8,7,1,8
124,2,moe,669,35,2093,2350,899,1095,73,1,25,622,8,7,1,8
124,3,moe,612,34,6065,15105,2293,3279,448,0,45,710,8,5,3,8
124,4,moe,671,41,4214,10359,1837,1954,297,0,126,557,8,6,2,8
124,5,moe,704,36,11,0,0,0,0,0,11,546,8,8,0,8
124,6,moe,665,38,10,0,0,0,0,0,10,713,8,8,0,8
124,7,moe,622,39,9,0,0,0,0,0,9,1100,8,8,0,8
124,8,moe,703,36,11,0,1,0,0,0,10,734,8,8,0,8
124,9,moe,733,36,9,0,0,0,0,0,9,616,8,8,0,8
124,10,moe,671,38,2289,2667,911,937,413,0,28,548,8,7,1,8
124,11,moe,641,35,10,0,0,0,0,0,10,550,8,8,0,8
124,12,moe,671,40,4414,7972,1624,2280,399,0,111,624,8,6,2,8
124,13,moe,704,36,3659,7932,1484,1940,123,0,112,559,8,6,2,8
124,14,moe,660,36,2017,2270,819,940,233,0,25,629,8,7,1,8
124,15,moe,598,34,4491,8601,1578,2308,513,0,92,622,8,6,2,8
124,16,moe,662,36,2091,2525,869,1029,65,1,127,580,8,7,1,8
124,17,moe,712,39,6974,14259,2240,3756,920,0,58,558,8,4,4,8
124,18,moe,671,37,3688,5720,1954,1230,402,0,102,623,8,7,1,8
124,19,moe,612,35,4638,7989,1453,1948,1126,0,111,570,8,6,2,8
124,20,moe,665,40,7842,22469,3068,3742,971,0,61,568,8,4,4,8
124,21,moe,699,40,8403,19676,2921,4487,858,0,137,636,8,4,4,8
124,22,moe,696,42,4905,8672,1511,2885,375,0,134,571,8,5,3,8
124,23,moe,630,38,3539,3194,990,2296,140,3,110,771,8,6,2,8
124,24,moe,697,36,11,0,0,0,0,0,11,691,8,8,0,8
124,25,moe,715,38,4710,4050,942,3284,432,0,52,633,8,5,3,8
124,26,moe,627,37,6211,16648,2413,3283,468,0,47,637,8,5,3,8
124,-1,epi,0,0,0,0,0,0,0,0,3845,0,0,0,0,0
125,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,dense,1179,38,0,0,0,0,0,0,0,0,0,0,0,0
125,1,moe,697,36,8870,16215,2375,4370,2055,0,70,640,8,4,4,8
125,2,moe,693,43,6256,15649,2393,3282,524,0,57,891,8,5,3,8
125,3,moe,653,40,5162,8666,1594,2185,1342,0,41,992,8,6,2,8
125,4,moe,680,38,5311,14665,2115,2876,188,0,132,564,8,5,3,8
125,5,moe,699,39,3510,4252,864,1878,724,0,44,573,8,6,2,8
125,6,moe,671,44,4144,8654,1624,2286,151,0,83,1305,8,6,2,8
125,7,moe,631,36,4226,8320,1521,1956,629,0,120,562,8,6,2,8
125,8,moe,679,37,1846,2365,814,944,61,0,27,573,8,7,1,8
125,9,moe,1177,43,12,0,0,0,0,0,12,741,8,8,0,8
125,10,moe,667,38,2099,2625,900,943,229,0,27,1711,8,7,1,8
125,11,moe,623,35,1857,2206,827,940,64,0,26,574,8,7,1,8
125,12,moe,662,38,2411,2821,1002,1229,69,0,111,663,8,7,1,8
125,13,moe,749,47,11,0,0,0,0,0,11,569,8,8,0,8
125,14,moe,696,41,2226,2377,870,1017,234,0,105,570,8,7,1,8
