step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
112,21,moe,1064,32,6207,3057,3057,2805,176,0,169,759,8,5,3,8
112,22,moe,814,35,7698,4235,4235,3124,201,0,138,634,8,4,4,8
112,23,moe,673,31,6704,3614,3614,2798,177,0,115,746,8,5,3,8
112,24,moe,809,32,6033,3136,3136,2679,177,0,41,751,8,5,3,8
112,25,moe,806,34,4429,2495,2495,1779,117,0,38,755,8,6,2,8
112,26,moe,682,31,7818,3975,3975,3566,227,0,50,750,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,5984,0,0,0,0,0
113,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1498,37,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,832,31,6626,2787,2787,3547,237,0,55,765,8,4,4,8
113,2,moe,751,35,3927,1991,1991,1789,115,0,32,752,8,6,2,8
113,3,moe,685,32,3580,1639,1639,1775,134,0,32,754,8,6,2,8
113,4,moe,736,32,2219,1186,1186,848,79,0,106,671,8,7,1,8
113,5,moe,819,31,5330,2236,2236,1531,1534,0,29,634,8,6,2,8
113,6,moe,737,30,11380,5176,5176,3657,2426,0,121,752,8,4,4,8
113,7,moe,670,32,3248,1179,1179,847,1129,0,93,3629,8,7,1,8
113,8,moe,756,40,2059,1183,1184,780,67,0,28,2396,8,7,1,8
113,9,moe,835,39,8499,3698,3699,2799,1877,0,124,939,8,5,3,8
113,10,moe,787,42,4619,1914,1914,2374,195,0,136,2059,8,5,3,8
113,11,moe,720,37,3141,606,606,1536,965,0,34,644,8,6,2,8
113,12,moe,748,38,2434,1258,1258,1007,58,0,111,1326,8,7,1,8
113,13,moe,835,39,2687,1234,1234,822,540,0,91,1198,8,7,1,8
113,14,moe,754,36,5940,2568,2569,2284,1037,0,50,680,8,5,3,8
113,15,moe,676,32,4969,2582,2582,1885,428,0,74,1327,8,6,2,8
113,16,moe,755,36,6350,2747,2747,2343,1137,0,123,1120,8,5,3,8
113,17,moe,819,34,10414,6909,6910,3059,383,0,62,641,8,4,4,8
113,18,moe,736,34,10215,5012,5012,3726,1344,0,133,1321,8,4,4,8
113,19,moe,671,31,8657,4506,4507,3133,878,0,139,645,8,4,4,8
113,20,moe,744,35,8357,4725,4726,3063,515,0,53,637,8,4,4,8
113,21,moe,1049,40,3921,1601,1601,1891,318,0,111,966,8,6,2,8
113,22,moe,838,33,4191,2402,2403,1591,97,1,99,633,8,6,2,8
113,23,moe,671,30,5900,2878,2878,2757,167,3,95,753,8,5,3,8
113,24,moe,817,32,9115,5284,5284,3546,227,0,58,753,8,4,4,8
113,25,moe,829,34,9125,5270,5270,3569,229,0,57,756,8,4,4,8
113,26,moe,687,30,6925,4042,4042,2667,170,0,46,754,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,5988,0,0,0,0,0
114,-2,pre,1188,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1499,39,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,835,38,8499,4654,4654,3558,232,0,55,760,8,4,4,8
114,2,moe,744,38,6245,4313,4313,1777,116,0,39,756,8,6,2,8
114,3,moe,678,35,2252,1276,1276,893,60,1,22,772,8,7,1,8
114,4,moe,753,41,4228,2313,2313,1608,183,0,124,701,8,6,2,8
114,5,moe,847,38,7479,5296,5296,1532,610,0,41,638,8,6,2,8
114,6,moe,742,36,2469,1280,1280,1011,81,0,97,754,8,7,1,8
114,7,moe,666,33,2132,1140,1140,849,53,0,90,666,8,7,1,8
114,8,moe,1301,62,4205,2340,2340,1537,293,0,35,642,8,6,2,8
114,9,moe,826,41,10109,5755,5755,2782,1481,0,91,752,8,5,3,8
114,10,moe,749,43,1789,317,317,822,555,0,95,1130,8,7,1,8
114,11,moe,675,34,9471,4480,4480,3077,1854,0,60,637,8,4,4,8
114,12,moe,739,38,8107,3957,3957,3676,286,1,187,1322,8,4,4,8
114,13,moe,816,42,2118,1124,1124,835,64,0,95,2945,8,7,1,8
114,14,moe,755,41,7160,3661,3661,3064,385,0,50,676,8,4,4,8
114,15,moe,772,43,12234,5321,5322,6322,434,0,156,773,8,1,7,8
114,16,moe,757,39,10692,4491,4491,4670,1367,0,164,634,8,2,6,8
114,17,moe,803,40,9055,5488,5488,3088,409,0,70,635,8,4,4,8
114,18,moe,732,38,12131,5979,5979,5416,583,0,153,1232,8,2,6,8
114,19,moe,663,36,4191,1440,1440,1578,1068,0,105,734,8,6,2,8
114,20,moe,754,38,6458,1949,1949,3124,1335,0,50,1147,8,4,4,8
114,21,moe,828,41,7459,3150,3151,3665,502,0,141,757,8,4,4,8
114,22,moe,1276,39,4159,2280,2280,1621,106,0,152,891,8,6,2,8
114,23,moe,680,38,1455,320,320,1000,57,0,78,747,8,7,1,8
114,24,moe,817,35,7830,3995,3995,3556,225,0,54,755,8,4,4,8
114,25,moe,817,36,11952,8130,8130,3541,231,0,50,752,8,4,4,8
114,26,moe,667,33,6595,3702,3703,2669,175,0,48,779,8,5,3,8
114,-1,epi,0,0,0,0,0,0,0,0,5977,0,0,0,0,0
115,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1506,41,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,842,41,8845,5014,5014,3551,227,0,53,768,8,4,4,8
115,2,moe,743,35,7943,4073,4073,3575,239,0,56,756,8,4,4,8
115,3,moe,679,34,13593,6750,6750,6217,548,0,78,757,8,1,7,8
115,4,moe,743,35,4565,2336,2336,1594,553,0,82,629,8,6,2,8
115,5,moe,801,38,8710,4938,4939,3058,662,1,50,629,8,4,4,8
115,6,moe,736,60,6481,2760,2760,2770,821,0,130,759,8,5,3,8
115,7,moe,672,39,6857,2377,2377,1607,2756,0,117,626,8,6,2,8
115,8,moe,735,38,2579,1251,1251,770,533,0,25,1583,8,7,1,8
115,9,moe,816,41,11512,8405,8405,2771,213,0,123,757,8,5,3,8
115,10,moe,746,40,6944,2993,2993,3121,733,0,97,686,8,4,4,8
115,11,moe,671,35,7515,4219,4219,3048,199,0,49,632,8,4,4,8
115,12,moe,801,39,14779,8581,8581,4541,1498,1,158,1306,8,3,5,8
115,13,moe,811,41,3672,1804,1804,1601,142,0,125,1159,8,6,2,8
115,14,moe,744,39,8069,4009,4009,3133,873,0,54,1297,8,4,4,8
115,15,moe,688,35,20813,10064,10065,7266,3310,1,171,752,8,0,8,8
115,16,moe,746,44,19025,9404,9404,7805,1587,1,228,637,8,2,6,8
115,17,moe,830,40,12796,6429,6429,5411,881,0,75,632,8,1,7,8
115,18,moe,752,56,13818,6408,6409,5522,1727,0,160,753,8,2,6,8
115,19,moe,686,40,9710,4794,4794,3983,797,0,136,632,8,3,5,8
115,20,moe,737,39,8598,4591,4591,3077,873,0,57,660,8,4,4,8
115,21,moe,846,43,12487,6365,6365,4560,1411,0,151,762,8,3,5,8
115,22,moe,807,41,5790,2168,2168,3124,364,0,134,702,8,4,4,8
115,23,moe,829,37,11580,6450,6450,4579,421,0,130,846,8,3,5,8
115,24,moe,1239,39,16054,10269,10269,5340,368,0,77,970,8,2,6,8
115,25,moe,868,40,11434,5663,5663,5338,353,0,80,755,8,2,6,8
115,26,moe,671,35,12505,5785,5785,6226,407,0,87,758,8,1,7,8
115,-1,epi,0,0,0,0,0,0,0,0,5931,0,0,0,0,0
116,-2,pre,371,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1483,40,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,837,36,9046,5209,5209,3561,225,0,51,754,8,4,4,8
116,2,moe,748,35,4343,2425,2425,1771,117,0,30,758,8,6,2,8
116,3,moe,671,32,5612,2736,2736,2660,167,0,49,751,8,5,3,8
116,4,moe,747,34,6454,3344,3344,2347,631,0,132,1105,8,5,3,8
116,5,moe,813,36,4140,1656,1657,2289,148,0,46,637,8,5,3,8
116,6,moe,746,33,5795,2637,2637,1881,1177,0,100,753,8,6,2,8
116,7,moe,675,40,8026,3592,3592,3151,1148,0,135,637,8,4,4,8
116,8,moe,740,38,7310,5128,5129,1531,615,0,35,628,8,6,2,8
116,9,moe,808,37,11469,7821,7821,2809,721,0,118,1236,8,5,3,8
116,10,moe,744,36,10271,5415,5415,3164,1530,0,162,686,8,4,4,8
116,11,moe,668,35,3926,2258,2258,1535,101,0,32,732,8,6,2,8
116,12,moe,732,36,1786,580,580,1032,80,0,94,3040,8,7,1,8
116,13,moe,872,43,5054,2355,2355,1585,999,0,115,623,8,6,2,8
116,14,moe,742,35,13165,7858,7858,3065,2189,0,53,690,8,4,4,8
116,15,moe,664,36,10100,5902,5902,2753,1327,0,118,752,8,5,3,8
116,16,moe,739,43,2781,946,946,1587,133,0,115,628,8,6,2,8
116,17,moe,828,46,7878,3630,3630,3038,1158,0,52,629,8,4,4,8
116,18,moe,737,37,11324,7210,7210,3667,308,0,139,747,8,4,4,8
116,19,moe,668,37,6953,2839,2840,3128,839,0,146,679,8,4,4,8
116,20,moe,737,37,8392,5169,5169,2298,878,0,47,637,8,5,3,8
116,21,moe,812,39,8706,4126,4126,3690,764,0,126,745,8,4,4,8
116,22,moe,818,38,6666,3168,3169,3126,246,0,125,1054,8,4,4,8
116,23,moe,665,34,6380,3304,3304,2770,191,0,115,809,8,5,3,8
116,24,moe,7507,38,8563,3562,3562,4451,487,0,63,767,8,3,5,8
116,25,moe,1204,40,9362,4283,4283,4437,566,0,76,884,8,3,5,8
116,26,moe,739,35,13384,7650,7650,5321,337,0,76,754,8,2,6,8
116,-1,epi,0,0,0,0,0,0,0,0,5905,0,0,0,0,0
117,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1494,45,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,838,42,12432,7638,7638,4451,282,0,61,754,8,3,5,8
117,2,moe,753,43,7895,4071,4071,3544,230,0,50,754,8,4,4,8
117,3,moe,665,33,11465,6658,6658,4460,287,0,60,754,8,3,5,8
117,4,moe,735,35,8549,4089,4089,3884,427,0,149,636,8,3,5,8
117,5,moe,816,41,4043,2189,2189,1533,289,0,32,626,8,6,2,8
117,6,moe,731,35,5852,2690,2690,1895,1163,0,104,753,8,6,2,8
117,7,moe,673,43,6485,4127,4128,1581,664,0,112,623,8,6,2,8
117,8,moe,743,36,4834,2243,2243,1524,1034,0,33,629,8,6,2,8
117,9,moe,813,36,10641,5325,5325,4609,548,0,159,796,8,3,5,8
117,10,moe,721,45,6577,3352,3352,2429,698,0,98,637,8,5,3,8
117,11,moe,679,30,10573,5184,5184,3823,1501,0,65,637,8,3,5,8
117,12,moe,741,35,6848,3747,3748,2771,204,0,125,1286,8,5,3,8
117,13,moe,803,35,10542,4522,4522,3162,2715,0,143,633,8,4,4,8
117,14,moe,752,40,9720,3757,3757,2305,3588,0,70,682,8,5,3,8
117,15,moe,657,30,10685,3384,3384,3671,3509,0,121,745,8,4,4,8
117,16,moe,783,44,12181,4728,4728,3899,3378,1,175,1078,8,3,5,8
117,17,moe,820,44,4173,2327,2327,1535,276,0,35,629,8,6,2,8
117,18,moe,751,39,13860,7901,7901,5455,352,0,152,751,8,2,6,8
117,19,moe,661,35,6710,2741,2742,2386,1461,0,121,629,8,5,3,8
117,20,moe,737,33,5538,2932,2932,1528,1044,0,34,625,8,6,2,8
117,21,moe,796,34,4833,2388,2388,1879,454,0,112,856,8,6,2,8
117,22,moe,805,35,5560,2719,2719,2388,323,0,130,682,8,5,3,8
117,23,moe,669,31,6862,3768,3769,2835,178,0,80,1468,8,5,3,8
117,24,moe,815,35,12395,6774,6774,4539,1015,0,67,753,8,3,5,8
117,25,moe,818,39,6821,3936,3936,2654,172,0,59,746,8,5,3,8
117,26,moe,784,30,11470,6670,6670,4458,279,0,63,755,8,3,5,8
117,-1,epi,0,0,0,0,0,0,0,0,5900,0,0,0,0,0
118,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,3196,91,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,1403,40,12582,6784,6786,5373,353,0,70,919,8,2,6,8
118,2,moe,932,34,7952,4082,4083,3576,231,1,61,758,8,4,4,8
118,3,moe,678,35,9619,4792,4792,4468,294,0,65,763,8,3,5,8
118,4,moe,872,34,5309,2588,2588,2388,154,1,178,668,8,5,3,8
118,5,moe,845,83,9947,5612,5613,3826,438,0,70,637,8,3,5,8
118,6,moe,738,37,15047,4748,4749,3672,6471,0,155,771,8,4,4,8
118,7,moe,682,34,12622,6554,6554,4660,1246,0,162,630,8,2,6,8
118,8,moe,731,34,5865,3358,3358,2300,153,0,54,1112,8,5,3,8
118,9,moe,809,36,7470,3182,3182,3676,484,0,128,2551,8,4,4,8
118,10,moe,744,35,6270,3595,3595,2368,148,0,159,628,8,5,3,8
118,11,moe,667,34,6670,2629,2629,2303,1689,0,49,634,8,5,3,8
118,12,moe,733,34,4699,2433,2433,1863,289,0,114,803,8,6,2,8
118,13,moe,806,35,2120,1142,1142,834,52,0,92,660,8,7,1,8
118,14,moe,785,86,7308,3004,3004,3073,1169,0,62,633,8,4,4,8
118,15,moe,664,30,13844,6108,6108,4553,3038,0,145,754,8,3,5,8
118,16,moe,728,34,17746,10845,10845,5392,1334,0,175,630,8,1,7,8
118,17,moe,799,36,11725,5920,5920,4656,1067,0,82,656,8,2,6,8
118,18,moe,892,35,8979,4293,4293,3734,841,1,110,818,8,4,4,8
118,19,moe,779,42,12742,6929,6929,3195,2430,0,188,672,8,4,4,8
118,20,moe,731,35,5628,2603,2603,2319,650,0,56,662,8,5,3,8
118,21,moe,826,43,5611,3416,3417,1893,181,0,120,1346,8,6,2,8
118,22,moe,827,38,7536,3777,3777,2380,1279,0,100,682,8,5,3,8
118,23,moe,709,41,10238,4649,4650,4575,907,0,106,816,8,3,5,8
118,24,moe,823,42,7359,3837,3837,2692,785,0,45,795,8,5,3,8
118,25,moe,829,41,6487,2967,2967,2668,800,0,52,756,8,5,3,8
118,26,moe,709,32,5672,2739,2739,2704,180,0,49,797,8,5,3,8
118,-1,epi,0,0,0,0,0,0,0,0,5897,0,0,0,0,0
119,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1489,38,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,847,36,8469,4008,4008,3587,817,0,57,761,8,4,4,8
119,2,moe,4192,43,12335,7410,7410,4534,323,0,68,1215,8,3,5,8
119,3,moe,961,34,14345,10082,10083,3598,612,0,52,875,8,4,4,8
119,4,moe,1194,41,3967,2185,2185,1587,99,0,96,706,8,6,2,8
119,5,moe,1355,45,5054,2492,2493,2332,175,0,54,886,8,5,3,8
119,6,moe,1272,47,2945,1224,1224,1035,624,0,62,974,8,7,1,8
119,7,moe,694,32,3551,845,845,2402,164,0,140,788,8,5,3,8
119,8,moe,777,36,4500,2279,2279,1551,631,0,39,706,8,6,2,8
119,9,moe,934,43,6383,3124,3124,2883,235,0,141,768,8,5,3,8
119,10,moe,756,37,17760,8846,8846,5481,3276,0,157,643,8,1,7,8
119,11,moe,682,36,14844,8579,8579,4650,1532,0,83,643,8,2,6,8
119,12,moe,737,38,8690,2844,2844,2814,2938,0,94,803,8,5,3,8
119,13,moe,806,38,4641,1934,1934,2360,210,0,137,685,8,5,3,8
119,14,moe,762,38,7523,4196,4196,3062,206,0,59,637,8,4,4,8
119,15,moe,673,30,8311,4231,4231,3700,241,0,139,747,8,4,4,8
119,16,moe,736,35,1285,316,316,849,51,0,69,1094,8,7,1,8
119,17,moe,807,32,5236,3305,3305,1545,349,0,37,630,8,6,2,8
119,18,moe,733,31,7368,3749,3750,2785,754,0,79,753,8,5,3,8
119,19,moe,670,31,5945,2824,2825,2386,602,0,132,1072,8,5,3,8
119,20,moe,738,37,8057,2401,2403,3836,1740,0,78,636,8,3,5,8
119,21,moe,804,36,4232,1585,1585,1863,670,0,114,758,8,6,2,8
119,22,moe,822,36,5406,3436,3436,1609,245,0,116,679,8,6,2,8
119,23,moe,682,29,2625,1456,1456,1000,70,0,99,741,8,7,1,8
119,24,moe,806,33,6800,1926,1926,2665,2167,0,42,747,8,5,3,8
119,25,moe,12221,44,8079,3626,3626,3549,839,0,65,760,8,4,4,8
119,26,moe,971,35,5851,2965,2965,2665,172,0,49,752,8,5,3,8
119,-1,epi,0,0,0,0,0,0,0,0,5995,0,0,0,0,0
120,-2,pre,497,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1459,46,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,844,41,5421,2634,2634,1781,964,0,42,759,8,6,2,8
120,2,moe,749,37,10220,4743,4743,3555,1869,0,53,754,8,4,4,8
120,3,moe,670,37,11003,5143,5143,4471,1329,0,60,753,8,3,5,8
120,4,moe,742,39,3391,1576,1576,1615,101,0,99,632,8,6,2,8
120,5,moe,820,44,9152,5834,5835,3046,219,0,52,631,8,4,4,8
120,6,moe,739,37,15754,11490,11490,3676,448,0,140,750,8,4,4,8
120,7,moe,672,41,4041,2232,2232,1605,100,0,104,664,8,6,2,8
120,8,moe,747,35,10055,5879,5880,3079,1035,0,61,697,8,4,4,8
120,9,moe,808,41,11,0,0,0,0,0,11,796,8,8,0,8
120,10,moe,734,40,4002,1702,1702,1528,734,0,38,711,8,6,2,8
120,11,moe,668,36,5843,2494,2496,2287,1012,0,48,627,8,5,3,8
120,12,moe,742,40,2725,1534,1534,988,61,0,142,792,8,7,1,8
120,13,moe,801,38,7337,3372,3372,3111,757,0,97,665,8,4,4,8
120,14,moe,730,38,1715,286,286,760,646,0,23,642,8,7,1,8
120,15,moe,675,34,8938,3965,3967,3644,1183,0,144,772,8,4,4,8
120,16,moe,737,38,8819,4432,4433,3961,263,0,162,805,8,3,5,8
120,17,moe,796,42,7880,2562,2562,2385,2885,0,48,777,8,5,3,8
120,18,moe,733,41,18816,10873,10874,6378,1426,0,138,755,8,1,7,8
120,19,moe,682,41,10308,5576,5576,3202,1372,1,157,654,8,4,4,8
120,20,moe,723,44,5393,2039,2039,2447,849,0,58,1317,8,5,3,8
120,21,moe,907,41,3270,1023,1023,1997,152,0,98,766,8,6,2,8
120,22,moe,860,45,14200,4874,4874,4755,4397,0,174,720,8,2,6,8
120,23,moe,703,44,11793,7009,7011,3673,1001,0,108,792,8,4,4,8
120,24,moe,854,51,8418,3679,3679,3574,1097,0,68,894,8,4,4,8
120,25,moe,780,45,8503,3160,3160,3555,1731,0,57,766,8,4,4,8
120,26,moe,706,46,4831,1939,1939,2666,177,0,49,754,8,5,3,8
120,-1,epi,0,0,0,0,0,0,0,0,5905,0,0,0,0,0
121,-2,pre,183,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1495,43,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,839,40,12827,6863,6863,5342,553,0,69,842,8,2,6,8
121,2,moe,741,42,10553,4972,4972,4544,970,0,67,770,8,3,5,8
121,3,moe,676,38,18516,9563,9563,7164,1685,0,104,753,8,0,8,8
121,4,moe,758,41,7578,2777,2778,3149,1507,0,144,657,8,4,4,8
121,5,moe,808,41,4086,1457,1458,1537,1054,0,37,1114,8,6,2,8
121,6,moe,735,38,8384,4623,4623,2817,853,0,91,771,8,5,3,8
121,7,moe,701,38,6250,2718,2719,3181,235,0,115,824,8,4,4,8
121,8,moe,946,67,8149,4313,4313,3075,704,1,56,638,8,4,4,8
121,9,moe,813,39,8059,2799,2799,2778,2354,0,128,1245,8,5,3,8
121,10,moe,737,41,10833,4274,4274,3914,2506,0,139,1122,8,3,5,8
121,11,moe,677,37,13437,4338,4339,5351,3649,0,98,642,8,1,7,8
121,12,moe,746,43,10648,4602,4602,4547,1357,0,142,1283,8,3,5,8
121,13,moe,807,42,9578,4148,4148,2379,2941,0,110,1180,8,5,3,8
121,14,moe,743,40,15502,11194,11195,3905,301,0,101,629,8,3,5,8
121,15,moe,673,38,14054,5638,5640,5432,2833,0,149,823,8,2,6,8
121,16,moe,736,41,11617,3686,3687,5417,2345,0,168,630,8,1,7,8
121,17,moe,809,42,6142,2300,2300,3075,700,0,67,647,8,4,4,8
121,18,moe,727,38,9295,3884,3884,4567,699,0,145,753,8,3,5,8
121,19,moe,678,36,10724,4602,4604,4641,1320,0,159,629,8,2,6,8
121,20,moe,740,41,10746,4305,4305,4592,1776,0,73,632,8,2,6,8
121,21,moe,800,41,12418,3689,3689,4580,3962,0,187,1008,8,3,5,8
121,22,moe,800,41,15819,4410,4411,5411,5824,0,173,671,8,1,7,8
121,23,moe,675,39,14003,5831,5831,5435,2576,1,160,919,8,2,6,8
121,24,moe,805,44,15501,6823,6824,6273,2310,0,94,757,8,1,7,8
121,25,moe,810,42,14788,5996,5996,6343,2359,0,90,1521,8,1,7,8
121,26,moe,751,55,5801,1898,1898,3587,244,0,72,769,8,4,4,8
121,-1,epi,0,0,0,0,0,0,0,0,6015,0,0,0,0,0
122,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1514,41,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,835,36,12662,3027,3028,4529,5041,0,64,784,8,3,5,8
122,2,moe,772,43,5765,1564,1564,2100,2049,0,52,799,8,6,2,8
122,3,moe,734,43,11997,7127,7127,4477,314,0,79,771,8,3,5,8
122,4,moe,741,39,9758,4919,4919,3869,825,0,145,682,8,3,5,8
122,5,moe,807,40,3133,1476,1476,1525,99,0,33,630,8,6,2,8
122,6,moe,733,36,1453,328,328,977,57,0,91,751,8,7,1,8
122,7,moe,689,35,6684,3836,3836,2378,346,0,124,629,8,5,3,8
122,8,moe,764,38,2197,1181,1181,766,227,0,23,635,8,7,1,8
122,9,moe,827,41,4267,1590,1590,1906,665,0,106,744,8,6,2,8
122,10,moe,736,36,7583,2717,2717,2402,2323,0,141,631,8,5,3,8
122,11,moe,696,40,7351,3154,3155,3073,1061,0,62,647,8,4,4,8
122,12,moe,751,41,11,0,0,0,0,0,11,800,8,8,0,8
122,13,moe,820,36,2078,1239,1239,763,51,0,25,1076,8,7,1,8
122,14,moe,751,43,4645,2151,2151,2287,165,0,42,634,8,5,3,8
122,15,moe,686,34,2789,664,664,1890,118,0,117,809,8,6,2,8
122,16,moe,750,38,2098,1122,1122,834,51,0,91,634,8,7,1,8
122,17,moe,825,42,8606,3250,3250,3075,2217,0,64,634,8,4,4,8
122,18,moe,747,42,4403,1584,1584,1878,829,0,112,814,8,6,2,8
122,19,moe,684,37,6292,3154,3155,2348,659,0,130,681,8,5,3,8
122,20,moe,750,37,8674,3858,3859,3083,1675,0,57,684,8,4,4,8
122,21,moe,811,40,8557,3334,3334,3640,1447,0,136,2437,8,4,4,8
122,22,moe,817,237,15862,8921,8921,4633,2145,0,163,630,8,2,6,8
122,23,moe,665,36,4745,1688,1688,1863,1095,0,99,2359,8,6,2,8
122,24,moe,883,68,11871,4497,4497,5333,1955,0,86,758,8,2,6,8
122,25,moe,808,42,13337,7851,7851,4457,961,0,68,752,8,3,5,8
122,26,moe,679,42,10023,6181,6181,3562,226,0,54,843,8,4,4,8
122,-1,epi,0,0,0,0,0,0,0,0,6620,0,0,0,0,0
123,-2,pre,261,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1505,86,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,875,69,6722,2951,2951,1781,1943,0,47,751,8,6,2,8
123,2,moe,747,44,12812,6250,6250,4562,1934,0,66,786,8,3,5,8
123,3,moe,694,37,9029,3044,3044,3599,2322,0,64,756,8,4,4,8
123,4,moe,753,48,6942,3638,3638,2348,860,0,96,684,8,5,3,8
123,5,moe,811,35,5074,2570,2570,2290,166,0,48,637,8,5,3,8
123,6,moe,745,32,4443,2266,2266,1939,117,1,120,759,8,6,2,8
123,7,moe,678,30,8936,4636,4636,3140,996,0,164,635,8,4,4,8
123,8,moe,771,56,2052,1170,1170,766,87,0,29,636,8,7,1,8
123,9,moe,816,33,12,0,0,0,0,0,12,750,8,8,0,8
123,10,moe,736,32,2922,611,611,1527,751,0,33,644,8,6,2,8
123,11,moe,689,36,10936,6130,6132,3832,903,0,69,637,8,3,5,8
123,12,moe,740,33,8868,3865,3865,2814,2052,0,137,1296,8,5,3,8
123,13,moe,821,38,7190,3350,3350,2350,1357,0,133,623,8,5,3,8
123,14,moe,735,34,2514,1189,1189,761,540,0,24,625,8,7,1,8
123,15,moe,679,29,3840,1595,1595,1893,208,0,144,748,8,6,2,8
123,16,moe,735,33,3955,1493,1493,1615,729,0,118,666,8,6,2,8
123,17,moe,806,34,9527,3965,3965,3067,2439,0,56,636,8,4,4,8
123,18,moe,747,36,5216,3081,3081,1875,134,1,125,746,8,6,2,8
123,19,moe,679,32,3631,1429,1429,1575,533,0,94,1076,8,6,2,8
123,20,moe,727,31,5446,2047,2047,2288,1070,1,40,684,8,5,3,8
123,21,moe,805,34,1487,338,338,989,59,0,101,751,8,7,1,8
123,22,moe,807,31,6688,3848,3848,1608,1111,0,121,627,8,6,2,8
123,23,moe,670,30,8268,2738,2738,2785,2630,0,115,781,8,5,3,8
123,24,moe,866,95,6667,2799,2799,2679,1105,0,84,756,8,5,3,8
123,25,moe,802,34,11162,6585,6585,3559,963,0,55,1266,8,4,4,8
123,26,moe,676,32,8013,3121,3121,4437,387,0,68,756,8,3,5,8
123,-1,epi,0,0,0,0,0,0,0,0,6747,0,0,0,0,0
124,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1490,39,0,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,842,40,8092,2685,2685,2675,2680,0,52,767,8,5,3,8
124,2,moe,775,42,10172,4094,4094,4474,1539,0,65,755,8,3,5,8
124,3,moe,674,34,13163,5321,5321,4439,3339,0,64,1299,8,3,5,8
124,4,moe,740,39,5215,3325,3325,1606,152,0,132,627,8,6,2,8
124,5,moe,817,40,5067,2585,2585,2284,151,0,47,679,8,5,3,8
124,6,moe,729,33,4600,2448,2449,1906,117,0,128,762,8,6,2,8
124,7,moe,693,32,3294,1490,1490,1597,102,0,105,627,8,6,2,8
124,8,moe,738,34,5587,2911,2911,2300,329,0,47,632,8,5,3,8
124,9,moe,803,35,7218,4155,4155,2799,172,0,92,747,8,5,3,8
124,10,moe,732,33,5494,2391,2391,2349,632,0,122,1153,8,5,3,8
124,11,moe,685,35,5994,2178,2178,3056,707,0,53,627,8,4,4,8
124,12,moe,727,34,5893,2058,2060,2773,936,0,124,793,8,5,3,8
124,13,moe,817,39,6671,3542,3542,2367,641,0,121,1068,8,5,3,8
124,14,moe,741,33,6107,2624,2624,2308,1131,0,44,663,8,5,3,8
124,15,moe,666,30,7244,3620,3620,2750,749,0,125,751,8,5,3,8
124,16,moe,737,35,8425,3986,3986,3134,1166,0,139,1186,8,4,4,8
124,17,moe,810,37,8578,3777,3777,3061,1676,0,64,637,8,4,4,8
124,18,moe,743,41,11228,4834,4834,4565,1686,0,143,752,8,3,5,8
124,19,moe,678,38,8515,3558,3558,3126,1690,0,141,624,8,4,4,8
124,20,moe,725,35,9622,3646,3646,3060,2849,0,67,629,8,4,4,8
124,21,moe,808,36,4008,1670,1671,1871,351,0,115,3322,8,6,2,8
124,22,moe,807,35,4250,2426,2426,1608,108,0,108,1117,8,6,2,8
124,23,moe,694,55,10753,5214,5214,4521,874,1,143,755,8,3,5,8
124,24,moe,818,34,10533,4333,4333,3576,2574,0,50,753,8,4,4,8
124,25,moe,805,33,6858,3676,3676,2677,454,0,51,739,8,5,3,8
124,26,moe,668,32,9410,4601,4601,4450,293,0,66,761,8,3,5,8
124,-1,epi,0,0,0,0,0,0,0,0,6753,0,0,0,0,0
125,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
