# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
19,gate,1,210,20,19743912992,1253376,ok,zerocopy
19,gate,3,46,36,19538359328,1253376,ok,zerocopy
19,down,1,210,20,19420541984,1253376,ok,zerocopy
19,down,3,46,36,19214988320,1253376,ok,zerocopy
20,up,2,46,32,20876698656,1253376,ok,zerocopy
20,gate,2,46,32,20550959136,1253376,ok,zerocopy
20,down,2,46,32,20227588128,1253376,ok,zerocopy
21,up,4,7,39,21842449568,1253376,ok,zerocopy
21,gate,4,7,39,21516710048,1253376,ok,zerocopy
21,down,4,7,39,21193339040,1253376,ok,zerocopy
22,up,4,180,15,23073916192,1253376,ok,zerocopy
22,up,6,52,29,22913484064,1253376,ok,zerocopy
22,gate,4,180,15,22748176672,1253376,ok,zerocopy
22,gate,6,52,29,22587744544,1253376,ok,zerocopy
22,down,4,180,15,22424805664,1253376,ok,zerocopy
22,down,6,52,29,22264373536,1253376,ok,zerocopy
23,up,2,130,22,24014479776,1253376,ok,zerocopy
23,up,3,85,26,23958077856,1253376,ok,zerocopy
23,up,4,52,21,23916716448,1253376,ok,zerocopy
23,gate,2,130,22,23688740256,1253376,ok,zerocopy
23,gate,3,85,26,23632338336,1253376,ok,zerocopy
23,gate,4,52,21,23590976928,1253376,ok,zerocopy
23,down,2,130,22,23365369248,1253376,ok,zerocopy
23,down,3,85,26,23308967328,1253376,ok,zerocopy
23,down,4,52,21,23267605920,1253376,ok,zerocopy
24,up,1,228,12,25149910432,1253376,ok,zerocopy
24,up,3,98,21,24986971552,1253376,ok,zerocopy
24,gate,1,228,12,24824170912,1253376,ok,zerocopy
24,gate,3,98,21,24661232032,1253376,ok,zerocopy
24,down,1,228,12,24500799904,1253376,ok,zerocopy
24,down,3,98,21,24337861024,1253376,ok,zerocopy
25,up,6,246,23,26187103776,1253376,ok,zerocopy
25,gate,6,246,23,25861364256,1253376,ok,zerocopy
25,down,6,246,23,25537993248,1253376,ok,zerocopy
26,up,4,6,39,26889525920,1253376,ok,zerocopy
26,up,7,197,42,27128920736,1253376,ok,zerocopy
26,gate,4,6,39,26563786400,1253376,ok,zerocopy
26,gate,7,197,42,26803181216,1253376,ok,zerocopy
26,down,4,6,39,26240415392,1253376,ok,zerocopy
26,down,7,197,42,26479810208,1253376,ok,zerocopy
1,up,3,189,43,1845077280,1253376,ok,zerocopy
1,up,4,146,3,1791182112,1253376,ok,zerocopy
1,up,7,49,4,1669604640,1253376,ok,zerocopy
1,gate,3,189,43,1519337760,1253376,ok,zerocopy
1,gate,4,146,3,1465442592,1253376,ok,zerocopy
1,gate,7,49,4,1343865120,1253376,ok,zerocopy
1,down,3,189,43,1195966752,1253376,ok,zerocopy
1,down,4,146,3,1142071584,1253376,ok,zerocopy
1,down,7,49,4,1020494112,1253376,ok,zerocopy
2,up,4,137,37,2794534304,1253376,ok,zerocopy
2,up,7,246,5,2931152288,1253376,ok,zerocopy
2,gate,4,137,37,2468794784,1253376,ok,zerocopy
2,gate,7,246,5,2605412768,1253376,ok,zerocopy
2,down,4,137,37,2145423776,1253376,ok,zerocopy
2,down,7,246,5,2282041760,1253376,ok,zerocopy
3,up,4,10,9,3638587936,1253376,ok,zerocopy
3,gate,4,10,9,3312848416,1253376,ok,zerocopy
3,down,4,10,9,2989477408,1253376,ok,zerocopy
4,up,3,86,20,4746444320,1253376,ok,zerocopy
4,up,7,147,41,4822900256,1253376,ok,zerocopy
4,gate,3,86,20,4420704800,1253376,ok,zerocopy
4,gate,7,147,41,4497160736,1253376,ok,zerocopy
4,down,3,86,20,4097333792,1253376,ok,zerocopy
4,down,7,147,41,4173789728,1253376,ok,zerocopy
5,up,7,207,25,5912735392,1253376,ok,zerocopy
5,gate,7,207,25,5586995872,1253376,ok,zerocopy
5,down,7,207,25,5263624864,1253376,ok,zerocopy
6,up,1,33,29,6709280544,1253376,ok,zerocopy
6,up,7,208,26,6928621344,1253376,ok,zerocopy
6,gate,1,33,29,6383541024,1253376,ok,zerocopy
6,gate,7,208,26,6602881824,1253376,ok,zerocopy
6,down,1,33,29,6060170016,1253376,ok,zerocopy
6,down,7,208,26,6279510816,1253376,ok,zerocopy
8,up,7,88,15,8794048416,1253376,ok,zerocopy
8,gate,7,88,15,8468308896,1253376,ok,zerocopy
8,down,7,88,15,8144937888,1253376,ok,zerocopy
10,up,5,5,18,10719283360,1253376,ok,zerocopy
10,gate,5,5,18,10393543840,1253376,ok,zerocopy
10,down,5,5,18,10070172832,1253376,ok,zerocopy
13,up,7,189,18,13980369312,1253376,ok,zerocopy
13,gate,7,189,18,13654629792,1253376,ok,zerocopy
13,down,7,189,18,13331258784,1253376,ok,zerocopy
14,up,4,120,22,14908518944,1253376,ok,zerocopy
14,gate,4,120,22,14582779424,1253376,ok,zerocopy
14,down,4,120,22,14259408416,1253376,ok,zerocopy
15,up,5,75,29,15855349408,1253376,ok,zerocopy
15,up,6,118,28,15909244576,1253376,ok,zerocopy
15,gate,5,75,29,15529609888,1253376,ok,zerocopy
15,gate,6,118,28,15583505056,1253376,ok,zerocopy
15,down,5,75,29,15206238880,1253376,ok,zerocopy
15,down,6,118,28,15260134048,1253376,ok,zerocopy
16,up,2,25,37,16805280416,1253376,ok,zerocopy
16,up,3,105,32,16905550496,1253376,ok,zerocopy
16,up,7,67,42,16857922208,1253376,ok,zerocopy
16,gate,2,25,37,16479540896,1253376,ok,zerocopy
16,gate,3,105,32,16579810976,1253376,ok,zerocopy
16,gate,7,67,42,16532182688,1253376,ok,zerocopy
16,down,2,25,37,16156169888,1253376,ok,zerocopy
16,down,3,105,32,16256439968,1253376,ok,zerocopy
16,down,7,67,42,16208811680,1253376,ok,zerocopy
17,up,7,132,20,17954024224,1253376,ok,zerocopy
17,gate,7,132,20,17628284704,1253376,ok,zerocopy
17,down,7,132,20,17304913696,1253376,ok,zerocopy
18,up,3,188,20,19038845856,1253376,ok,zerocopy
18,gate,3,188,20,18713106336,1253376,ok,zerocopy
18,down,3,188,20,18389735328,1253376,ok,zerocopy
20,up,5,71,0,20908033056,1253376,ok,zerocopy
20,gate,5,71,0,20582293536,1253376,ok,zerocopy
20,down,5,71,0,20258922528,1253376,ok,zerocopy
21,up,5,147,26,22017922208,1253376,ok,zerocopy
21,gate,5,147,26,21692182688,1253376,ok,zerocopy
21,down,5,147,26,21368811680,1253376,ok,zerocopy
22,up,5,145,38,23030048032,1253376,ok,zerocopy
22,up,7,171,14,23062635808,1253376,ok,zerocopy
22,gate,5,145,38,22704308512,1253376,ok,zerocopy
22,gate,7,171,14,22736896288,1253376,ok,zerocopy
22,down,5,145,38,22380937504,1253376,ok,zerocopy
22,down,7,171,14,22413525280,1253376,ok,zerocopy
23,up,3,88,20,23961837984,1253376,ok,zerocopy
23,up,5,255,19,24171151776,1253376,ok,zerocopy
23,up,6,62,1,23929250208,1253376,ok,zerocopy
23,up,7,18,3,23874101664,1253376,ok,zerocopy
23,gate,3,88,20,23636098464,1253376,ok,zerocopy
23,gate,5,255,19,23845412256,1253376,ok,zerocopy
23,gate,6,62,1,23603510688,1253376,ok,zerocopy
23,gate,7,18,3,23548362144,1253376,ok,zerocopy
23,down,3,88,20,23312727456,1253376,ok,zerocopy
23,down,5,255,19,23522041248,1253376,ok,zerocopy
23,down,6,62,1,23280139680,1253376,ok,zerocopy
23,down,7,18,3,23224991136,1253376,ok,zerocopy
24,up,4,55,11,24933076384,1253376,ok,zerocopy
24,up,5,111,10,25003265440,1253376,ok,zerocopy
24,up,7,118,6,25012039072,1253376,ok,zerocopy
24,gate,4,55,11,24607336864,1253376,ok,zerocopy
24,gate,5,111,10,24677525920,1253376,ok,zerocopy
24,gate,7,118,6,24686299552,1253376,ok,zerocopy
24,down,4,55,11,24283965856,1253376,ok,zerocopy
24,down,5,111,10,24354154912,1253376,ok,zerocopy
24,down,7,118,6,24362928544,1253376,ok,zerocopy
25,up,1,128,15,26039205408,1253376,ok,zerocopy
25,up,4,114,12,26021658144,1253376,ok,zerocopy
25,up,7,60,11,25953975840,1253376,ok,zerocopy
25,gate,1,128,15,25713465888,1253376,ok,zerocopy
25,gate,4,114,12,25695918624,1253376,ok,zerocopy
25,gate,7,60,11,25628236320,1253376,ok,zerocopy
25,down,1,128,15,25390094880,1253376,ok,zerocopy
25,down,4,114,12,25372547616,1253376,ok,zerocopy
25,down,7,60,11,25304865312,1253376,ok,zerocopy
26,up,1,231,34,27171535520,1253376,ok,zerocopy
26,up,3,236,10,27177802400,1253376,ok,zerocopy
26,up,4,182,37,27110120096,1253376,ok,zerocopy
26,up,6,138,36,27054971552,1253376,ok,zerocopy
26,up,7,115,26,27026143904,1253376,ok,zerocopy
26,gate,1,231,34,26845796000,1253376,ok,zerocopy
26,gate,3,236,10,26852062880,1253376,ok,zerocopy
26,gate,4,182,37,26784380576,1253376,ok,zerocopy
26,gate,6,138,36,26729232032,1253376,ok,zerocopy
26,gate,7,115,26,26700404384,1253376,ok,zerocopy
26,down,1,231,34,26522424992,1253376,ok,zerocopy
26,down,3,236,10,26528691872,1253376,ok,zerocopy
26,down,4,182,37,26461009568,1253376,ok,zerocopy
26,down,6,138,36,26405861024,1253376,ok,zerocopy
26,down,7,115,26,26377033376,1253376,ok,zerocopy
1,up,0,159,31,1807476000,1253376,ok,zerocopy
1,up,1,241,42,1910252832,1253376,ok,zerocopy
1,up,3,251,33,1922786592,1253376,ok,zerocopy
1,up,4,26,2,1640776992,1253376,ok,zerocopy
1,up,5,196,39,1853850912,1253376,ok,zerocopy
1,up,6,247,41,1917773088,1253376,ok,zerocopy
1,gate,0,159,31,1481736480,1253376,ok,zerocopy
1,gate,1,241,42,1584513312,1253376,ok,zerocopy
1,gate,3,251,33,1597047072,1253376,ok,zerocopy
1,gate,4,26,2,1315037472,1253376,ok,zerocopy
1,gate,5,196,39,1528111392,1253376,ok,zerocopy
1,gate,6,247,41,1592033568,1253376,ok,zerocopy
1,down,0,159,31,1158365472,1253376,ok,zerocopy
1,down,1,241,42,1261142304,1253376,ok,zerocopy
1,down,3,251,33,1273676064,1253376,ok,zerocopy
1,down,4,26,2,991666464,1253376,ok,zerocopy
1,down,5,196,39,1204740384,1253376,ok,zerocopy
1,down,6,247,41,1268662560,1253376,ok,zerocopy
2,up,0,88,34,2733118880,1253376,ok,zerocopy
2,up,1,34,6,2665436576,1253376,ok,zerocopy
2,up,2,235,4,2917365152,1253376,ok,zerocopy
2,up,5,65,15,2704291232,1253376,ok,zerocopy
2,up,7,188,29,2858456480,1253376,ok,zerocopy
2,gate,0,88,34,2407379360,1253376,ok,zerocopy
2,gate,1,34,6,2339697056,1253376,ok,zerocopy
2,gate,2,235,4,2591625632,1253376,ok,zerocopy
2,gate,5,65,15,2378551712,1253376,ok,zerocopy
2,gate,7,188,29,2532716960,1253376,ok,zerocopy
2,down,0,88,34,2084008352,1253376,ok,zerocopy
2,down,1,34,6,2016326048,1253376,ok,zerocopy
2,down,2,235,4,2268254624,1253376,ok,zerocopy
2,down,5,65,15,2055180704,1253376,ok,zerocopy
2,down,7,188,29,2209345952,1253376,ok,zerocopy
3,up,0,90,7,3738858016,1253376,ok,zerocopy
3,up,1,113,15,3767685664,1253376,ok,zerocopy
3,up,3,17,6,3647361568,1253376,ok,zerocopy
3,up,4,164,4,3831607840,1253376,ok,zerocopy
3,up,5,44,3,3681202720,1253376,ok,zerocopy
3,gate,0,90,7,3413118496,1253376,ok,zerocopy
3,gate,1,113,15,3441946144,1253376,ok,zerocopy
3,gate,3,17,6,3321622048,1253376,ok,zerocopy
3,gate,4,164,4,3505868320,1253376,ok,zerocopy
3,gate,5,44,3,3355463200,1253376,ok,zerocopy
3,down,0,90,7,3089747488,1253376,ok,zerocopy
3,down,1,113,15,3118575136,1253376,ok,zerocopy
3,down,3,17,6,2998251040,1253376,ok,zerocopy
3,down,4,164,4,3182497312,1253376,ok,zerocopy
3,down,5,44,3,3032092192,1253376,ok,zerocopy
4,up,0,139,16,4812873248,1253376,ok,zerocopy
4,up,3,5,19,4644920864,1253376,ok,zerocopy
4,up,5,6,15,4646174240,1253376,ok,zerocopy
4,up,6,250,9,4951997984,1253376,ok,zerocopy
4,up,7,193,7,4880555552,1253376,ok,zerocopy
4,gate,0,139,16,4487133728,1253376,ok,zerocopy
4,gate,3,5,19,4319181344,1253376,ok,zerocopy
4,gate,5,6,15,4320434720,1253376,ok,zerocopy
4,gate,6,250,9,4626258464,1253376,ok,zerocopy
4,gate,7,193,7,4554816032,1253376,ok,zerocopy
4,down,0,139,16,4163762720,1253376,ok,zerocopy
4,down,3,5,19,3995810336,1253376,ok,zerocopy
4,down,5,6,15,3997063712,1253376,ok,zerocopy
4,down,6,250,9,4302887456,1253376,ok,zerocopy
4,down,7,193,7,4231445024,1253376,ok,zerocopy
5,up,0,178,9,5876387488,1253376,ok,zerocopy
5,up,2,45,24,5709688480,1253376,ok,zerocopy
5,up,6,0,23,5653286560,1253376,ok,zerocopy
5,gate,0,178,9,5550647968,1253376,ok,zerocopy
5,gate,2,45,24,5383948960,1253376,ok,zerocopy
5,gate,6,0,23,5327547040,1253376,ok,zerocopy
5,down,0,178,9,5227276960,1253376,ok,zerocopy
5,down,2,45,24,5060577952,1253376,ok,zerocopy
5,down,6,0,23,5004176032,1253376,ok,zerocopy
6,up,1,59,39,6741868320,1253376,ok,zerocopy
6,up,3,73,22,6759415584,1253376,ok,zerocopy
6,up,5,0,19,6667919136,1253376,ok,zerocopy
6,up,6,106,18,6800776992,1253376,ok,zerocopy
6,gate,1,59,39,6416128800,1253376,ok,zerocopy
6,gate,3,73,22,6433676064,1253376,ok,zerocopy
6,gate,5,0,19,6342179616,1253376,ok,zerocopy
6,gate,6,106,18,6475037472,1253376,ok,zerocopy
6,down,1,59,39,6092757792,1253376,ok,zerocopy
6,down,3,73,22,6110305056,1253376,ok,zerocopy
6,down,5,0,19,6018808608,1253376,ok,zerocopy
6,down,6,106,18,6151666464,1253376,ok,zerocopy
7,up,0,211,13,7935613856,1253376,ok,zerocopy
7,up,2,162,25,7874198432,1253376,ok,zerocopy
7,up,6,46,27,7728806816,1253376,ok,zerocopy
7,gate,0,211,13,7609874336,1253376,ok,zerocopy
7,gate,2,162,25,7548458912,1253376,ok,zerocopy
7,gate,6,46,27,7403067296,1253376,ok,zerocopy
7,down,0,211,13,7286503328,1253376,ok,zerocopy
7,down,2,162,25,7225087904,1253376,ok,zerocopy
7,down,6,46,27,7079696288,1253376,ok,zerocopy
8,up,0,95,13,8802822048,1253376,ok,zerocopy
8,up,1,212,8,8949467040,1253376,ok,zerocopy
8,up,2,39,6,8732632992,1253376,ok,zerocopy
8,up,4,227,26,8968267680,1253376,ok,zerocopy
8,gate,0,95,13,8477082528,1253376,ok,zerocopy
8,gate,1,212,8,8623727520,1253376,ok,zerocopy
8,gate,2,39,6,8406893472,1253376,ok,zerocopy
8,gate,4,227,26,8642528160,1253376,ok,zerocopy
8,down,0,95,13,8153711520,1253376,ok,zerocopy
8,down,1,212,8,8300356512,1253376,ok,zerocopy
8,down,2,39,6,8083522464,1253376,ok,zerocopy
8,down,4,227,26,8319157152,1253376,ok,zerocopy
9,up,2,188,15,9934018592,1253376,ok,zerocopy
9,up,3,133,37,9865082912,1253376,ok,zerocopy
9,gate,2,188,15,9608279072,1253376,ok,zerocopy
9,gate,3,133,37,9539343392,1253376,ok,zerocopy
9,down,2,188,15,9284908064,1253376,ok,zerocopy
9,down,3,133,37,9215972384,1253376,ok,zerocopy
10,up,1,62,25,10790725792,1253376,ok,zerocopy
10,up,3,159,41,10912303264,1253376,ok,zerocopy
10,up,5,15,5,10731817120,1253376,ok,zerocopy
10,up,7,245,16,11020093600,1253376,ok,zerocopy
10,gate,1,62,25,10464986272,1253376,ok,zerocopy
10,gate,3,159,41,10586563744,1253376,ok,zerocopy
10,gate,5,15,5,10406077600,1253376,ok,zerocopy
10,gate,7,245,16,10694354080,1253376,ok,zerocopy
10,down,1,62,25,10141615264,1253376,ok,zerocopy
10,down,3,159,41,10263192736,1253376,ok,zerocopy
10,down,5,15,5,10082706592,1253376,ok,zerocopy
10,down,7,245,16,10370983072,1253376,ok,zerocopy
11,up,4,162,10,11919295776,1253376,ok,zerocopy
11,up,5,188,22,11951883552,1253376,ok,zerocopy
11,gate,4,162,10,11593556256,1253376,ok,zerocopy
11,gate,5,188,22,11626144032,1253376,ok,zerocopy
11,down,4,162,10,11270185248,1253376,ok,zerocopy
11,down,5,188,22,11302773024,1253376,ok,zerocopy
12,up,1,120,26,12879253792,1253376,ok,zerocopy
12,up,2,246,6,13037179168,1253376,ok,zerocopy
12,up,3,240,28,13029658912,1253376,ok,zerocopy
12,gate,1,120,26,12553514272,1253376,ok,zerocopy
12,gate,2,246,6,12711439648,1253376,ok,zerocopy
12,gate,3,240,28,12703919392,1253376,ok,zerocopy
12,down,1,120,26,12230143264,1253376,ok,zerocopy
12,down,2,246,6,12388068640,1253376,ok,zerocopy
12,down,3,240,28,12380548384,1253376,ok,zerocopy
13,up,0,124,16,13898899872,1253376,ok,zerocopy
13,gate,0,124,16,13573160352,1253376,ok,zerocopy
13,down,0,124,16,13249789344,1253376,ok,zerocopy
14,up,1,110,37,14895985184,1253376,ok,zerocopy
14,up,2,189,21,14995001888,1253376,ok,zerocopy
14,up,4,52,27,14823289376,1253376,ok,zerocopy
14,up,5,44,19,14813262368,1253376,ok,zerocopy
14,gate,1,110,37,14570245664,1253376,ok,zerocopy
14,gate,2,189,21,14669262368,1253376,ok,zerocopy
14,gate,4,52,27,14497549856,1253376,ok,zerocopy
14,gate,5,44,19,14487522848,1253376,ok,zerocopy
14,down,1,110,37,14246874656,1253376,ok,zerocopy
14,down,2,189,21,14345891360,1253376,ok,zerocopy
14,down,4,52,27,14174178848,1253376,ok,zerocopy
14,down,5,44,19,14164151840,1253376,ok,zerocopy
15,up,0,191,10,16000741024,1253376,ok,zerocopy
15,up,4,99,23,15885430432,1253376,ok,zerocopy
15,gate,0,191,10,15675001504,1253376,ok,zerocopy
15,gate,4,99,23,15559690912,1253376,ok,zerocopy
15,down,0,191,10,15351630496,1253376,ok,zerocopy
15,down,4,99,23,15236319904,1253376,ok,zerocopy
16,up,1,27,21,16807787168,1253376,ok,zerocopy
16,up,4,56,26,16844135072,1253376,ok,zerocopy
16,up,5,136,2,16944405152,1253376,ok,zerocopy
16,gate,1,27,21,16482047648,1253376,ok,zerocopy
16,gate,4,56,26,16518395552,1253376,ok,zerocopy
16,gate,5,136,2,16618665632,1253376,ok,zerocopy
16,down,1,27,21,16158676640,1253376,ok,zerocopy
16,down,4,56,26,16195024544,1253376,ok,zerocopy
16,down,5,136,2,16295294624,1253376,ok,zerocopy
17,up,2,206,28,18046774048,1253376,ok,zerocopy
17,up,3,137,18,17960291104,1253376,ok,zerocopy
17,up,5,30,19,17826179872,1253376,ok,zerocopy
17,gate,2,206,28,17721034528,1253376,ok,zerocopy
17,gate,3,137,18,17634551584,1253376,ok,zerocopy
17,gate,5,30,19,17500440352,1253376,ok,zerocopy
17,down,2,206,28,17397663520,1253376,ok,zerocopy
17,down,3,137,18,17311180576,1253376,ok,zerocopy
17,down,5,30,19,17177069344,1253376,ok,zerocopy
18,up,0,223,27,19082714016,1253376,ok,zerocopy
18,up,1,77,19,18899721120,1253376,ok,zerocopy
18,up,4,224,16,19083967392,1253376,ok,zerocopy
18,gate,0,223,27,18756974496,1253376,ok,zerocopy
18,gate,1,77,19,18573981600,1253376,ok,zerocopy
18,gate,4,224,16,18758227872,1253376,ok,zerocopy
18,down,0,223,27,18433603488,1253376,ok,zerocopy
18,down,1,77,19,18250610592,1253376,ok,zerocopy
18,down,4,224,16,18434856864,1253376,ok,zerocopy
19,up,1,178,33,20029544480,1253376,ok,zerocopy
19,up,5,92,19,19921754144,1253376,ok,zerocopy
19,gate,1,178,33,19703804960,1253376,ok,zerocopy
19,gate,5,92,19,19596014624,1253376,ok,zerocopy
19,down,1,178,33,19380433952,1253376,ok,zerocopy
19,down,5,92,19,19272643616,1253376,ok,zerocopy
20,up,0,207,17,21078492192,1253376,ok,zerocopy
20,up,2,19,16,20842857504,1253376,ok,zerocopy
20,up,3,90,1,20931847200,1253376,ok,zerocopy
20,gate,0,207,17,20752752672,1253376,ok,zerocopy
20,gate,2,19,16,20517117984,1253376,ok,zerocopy
20,gate,3,90,1,20606107680,1253376,ok,zerocopy
20,down,0,207,17,20429381664,1253376,ok,zerocopy
20,down,2,19,16,20193746976,1253376,ok,zerocopy
20,down,3,90,1,20282736672,1253376,ok,zerocopy
21,up,0,183,40,22063043744,1253376,ok,zerocopy
21,up,5,181,30,22060536992,1253376,ok,zerocopy
21,up,7,191,23,22073070752,1253376,ok,zerocopy
21,gate,0,183,40,21737304224,1253376,ok,zerocopy
21,gate,5,181,30,21734797472,1253376,ok,zerocopy
21,gate,7,191,23,21747331232,1253376,ok,zerocopy
21,down,0,183,40,21413933216,1253376,ok,zerocopy
21,down,5,181,30,21411426464,1253376,ok,zerocopy
21,down,7,191,23,21423960224,1253376,ok,zerocopy
22,up,2,168,13,23058875680,1253376,ok,zerocopy
22,up,6,11,23,22862095648,1253376,ok,zerocopy
22,gate,2,168,13,22733136160,1253376,ok,zerocopy
22,gate,6,11,23,22536356128,1253376,ok,zerocopy
22,down,2,168,13,22409765152,1253376,ok,zerocopy
22,down,6,11,23,22212985120,1253376,ok,zerocopy
23,up,1,246,18,24159871392,1253376,ok,zerocopy
23,up,4,243,16,24156111264,1253376,ok,zerocopy
23,up,6,8,10,23861567904,1253376,ok,zerocopy
23,gate,1,246,18,23834131872,1253376,ok,zerocopy
23,gate,4,243,16,23830371744,1253376,ok,zerocopy
23,gate,6,8,10,23535828384,1253376,ok,zerocopy
23,down,1,246,18,23510760864,1253376,ok,zerocopy
23,down,4,243,16,23507000736,1253376,ok,zerocopy
23,down,6,8,10,23212457376,1253376,ok,zerocopy
24,up,1,116,35,25009532320,1253376,ok,zerocopy
24,up,4,131,5,25028332960,1253376,ok,zerocopy
24,up,5,82,2,24966917536,1253376,ok,zerocopy
24,gate,1,116,35,24683792800,1253376,ok,zerocopy
24,gate,4,131,5,24702593440,1253376,ok,zerocopy
24,gate,5,82,2,24641178016,1253376,ok,zerocopy
24,down,1,116,35,24360421792,1253376,ok,zerocopy
24,down,4,131,5,24379222432,1253376,ok,zerocopy
24,down,5,82,2,24317807008,1253376,ok,zerocopy
25,up,1,236,10,26174570016,1253376,ok,zerocopy
25,up,2,131,25,26042965536,1253376,ok,zerocopy
25,up,4,174,26,26096860704,1253376,ok,zerocopy
25,gate,1,236,10,25848830496,1253376,ok,zerocopy
25,gate,2,131,25,25717226016,1253376,ok,zerocopy
25,gate,4,174,26,25771121184,1253376,ok,zerocopy
25,down,1,236,10,25525459488,1253376,ok,zerocopy
25,down,2,131,25,25393855008,1253376,ok,zerocopy
25,down,4,174,26,25447750176,1253376,ok,zerocopy
26,up,6,199,16,27131427488,1253376,ok,zerocopy
26,gate,6,199,16,26805687968,1253376,ok,zerocopy
26,down,6,199,16,26482316960,1253376,ok,zerocopy
1,up,1,17,10,1629496608,1253376,ok,zerocopy
1,up,2,209,15,1870144800,1253376,ok,zerocopy
1,up,4,170,30,1821263136,1253376,ok,zerocopy
1,up,5,218,0,1881425184,1253376,ok,zerocopy
1,gate,1,17,10,1303757088,1253376,ok,zerocopy
1,gate,2,209,15,1544405280,1253376,ok,zerocopy
1,gate,4,170,30,1495523616,1253376,ok,zerocopy
1,gate,5,218,0,1555685664,1253376,ok,zerocopy
1,down,1,17,10,980386080,1253376,ok,zerocopy
1,down,2,209,15,1221034272,1253376,ok,zerocopy
1,down,4,170,30,1172152608,1253376,ok,zerocopy
1,down,5,218,0,1232314656,1253376,ok,zerocopy
2,up,6,43,43,2676716960,1253376,ok,zerocopy
2,up,7,210,10,2886030752,1253376,ok,zerocopy
2,gate,6,43,43,2350977440,1253376,ok,zerocopy
2,gate,7,210,10,2560291232,1253376,ok,zerocopy
2,down,6,43,43,2027606432,1253376,ok,zerocopy
2,down,7,210,10,2236920224,1253376,ok,zerocopy
3,up,2,218,19,3899290144,1253376,ok,zerocopy
3,up,5,221,22,3903050272,1253376,ok,zerocopy
3,up,7,188,43,3861688864,1253376,ok,zerocopy
3,gate,2,218,19,3573550624,1253376,ok,zerocopy
3,gate,5,221,22,3577310752,1253376,ok,zerocopy
3,gate,7,188,43,3535949344,1253376,ok,zerocopy
3,down,2,218,19,3250179616,1253376,ok,zerocopy
3,down,5,221,22,3253939744,1253376,ok,zerocopy
3,down,7,188,43,3212578336,1253376,ok,zerocopy
4,up,3,93,40,4755217952,1253376,ok,zerocopy
4,up,4,47,13,4697562656,1253376,ok,zerocopy
4,gate,3,93,40,4429478432,1253376,ok,zerocopy
4,gate,4,47,13,4371823136,1253376,ok,zerocopy
4,down,3,93,40,4106107424,1253376,ok,zerocopy
4,down,4,47,13,4048452128,1253376,ok,zerocopy
5,up,2,83,22,5757316768,1253376,ok,zerocopy
5,up,6,135,19,5822492320,1253376,ok,zerocopy
5,gate,2,83,22,5431577248,1253376,ok,zerocopy
5,gate,6,135,19,5496752800,1253376,ok,zerocopy
5,down,2,83,22,5108206240,1253376,ok,zerocopy
5,down,6,135,19,5173381792,1253376,ok,zerocopy
6,up,3,184,16,6898540320,1253376,ok,zerocopy
6,up,4,204,32,6923607840,1253376,ok,zerocopy
6,up,5,151,36,6857178912,1253376,ok,zerocopy
6,up,6,91,38,6781976352,1253376,ok,zerocopy
6,up,7,186,1,6901047072,1253376,ok,zerocopy
6,gate,3,184,16,6572800800,1253376,ok,zerocopy
6,gate,4,204,32,6597868320,1253376,ok,zerocopy
6,gate,5,151,36,6531439392,1253376,ok,zerocopy
6,gate,6,91,38,6456236832,1253376,ok,zerocopy
6,gate,7,186,1,6575307552,1253376,ok,zerocopy
6,down,3,184,16,6249429792,1253376,ok,zerocopy
6,down,4,204,32,6274497312,1253376,ok,zerocopy
6,down,5,151,36,6208068384,1253376,ok,zerocopy
6,down,6,91,38,6132865824,1253376,ok,zerocopy
6,down,7,186,1,6251936544,1253376,ok,zerocopy
8,up,3,181,10,8910612384,1253376,ok,zerocopy
8,up,4,73,34,8775247776,1253376,ok,zerocopy
8,up,5,15,7,8702551968,1253376,ok,zerocopy
8,gate,3,181,10,8584872864,1253376,ok,zerocopy
8,gate,4,73,34,8449508256,1253376,ok,zerocopy
