step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
113,20,moe,717,35,7040,3700,3700,3089,204,0,47,609,8,4,4,8
113,21,moe,786,36,3883,1579,1579,1882,324,0,98,721,8,6,2,8
113,22,moe,782,35,4627,2657,2658,1591,281,0,97,603,8,6,2,8
113,23,moe,647,34,7464,4391,4391,2795,172,0,106,717,8,5,3,8
113,24,moe,784,35,6224,2395,2395,3551,224,0,54,726,8,4,4,8
113,25,moe,782,37,9039,4781,4782,3575,633,1,48,727,8,4,4,8
113,26,moe,661,35,7148,3838,3839,2669,596,0,44,732,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0
114,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1434,43,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,815,41,8307,4452,4452,3546,255,0,54,730,8,4,4,8
114,2,moe,736,39,5106,2629,2629,1782,658,0,37,726,8,6,2,8
114,3,moe,653,34,2223,1247,1247,890,62,0,24,729,8,7,1,8
114,4,moe,731,36,4179,2354,2354,1608,104,0,113,606,8,6,2,8
114,5,moe,786,38,3896,2193,2193,1529,142,0,32,606,8,6,2,8
114,6,moe,721,36,3048,1876,1876,996,71,0,105,724,8,7,1,8
114,7,moe,650,34,2068,1097,1097,826,54,0,91,609,8,7,1,8
114,8,moe,724,38,3296,1576,1576,1554,136,0,30,626,8,6,2,8
114,9,moe,804,36,6043,2905,2905,2804,221,0,113,731,8,5,3,8
114,10,moe,723,35,1276,297,297,844,53,0,82,614,8,7,1,8
114,11,moe,663,34,7684,4365,4365,3064,203,0,52,608,8,4,4,8
114,12,moe,714,46,8785,4285,4286,3671,736,0,92,731,8,4,4,8
114,13,moe,788,35,2180,1206,1206,829,49,0,96,610,8,7,1,8
114,14,moe,741,38,6924,3620,3620,3051,204,0,49,613,8,4,4,8
114,15,moe,654,32,12337,5497,5497,6284,405,0,151,742,8,1,7,8
114,16,moe,718,36,9594,4447,4448,4695,308,0,143,608,8,2,6,8
114,17,moe,791,36,7136,3777,3779,3043,260,1,53,609,8,4,4,8
114,18,moe,728,39,11407,5081,5081,5451,734,0,141,728,8,2,6,8
114,19,moe,650,34,3189,1380,1381,1619,98,0,91,602,8,6,2,8
114,20,moe,715,35,6484,2992,2993,3052,384,0,55,607,8,4,4,8
114,21,moe,786,36,6355,1977,1978,3639,614,0,124,729,8,4,4,8
114,22,moe,798,37,4067,2264,2264,1594,106,0,103,601,8,6,2,8
114,23,moe,653,33,1432,312,312,992,57,0,71,726,8,7,1,8
114,24,moe,789,36,7766,3943,3943,3544,226,0,53,732,8,4,4,8
114,25,moe,788,35,7944,4096,4096,3556,245,0,47,737,8,4,4,8
114,26,moe,655,35,6916,3812,3812,2672,390,0,42,724,8,5,3,8
114,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0
115,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1429,43,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,813,38,8171,4286,4286,3566,268,0,51,732,8,4,4,8
115,2,moe,732,36,9657,4084,4084,3560,1963,0,50,730,8,4,4,8
115,3,moe,654,43,13959,6437,6437,6208,1236,1,77,732,8,1,7,8
115,4,moe,711,39,4964,2750,2750,1648,446,0,120,1634,8,6,2,8
115,5,moe,803,45,7289,3886,3887,3132,216,0,54,624,8,4,4,8
115,6,moe,738,40,5900,2778,2778,2752,278,0,92,754,8,5,3,8
115,7,moe,655,39,5425,2344,2344,2862,103,0,116,610,8,6,2,8
115,8,moe,729,39,2060,1215,1215,773,49,0,23,627,8,7,1,8
115,9,moe,860,37,8644,5534,5534,2742,252,0,116,726,8,5,3,8
115,10,moe,720,35,6548,3094,3096,3133,202,0,117,602,8,4,4,8
115,11,moe,647,39,6424,3096,3096,3079,200,0,49,612,8,4,4,8
115,12,moe,724,37,14471,5112,5112,8150,1071,0,138,733,8,3,5,8
115,13,moe,788,38,3576,1763,1763,1601,104,0,108,606,8,6,2,8
115,14,moe,755,39,7163,3837,3837,3066,208,1,51,609,8,4,4,8
115,15,moe,646,36,14914,7048,7049,7236,467,0,162,732,8,0,8,8
115,16,moe,730,39,10675,5538,5538,4688,299,0,150,611,8,2,6,8
115,17,moe,783,37,10550,4787,4787,5332,356,0,75,605,8,1,7,8
115,18,moe,721,39,12491,6587,6588,5417,341,0,145,730,8,2,6,8
115,19,moe,641,34,12480,4926,4927,6997,420,0,136,599,8,3,5,8
115,20,moe,714,37,10365,4600,4600,5517,199,0,49,597,8,4,4,8
115,21,moe,782,36,10284,5297,5297,4563,282,0,142,722,8,3,5,8
115,22,moe,781,36,4541,1109,1109,3108,203,0,121,598,8,4,4,8
115,23,moe,664,37,11543,6172,6172,4550,709,0,112,715,8,3,5,8
115,24,moe,794,35,12423,6685,6685,5330,341,0,67,724,8,2,6,8
115,25,moe,783,37,10073,4345,4345,5317,345,0,66,727,8,2,6,8
115,26,moe,654,39,11747,5048,5048,6208,409,0,82,728,8,1,7,8
115,-1,epi,0,0,0,0,0,0,0,0,5649,0,0,0,0,0
116,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1423,39,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,807,41,8854,5016,5016,3553,236,1,48,726,8,4,4,8
116,2,moe,732,35,3958,1484,1484,1789,651,0,34,728,8,6,2,8
116,3,moe,651,33,6239,2810,2810,2671,714,0,44,742,8,5,3,8
116,4,moe,734,39,8187,3406,3406,4200,455,0,126,602,8,5,3,8
116,5,moe,785,37,6310,1922,1922,4152,195,0,41,599,8,5,3,8
116,6,moe,719,36,4607,2494,2494,1893,113,0,107,716,8,6,2,8
116,7,moe,661,33,6289,2830,2830,3122,207,0,130,605,8,4,4,8
116,8,moe,711,35,4181,2520,2520,1525,105,0,31,602,8,6,2,8
116,9,moe,783,37,6843,3790,3790,2760,182,0,111,721,8,5,3,8
116,10,moe,711,34,7122,3654,3654,3144,198,0,126,598,8,4,4,8
116,11,moe,638,32,3825,2173,2173,1525,99,0,28,605,8,6,2,8
116,12,moe,721,34,1498,340,340,1014,58,0,86,722,8,7,1,8
116,13,moe,786,34,4167,2370,2370,1598,104,0,95,600,8,6,2,8
116,14,moe,741,37,6849,3520,3521,3067,208,0,53,602,8,4,4,8
116,15,moe,657,32,5978,2869,2869,2812,180,0,117,720,8,5,3,8
116,16,moe,750,38,2373,586,587,1587,102,0,97,603,8,6,2,8
116,17,moe,803,39,7136,3670,3670,3046,369,0,51,615,8,4,4,8
116,18,moe,712,37,8153,4135,4135,3654,238,0,126,730,8,4,4,8
116,19,moe,642,33,6094,2635,2635,3141,197,0,121,607,8,4,4,8
116,20,moe,725,39,4600,2107,2107,2300,149,1,43,606,8,5,3,8
116,21,moe,784,38,7986,3987,3987,3642,231,0,126,735,8,4,4,8
116,22,moe,798,40,6502,3040,3040,3140,204,0,118,614,8,4,4,8
116,23,moe,644,34,5971,2938,2938,2765,170,0,98,722,8,5,3,8
116,24,moe,786,36,8181,3399,3399,4441,282,0,59,724,8,3,5,8
116,25,moe,796,35,9142,4353,4354,4445,283,0,60,721,8,3,5,8
116,26,moe,644,34,14912,4847,4847,9654,340,0,71,727,8,2,6,8
116,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
117,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1423,41,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,809,37,11053,6266,6267,4443,288,0,55,730,8,3,5,8
117,2,moe,739,38,8377,3980,3980,3561,788,0,48,730,8,4,4,8
117,3,moe,647,36,10923,6137,6137,4431,290,0,65,728,8,3,5,8
117,4,moe,716,33,9592,4183,4184,3920,1342,0,146,606,8,3,5,8
117,5,moe,791,77,5444,2489,2489,2762,158,0,35,595,8,6,2,8
117,6,moe,716,36,4576,2445,2445,1881,136,0,114,724,8,6,2,8
117,7,moe,650,45,4069,2250,2250,1602,115,0,102,672,8,6,2,8
117,8,moe,712,32,4113,2406,2406,1553,115,0,39,678,8,6,2,8
117,9,moe,800,39,13191,4489,4489,8247,305,0,150,731,8,3,5,8
117,10,moe,720,35,6004,3359,3359,2376,149,0,120,602,8,5,3,8
117,11,moe,664,30,8798,4655,4655,3833,248,0,62,610,8,3,5,8
117,12,moe,716,34,6911,3807,3807,2813,172,1,118,723,8,5,3,8
117,13,moe,785,31,8005,4559,4559,3136,203,1,106,608,8,4,4,8
117,14,moe,717,31,5783,3289,3289,2296,150,0,48,605,8,5,3,8
117,15,moe,650,33,7142,3115,3115,3675,230,0,122,727,8,4,4,8
117,16,moe,714,33,9242,4974,4974,3891,246,0,131,603,8,3,5,8
117,17,moe,785,33,3907,2236,2236,1541,99,0,31,592,8,6,2,8
117,18,moe,712,31,12172,6247,6247,5447,337,0,141,723,8,2,6,8
117,19,moe,649,34,5307,2666,2666,2376,148,0,117,603,8,5,3,8
117,20,moe,712,29,4000,2346,2346,1526,97,0,31,603,8,6,2,8
117,21,moe,791,33,4423,2343,2343,1871,113,0,96,720,8,6,2,8
117,22,moe,784,30,5145,2520,2520,2367,146,0,112,601,8,5,3,8
117,23,moe,644,28,6562,3528,3528,2754,175,0,105,725,8,5,3,8
117,24,moe,779,31,10997,6209,6209,4446,282,0,60,723,8,3,5,8
117,25,moe,783,32,6506,3627,3627,2657,171,0,51,720,8,5,3,8
117,26,moe,639,28,10680,5895,5895,4446,280,0,59,721,8,3,5,8
117,-1,epi,0,0,0,0,0,0,0,0,5682,0,0,0,0,0
118,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1422,34,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,794,31,12252,6519,6519,5323,344,0,66,732,8,2,6,8
118,2,moe,723,33,7868,4026,4027,3560,227,0,54,726,8,4,4,8
118,3,moe,649,30,9207,4415,4415,4440,292,1,59,724,8,3,5,8
118,4,moe,720,36,5504,2853,2853,2368,151,0,132,605,8,5,3,8
118,5,moe,780,32,9601,5417,5418,3802,314,0,67,610,8,3,5,8
118,6,moe,760,34,11031,6998,6998,3665,241,0,127,720,8,4,4,8
118,7,moe,643,33,11250,5929,5929,4628,551,0,142,602,8,2,6,8
118,8,moe,710,36,5863,3340,3340,2298,183,0,42,614,8,5,3,8
118,9,moe,778,38,6530,2424,2424,3685,298,0,123,718,8,4,4,8
118,10,moe,712,34,6199,3559,3559,2371,145,1,123,598,8,5,3,8
118,11,moe,642,37,5021,2539,2540,2298,147,0,36,604,8,5,3,8
118,12,moe,717,33,4563,2452,2452,1894,119,0,98,720,8,6,2,8
118,13,moe,784,35,2129,1135,1135,857,48,1,88,599,8,7,1,8
118,14,moe,718,35,5490,2175,2175,3057,197,0,61,602,8,4,4,8
118,15,moe,649,39,11009,6058,6058,4535,281,1,134,722,8,3,5,8
118,16,moe,723,42,12887,6960,6961,5417,348,0,161,613,8,1,7,8
118,17,moe,785,35,10689,5753,5754,4575,292,0,68,608,8,2,6,8
118,18,moe,713,35,9326,5276,5276,3696,225,0,129,726,8,4,4,8
118,19,moe,640,34,8081,4579,4580,3166,196,0,139,602,8,4,4,8
118,20,moe,721,37,5040,2524,2524,2319,150,0,47,600,8,5,3,8
118,21,moe,784,37,4592,2476,2476,1891,117,0,108,723,8,6,2,8
118,22,moe,786,36,5387,2754,2754,2366,147,0,120,597,8,5,3,8
118,23,moe,645,33,9265,4263,4263,4597,282,0,123,724,8,3,5,8
118,24,moe,783,46,6477,3593,3593,2667,170,0,47,720,8,5,3,8
118,25,moe,783,36,5827,2950,2950,2661,171,0,45,721,8,5,3,8
118,26,moe,645,35,4730,1855,1855,2661,173,0,41,726,8,5,3,8
118,-1,epi,0,0,0,0,0,0,0,0,5688,0,0,0,0,0
119,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1421,42,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,800,37,6952,3116,3117,3556,230,0,49,733,8,4,4,8
119,2,moe,740,38,10215,5390,5391,4451,303,0,70,729,8,3,5,8
119,3,moe,652,35,7285,3433,3433,3564,235,0,53,729,8,4,4,8
119,4,moe,724,35,3991,2157,2158,1610,107,0,116,606,8,6,2,8
119,5,moe,796,37,5013,2526,2526,2295,152,0,40,612,8,5,3,8
119,6,moe,726,35,2450,1277,1277,1019,61,0,93,751,8,7,1,8
119,7,moe,659,38,3467,880,880,2336,148,0,103,610,8,5,3,8
119,8,moe,717,34,3896,2218,2218,1533,110,0,35,604,8,6,2,8
119,9,moe,824,36,5890,2680,2680,2807,296,0,107,723,8,5,3,8
119,10,moe,715,36,12191,6256,6256,5426,343,0,166,608,8,1,7,8
119,11,moe,642,36,10842,5899,5901,4565,302,0,74,613,8,2,6,8
119,12,moe,712,36,5888,2822,2822,2780,168,0,118,724,8,5,3,8
119,13,moe,781,37,4352,1737,1738,2357,145,0,112,608,8,5,3,8
119,14,moe,711,36,6285,2913,2913,3106,214,0,52,714,8,4,4,8
119,15,moe,680,38,7945,3881,3881,3719,244,0,101,732,8,4,4,8
119,16,moe,733,40,1272,287,287,827,52,0,106,625,8,7,1,8
119,17,moe,816,43,3958,2289,2289,1538,100,0,31,614,8,6,2,8
119,18,moe,746,38,7956,2762,2762,4909,172,0,113,724,8,5,3,8
119,19,moe,650,34,7130,2654,2654,4209,146,0,121,600,8,5,3,8
119,20,moe,719,36,6643,2516,2516,3815,247,0,65,614,8,3,5,8
119,21,moe,801,38,4173,632,632,3326,113,0,102,721,8,6,2,8
119,22,moe,807,41,2479,683,683,1597,99,0,100,609,8,6,2,8
119,23,moe,671,33,2524,1382,1382,1008,59,0,75,727,8,7,1,8
119,24,moe,796,39,4287,1408,1408,2664,174,0,41,731,8,5,3,8
119,25,moe,800,41,7170,3309,3309,3570,242,0,49,725,8,4,4,8
119,26,moe,657,48,5673,2795,2795,2660,175,0,43,730,8,5,3,8
119,-1,epi,0,0,0,0,0,0,0,0,5722,0,0,0,0,0
120,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1432,41,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,810,40,3681,1753,1753,1780,117,0,31,747,8,6,2,8
120,2,moe,741,38,8118,4274,4275,3570,227,0,46,730,8,4,4,8
120,3,moe,657,34,9838,5042,5042,4446,291,0,59,730,8,3,5,8
120,4,moe,729,38,4687,1632,1633,2831,103,0,120,610,8,6,2,8
120,5,moe,796,36,9406,3616,3616,5522,197,0,71,605,8,4,4,8
120,6,moe,731,40,8318,4202,4202,3637,360,1,118,725,8,4,4,8
120,7,moe,659,37,4034,2224,2224,1613,101,0,96,599,8,6,2,8
120,8,moe,720,35,7672,4339,4340,3059,220,0,53,610,8,4,4,8
120,9,moe,787,38,11,0,0,0,0,1,10,720,8,8,0,8
120,10,moe,734,38,3169,1497,1498,1533,102,0,36,613,8,6,2,8
120,11,moe,653,33,4992,2496,2496,2304,152,0,40,614,8,5,3,8
120,12,moe,746,41,2433,1277,1278,1000,58,0,97,725,8,7,1,8
120,13,moe,790,37,5538,2109,2110,3106,195,0,127,612,8,4,4,8
120,14,moe,721,39,1137,298,298,768,50,0,21,610,8,7,1,8
120,15,moe,649,34,7497,3457,3457,3682,225,1,132,734,8,4,4,8
120,16,moe,725,37,6929,2673,2673,3876,245,0,135,611,8,3,5,8
120,17,moe,786,40,4402,1904,1904,2307,149,0,42,626,8,5,3,8
120,18,moe,717,37,13412,6472,6472,6373,403,0,164,732,8,1,7,8
120,19,moe,647,36,6230,2781,2781,3124,199,0,126,607,8,4,4,8
120,20,moe,719,40,6173,1816,1816,4168,147,0,42,600,8,5,3,8
120,21,moe,806,41,2764,677,677,1863,118,0,106,725,8,6,2,8
120,22,moe,798,37,13175,4323,4323,8403,297,1,151,597,8,2,6,8
120,23,moe,655,35,7887,3891,3891,3661,223,0,112,721,8,4,4,8
120,24,moe,791,38,6366,2523,2523,3562,232,0,49,722,8,4,4,8
120,25,moe,798,35,6977,3140,3140,3557,232,0,48,725,8,4,4,8
120,26,moe,664,34,4087,985,985,2665,398,0,39,725,8,5,3,8
120,-1,epi,0,0,0,0,0,0,0,0,5710,0,0,0,0,0
121,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1436,42,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,815,34,10786,4825,4825,5321,571,0,69,731,8,2,6,8
121,2,moe,725,41,8337,3562,3562,4427,285,0,63,735,8,3,5,8
121,3,moe,652,205,19433,11782,11783,7101,460,1,88,725,8,0,8,8
121,4,moe,718,39,8110,2164,2166,5601,201,0,142,606,8,4,4,8
121,5,moe,799,38,3142,1482,1482,1523,103,0,34,598,8,6,2,8
121,6,moe,740,37,6935,3818,3818,2832,172,0,113,722,8,5,3,8
121,7,moe,651,35,6166,2720,2720,3124,200,0,122,598,8,4,4,8
121,8,moe,715,35,7108,3800,3800,3058,202,0,48,603,8,4,4,8
121,9,moe,784,38,5871,2808,2808,2774,174,0,115,718,8,5,3,8
121,10,moe,713,34,7667,3361,3361,3907,243,0,156,602,8,3,5,8
121,11,moe,643,35,9477,3735,3735,5323,344,0,75,606,8,1,7,8
121,12,moe,718,34,9479,4406,4407,4568,359,0,145,722,8,3,5,8
121,13,moe,783,37,7033,2545,2545,4220,147,0,121,597,8,5,3,8
121,14,moe,727,39,8123,3916,3917,3825,320,0,61,602,8,3,5,8
121,15,moe,639,34,10741,4781,4781,5459,347,0,154,728,8,2,6,8
121,16,moe,716,40,9210,3264,3265,5431,346,0,168,604,8,1,7,8
121,17,moe,785,38,6155,2814,2815,3090,197,0,53,610,8,4,4,8
121,18,moe,723,38,12156,3545,3545,8191,283,0,137,717,8,3,5,8
121,19,moe,640,35,9252,4175,4177,4641,296,0,138,604,8,2,6,8
121,20,moe,714,36,7995,3044,3044,4585,298,0,68,615,8,2,6,8
121,21,moe,802,37,12370,3728,3728,8223,279,0,140,722,8,3,5,8
121,22,moe,781,36,10067,4004,4004,5512,365,0,186,662,8,1,7,8
121,23,moe,660,36,15364,5101,5101,9800,345,0,118,721,8,2,6,8
121,24,moe,792,41,12009,5289,5290,6227,400,0,92,740,8,1,7,8
121,25,moe,795,40,12068,5151,5151,6211,619,0,87,724,8,1,7,8
121,26,moe,647,34,5096,1282,1282,3541,223,0,50,722,8,4,4,8
121,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0
122,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1463,39,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,808,41,7655,2871,2871,4431,283,0,70,731,8,3,5,8
122,2,moe,738,41,3475,1557,1557,1774,112,0,32,732,8,6,2,8
122,3,moe,675,32,9952,5161,5161,4449,279,0,63,725,8,3,5,8
122,4,moe,720,36,9534,5116,5116,3898,372,0,148,605,8,3,5,8
122,5,moe,780,36,3082,1427,1427,1525,97,0,33,601,8,6,2,8
122,6,moe,724,34,1512,341,341,1009,58,1,103,727,8,7,1,8
122,7,moe,667,45,6114,3327,3327,2363,314,0,110,603,8,5,3,8
122,8,moe,712,36,1972,1127,1127,771,51,0,23,603,8,7,1,8
122,9,moe,797,42,3686,1562,1562,1903,116,0,105,717,8,6,2,8
122,10,moe,725,36,5346,2706,2706,2378,147,0,115,601,8,5,3,8
122,11,moe,648,33,6287,2982,2983,3053,198,0,53,608,8,4,4,8
122,12,moe,727,35,11,0,0,0,0,0,11,721,8,8,0,8
122,13,moe,787,34,1985,1136,1137,776,51,0,21,615,8,7,1,8
122,14,moe,719,35,4270,1787,1787,2287,154,0,42,618,8,5,3,8
122,15,moe,655,33,2728,635,636,1867,117,0,108,726,8,6,2,8
122,16,moe,717,35,2093,1133,1133,820,51,0,89,616,8,7,1,8
122,17,moe,799,42,6497,3191,3191,3066,195,0,45,608,8,4,4,8
122,18,moe,713,36,2727,641,641,1874,113,0,99,730,8,6,2,8
122,19,moe,659,34,4423,1827,1827,2341,146,0,109,617,8,5,3,8
122,20,moe,725,36,7164,3853,3853,3054,198,0,59,612,8,4,4,8
122,21,moe,784,35,6457,2420,2421,3676,232,0,128,726,8,4,4,8
122,22,moe,791,40,9490,4374,4374,4669,297,0,150,634,8,2,6,8
122,23,moe,659,33,3651,1523,1523,1914,112,0,102,728,8,6,2,8
122,24,moe,784,36,9895,4145,4145,5338,342,0,70,730,8,2,6,8
122,25,moe,798,38,9975,5172,5172,4453,289,0,61,726,8,3,5,8
122,26,moe,662,34,7051,3208,3208,3560,227,0,56,725,8,4,4,8
122,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0
123,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1427,39,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,816,39,4531,2600,2600,1774,113,0,44,733,8,6,2,8
123,2,moe,736,30,9167,4405,4406,4423,283,0,55,733,8,3,5,8
123,3,moe,663,32,6823,2983,2983,3562,225,0,53,723,8,4,4,8
123,4,moe,716,31,5939,3202,3202,2358,254,0,125,598,8,5,3,8
123,5,moe,794,31,5135,2658,2658,2290,146,0,41,605,8,5,3,8
123,6,moe,714,30,3655,1559,1560,1872,115,0,108,722,8,6,2,8
123,7,moe,674,27,7923,4439,4439,3150,199,0,135,600,8,4,4,8
123,8,moe,714,32,1955,1119,1119,765,51,0,20,603,8,7,1,8
123,9,moe,798,35,11,0,0,0,0,0,11,728,8,8,0,8
123,10,moe,719,29,2240,578,578,1534,97,0,31,631,8,6,2,8
123,11,moe,653,30,9579,5461,5461,3802,248,0,68,607,8,3,5,8
123,12,moe,717,30,5967,2885,2885,2784,173,0,125,726,8,5,3,8
123,13,moe,785,31,5859,3223,3224,2368,147,0,120,606,8,5,3,8
123,14,moe,717,34,1989,1143,1143,774,52,0,20,610,8,7,1,8
123,15,moe,648,29,3595,1519,1519,1867,113,0,96,730,8,6,2,8
123,16,moe,721,31,3244,1434,1434,1612,97,0,101,607,8,6,2,8
123,17,moe,784,31,6180,2892,2892,3045,197,0,46,612,8,4,4,8
123,18,moe,720,31,4597,2511,2511,1874,114,0,98,721,8,6,2,8
123,19,moe,645,30,3264,1446,1446,1623,99,0,96,608,8,6,2,8
123,20,moe,713,30,4630,2147,2147,2295,146,0,42,616,8,5,3,8
123,21,moe,786,33,1471,317,317,1002,60,0,92,728,8,7,1,8
123,22,moe,793,47,4077,2253,2253,1613,103,0,108,606,8,6,2,8
123,23,moe,652,30,5871,2781,2781,2807,179,0,104,726,8,5,3,8
123,24,moe,791,32,5607,2705,2705,2685,170,0,47,726,8,5,3,8
123,25,moe,796,36,7767,3932,3933,3557,227,0,50,726,8,4,4,8
123,26,moe,659,30,7450,2673,2673,4433,284,0,60,729,8,3,5,8
123,-1,epi,0,0,0,0,0,0,0,0,5737,0,0,0,0,0
124,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,dense,1453,40,0,0,0,0,0,0,0,0,0,0,0,0
124,1,moe,819,36,5185,2309,2309,2660,175,0,41,736,8,5,3,8
124,2,moe,731,37,8648,3854,3855,4448,286,0,59,738,8,3,5,8
124,3,moe,656,34,10210,5418,5419,4443,281,0,67,731,8,3,5,8
124,4,moe,727,37,3252,1423,1424,1610,99,0,119,606,8,6,2,8
124,5,moe,786,34,4306,1831,1832,2284,146,0,44,608,8,5,3,8
124,6,moe,718,35,4547,2418,2418,1914,112,0,103,723,8,6,2,8
124,7,moe,675,39,3294,1500,1501,1595,98,0,100,608,8,6,2,8
124,8,moe,721,36,5314,2833,2833,2292,147,0,42,606,8,5,3,8
124,9,moe,785,36,6876,3791,3791,2796,175,0,114,729,8,5,3,8
124,10,moe,715,35,4452,1812,1812,2378,148,0,114,608,8,5,3,8
124,11,moe,661,34,5393,2087,2087,3059,200,0,47,605,8,4,4,8
124,12,moe,718,34,5177,2113,2113,2777,175,0,112,723,8,5,3,8
124,13,moe,785,37,6265,3553,3553,2413,162,0,137,685,8,5,3,8
124,14,moe,715,41,5018,2464,2464,2342,166,0,46,633,8,5,3,8
124,15,moe,675,36,6814,3741,3741,2773,170,0,130,781,8,5,3,8
124,16,moe,750,40,9072,3129,3129,5612,194,0,137,607,8,4,4,8
124,17,moe,801,39,6881,3596,3596,3040,195,0,50,614,8,4,4,8
124,18,moe,728,36,9371,4399,4400,4552,282,0,137,732,8,3,5,8
124,19,moe,652,35,6953,3536,3536,3116,197,0,104,616,8,4,4,8
124,20,moe,729,36,6857,3569,3570,3040,195,0,52,618,8,4,4,8
124,21,moe,799,38,3664,1589,1589,1864,111,0,100,732,8,6,2,8
124,22,moe,797,34,4166,2359,2359,1606,100,0,101,611,8,6,2,8
124,23,moe,650,34,10179,5208,5208,4553,281,0,137,737,8,3,5,8
124,24,moe,795,40,6919,3092,3093,3545,226,0,55,737,8,4,4,8
124,25,moe,803,35,6465,3593,3593,2659,172,0,41,733,8,5,3,8
124,26,moe,651,32,9201,4419,4420,4441,283,0,57,741,8,3,5,8
124,-1,epi,0,0,0,0,0,0,0,0,5699,0,0,0,0,0
125,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,dense,1431,38,0,0,0,0,0,0,0,0,0,0,0,0
125,1,moe,818,34,8051,4216,4216,3549,236,0,50,746,8,4,4,8
125,2,moe,735,40,10798,5990,5990,4455,292,0,61,743,8,3,5,8
125,3,moe,661,38,3861,1933,1933,1779,117,0,32,736,8,6,2,8
125,4,moe,720,50,7079,3643,3644,3101,196,0,138,616,8,4,4,8
125,5,moe,792,41,6189,3520,3520,2286,340,0,43,609,8,5,3,8
125,6,moe,725,37,2393,1251,1251,994,58,0,90,737,8,7,1,8
125,7,moe,657,38,5362,2745,2745,2355,151,0,111,615,8,5,3,8
125,8,moe,719,37,7845,4545,4546,3041,195,0,63,623,8,4,4,8
125,9,moe,791,38,3866,1774,1774,1869,114,0,109,726,8,6,2,8
125,10,moe,724,40,6064,3452,3452,2342,149,0,121,619,8,5,3,8
125,11,moe,647,34,4981,2477,2477,2309,153,0,42,622,8,5,3,8
125,12,moe,724,38,3638,1521,1521,1884,115,0,118,731,8,6,2,8
125,13,moe,793,36,5231,2618,2618,2352,145,0,116,619,8,5,3,8
125,14,moe,726,34,6243,2937,2937,3058,197,0,51,614,8,4,4,8
125,15,moe,648,33,3673,1546,1546,1908,111,0,108,730,8,6,2,8
125,16,moe,728,34,4365,1722,1722,2374,147,0,122,612,8,5,3,8
125,17,moe,797,37,5500,2211,2211,3045,193,0,51,614,8,4,4,8
125,18,moe,725,36,9601,4642,4642,4540,280,0,139,736,8,3,5,8
125,19,moe,645,33,3291,1469,1469,1622,98,0,102,607,8,6,2,8
125,20,moe,730,39,4435,1133,1133,3045,200,0,57,630,8,4,4,8
125,21,moe,803,34,6085,3028,3028,2770,175,0,112,731,8,5,3,8
125,22,moe,788,34,5600,2936,2936,2394,150,0,120,611,8,5,3,8
125,23,moe,651,33,5088,2020,2020,2799,166,0,103,733,8,5,3,8
125,24,moe,795,43,7201,3367,3368,3554,226,0,53,734,8,4,4,8
125,25,moe,801,36,6464,2627,2627,3558,229,0,50,734,8,4,4,8
125,26,moe,647,34,2544,625,625,1776,112,0,31,737,8,6,2,8
125,-1,epi,0,0,0,0,0,0,0,0,5750,0,0,0,0,0
126,-2,pre,192,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,dense,1453,41,0,0,0,0,0,0,0,0,0,0,0,0
126,1,moe,811,35,11799,6045,6045,5338,344,0,72,746,8,2,6,8
126,2,moe,719,36,4576,2663,2663,1768,113,0,32,732,8,6,2,8
126,3,moe,648,34,9610,4610,4610,4443,500,0,57,743,8,3,5,8
