step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
110,21,moe,779,220,10947,33981,5764,4731,311,0,141,729,8,3,5,8
110,22,moe,793,43,5939,15728,2331,3230,230,0,148,610,8,4,4,8
110,23,moe,639,43,4704,9091,1561,2854,180,0,109,718,8,5,3,8
110,24,moe,793,37,6486,15482,2520,3667,244,0,55,721,8,4,4,8
110,25,moe,801,42,6875,14812,2375,3680,764,0,56,731,8,4,4,8
110,26,moe,3749,36,9731,24253,3553,4774,1343,0,61,699,8,3,5,8
110,-1,epi,0,0,0,0,0,0,0,0,5375,0,0,0,0,0
111,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,dense,1409,42,0,0,0,0,0,0,0,0,0,0,0,0
111,1,moe,803,38,6030,3507,540,5091,354,0,45,675,8,5,3,8
111,2,moe,756,91,8835,30279,4536,3814,426,0,59,674,8,4,4,8
111,3,moe,607,38,5026,9677,1705,2871,406,0,44,674,8,5,3,8
111,4,moe,676,40,1956,2348,837,905,99,0,115,787,8,7,1,8
111,5,moe,737,44,3179,7418,1388,1646,111,1,33,584,8,6,2,8
111,6,moe,683,39,2939,2675,926,1862,61,0,90,665,8,7,1,8
111,7,moe,603,35,2763,2581,839,1711,109,0,104,578,8,6,2,8
111,8,moe,683,37,1070,444,167,825,55,0,23,573,8,7,1,8
111,9,moe,736,38,2967,2720,955,1865,63,0,84,670,8,7,1,8
111,10,moe,699,39,1235,462,176,908,68,0,83,574,8,7,1,8
111,11,moe,602,33,3318,8269,1534,1644,108,0,32,577,8,6,2,8
111,12,moe,681,39,2860,2409,882,1837,60,0,81,673,8,7,1,8
111,13,moe,728,35,3392,8061,1473,1705,109,1,104,574,8,6,2,8
111,14,moe,683,37,1072,457,172,824,55,0,21,575,8,7,1,8
111,15,moe,604,34,9,0,1,0,0,0,8,687,8,8,0,8
111,16,moe,684,37,3263,7730,1480,1637,114,0,32,577,8,6,2,8
111,17,moe,729,38,4805,14169,2108,2476,175,0,46,655,8,5,3,8
111,18,moe,665,37,5389,8552,1543,3575,141,0,130,810,8,6,2,8
111,19,moe,634,35,4752,7661,1491,3032,115,0,114,581,8,6,2,8
111,20,moe,699,34,7757,9923,1547,5941,214,0,55,590,8,4,4,8
111,21,moe,8749,34,6118,9360,1719,3973,280,0,146,675,8,4,4,8
111,22,moe,730,36,4327,8087,1497,2538,173,0,119,579,8,5,3,8
111,23,moe,628,35,3902,8772,1660,2013,130,0,99,671,8,6,2,8
111,24,moe,729,36,12084,19802,3052,8659,306,0,67,672,8,3,5,8
111,25,moe,760,38,4723,8915,1603,2883,192,0,45,665,8,5,3,8
111,26,moe,613,32,9091,10016,1813,5747,1458,0,73,688,8,2,6,8
111,-1,epi,0,0,0,0,0,0,0,0,4534,0,0,0,0,0
112,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,dense,1268,36,0,0,0,0,0,0,0,0,0,0,0,0
112,1,moe,746,40,8396,27456,4043,3844,453,0,56,806,8,4,4,8
112,2,moe,684,35,12499,20223,3291,8662,473,0,73,675,8,3,5,8
112,3,moe,607,34,9890,15425,2454,6946,435,0,55,732,8,4,4,8
112,4,moe,691,35,4509,8123,1485,2547,338,0,139,576,8,5,3,8
112,5,moe,729,40,4987,7466,1422,3292,219,0,54,583,8,4,4,8
112,6,moe,682,37,7387,20026,3083,3933,268,0,103,671,8,4,4,8
112,7,moe,619,35,4313,8426,1444,2544,205,0,120,579,8,5,3,8
112,8,moe,678,35,2365,2301,804,1482,52,0,27,575,8,7,1,8
112,9,moe,730,36,10415,19519,3009,7028,258,0,120,712,8,4,4,8
112,10,moe,712,33,3621,3591,878,2450,176,0,117,599,8,5,3,8
112,11,moe,655,34,4680,14263,2095,2380,161,0,44,606,8,5,3,8
112,12,moe,716,33,3304,3477,1052,2012,127,3,110,673,8,6,2,8
112,13,moe,732,32,4425,9037,1581,2555,166,0,123,582,8,5,3,8
112,14,moe,679,33,5100,7511,1511,3287,245,1,56,589,8,4,4,8
112,15,moe,611,31,9950,15568,2302,7047,467,0,134,678,8,4,4,8
112,16,moe,702,36,10652,18077,2779,7459,270,0,144,601,8,3,5,8
112,17,moe,781,35,12228,22070,3290,8561,309,0,68,608,8,2,6,8
112,18,moe,730,35,7151,19727,2981,3795,238,0,137,719,8,4,4,8
112,19,moe,636,32,5619,14041,2052,3230,210,0,127,600,8,4,4,8
112,20,moe,712,37,7154,17101,2671,4284,156,0,43,597,8,5,3,8
112,21,moe,794,34,7207,11629,1814,5102,176,0,115,716,8,5,3,8
112,22,moe,786,36,5691,13669,2124,3236,208,0,123,603,8,4,4,8
112,23,moe,636,35,5445,15162,2284,2866,183,0,112,723,8,5,3,8
112,24,moe,782,33,4805,10196,1812,2761,185,0,47,715,8,5,3,8
112,25,moe,787,35,3618,8115,1618,1841,124,0,35,713,8,6,2,8
112,26,moe,642,31,6010,9225,1905,3804,246,1,54,669,8,4,4,8
112,-1,epi,0,0,0,0,0,0,0,0,4547,0,0,0,0,0
113,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,dense,1261,38,0,0,0,0,0,0,0,0,0,0,0,0
113,1,moe,743,39,9349,9513,1696,6942,648,0,63,675,8,4,4,8
113,2,moe,697,36,3721,8421,1630,1918,135,0,38,726,8,6,2,8
113,3,moe,683,83,3342,4178,1258,1916,133,0,35,661,8,6,2,8
113,4,moe,698,35,2589,2562,871,1558,53,0,107,619,8,7,1,8
113,5,moe,843,34,4601,7411,1480,2968,124,0,29,629,8,6,2,8
113,6,moe,800,32,11002,19343,2986,7052,830,0,134,742,8,4,4,8
113,7,moe,595,33,1816,2145,782,892,55,0,87,561,8,7,1,8
113,8,moe,688,38,2574,2358,832,1484,233,1,24,573,8,7,1,8
113,9,moe,745,34,6937,26137,3589,3020,201,0,127,667,8,5,3,8
113,10,moe,683,35,3684,5100,881,2526,163,0,114,578,8,5,3,8
113,11,moe,612,31,2106,1312,293,1658,119,0,36,568,8,6,2,8
113,12,moe,691,40,2354,3046,1059,1095,67,0,133,714,8,7,1,8
113,13,moe,824,81,1982,2502,913,905,71,0,93,584,8,7,1,8
113,14,moe,684,35,4122,7790,1439,2458,177,0,48,573,8,5,3,8
113,15,moe,597,35,3937,8730,1633,2063,131,0,110,661,8,6,2,8
113,16,moe,697,36,7022,14899,2183,4565,158,0,116,574,8,5,3,8
113,17,moe,743,33,8229,14073,2029,5937,208,0,55,577,8,4,4,8
113,18,moe,679,252,10060,33085,5690,3979,260,0,131,664,8,4,4,8
113,19,moe,628,36,9509,23290,3383,5797,203,0,126,614,8,4,4,8
113,20,moe,706,38,5590,14213,2152,3163,218,0,57,650,8,4,4,8
113,21,moe,847,73,3875,8389,1629,1957,152,0,137,708,8,6,2,8
113,22,moe,7115,38,3288,7269,1405,1644,127,0,112,596,8,6,2,8
113,23,moe,945,36,4914,12162,1741,2866,191,0,116,716,8,5,3,8
113,24,moe,780,39,5106,6107,1106,3683,255,4,58,719,8,4,4,8
113,25,moe,784,40,7411,21839,3241,3828,281,0,61,682,8,4,4,8
113,26,moe,608,37,5447,16823,2365,2856,181,0,45,663,8,5,3,8
113,-1,epi,0,0,0,0,0,0,0,0,4533,0,0,0,0,0
114,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,dense,1268,42,0,0,0,0,0,0,0,0,0,0,0,0
114,1,moe,746,39,10421,14305,2345,6936,1082,0,58,668,8,4,4,8
114,2,moe,690,41,3826,9301,1749,1912,129,0,36,661,8,6,2,8
114,3,moe,602,41,1979,2633,932,955,67,0,25,655,8,7,1,8
114,4,moe,681,37,4377,12702,2425,1722,112,0,118,634,8,6,2,8
114,5,moe,733,40,3544,7355,1379,1652,476,1,36,658,8,6,2,8
114,6,moe,684,44,2256,2607,1002,1071,68,0,115,887,8,7,1,8
114,7,moe,663,37,1873,2256,820,889,57,0,107,1033,8,7,1,8
114,8,moe,1084,40,3379,7972,1575,1644,124,0,36,636,8,6,2,8
114,9,moe,718,38,5926,17671,2587,3010,194,0,135,674,8,5,3,8
114,10,moe,703,39,1870,465,177,1565,59,0,69,567,8,7,1,8
114,11,moe,606,35,6433,18720,2776,3296,298,0,63,635,8,4,4,8
114,12,moe,746,83,9838,15523,2405,7049,247,0,137,669,8,4,4,8
114,13,moe,974,39,2488,2274,782,1554,52,0,100,579,8,7,1,8
114,14,moe,718,40,8543,15514,2323,5945,222,0,53,586,8,4,4,8
114,15,moe,626,38,9108,9438,1634,6849,454,0,171,689,8,1,7,8
114,16,moe,705,45,12001,47941,6476,4983,371,0,171,575,8,2,6,8
114,17,moe,727,41,5737,13554,2128,3295,254,0,60,576,8,4,4,8
114,18,moe,682,41,13511,15156,2369,10600,385,0,157,666,8,2,6,8
114,19,moe,610,39,4307,3029,995,3070,112,0,130,578,8,6,2,8
114,20,moe,688,39,7647,8049,1431,5939,221,0,56,596,8,4,4,8
114,21,moe,790,44,5205,5856,1015,3807,260,0,123,726,8,4,4,8
114,22,moe,780,41,5765,22412,3841,1667,113,0,144,589,8,6,2,8
114,23,moe,638,35,2055,2501,897,1023,60,0,75,716,8,7,1,8
114,24,moe,779,38,6392,15900,2389,3678,269,0,56,684,8,4,4,8
114,25,moe,727,38,6476,13843,2351,3818,249,0,58,664,8,4,4,8
114,26,moe,609,38,5443,15191,2299,2862,229,0,53,691,8,5,3,8
114,-1,epi,0,0,0,0,0,0,0,0,4583,0,0,0,0,0
115,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,dense,1256,42,0,0,0,0,0,0,0,0,0,0,0,0
115,1,moe,775,40,10470,21173,3134,6959,307,0,70,1508,8,4,4,8
115,2,moe,798,86,10557,22760,3271,6954,270,0,62,732,8,4,4,8
115,3,moe,611,39,12144,20712,3141,6689,2229,0,85,898,8,1,7,8
115,4,moe,766,65,3654,7782,1450,1733,347,0,124,2975,8,6,2,8
115,5,moe,779,42,7445,12896,2122,3282,1977,0,64,854,8,4,4,8
115,6,moe,783,44,7635,10095,1874,3000,2650,0,111,2991,8,5,3,8
115,7,moe,630,39,3984,8089,1408,1741,717,0,118,1189,8,6,2,8
115,8,moe,749,48,2879,2222,830,1491,529,0,29,1725,8,7,1,8
115,9,moe,1312,42,5519,9607,1818,3031,511,0,159,922,8,5,3,8
115,10,moe,1357,51,6286,13290,2182,3375,543,0,186,906,8,4,4,8
115,11,moe,919,39,6228,13414,2123,3286,759,0,60,744,8,4,4,8
115,12,moe,977,45,8370,21610,3048,4871,325,0,126,694,8,3,5,8
115,13,moe,734,47,2785,3002,827,1715,118,0,125,568,8,6,2,8
115,14,moe,695,41,5733,14106,2047,3283,341,0,62,616,8,4,4,8
115,15,moe,670,73,12845,28453,4121,7784,692,0,248,746,8,0,8,8
115,16,moe,692,45,8360,19169,2769,5054,359,0,178,600,8,2,6,8
115,17,moe,740,43,9058,19808,2761,5747,443,1,106,639,8,1,7,8
115,18,moe,751,90,14803,59044,8291,5880,447,1,184,675,8,2,6,8
115,19,moe,613,39,7853,19153,2993,4209,426,0,225,605,8,3,5,8
115,20,moe,691,44,6252,17642,2648,3289,252,0,63,606,8,4,4,8
115,21,moe,737,43,8921,25476,3517,4898,339,0,167,668,8,3,5,8
115,22,moe,784,42,5323,7860,1560,3376,228,0,159,584,8,4,4,8
115,23,moe,613,39,8988,24639,3582,4899,347,0,160,675,8,3,5,8
115,24,moe,724,42,11677,32251,5379,5740,469,0,89,672,8,2,6,8
115,25,moe,720,42,8543,14887,2346,5722,395,0,80,750,8,2,6,8
115,26,moe,697,110,9864,18012,2610,6688,468,0,98,717,8,1,7,8
115,-1,epi,0,0,0,0,0,0,0,0,5533,0,0,0,0,0
116,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,dense,1493,66,0,0,0,0,0,0,0,0,0,0,0,0
116,1,moe,873,42,7109,15388,2413,3805,829,0,62,1137,8,4,4,8
116,2,moe,711,42,5610,17179,2983,1920,669,0,38,664,8,6,2,8
116,3,moe,609,38,6058,9635,1688,2860,1465,0,45,714,8,5,3,8
116,4,moe,677,40,5167,8514,1488,2536,1018,0,125,1630,8,5,3,8
116,5,moe,726,42,4540,3560,869,2458,1165,0,48,573,8,5,3,8
116,6,moe,684,42,6693,15476,3440,2001,1142,0,110,662,8,6,2,8
116,7,moe,610,37,7249,14881,2175,3330,1614,0,130,593,8,4,4,8
116,8,moe,684,41,6000,14033,2535,1644,1781,0,40,1574,8,6,2,8
116,9,moe,726,47,8485,30536,4332,3025,999,0,129,1871,8,5,3,8
116,10,moe,683,48,11233,23702,3445,3372,4259,0,157,603,8,4,4,8
116,11,moe,605,39,3779,7479,1470,1647,623,0,39,1839,8,6,2,8
116,12,moe,2311,53,1456,534,241,1074,68,0,73,3314,8,7,1,8
116,13,moe,5266,48,5462,7317,1411,1730,2164,0,157,3659,8,6,2,8
116,14,moe,4734,50,5929,12765,1963,3288,611,0,67,711,8,4,4,8
116,15,moe,819,39,9730,17381,5847,3001,796,0,86,884,8,5,3,8
116,16,moe,1302,45,4766,4671,1345,3023,282,0,116,693,8,6,2,8
116,17,moe,786,46,8296,15637,2308,5717,210,0,61,603,8,4,4,8
116,18,moe,722,39,6458,14895,2298,3796,229,0,135,716,8,4,4,8
116,19,moe,632,36,7993,16731,4410,3221,221,0,141,593,8,4,4,8
116,20,moe,718,39,3982,8081,1403,2374,158,0,47,596,8,5,3,8
116,21,moe,787,39,7678,25206,3457,3811,266,0,144,714,8,4,4,8
116,22,moe,785,38,5074,9143,1505,3218,227,0,124,612,8,4,4,8
116,23,moe,9977,41,4751,8805,1574,2877,172,0,128,720,8,5,3,8
116,24,moe,795,37,5904,5601,977,4579,286,0,62,715,8,3,5,8
116,25,moe,792,38,8243,18297,3071,4777,331,0,64,674,8,3,5,8
116,26,moe,615,38,8335,14506,2289,5603,352,0,91,725,8,2,6,8
116,-1,epi,0,0,0,0,0,0,0,0,5535,0,0,0,0,0
117,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,dense,1428,44,0,0,0,0,0,0,0,0,0,0,0,0
117,1,moe,804,43,9331,30385,4167,4779,318,0,67,671,8,3,5,8
117,2,moe,727,67,7092,16629,2361,3829,845,0,57,1435,8,4,4,8
117,3,moe,642,74,9436,24816,3706,4772,887,0,71,677,8,3,5,8
117,4,moe,680,41,9470,14452,2265,4174,2874,0,157,582,8,3,5,8
117,5,moe,734,40,5609,7434,1402,1646,2519,0,42,4575,8,6,2,8
117,6,moe,701,40,5125,8751,1770,2005,1273,0,77,1250,8,6,2,8
117,7,moe,614,43,5454,10471,2205,1706,1427,0,116,581,8,6,2,8
117,8,moe,676,38,4200,7918,1479,1643,1042,0,36,1088,8,6,2,8
117,9,moe,722,42,9906,22154,3331,4873,1552,0,150,669,8,3,5,8
117,10,moe,681,44,7861,14271,2110,2443,3174,0,134,1703,8,5,3,8
117,11,moe,660,37,9764,22212,2954,3956,2788,0,66,1123,8,3,5,8
117,12,moe,719,45,5633,15704,2405,2880,216,2,130,2366,8,5,3,8
117,13,moe,795,52,6509,17461,2590,3219,566,0,134,1529,8,4,4,8
117,14,moe,708,36,5526,13708,2019,2378,1086,0,43,707,8,5,3,8
117,15,moe,629,33,8717,14973,2632,3790,2157,0,138,1317,8,4,4,8
117,16,moe,718,40,7644,18378,2785,4051,637,0,171,750,8,3,5,8
117,17,moe,1280,39,3419,8728,1523,1584,277,1,34,715,8,6,2,8
117,18,moe,807,47,9398,19591,3074,5814,358,0,152,698,8,2,6,8
117,19,moe,612,38,5006,16081,2153,2558,162,0,133,577,8,5,3,8
117,20,moe,678,35,3166,7152,1420,1606,103,0,37,590,8,6,2,8
117,21,moe,783,34,5705,20020,3525,1935,135,0,110,711,8,6,2,8
117,22,moe,782,34,4296,9092,1492,2517,162,0,125,577,8,5,3,8
117,23,moe,603,32,6766,20828,3435,2979,188,0,164,666,8,5,3,8
117,24,moe,733,36,9296,27078,4326,4594,309,0,67,718,8,3,5,8
117,25,moe,784,33,5668,17589,2671,2762,183,0,52,727,8,5,3,8
117,26,moe,645,34,8525,23715,3578,4583,298,0,66,713,8,3,5,8
117,-1,epi,0,0,0,0,0,0,0,0,5525,0,0,0,0,0
118,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,dense,1400,36,0,0,0,0,0,0,0,0,0,0,0,0
118,1,moe,800,36,10343,30033,4247,5644,374,0,78,670,8,2,6,8
118,2,moe,691,36,11881,49190,7705,3822,289,0,65,672,8,4,4,8
118,3,moe,613,36,9614,18696,2589,4803,2154,0,68,692,8,3,5,8
118,4,moe,683,42,5327,8462,1541,2554,1098,0,134,575,8,5,3,8
118,5,moe,727,37,10167,27689,3856,4091,2147,0,73,576,8,3,5,8
118,6,moe,673,36,8156,15755,2368,3770,1881,0,137,1297,8,4,4,8
118,7,moe,636,34,12102,27286,3863,4816,3266,0,157,615,8,2,6,8
118,8,moe,733,38,5876,15416,2350,2362,1114,0,50,1539,8,5,3,8
118,9,moe,779,36,7112,9527,1801,3792,1415,0,104,714,8,4,4,8
118,10,moe,713,36,5748,15601,2199,2453,966,0,130,595,8,5,3,8
118,11,moe,637,31,6364,21243,2785,2369,1167,0,43,592,8,5,3,8
118,12,moe,720,34,6217,7452,1566,1945,2602,1,103,712,8,6,2,8
118,13,moe,800,35,2318,2233,827,865,522,0,104,686,8,7,1,8
118,14,moe,709,33,9701,25853,4100,3180,2349,0,72,674,8,4,4,8
118,15,moe,635,35,11777,27174,3934,4892,2805,1,145,690,8,3,5,8
118,16,moe,696,43,13709,41342,5470,5811,2259,0,169,581,8,1,7,8
118,17,moe,740,39,14933,30324,5253,8660,929,0,91,604,8,2,6,8
118,18,moe,1104,43,7005,14670,2316,3785,768,0,136,925,8,4,4,8
118,19,moe,812,34,6267,18342,2702,3226,201,0,138,733,8,4,4,8
118,20,moe,715,39,5668,18263,3098,2367,151,0,52,593,8,5,3,8
118,21,moe,773,34,3801,8018,1634,1939,115,0,113,714,8,6,2,8
118,22,moe,777,36,4867,14091,2134,2449,157,3,124,593,8,5,3,8
118,23,moe,631,32,7532,15566,2386,4704,288,0,154,720,8,3,5,8
118,24,moe,4829,34,5357,14689,2360,2777,174,1,45,718,8,5,3,8
118,25,moe,782,37,4666,9451,1667,2759,193,0,47,713,8,5,3,8
118,26,moe,639,32,4650,8899,1635,2788,180,0,47,669,8,5,3,8
118,-1,epi,0,0,0,0,0,0,0,0,4561,0,0,0,0,0
119,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,dense,1256,37,0,0,0,0,0,0,0,0,0,0,0,0
119,1,moe,734,41,6399,10558,1695,3844,801,0,59,677,8,4,4,8
119,2,moe,682,34,8789,19244,3032,4770,919,0,68,669,8,3,5,8
119,3,moe,601,38,7158,19985,3020,3814,261,0,63,665,8,4,4,8
119,4,moe,672,34,3329,7946,1424,1710,111,0,84,571,8,6,2,8
119,5,moe,723,35,4757,8967,1568,2459,688,0,42,574,8,5,3,8
119,6,moe,674,34,2679,2482,916,1052,616,0,95,1226,8,7,1,8
119,7,moe,609,31,3769,2307,405,2531,707,0,126,569,8,5,3,8
119,8,moe,682,34,4402,8024,1511,1637,1216,0,38,579,8,6,2,8
119,9,moe,718,37,6713,8655,1661,2964,1972,0,116,663,8,5,3,8
119,10,moe,683,40,13621,28867,4158,5806,3472,0,185,586,8,1,7,8
119,11,moe,615,36,11766,29982,4022,4934,2725,0,85,701,8,2,6,8
119,12,moe,726,44,7099,9402,1651,2978,2308,0,162,1608,8,5,3,8
119,13,moe,810,52,5562,9129,2648,2539,210,0,165,586,8,5,3,8
119,14,moe,680,41,6756,14782,2226,3281,1192,0,57,573,8,4,4,8
119,15,moe,608,38,8595,15014,2396,3942,2113,0,144,782,8,4,4,8
119,16,moe,710,42,1269,476,201,903,57,0,108,1814,8,7,1,8
119,17,moe,757,45,4076,7822,1490,1643,905,0,38,1193,8,6,2,8
119,18,moe,721,48,6131,15214,2328,2995,648,0,160,742,8,5,3,8
119,19,moe,617,39,4331,7903,1477,2558,167,0,129,710,8,5,3,8
119,20,moe,1016,42,5379,5522,904,4127,283,0,65,741,8,3,5,8
119,21,moe,798,50,4392,11546,2067,2039,144,0,142,814,8,6,2,8
119,22,moe,748,43,2365,1568,348,1780,115,0,122,560,8,6,2,8
119,23,moe,605,38,2224,2587,982,1092,66,0,84,630,8,7,1,8
119,24,moe,688,38,4801,8860,1584,2978,194,0,45,639,8,5,3,8
119,25,moe,691,44,5973,8495,1713,3953,250,0,57,637,8,4,4,8
119,26,moe,597,38,4769,10652,1573,2964,187,0,45,629,8,5,3,8
119,-1,epi,0,0,0,0,0,0,0,0,4444,0,0,0,0,0
120,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,dense,1252,43,0,0,0,0,0,0,0,0,0,0,0,0
120,1,moe,739,47,3141,4582,1069,1915,121,0,36,690,8,6,2,8
120,2,moe,682,40,6610,14582,2312,3958,287,0,53,639,8,4,4,8
120,3,moe,602,41,8429,19843,3096,4935,338,0,60,633,8,3,5,8
120,4,moe,663,40,3231,3450,902,1765,439,0,125,568,8,6,2,8
120,5,moe,696,40,6772,13814,2138,3403,1177,0,54,577,8,4,4,8
120,6,moe,666,41,8713,15495,2511,4066,2000,0,136,659,8,4,4,8
120,7,moe,595,40,4416,8052,1468,1781,1051,0,116,561,8,6,2,8
120,8,moe,664,43,7802,18315,2839,3381,1518,0,64,575,8,4,4,8
120,9,moe,716,41,13,0,0,0,0,0,13,644,8,8,0,8
120,10,moe,675,37,3454,4318,945,1636,839,0,34,575,8,6,2,8
120,11,moe,594,40,5756,8489,1488,2454,1768,0,46,570,8,5,3,8
120,12,moe,681,38,2745,2579,963,1061,620,0,101,721,8,7,1,8
120,13,moe,722,38,5613,5037,915,3351,1203,1,143,648,8,4,4,8
120,14,moe,680,45,1677,444,198,819,633,0,27,618,8,7,1,8
120,15,moe,591,36,8051,9993,1699,3965,2287,0,100,668,8,4,4,8
120,16,moe,679,41,9406,22272,2905,4172,2174,0,155,573,8,3,5,8
120,17,moe,729,47,4565,4975,920,2460,1139,0,46,1082,8,5,3,8
120,18,moe,694,41,10683,18392,2876,6798,834,0,175,667,8,1,7,8
120,19,moe,609,38,6112,12937,2082,3354,548,0,128,575,8,4,4,8
120,20,moe,828,40,3759,4411,842,2464,406,0,47,674,8,5,3,8
120,21,moe,731,40,2682,1768,441,2015,127,0,99,674,8,6,2,8
120,22,moe,735,44,7520,14014,2066,5016,307,0,131,576,8,2,6,8
120,23,moe,589,37,7789,26061,3451,3956,238,0,144,668,8,4,4,8
120,24,moe,719,40,5740,8249,1641,3805,238,0,56,658,8,4,4,8
120,25,moe,718,41,5859,11060,1718,3829,256,0,56,665,8,4,4,8
120,26,moe,607,39,3694,3652,594,2870,181,0,49,661,8,5,3,8
120,-1,epi,0,0,0,0,0,0,0,0,4529,0,0,0,0,0
121,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,dense,1254,45,0,0,0,0,0,0,0,0,0,0,0,0
121,1,moe,699,44,8891,15219,2480,5942,395,0,74,795,8,2,6,8
121,2,moe,661,47,10411,16218,5037,4959,339,1,75,1374,8,3,5,8
121,3,moe,603,39,13463,34306,4900,7928,528,0,107,684,8,0,8,8
121,4,moe,702,42,5742,9672,1435,3342,817,0,148,971,8,4,4,8
121,5,moe,728,41,2700,2779,915,1640,107,0,38,1071,8,6,2,8
121,6,moe,681,39,7288,18747,2631,2952,1586,0,119,697,8,5,3,8
121,7,moe,619,38,12105,8479,1442,6012,4503,0,148,654,8,4,4,8
121,8,moe,816,86,11141,13456,2082,3290,5688,0,81,1967,8,4,4,8
121,9,moe,745,43,8304,8985,1764,3622,2779,0,139,2281,8,5,3,8
121,10,moe,687,49,8289,9616,1512,4192,2407,0,178,592,8,3,5,8
121,11,moe,615,42,10552,9179,1560,5744,3162,0,86,1079,8,1,7,8
121,12,moe,693,46,11710,33702,4741,4864,1956,0,149,3624,8,3,5,8
121,13,moe,731,45,5710,8915,1496,2528,1557,0,129,3144,8,5,3,8
121,14,moe,687,45,8992,17987,2593,3969,2363,0,67,1512,8,3,5,8
121,15,moe,629,42,10826,20880,3064,5614,2028,0,120,727,8,2,6,8
121,16,moe,715,42,10663,15006,2111,5587,2789,0,176,607,8,1,7,8
121,17,moe,788,45,6242,8022,1588,3165,1422,0,67,1151,8,4,4,8
121,18,moe,719,43,10556,29136,3835,4721,1853,0,147,719,8,3,5,8
121,19,moe,645,39,10536,13630,2041,4836,3496,0,163,626,8,2,6,8
121,20,moe,708,43,10859,8676,1515,4753,4515,0,76,1151,8,2,6,8
121,21,moe,1276,46,8382,14179,2442,4682,1107,0,151,856,8,3,5,8
121,22,moe,1184,43,8881,18104,2737,5611,348,0,185,610,8,1,7,8
121,23,moe,634,37,8459,15522,2363,5601,343,0,152,722,8,2,6,8
121,24,moe,776,41,11417,29867,4427,6488,416,0,86,729,8,1,7,8
121,25,moe,781,42,10943,28158,3999,6436,418,0,90,741,8,1,7,8
121,26,moe,653,38,5752,10094,1757,3679,245,0,71,805,8,4,4,8
121,-1,epi,0,0,0,0,0,0,0,0,5167,0,0,0,0,0
122,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,dense,1261,45,0,0,0,0,0,0,0,0,0,0,0,0
122,1,moe,731,39,9341,22945,3981,4792,498,0,70,684,8,3,5,8
122,2,moe,683,40,2984,3086,926,1903,121,0,34,671,8,6,2,8
122,3,moe,609,36,11761,42443,6599,4783,308,0,71,679,8,3,5,8
122,4,moe,680,40,7965,22122,3302,4193,302,0,168,593,8,3,5,8
122,5,moe,724,42,3542,2749,840,1649,1019,0,34,578,8,6,2,8
122,6,moe,678,45,1944,515,222,1054,606,0,62,663,8,7,1,8
122,7,moe,606,37,6882,23288,3110,2528,1116,0,128,599,8,5,3,8
122,8,moe,676,40,2292,2589,912,819,538,0,23,1095,8,7,1,8
122,9,moe,719,40,6346,18449,3219,2033,979,0,115,1252,8,6,2,8
122,10,moe,724,40,6727,20253,3509,2431,665,0,122,597,8,5,3,8
122,11,moe,640,36,8589,20306,2906,3169,2454,0,60,608,8,4,4,8
122,12,moe,712,38,21,0,0,0,0,0,21,706,8,8,0,8
122,13,moe,786,35,2179,2334,846,793,516,0,24,594,8,7,1,8
122,14,moe,709,37,4438,4778,852,2378,1167,0,41,582,8,5,3,8
122,15,moe,593,36,7377,8412,1626,2045,3516,0,190,672,8,6,2,8
122,16,moe,679,40,2408,2327,845,922,545,0,96,573,8,7,1,8
122,17,moe,726,42,9370,31668,4071,3289,1950,0,60,583,8,4,4,8
122,18,moe,679,39,5154,7945,1598,1976,1467,0,113,895,8,6,2,8
122,19,moe,636,36,4920,7510,1418,2422,962,0,118,597,8,5,3,8
122,20,moe,705,40,8689,27546,3783,3279,1564,0,63,671,8,4,4,8
122,21,moe,735,41,6546,5911,1089,3786,1533,0,138,1365,8,4,4,8
122,22,moe,807,43,8677,18506,2715,4830,964,0,168,736,8,2,6,8
122,23,moe,860,38,3702,3119,1115,1965,509,0,113,1345,8,6,2,8
122,24,moe,863,40,9189,20104,3028,5722,355,0,84,682,8,2,6,8
122,25,moe,727,39,8101,19710,3048,4673,310,0,70,807,8,3,5,8
122,26,moe,716,42,6317,14900,2336,3682,237,1,61,725,8,4,4,8
122,-1,epi,0,0,0,0,0,0,0,0,4595,0,0,0,0,0
123,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,dense,1262,45,0,0,0,0,0,0,0,0,0,0,0,0
123,1,moe,732,40,4001,11072,1926,1911,121,0,43,677,8,6,2,8
